FORE_data,       t2m,      rh2m,      w10m
90001_00,14.056008,22.14424657142857,3.289693242857143
90001_01,14.744882642857144,20.72886585714286,3.0840423142857145
90001_02,15.32104442857143,20.423016571428573,2.5790430714285715
90001_03,15.764443,19.78773957142857,2.3606188999999995
90001_04,15.734840857142856,19.72743585714286,2.4231737142857144
90001_05,15.213263857142858,20.751676,2.2744202999999996
90001_06,13.240566857142856,25.631947571428572,1.7427525714285714
90001_07,10.286447642857143,34.29778357142857,1.4529005428571427
90001_08,7.869663085714286,43.463334999999994,1.368538085714286
90001_09,6.254458271428571,51.13553614285714,1.3304876571428572
90001_10,5.158839628571429,56.77617628571428,1.3022600142857144
90001_11,4.3879623,60.59494028571429,1.3104207857142856
90001_12,3.7950684142857143,63.37862185714285,1.314703185714286
90001_13,3.214572371428571,66.03704271428572,1.2938021714285715
90001_14,2.625848485714286,68.71594985714285,1.2604224714285712
90001_15,2.083974557142857,71.22636228571427,1.256026414285714
90001_16,1.6433001714285713,73.37490142857143,1.2577277714285715
90001_17,1.2679081,74.96520142857142,1.2651664571428571
90001_18,1.0222870857142858,76.21684428571427,1.2678053714285713
90001_19,0.9193812714285715,76.83916028571427,1.2581089857142855
90001_20,1.2113879142857142,75.84392042857142,1.2469624714285712
90001_21,2.9164390857142855,70.70066,1.2223419
90001_22,6.017736728571428,58.68401757142857,1.2224392714285715
90001_23,9.486887642857143,44.79862214285714,1.3578325714285715
90001_24,11.918759642857143,36.48860357142857,1.5703592
90001_25,13.265476142857144,31.486436428571427,1.8776484714285715
90001_26,14.522943285714287,28.50562185714286,2.1584678142857143
90001_27,15.301746714285715,26.656765,2.3918104000000002
90001_28,15.510016928571428,26.35894085714286,2.370928357142857
90001_29,14.923805714285715,28.402953857142865,2.007908785714286
90001_30,12.679668000000001,34.95723542857143,1.5478999857142859
90001_31,9.782493999999998,45.16175042857143,1.2734719857142855
90001_32,7.565563714285714,54.667014571428574,1.2052540857142857
90001_33,6.213419185714287,61.42182571428572,1.2097118142857142
90001_34,5.280839085714285,66.29667214285715,1.2264108
90001_35,4.810779585714286,68.82735142857143,1.230967314285714
90001_36,4.1446887,71.56868214285716,1.2195045857142859
90002_00,13.236732000000002,30.139212571428573,1.6936990571428574
90002_01,14.709147214285716,24.650427000000004,1.7294508857142858
90002_02,15.555283571428571,22.81024314285714,1.7683463
90002_03,16.044520142857145,22.10845385714286,1.9329868142857143
90002_04,16.110301999999997,22.41317842857143,2.072120042857143
90002_05,15.615115,23.95930114285714,1.9833776142857142
90002_06,13.837294714285715,28.832637857142856,1.608922857142857
90002_07,11.419853714285713,36.06774142857143,1.3930857285714284
90002_08,9.487492714285713,43.239813857142856,1.3422201428571425
90002_09,8.318478642857142,48.252007142857146,1.3902786
90002_10,7.567671128571428,51.75593842857143,1.4145643428571428
90002_11,7.061948471428572,53.66406757142857,1.4514037000000002
90002_12,6.453002942857144,55.84836714285715,1.4322486285714287
90002_13,5.806688014285713,58.376813285714285,1.394902914285714
90002_14,5.159141571428571,61.10690314285714,1.344619185714286
90002_15,4.533087571428572,63.95416357142857,1.2786961857142856
90002_16,4.0662073,66.1871577142857,1.2536883714285714
90002_17,3.6538315,68.26405371428572,1.2441683571428572
90002_18,3.3058068142857144,70.27667428571428,1.2388384857142858
90002_19,3.0945026142857146,71.50432514285714,1.2496068428571427
90002_20,3.394207557142857,70.33754142857143,1.258740642857143
90002_21,5.053337642857143,64.630497,1.2548454142857142
90002_22,7.570977342857142,54.59701157142856,1.2696118142857142
90002_23,10.124276285714286,45.003918999999996,1.3159994571428573
90002_24,12.121111714285714,38.702129000000006,1.433200314285714
90002_25,13.192345642857143,34.788658142857145,1.5496426714285714
90002_26,14.363152142857142,32.53042828571429,1.6075606285714286
90002_27,15.077997571428572,31.247438285714285,1.6408149142857142
90002_28,15.218651857142858,31.349057285714284,1.648582357142857
90002_29,14.604011428571429,33.78481242857143,1.5081280857142858
90002_30,12.587968499999999,39.90864214285715,1.2258901000000002
90002_31,10.116281714285716,49.02366242857142,1.1111027285714286
90002_32,8.261299142857142,57.75723585714285,1.1003944142857143
90002_33,7.145024485714287,63.639735857142846,1.1445352142857144
90002_34,6.403296914285714,67.28530171428572,1.1937704857142857
90002_35,5.9427233571428575,69.49511714285714,1.2118219714285714
90002_36,5.6686532000000005,70.48631357142857,1.2235579142857145
90003_00,10.377362357142857,25.805059,4.811845671428571
90003_01,11.646036999999998,23.775296857142855,4.112500028571429
90003_02,12.679642928571429,22.324537285714285,3.149536857142857
90003_03,13.29808142857143,21.087603428571423,2.8872031285714286
90003_04,13.293638571428572,20.41126614285714,3.1574149285714284
90003_05,12.8248945,20.941498142857142,3.2825940571428576
90003_06,11.472691642857143,23.64232357142857,2.7883168857142855
90003_07,9.60407057142857,27.084743857142854,2.503133714285714
90003_08,8.028247871428572,30.61475542857143,2.4041541142857143
90003_09,6.856948885714284,34.49606857142857,2.3890698142857145
90003_10,5.795603157142857,38.92459314285714,2.229541757142857
90003_11,4.738382114285714,43.13907714285714,2.0895659714285713
90003_12,3.8050166428571432,46.83887399999999,1.9612567428571428
90003_13,2.8611891714285713,50.597905142857144,1.8447694142857145
90003_14,2.0000476714285713,54.10860914285714,1.7594891571428573
90003_15,1.1482947214285715,57.79600085714286,1.6769561285714285
90003_16,0.42506953999999997,61.16163657142857,1.6003869428571427
90003_17,-0.11200033228571425,63.38900257142858,1.5351702857142855
90003_18,-0.7382657114285713,65.95284914285715,1.4787241285714288
90003_19,-1.1929187857142856,68.07023271428571,1.4522667714285713
90003_20,-1.0067825357142857,67.67984342857143,1.446554742857143
90003_21,0.5709492878571428,62.53818142857143,1.4532949714285712
90003_22,3.4253872428571435,51.79330085714285,1.5512704428571429
90003_23,6.639575414285714,40.99011314285714,1.7075643857142857
90003_24,9.491516,33.48252300000001,2.0648087142857143
90003_25,11.157858000000001,28.608245714285715,2.515755614285714
90003_26,12.480573428571429,26.180184571428576,2.9082906285714283
90003_27,13.385524928571428,24.92042857142857,3.1340985714285714
90003_28,13.881148142857143,24.04945514285714,3.1687758428571433
90003_29,13.788775857142857,24.395420285714287,2.8740505571428576
90003_30,12.188970857142857,28.139329857142858,2.5118388142857144
90003_31,10.271642571428572,33.207435714285715,2.1561384
90003_32,8.364033857142857,39.20195114285714,1.814166757142857
90003_33,6.815245,44.107642000000006,1.6500705285714286
90003_34,5.5291061571428575,47.87508242857143,1.6727596285714286
90003_35,4.608601185714286,51.06882414285714,1.6833416285714284
90003_36,3.749812014285714,54.25054728571429,1.6632523
90004_00,12.863598857142856,28.313223857142855,2.2083476
90004_01,13.889564500000002,25.966106142857143,2.2293449857142855
90004_02,14.762903571428572,24.697483000000002,2.023156785714286
90004_03,15.522016214285715,23.241187999999998,1.9720310428571428
90004_04,15.703692214285713,22.666605571428573,2.0910316
90004_05,15.136332999999999,23.943323857142854,1.963371842857143
90004_06,12.910767714285715,29.576582857142856,1.5265739571428572
90004_07,9.908348571428572,38.85264371428571,1.296490142857143
90004_08,7.561268371428572,48.477980571428574,1.2373724
90004_09,6.084502028571429,55.770405428571436,1.2289580999999998
90004_10,5.075056242857143,60.876084142857145,1.2176331
90004_11,4.322795328571429,64.61318142857142,1.2123791857142858
90004_12,3.6668167285714293,67.867282,1.1964183285714287
90004_13,3.1313394857142853,70.86702585714286,1.1892829285714284
90004_14,2.694945742857143,73.23988871428573,1.192039457142857
90004_15,2.2165004285714285,74.97385342857142,1.1769659428571428
90004_16,1.7672617857142856,76.58462571428572,1.1617102857142856
90004_17,1.3948544014285713,78.07367928571429,1.160278657142857
90004_18,1.1029469471428572,79.35803942857144,1.1529629285714285
90004_19,0.9856363100000002,80.05817914285714,1.1597792857142857
90004_20,1.2811213785714286,79.03256928571429,1.1625092000000001
90004_21,3.0747647714285717,73.65715071428572,1.1763052
90004_22,6.334134285714286,60.747914,1.2283580571428574
90004_23,9.444013785714287,47.14149157142857,1.2527086857142857
90004_24,11.907040285714286,38.39537414285714,1.3229309285714288
90004_25,13.128907285714286,33.284484142857146,1.4053448285714283
90004_26,14.220753785714285,30.684615142857147,1.4714548571428572
90004_27,14.870821857142856,29.38515328571429,1.479138
90004_28,14.974186,29.538230285714285,1.3789490571428573
90004_29,14.03577642857143,32.82841271428571,1.2294863
90004_30,11.279107214285714,41.48566085714286,1.0633594857142856
90004_31,8.2719759,53.41263871428571,0.9963312857142856
90004_32,6.096802299999999,64.35136542857143,0.998386342857143
90004_33,4.799521814285714,71.06169771428571,1.040562977142857
90004_34,4.040181842857143,74.54140885714286,1.086868757142857
90004_35,3.543451028571429,76.6718062857143,1.11487582
90004_36,3.199184971428571,78.11298085714284,1.1441666714285714
90005_00,14.834663357142855,23.306182285714282,2.0768556142857144
90005_01,15.959632285714283,21.808926428571425,2.656702657142857
90005_02,16.701259142857143,20.598750428571428,3.2028692
90005_03,17.260481714285714,19.84885314285714,3.3219102571428567
90005_04,17.384982714285712,19.920736142857145,3.0036487428571426
90005_05,16.886127857142856,20.932694714285713,2.761284357142857
90005_06,15.285856857142859,24.204373999999998,2.1848623285714286
90005_07,12.988628857142857,29.510026571428572,1.6754110571428569
90005_08,11.000844714285716,35.10354385714286,1.443830142857143
90005_09,9.454606714285715,39.93227714285714,1.3922037857142857
90005_10,8.52224957142857,43.27404842857144,1.3912948142857142
90005_11,7.899053242857143,45.75866942857143,1.3544937142857145
90005_12,7.219152657142858,48.12433171428571,1.3569618571428568
90005_13,6.5714514857142845,50.712638285714284,1.3449493285714287
90005_14,6.056551785714285,52.96891242857142,1.334123942857143
90005_15,5.541325185714285,55.18616671428571,1.3062432000000002
90005_16,5.018842528571429,57.49777942857143,1.2840714285714285
90005_17,4.511425028571429,59.61518814285714,1.290230057142857
90005_18,4.172290757142856,61.48359857142857,1.2894047
90005_19,4.113646371428572,61.998476999999994,1.3008882285714285
90005_20,4.519750328571428,60.45698357142857,1.3247785714285716
90005_21,6.267357928571427,55.588043285714285,1.3537231714285716
90005_22,8.783527285714285,46.945782,1.3970787571428573
90005_23,11.185427,39.074720571428564,1.512221857142857
90005_24,12.970447428571429,34.816199857142855,1.6271479857142859
90005_25,13.969570642857144,31.83498357142857,1.7987693999999996
90005_26,15.041830571428571,30.018100285714286,1.9397232714285713
90005_27,15.660792285714288,29.123610714285718,2.0412667
90005_28,15.821003999999999,29.105806857142856,2.012094257142857
90005_29,15.381093785714285,30.525647999999993,1.8394837428571427
90005_30,13.631526428571428,35.27495071428571,1.4928438428571429
90005_31,11.345425142857142,42.5106,1.2904585
90005_32,9.530564428571429,48.963481285714295,1.2610146857142859
