FORE_data,       t2m,      rh2m,      w10m
90001_00,15.203682,50.359665,1.1140053
90001_01,16.322536,45.273487,0.6884107
90001_02,17.542969,41.333256,2.100975
90001_03,18.038235,40.601463,1.4263625
90001_04,18.327087,41.910423,1.9585848
90001_05,17.644539,44.13822,1.8232896
90001_06,15.408821,52.772606,1.2841426
90001_07,12.602726,64.05175,1.1360505
90001_08,10.56213,72.42497,1.1495739
90001_09,9.425068,77.34016,1.2153217
90001_10,8.847256,80.16244,1.2365638
90001_11,8.664207,81.63676,1.2986189
90001_12,8.785625,82.35921,1.3615371
90001_13,8.920555,82.61224,1.4220873
90001_14,9.110039,82.83963,1.4504839
90001_15,9.250717,83.26291,1.4537259
90001_16,9.387474,83.73582,1.452565
90001_17,9.545723,84.35564,1.4365522
90001_18,9.697731,84.74463,1.4334258
90001_19,9.740692,84.35286,1.4491453
90001_20,10.013771,82.6438,1.4593234
90001_21,10.327515,80.85544,1.4745365
90001_22,10.981579,78.106,1.5485829
90001_23,11.465118,74.51708,1.6643878
90001_24,11.6158905,73.23639,1.686824
90001_25,11.320175,74.22209,1.640578
90001_26,11.242096,76.35483,1.6251584
90001_27,10.878887,77.45436,1.6643733
90001_28,10.403767,78.33386,1.6520184
90001_29,9.90469,80.04161,1.6151031
90001_30,9.508457,81.6083,1.5745127
90001_31,9.023678,84.15234,1.4364536
90001_32,8.800549,86.27402,1.3391887
90001_33,8.569286,87.81718,1.3059211
90001_34,8.273037,88.491455,1.2571131
90001_35,8.010422,89.036285,1.2063968
90001_36,7.911873,89.60728,1.1685622
90002_00,12.7329445,59.424763,1.2326871
90002_01,14.103008,56.655685,2.0124896
90002_02,15.641338,50.14465,1.7684193
90002_03,16.416138,47.741997,2.2596264
90002_04,16.78344,47.628513,2.0483763
90002_05,16.466232,49.472992,1.7380251
90002_06,14.822056,57.27064,1.3636006
90002_07,12.56871,67.60779,1.1619596
90002_08,10.856495,75.424706,1.2253387
90002_09,10.018387,79.89202,1.2642348
90002_10,9.530727,82.705894,1.2528973
90002_11,9.258774,84.56727,1.219978
90002_12,9.053253,86.054886,1.1939435
90002_13,8.892792,87.43189,1.1807129
90002_14,9.080353,88.768715,1.1310241
90002_15,9.272194,89.94218,1.1184962
90002_16,9.447292,90.488235,1.0956063
90002_17,9.563496,90.88785,1.068622
90002_18,9.604172,91.505165,1.0379643
90002_19,9.6504135,91.32379,1.0335746
90002_20,9.798248,90.35426,1.0623314
90002_21,10.04068,89.17523,1.0898577
90002_22,10.549221,86.85462,1.2720777
90002_23,10.997086,84.194374,1.415053
90002_24,11.211674,82.190216,1.6733968
90002_25,10.850395,81.24525,1.8092223
90002_26,10.865231,81.20857,1.9205104
90002_27,10.878136,80.787285,2.0447075
90002_28,10.656475,80.772095,2.029414
90002_29,10.32906,81.735954,1.9862126
90002_30,9.909283,83.26071,1.8814005
90002_31,9.398705,84.9357,1.7889556
90002_32,9.010662,86.165855,1.7554262
90002_33,8.7499695,86.92318,1.6838214
90002_34,8.578945,86.83342,1.6589671
90002_35,8.467194,86.49433,1.6158894
90002_36,8.4134865,86.31756,1.5685163
90003_00,12.76379,51.925594,1.1650423
90003_01,15.18528,44.730923,3.8754334
90003_02,16.62849,39.70222,4.8346434
90003_03,17.183636,37.519485,6.5906973
90003_04,16.74842,39.609077,6.309929
90003_05,15.952309,42.790936,5.245041
90003_06,14.6609955,48.679207,4.456079
90003_07,13.353676,53.4171,3.2694235
90003_08,12.043137,58.33075,2.5972512
90003_09,10.827419,63.031315,2.188727
