FORE_data,       t2m,      rh2m,      w10m
90001_00,12.38216,21.385422,3.3693876
90001_01,13.754734,20.900066,3.2267435
90001_02,14.943855,19.824213,4.612126
90001_03,15.678375,19.573631,4.061247
90001_04,15.886837,19.893084,4.1586494
90001_05,15.280743,20.426842,3.5069368
90001_06,13.799767,23.854113,2.5080693
90001_07,11.890194,28.006332,2.119454
90001_08,10.339287,33.038536,1.9954971
90001_09,9.382736,36.45238,2.0114455
90001_10,8.795433,37.91068,2.0315335
90001_11,7.754505,40.64381,1.7766886
90001_12,6.6713333,44.38046,1.6272742
90001_13,5.5878906,49.000595,1.4583567
90001_14,4.49086,53.799934,1.3389608
90001_15,3.4620934,58.105392,1.2810302
90001_16,2.7104797,61.127518,1.2472113
90001_17,2.0224037,63.91627,1.2431902
90001_18,1.5021362,66.19534,1.2486372
90001_19,1.3940392,66.68207,1.2813952
90001_20,2.1794548,63.652622,1.370995
90001_21,4.6510925,53.93213,1.5609577
90001_22,8.617935,38.096622,1.9901146
90001_23,11.921185,27.165846,2.5687551
90001_24,13.662498,22.49635,2.9567983
90001_25,14.650314,20.522665,3.2732346
90001_26,15.64809,19.73545,3.344251
90001_27,16.550144,18.779009,3.3079903
90001_28,16.981293,18.402018,3.0741937
90001_29,16.720402,19.148087,2.6054323
90001_30,15.003544,23.10756,1.7728428
90001_31,12.011555,31.080746,1.4089395
90001_32,9.465172,39.784927,1.3910273
90001_33,7.934372,46.205803,1.4241563
90001_34,6.957535,50.483192,1.3951066
90001_35,6.1624336,53.87193,1.3594642
90001_36,5.4504547,56.795563,1.3079432
90002_00,12.774044,22.896744,2.975947
90002_01,13.9552765,21.879665,1.6148736
90002_02,15.238087,21.421028,5.4506273
90002_03,16.063179,20.809315,5.986722
90002_04,16.430584,20.713083,5.019355
90002_05,16.078518,20.356283,3.6111221
90002_06,15.003784,23.056618,2.73687
90002_07,13.450886,25.54556,2.1675968
90002_08,12.042625,28.381369,2.1125429
90002_09,11.08313,30.428514,2.2334223
90002_10,10.326,32.168266,2.206442
90002_11,9.491493,34.26317,2.026098
90002_12,8.586586,37.166496,1.7833289
90002_13,7.3778915,41.72612,1.5072702
90002_14,6.364044,46.66226,1.3560295
90002_15,5.619297,50.45845,1.2399535
90002_16,4.8795853,53.50935,1.1976004
90002_17,4.202736,56.395454,1.1552389
90002_18,3.6437988,58.624195,1.1961943
90002_19,3.4511452,59.282387,1.2266277
90002_20,3.7953835,57.60283,1.3414537
90002_21,5.947586,50.05758,1.4054873
90002_22,8.907677,39.35267,1.5383499
90002_23,11.78101,30.504238,1.6991148
90002_24,13.60244,25.867268,1.8905594
90002_25,14.906235,22.93967,2.145801
90002_26,16.154797,21.25398,2.262302
90002_27,17.170864,20.024868,2.310152
90002_28,17.624908,19.782547,2.2024007
90002_29,17.275513,20.740202,2.0037758
90002_30,15.575394,24.168701,1.6485884
90002_31,13.066689,30.601433,1.4640232
90002_32,10.950642,37.36599,1.5019099
90002_33,9.80143,42.032177,1.6091018
90002_34,8.952736,45.471375,1.6231962
90002_35,8.0897255,48.770504,1.570366
90002_36,7.2966576,52.117844,1.4971366
90003_00,9.880825,22.566133,5.223567
90003_01,11.466324,20.894972,4.751569
90003_02,12.502666,19.442957,2.8140733
90003_03,13.000504,19.409994,2.7598648
90003_04,13.085083,19.387573,3.5929675
90003_05,12.612717,20.227207,3.7808683
90003_06,11.343849,22.982048,3.0689805
90003_07,9.87616,25.704817,2.7020054
90003_08,8.617218,28.649906,2.440325
90003_09,7.5457077,31.603348,2.4008226
90003_10,6.4977455,34.560837,2.224839
90003_11,5.437706,37.310127,2.0799835
