FORE_data,       t2m,      rh2m,      w10m
90001_00,14.220428,28.300169,3.1145658
90001_01,15.3341255,24.859142,2.1650548
90001_02,16.322647,22.184921,2.1142983
90001_03,16.966057,18.598522,2.7886076
90001_04,17.064484,18.279627,2.7481582
90001_05,16.609695,19.290941,2.2699296
90001_06,14.390015,24.856625,1.6148283
90001_07,11.196594,34.518192,1.3426429
90001_08,8.853313,44.580383,1.359809
90001_09,7.459179,52.470726,1.3604665
90001_10,6.4260254,58.25351,1.3386955
90001_11,5.5937233,62.706,1.2688861
90001_12,4.9861336,65.882774,1.2318015
90001_13,4.356987,68.56833,1.2239028
90001_14,3.725998,71.216515,1.2519861
90001_15,3.178688,73.72476,1.1818508
90001_16,2.522667,76.57321,1.1677539
90001_17,2.0004883,79.14013,1.1576201
90001_18,1.6291351,80.78283,1.1982082
90001_19,1.5799923,80.75853,1.2529031
90001_20,2.1773033,78.427635,1.3380816
90001_21,4.2020607,71.62613,1.360807
90001_22,7.7341614,56.89553,1.3743696
90001_23,11.448681,40.659065,1.387567
90001_24,14.416733,30.616743,1.5251784
90001_25,16.294971,24.892113,1.8419514
90001_26,17.6138,22.60696,2.0075748
90001_27,18.377167,21.599009,2.093092
90001_28,18.440804,21.845009,2.0173557
90001_29,17.667301,24.029535,1.7597167
90001_30,15.088673,30.915228,1.3440955
90001_31,11.185219,43.721493,1.1440047
90001_32,7.9723816,56.550842,1.186245
90001_33,6.4936447,64.356636,1.2890902
90001_34,5.696205,68.650604,1.3543116
90001_35,4.982128,71.53867,1.3796272
90001_36,4.3229523,73.792076,1.4008754
90002_00,12.416607,34.19639,2.1974106
90002_01,14.04863,29.48726,2.1352892
90002_02,15.581287,25.07393,1.4571521
90002_03,16.568874,23.861124,1.2637166
90002_04,17.121262,23.148308,1.6994692
90002_05,16.709396,23.44754,1.6283166
90002_06,14.571087,29.11511,1.2652646
90002_07,11.815773,38.87055,1.1735115
90002_08,9.629017,49.106556,1.2042044
90002_09,8.62183,56.199856,1.2777703
90002_10,7.9170837,60.884594,1.294839
90002_11,7.2115173,64.00107,1.2399821
90002_12,6.448189,67.02713,1.1771874
90002_13,5.8184395,69.86876,1.1510326
90002_14,5.371895,72.18067,1.1315088
90002_15,4.87661,74.25789,1.1236424
90002_16,4.3728027,76.35837,1.1521084
90002_17,4.010998,78.08719,1.164438
90002_18,3.6523476,79.578575,1.1759472
90002_19,3.4391632,79.97772,1.2150004
90002_20,3.7159615,78.53714,1.2671846
90002_21,5.376049,72.98384,1.3547655
90002_22,8.566032,60.679173,1.3730276
90002_23,12.196217,44.656673,1.3116436
90002_24,14.8209305,33.78779,1.3514539
90002_25,16.383411,28.009579,1.5493
90002_26,17.665592,25.423695,1.6587695
90002_27,18.533463,24.005316,1.7661469
90002_28,18.707615,24.009192,1.7106122
90002_29,17.89666,26.55983,1.5579641
90002_30,15.537601,33.075233,1.2736585
90002_31,12.151646,44.54104,1.144909
90002_32,9.3036,55.80283,1.1962093
90002_33,7.843727,62.98366,1.2896042
90002_34,7.0252533,67.07046,1.3673173
90002_35,6.3894806,69.44357,1.4008689
90002_36,5.7656136,71.34774,1.4083486
90003_00,11.017647,30.153933,3.6056414
90003_01,12.749325,24.17847,2.8481855
90003_02,13.734482,22.294786,3.0155663
90003_03,14.531811,20.733278,3.2214038
90003_04,14.899723,20.337383,3.1971076
90003_05,14.921417,20.925554,2.9227006
90003_06,13.277206,23.973103,2.2625492
90003_07,11.149258,28.446241,1.9280972
90003_08,9.144318,33.673607,1.8427138
90003_09,7.691719,38.356514,1.9029589
90003_10,6.4823036,42.723522,1.7914075
90003_11,5.44236,46.56079,1.7631028
90003_12,4.7937164,49.304115,1.7480464
90003_13,4.0803375,51.222958,1.7434939
90003_14,3.5046234,52.83065,1.7516977
90003_15,2.8180733,55.069084,1.699011
90003_16,1.8956394,58.328392,1.6638485
90003_17,0.8870716,62.706627,1.5564718
90003_18,0.2697487,65.8902,1.4812074
90003_19,-0.22645187,67.76843,1.485074
90003_20,-0.19376183,67.76114,1.4850072
90003_21,1.441206,62.28025,1.5217953
90003_22,5.0877457,49.70929,1.5932946
90003_23,9.282257,36.899967,1.7734644
90003_24,12.338402,28.96043,2.0969632
90003_25,14.276409,24.170414,2.4458196
90003_26,15.707321,22.078907,2.7152588
90003_27,16.468178,21.312372,2.852479
90003_28,16.583176,21.724594,2.8573596
90003_29,16.028294,23.130802,2.636089
90003_30,14.191795,26.573368,2.1869087
90003_31,11.481777,32.362183,1.7963451
90003_32,8.713421,39.789024,1.6345156
90003_33,6.5116425,46.444042,1.5863363
90003_34,4.958626,52.03924,1.5707761
90003_35,3.669876,56.7642,1.5577587
90003_36,2.599266,60.81013,1.5488011
90004_00,12.514549,34.12462,2.3365753
90004_01,13.843872,30.332354,2.3676636
90004_02,15.274979,27.267864,2.4186761
90004_03,16.13049,23.591215,2.8492658
90004_04,16.572517,22.102695,2.3732898
90004_05,16.036343,22.23396,1.8408145
90004_06,13.546288,28.916327,1.2724701
90004_07,10.30888,40.123386,1.1091398
90004_08,7.6626472,51.94489,1.1149611
