FORE_data,       t2m,      rh2m,      w10m
90001_00,12.459377,21.58983,3.5899653
90001_01,13.602512,19.925932,3.8939366
90001_02,14.295944,19.163492,4.168102
90001_03,14.756405,18.593267,4.1817765
90001_04,15.046047,18.029999,4.035301
90001_05,14.825413,18.232641,3.662173
90001_06,13.78215,20.452864,2.889099
90001_07,12.529781,23.536997,2.4293408
90001_08,11.089821,27.614748,2.0583944
90001_09,10.041492,30.90807,1.8812705
90001_10,9.386471,33.144318,1.8565271
90001_11,8.243298,36.9659,1.7696598
90001_12,7.1605034,41.331356,1.6598706
90001_13,5.889061,46.199024,1.5394338
90001_14,4.7211304,51.032948,1.4135767
90001_15,3.5238724,55.840363,1.3108199
90001_16,2.7163963,59.74527,1.2421267
90001_17,2.1286201,62.93472,1.2013435
90001_18,1.6710072,65.39555,1.1672795
90001_19,1.4462967,66.487114,1.1768403
90001_20,1.980772,64.35192,1.2408602
90001_21,4.246235,56.725647,1.3386744
90001_22,7.801216,42.83636,1.5928459
90001_23,10.806686,31.09166,2.0300717
90001_24,12.659008,24.757572,2.5907729
90001_25,13.758846,21.966152,3.039208
90001_26,14.657459,20.394981,3.253892
90001_27,15.403027,19.329695,3.2557225
90001_28,15.881897,18.709473,3.091895
90001_29,15.752594,19.349741,2.6831758
90001_30,14.026745,23.638218,1.9794424
90001_31,11.618904,30.251863,1.5096954
90001_32,9.482723,36.502663,1.3138559
90001_33,7.9695625,41.905636,1.2250789
90001_34,6.9287148,46.04737,1.182222
90001_35,6.1181297,49.17678,1.1681452
90001_36,5.3907967,51.904022,1.1469619
90002_00,12.585621,22.216454,3.6064308
90002_01,13.621464,20.726078,3.7632747
90002_02,14.448662,20.217875,4.030429
90002_03,15.195007,19.897778,3.9842708
90002_04,15.780273,19.635899,3.6996229
90002_05,15.901699,19.93459,3.2304506
90002_06,14.8344345,22.51096,2.5177062
90002_07,13.481213,25.735807,2.1180851
90002_08,12.390739,29.224564,1.9176247
90002_09,11.515503,32.383472,1.8392198
90002_10,10.775063,35.033833,1.7932935
90002_11,9.878944,37.956913,1.7184491
90002_12,8.745495,41.665474,1.6038396
90002_13,7.5932198,46.222275,1.4387779
90002_14,6.4675674,50.961376,1.2962795
90002_15,5.481453,55.49854,1.1921521
90002_16,4.677574,59.58022,1.13726
90002_17,4.094181,62.677364,1.1102304
90002_18,3.5771065,65.06415,1.1112761
90002_19,3.4101524,65.85941,1.1443902
90002_20,3.8319664,63.254696,1.2328533
90002_21,6.049881,54.777,1.278719
90002_22,8.792828,44.019234,1.3559123
90002_23,11.196545,34.805687,1.5288326
90002_24,12.970383,29.25226,1.7639465
90002_25,14.162743,26.166225,2.0309303
90002_26,15.187252,24.065413,2.2382536
90002_27,15.971851,22.765762,2.293832
90002_28,16.358158,22.49266,2.1858203
90002_29,15.88961,23.415148,1.9669573
90002_30,14.150803,27.47149,1.681006
90002_31,12.166084,34.037598,1.4108853
90002_32,10.4202385,40.502193,1.2658701
90002_33,9.265827,45.272564,1.2276834
90002_34,8.457855,48.592697,1.2118766
90002_35,7.725025,51.449974,1.1888977
90002_36,7.0560493,54.291492,1.1488671
90003_00,10.155479,20.679756,3.5494518
90003_01,11.071247,19.56526,3.65178
90003_02,11.695648,18.804539,3.7820466
90003_03,12.137505,18.265446,3.8492408
90003_04,12.203957,18.19561,3.8991246
90003_05,11.800156,19.070568,3.8031492
90003_06,10.557201,22.42161,3.1557784
90003_07,9.24707,26.70544,2.609451
90003_08,8.044003,31.285759,2.2930312
90003_09,7.0094643,35.8033,2.1064417
90003_10,5.997795,39.896297,1.9662783
90003_11,4.901886,43.68336,1.8646182
90003_12,3.8285751,47.422234,1.7748666
90003_13,2.9139328,51.046776,1.6560339
90003_14,1.9461212,54.801315,1.564326
90003_15,1.0150108,58.40869,1.4678102
90003_16,0.19474983,62.030636,1.3847877
90003_17,-0.58200455,65.49994,1.3335295
90003_18,-1.2562714,68.321266,1.2886237
90003_19,-1.7298851,70.431725,1.2957532
90003_20,-1.5904503,70.35107,1.3595033
90003_21,0.34182167,64.16445,1.4366773
90003_22,4.18692,49.194584,1.7084882
90003_23,7.457718,35.085377,2.1980624
90003_24,9.6936455,27.064144,2.8652146
90003_25,11.014069,23.75614,3.4088416
90003_26,12.078075,21.886917,3.747496
90003_27,12.942764,20.671106,3.8286796
90003_28,13.5007515,19.945532,3.7261257
90003_29,13.433403,20.204298,3.4634042
90003_30,12.311363,22.407106,2.9197648
90003_31,10.758484,26.458237,2.3602834
90003_32,9.452656,30.218082,2.0840418
90003_33,8.378105,34.349243,1.9097096
90003_34,7.566513,37.629818,1.899388
90003_35,6.775505,40.974316,1.8832873
90003_36,5.9670258,44.51434,1.8311768
90004_00,12.346497,24.065887,2.6445632
90004_01,13.525818,22.958546,2.697216
90004_02,14.279419,22.282944,2.7935567
90004_03,14.81031,21.359076,2.8128457
90004_04,15.153465,20.397186,2.786224
90004_05,14.928268,20.170153,2.605235
