FORE_data,       t2m,      rh2m,      w10m
90001_00,13.739883,44.518127,0.91885716
90001_01,15.322899,39.14289,1.1389563
90001_02,16.549007,38.325043,1.3971977
90001_03,17.168491,38.33727,1.6916682
90001_04,17.755726,39.78178,1.8493748
90001_05,17.244354,41.679077,1.7862368
90001_06,15.1249695,50.339138,1.2565322
90001_07,12.312458,61.893433,1.1460105
90001_08,10.426502,70.056274,1.2004813
90001_09,9.496223,74.33056,1.2759798
90001_10,9.005856,76.7186,1.3551542
90001_11,8.880863,77.61989,1.429585
90001_12,8.814625,77.67093,1.4978467
90001_13,8.724556,77.24474,1.5805051
90001_14,8.661758,76.86487,1.6083064
90001_15,8.337967,77.01493,1.5750427
90001_16,7.8916435,77.53014,1.5261916
90001_17,7.311798,79.082214,1.4394833
90001_18,6.775757,80.86947,1.3851064
90001_19,6.403,82.04926,1.3427429
90001_20,6.6110916,81.46037,1.3330851
90001_21,7.9651146,76.17537,1.3856392
90001_22,10.312542,65.65985,1.4280524
90001_23,12.665985,55.055237,1.5362809
90001_24,14.229958,49.202103,1.7065159
90001_25,15.14547,46.47671,1.8979613
90001_26,16.127674,45.16175,2.0451074
90001_27,16.700417,44.215263,2.1730921
90001_28,16.852318,43.6401,2.0971258
90001_29,16.447956,45.39619,1.8376122
90001_30,14.515602,53.540535,1.366289
90001_31,11.891251,65.242065,1.1346515
90001_32,10.1808815,73.44023,1.1348435
90001_33,9.42588,77.31253,1.1886033
90001_34,8.998421,78.89795,1.2283707
90001_35,8.614906,79.790184,1.2554512
90001_36,8.413315,80.21707,1.3045917
90002_00,11.929447,53.22311,1.4899081
90002_01,13.0614395,47.885136,1.6742178
90002_02,14.528687,46.284084,0.841007
90002_03,15.225636,46.636364,1.4829178
90002_04,16.032688,46.85787,1.4119592
90002_05,15.832684,48.12413,1.4486635
90002_06,14.293884,55.263542,1.1437446
90002_07,12.071968,64.735466,1.0814601
90002_08,10.546928,71.50169,1.1596462
90002_09,9.722408,75.44753,1.2464348
90002_10,9.275459,77.86264,1.2775347
90002_11,8.99638,79.10558,1.269919
90002_12,8.718647,80.38029,1.2751178
90002_13,8.448296,81.82425,1.2601352
90002_14,8.256866,83.260765,1.2353001
90002_15,8.037411,84.33245,1.2203839
90002_16,7.72427,85.58137,1.1908375
90002_17,7.434395,86.94061,1.1481208
90002_18,7.205269,88.04098,1.1275519
90002_19,6.957569,88.5144,1.1007578
90002_20,7.0730133,87.99721,1.1120546
90002_21,8.029484,84.53538,1.1679002
90002_22,9.385002,77.96635,1.1959443
90002_23,10.963253,69.758316,1.294858
90002_24,12.336853,63.609737,1.3881654
90002_25,13.432198,58.551556,1.5150968
90002_26,14.7877655,54.78414,1.6140344
90002_27,15.698444,51.99317,1.6993771
90002_28,16.237255,50.5668,1.7218254
90002_29,16.163902,51.63734,1.549799
90002_30,14.629627,58.225304,1.1846839
90002_31,12.254242,69.02099,1.0851533
90002_32,10.785442,76.300766,1.1369447
90002_33,10.13134,79.571144,1.1900455
90002_34,9.81089,80.561035,1.1861545
90002_35,9.392956,81.35184,1.1768165
90002_36,9.149036,82.1879,1.1832011
90003_00,10.734955,37.579967,1.1430444
90003_01,13.229797,35.430336,2.2593472
90003_02,14.230576,39.082367,2.739593
90003_03,15.18866,38.675274,2.7926712
90003_04,15.734097,40.254158,3.3139298
90003_05,15.203247,43.19976,3.5736263
90003_06,13.896538,47.53905,3.1679404
90003_07,12.689537,52.28693,2.6896858
90003_08,11.337574,57.534782,2.352092
90003_09,10.26152,62.056225,2.1467803
90003_10,9.526379,65.176704,1.9902949
90003_11,8.911236,67.49251,1.9692881
90003_12,8.616295,69.13713,2.0358193
90003_13,8.16193,70.88638,2.0389206
90003_14,7.7607994,72.59995,2.0209124
90003_15,7.355358,73.880875,1.9679413
90003_16,6.811157,75.18772,1.8722736
90003_17,6.16037,76.99134,1.7986691
90003_18,5.718075,78.26675,1.7262902
90003_19,5.124275,79.02855,1.682253
90003_20,5.175316,78.09951,1.7486641
90003_21,6.422966,73.455635,1.8987355
90003_22,8.646786,64.040215,2.077081
90003_23,10.928616,54.711777,2.3726606
90003_24,12.591377,49.612965,2.7664576
90003_25,13.490952,45.621304,3.3132925
90003_26,14.314514,43.93927,3.8707826
90003_27,14.729488,43.439487,4.236381
90003_28,14.764206,44.144283,4.273222
90003_29,14.257248,46.21512,3.922141
90003_30,13.099155,49.98839,3.1770084
90003_31,11.967731,53.183865,2.5279891
90003_32,10.981777,56.60454,2.0900974
90003_33,10.044968,59.763515,1.8778015
90003_34,9.316288,62.407528,1.7898985
90003_35,8.743687,64.85132,1.7173618
90003_36,8.192337,67.01471,1.6659125
90004_00,11.731369,50.663994,0.6551204
90004_01,13.159134,46.433537,0.76571435
90004_02,14.588757,43.673264,0.8148868
90004_03,15.629093,42.69064,0.9527034
90004_04,16.246841,43.51909,1.2252927
90004_05,15.647491,46.35107,1.2855093
90004_06,12.970337,56.74818,1.0178443
90004_07,10.069382,68.72556,0.9264
90004_08,8.008362,77.35973,0.96741074
90004_09,7.1167755,82.0801,1.0006489
90004_10,6.778347,84.584274,1.0274142
90004_11,6.486397,86.41508,1.0248848
90004_12,6.205719,87.98849,1.013423
90004_13,5.853512,89.177605,0.99433
90004_14,5.5416985,90.30367,0.9810182
90004_15,5.192955,91.29372,0.9664593
90004_16,4.823242,92.18275,0.94657516
90004_17,4.4754868,93.02574,0.93425566
90004_18,4.1588326,93.682495,0.9294171
90004_19,3.8414612,94.02735,0.92463493
90004_20,3.9600601,93.80212,0.92454916
90004_21,5.109749,92.08733,0.933337
90004_22,7.329174,85.93862,0.9713952
90004_23,10.040005,72.851166,1.0652814
90004_24,12.5420685,60.78462,1.2022614
90004_25,13.887112,54.10726,1.3393456
90004_26,15.13068,51.20518,1.4606977
90004_27,15.701691,49.919804,1.591548
90004_28,15.578697,50.64258,1.5282902
90004_29,14.785568,55.076565,1.2428362
90004_30,12.231174,66.09889,0.9624462
90004_31,9.664806,77.28178,0.8639728
90004_32,8.2006035,83.87667,0.9138007
90004_33,7.7508354,86.68842,0.9833176
90004_34,7.433609,88.19811,1.0215393
90004_35,7.0267143,89.31372,1.0162408
90004_36,6.7659836,90.0331,1.0469415
90005_00,12.450459,44.251358,0.8656452
90005_01,13.252651,42.122883,1.3733596
90005_02,13.976391,44.562817,1.6563711
90005_03,14.4710655,43.103382,2.285015
90005_04,15.187206,43.62062,1.9838905
90005_05,15.048077,44.281914,1.7219496
90005_06,13.971058,48.45049,1.4157293
90005_07,12.5352745,54.04414,1.228295
90005_08,11.092434,59.22399,1.1997691
90005_09,10.138126,63.22224,1.2320673
90005_10,9.594181,65.85569,1.2190548
90005_11,9.079914,67.95459,1.2094809
90005_12,8.792313,69.31707,1.1991183
