FORE_data,       t2m,      rh2m,      w10m
90001_00,13.399315,27.663961,3.2238076
90001_01,14.983547,24.741262,2.3607168
90001_02,15.966656,21.710272,2.10902
90001_03,16.456379,18.891504,2.6839488
90001_04,16.513458,18.04015,2.6524737
90001_05,15.8706665,19.822252,2.4765348
90001_06,13.87302,25.33834,1.8549228
90001_07,10.981895,34.157856,1.3956928
90001_08,8.553089,43.70656,1.29453
90001_09,6.821949,52.260834,1.2421155
90001_10,5.624649,58.77012,1.2240397
90001_11,4.8320312,63.28976,1.1923298
90001_12,4.363228,66.13189,1.1728631
90001_13,3.967163,68.35712,1.1607791
90001_14,3.409523,70.607796,1.1586194
90001_15,2.8382416,72.939926,1.1249843
90001_16,2.2453384,75.2778,1.106606
90001_17,1.7435398,77.19183,1.1144862
90001_18,1.4078465,78.30476,1.1596594
90001_19,1.3380585,78.2263,1.2120942
90001_20,1.9286175,75.587036,1.2497246
90001_21,3.8672447,68.74068,1.1697184
90001_22,7.347206,54.056255,1.1228297
90001_23,10.933601,39.49247,1.1862237
90001_24,13.274021,30.80412,1.3466843
90001_25,14.924576,25.4258,1.5813956
90001_26,16.29152,22.565332,1.7726027
90001_27,16.95261,21.442259,1.8773146
90001_28,17.049286,21.437025,1.8754282
90001_29,16.173008,23.780607,1.6621158
90001_30,13.3765335,31.464535,1.280125
90001_31,9.819157,44.10738,1.0937257
90001_32,7.611122,55.83359,1.111461
90001_33,6.6336365,62.886578,1.2037542
90001_34,6.0309715,66.135185,1.3057114
90001_35,5.4080505,68.08919,1.340411
90001_36,4.6089554,70.105484,1.3372235
90002_00,12.304852,34.05569,2.24544
90002_01,13.832314,28.939291,2.2886868
90002_02,15.224216,24.664843,1.4800552
90002_03,16.10353,23.472916,1.596419
90002_04,16.474976,22.997728,1.6541275
90002_05,15.848991,25.078264,1.6833701
90002_06,13.736568,30.768309,1.3521372
90002_07,10.896198,40.370697,1.134506
90002_08,8.902962,50.236862,1.116195
90002_09,8.054813,57.40631,1.1603537
90002_10,7.520382,61.485237,1.1986073
90002_11,6.87315,63.67606,1.1989908
90002_12,6.2051163,65.7097,1.155251
90002_13,5.653534,67.80429,1.1088958
90002_14,5.2218246,69.80285,1.0830014
90002_15,4.8353767,71.78147,1.0732932
90002_16,4.3549194,73.899086,1.0927637
90002_17,4.0346565,75.32736,1.1384798
90002_18,3.7729645,76.41426,1.1637276
90002_19,3.5629654,76.641655,1.1921564
90002_20,3.9116936,74.595604,1.2039024
90002_21,5.4296875,68.94752,1.176623
90002_22,8.253407,57.687042,1.1628395
90002_23,11.343323,45.034756,1.2519516
90002_24,13.3271675,36.237484,1.4031341
90002_25,14.60936,30.764194,1.5712007
90002_26,15.786587,27.882996,1.6668632
90002_27,16.387768,26.570065,1.7573516
90002_28,16.592445,26.2858,1.719861
90002_29,15.704197,28.987354,1.5472354
90002_30,13.162842,36.757206,1.2424345
90002_31,10.142342,48.510002,1.0902491
90002_32,8.381508,58.962852,1.1116394
90002_33,7.63089,65.51276,1.1713549
90002_34,7.04002,68.89176,1.2518449
90002_35,6.545002,70.67731,1.3074962
90002_36,5.9303017,72.30305,1.3154187
90003_00,10.37788,29.69559,3.766314
90003_01,12.052975,23.661816,3.0240576
90003_02,13.257584,21.395388,3.058591
90003_03,14.003113,20.551004,3.1069946
90003_04,14.186604,20.275381,3.0836387
90003_05,14.012135,21.066069,2.9805486
90003_06,12.422508,24.415674,2.4663181
90003_07,10.387104,29.697153,2.0694697
90003_08,8.524155,35.214657,1.9129865
90003_09,7.1603584,40.10111,1.9010009
90003_10,5.9836197,44.557163,1.8269224
90003_11,5.0827293,48.106823,1.7986014
90003_12,4.314087,50.605698,1.7765427
90003_13,3.75465,52.52452,1.7542007
90003_14,3.264145,54.04876,1.743049
90003_15,2.6869774,55.67928,1.6799023
90003_16,1.8633995,57.821434,1.6221113
90003_17,0.93974876,60.685413,1.5307732
90003_18,0.29445267,62.757103,1.4899255
90003_19,-0.095731735,63.924026,1.4913555
90003_20,0.07080078,62.9673,1.4940845
90003_21,1.8985157,57.12837,1.5125179
90003_22,5.566181,44.411865,1.6096822
90003_23,9.250721,33.411118,1.7889382
90003_24,11.664467,27.214682,2.1030853
90003_25,13.459045,22.944437,2.3802054
90003_26,14.81208,20.733578,2.6654344
90003_27,15.442535,19.826101,2.9387405
90003_28,15.538559,19.674238,3.1030657
90003_29,14.943653,20.804176,3.0098047
90003_30,13.121513,24.57822,2.586606
90003_31,10.727097,31.119812,2.1084018
90003_32,8.384117,38.88727,1.8342292
90003_33,6.678726,45.512074,1.7076633
90003_34,5.457676,50.23487,1.6646179
90003_35,4.5235367,53.65751,1.6334754
90003_36,3.6182632,56.82463,1.5975941
90004_00,12.11433,33.63422,2.4255068
90004_01,13.650536,29.673815,2.4731336
90004_02,14.998444,26.569357,2.3937595
90004_03,15.870419,23.159666,2.6707664
90004_04,16.03574,22.422813,2.3343713
90004_05,15.443611,24.23498,2.0904942
90004_06,12.8773,31.067404,1.506941
90004_07,9.630772,42.198803,1.186903
90004_08,7.0998573,53.80057,1.0935472
90004_09,5.77092,62.894215,1.0870117
90004_10,5.0717697,67.939415,1.1250468
90004_11,4.565979,70.92924,1.136333
90004_12,4.0346184,73.44987,1.1243651
90004_13,3.5434036,75.69593,1.120048
90004_14,3.1332436,77.55009,1.1394026
90004_15,2.8317413,78.82414,1.1747328
90004_16,2.4188766,79.92813,1.1893879
90004_17,1.9830608,80.76928,1.212737
90004_18,1.6779099,81.5077,1.2350332
90004_19,1.4443493,81.73872,1.2330213
90004_20,1.7781487,79.83376,1.2250806
90004_21,3.5831184,74.09771,1.1767113
90004_22,7.2584534,58.978374,1.1695294
90004_23,11.006252,42.739376,1.2444075
90004_24,13.361191,32.91927,1.35464
90004_25,14.8841095,27.187378,1.4514083
90004_26,16.197632,24.167063,1.4780606
90004_27,16.77927,22.935373,1.479585
90004_28,16.75964,23.000298,1.438154
90004_29,15.491146,26.340866,1.2598572
90004_30,12.229027,36.01259,1.0291686
90004_31,8.814808,49.663216,0.97963166
90004_32,6.939472,60.8533,1.0423102
90004_33,6.126522,66.909584,1.1172346
90004_34,5.496414,69.91289,1.1953913
90004_35,4.932789,72.1022,1.226637
90004_36,4.347042,74.12314,1.243786
90005_00,13.255623,30.529598,1.2414894
90005_01,15.162079,25.627163,0.9781028
90005_02,16.41,21.81364,1.3166798
90005_03,17.85897,17.615908,1.5059419
90005_04,18.559116,15.826704,1.6938198
90005_05,17.96788,17.103764,1.8255967
90005_06,16.02805,20.936577,1.5675381
90005_07,13.403473,27.261314,1.2294062
90005_08,11.202118,33.589676,1.187566
90005_09,10.044823,38.418533,1.1883254
90005_10,9.435989,40.92581,1.2090855
90005_11,9.065872,41.948124,1.2291831
90005_12,8.466522,43.038586,1.2144322
90005_13,7.732891,44.850716,1.1845174
90005_14,6.9398003,47.14939,1.1468631
90005_15,6.3597984,49.034805,1.1419969
90005_16,5.754257,51.09768,1.1314517
90005_17,5.1087494,52.77266,1.140517
90005_18,4.708042,53.82077,1.1622022
90005_19,4.4308662,54.262585,1.1564635
90005_20,5.023098,51.51876,1.1777955
90005_21,7.071266,45.847084,1.1756707
90005_22,10.347801,35.924416,1.2599821
90005_23,13.305527,27.866749,1.4752582
90005_24,15.0442505,23.5635,1.7291322
90005_25,16.099972,21.081741,1.8789406
90005_26,17.073109,19.97033,1.9789128
90005_27,17.517097,19.737638,2.0840716
90005_28,17.564217,20.199615,2.0681877
90005_29,16.79771,22.368507,1.869003
90005_30,14.51318,28.334028,1.4433033
90005_31,11.494228,37.801712,1.1712266
90005_32,9.454048,46.229927,1.1451342
90005_33,8.662392,50.995617,1.1941677
90005_34,8.227798,52.665054,1.2562267
90005_35,7.7779274,53.578423,1.2582008
90005_36,7.1081505,55.093075,1.2165523
90006_00,13.718971,29.043865,1.3915658
90006_01,15.117725,25.364885,2.3530648
90006_02,15.796059,23.357285,2.9244928
90006_03,15.780457,24.573982,2.4193473
90006_04,15.320061,24.876749,2.202538
90006_05,14.103844,27.65344,1.8947176
90006_06,11.456348,34.790047,1.4059579
90006_07,8.646904,43.89084,1.1456691
90006_08,7.0192223,50.64411,1.1187991
90006_09,6.2007446,54.964363,1.1423703
90006_10,5.571335,57.581936,1.1505197
90006_11,4.9586906,58.773605,1.1333097
90006_12,4.3350487,59.871895,1.111233
90006_13,3.6748772,61.537434,1.0705963
90006_14,3.0309868,63.258785,1.0473188
90006_15,2.4048386,65.407974,1.0185348
90006_16,1.8312511,67.48475,1.0228839
90006_17,1.3977356,69.08522,1.0436743
90006_18,1.0926342,70.126236,1.0743097
90006_19,0.85843086,70.679245,1.0902275
90006_20,1.2537994,68.704544,1.1011345
90006_21,3.0367584,62.327354,1.069961
90006_22,6.82555,48.503395,1.0574117
90006_23,11.299866,34.167473,1.1865625
90006_24,14.03064,26.277723,1.4902705
90006_25,15.154678,22.641758,1.8346407
90006_26,15.960438,21.580217,2.0117433
90006_27,16.117023,21.944786,2.060129
90006_28,15.594906,23.56672,2.0699837
90006_29,14.056278,27.925947,1.8326199
90006_30,11.165371,36.74899,1.4047737
90006_31,8.384308,47.07861,1.1661388
90006_32,6.8603325,54.473454,1.1326398
90006_33,6.1548767,58.53392,1.1683208
90006_34,5.599758,60.801994,1.2013665
