FORE_data,       t2m,      rh2m,      w10m
90001_00,13.978936666666668,43.99386666666666,1.0194044333333334
90001_01,15.340391666666667,38.737749,1.2075366
90001_02,16.453711000000002,37.07080200000001,1.4506945333333334
90001_03,17.136473,37.101898,1.7577900333333334
90001_04,17.244128000000003,38.25920033333333,1.9452217333333335
90001_05,16.647567666666664,41.40779333333333,1.8964781333333336
90001_06,14.760694,50.18872666666667,1.4294685999999999
90001_07,11.880654333333332,62.12176866666666,1.1968534666666668
90001_08,9.969238666666667,70.91261999999999,1.1805592333333335
90001_09,9.090746333333334,75.70428666666668,1.2031971333333333
90001_10,8.680821666666667,78.03522333333332,1.2701021333333333
90001_11,8.527448,79.10323666666667,1.3557455999999999
90001_12,8.4022421,79.70246666666667,1.4226383666666669
90001_13,8.352395433333333,79.95705366666668,1.4843221333333334
90001_14,8.220591133333334,80.43536666666667,1.5008306666666666
90001_15,7.930924699999999,81.16537000000001,1.4709717
90001_16,7.5325762,82.15994166666667,1.4368959666666667
90001_17,7.035821333333334,83.58093633333333,1.3906833333333335
90001_18,6.610430466666666,84.97496333333333,1.3617988333333333
90001_19,6.4047419,85.90498133333334,1.3467848333333334
90001_20,6.695138233333334,85.50731466666666,1.3513394333333333
90001_21,8.188584866666666,81.21874333333334,1.4040961333333335
90001_22,10.651586,71.3239,1.4579869666666667
90001_23,12.9117915,60.25092233333333,1.5506794333333334
90001_24,14.520721333333332,53.52311533333333,1.7206782333333335
90001_25,15.408387666666668,49.93526699999999,1.9724883666666668
90001_26,16.221326,47.977609,2.1739111
90001_27,16.635152,47.157922000000006,2.316088
90001_28,16.829090333333333,46.414923666666674,2.3113916666666667
90001_29,16.587844,47.836409,2.0355160666666667
90001_30,15.1125475,54.55533933333333,1.5047779333333333
90001_31,12.950457,64.30333066666667,1.2078703666666666
90001_32,11.150689333333332,72.34610666666667,1.1338450666666668
90001_33,10.192970166666667,76.54290333333334,1.1650022333333334
90001_34,9.680044666666667,78.32985000000001,1.2335047
90001_35,9.309643000000001,79.16441866666666,1.2967716666666667
90001_36,9.024911333333334,79.74365666666667,1.3542545333333333
90002_00,12.259004,52.35332833333333,1.3484996000000002
90002_01,13.290959666666666,47.72117733333334,1.4609988000000003
90002_02,14.332538666666666,45.49506133333333,1.1854871666666666
90002_03,15.238394333333334,45.170276666666666,1.4348352
90002_04,15.650972999999999,45.19005533333333,1.5128104999999998
90002_05,15.423060999999999,47.548257,1.4536643
90002_06,13.961569333333331,55.484630333333335,1.1960976666666667
90002_07,11.716018666666665,65.45951333333333,1.0772196333333335
90002_08,10.140857500000001,72.83685333333334,1.09523002
90002_09,9.357676,77.13743466666666,1.1377190666666666
90002_10,8.936144333333333,79.645538,1.1672126333333332
90002_11,8.615233000000002,80.82042833333334,1.1780549999999999
90002_12,8.229545333333332,82.19639166666667,1.1892201333333332
90002_13,7.9271138,83.89486333333333,1.1941121333333335
90002_14,7.663004666666666,85.4129,1.1890146666666668
90002_15,7.3936043,86.42843666666666,1.1942487333333334
90002_16,7.0723229,87.50165666666665,1.1895449333333332
90002_17,6.742677133333333,88.39037866666668,1.1731766333333333
90002_18,6.454540299999999,89.12675666666667,1.1651033666666666
90002_19,6.282375399999999,89.49592,1.1617004
90002_20,6.457276733333334,89.08496666666667,1.178399
90002_21,7.482644400000001,86.21948333333334,1.2316804666666668
90002_22,9.136605333333334,79.61852866666668,1.2662576333333335
90002_23,10.776940666666667,71.32465866666666,1.3181760666666669
90002_24,12.269373666666667,65.19495566666667,1.3666286666666665
90002_25,13.244712999999999,60.17425633333334,1.4841713666666665
