FORE_data,       t2m,      rh2m,      w10m
90001_00,14.155094,43.455425,1.0494486
90001_01,15.4123,37.424477,1.2712563
90001_02,16.57547,35.304066,1.5620422
90001_03,17.172325,35.535297,1.942139
90001_04,17.324394,36.342384,2.1822636
90001_05,16.762306,38.71783,2.0313258
90001_06,14.972614,47.59367,1.5166097
90001_07,12.097553,60.553085,1.290032
90001_08,10.142426,68.79103,1.2637329
90001_09,9.211494,72.54774,1.2989591
90001_10,8.805679,74.08885,1.3762484
90001_11,8.653877,74.65394,1.4722198
90001_12,8.459076,75.09793,1.5411288
90001_13,8.386948,75.425385,1.6011496
90001_14,8.246811,76.17151,1.6084758
90001_15,7.8995895,77.29019,1.5720131
90001_16,7.4985046,78.5924,1.5343406
90001_17,6.974144,80.46587,1.478723
90001_18,6.493046,82.12475,1.4472282
90001_19,6.309925,83.29804,1.4150763
90001_20,6.6153107,82.998344,1.3971412
90001_21,8.10339,78.411575,1.4284497
90001_22,10.475929,68.39745,1.4555162
90001_23,12.631004,58.015484,1.5272236
90001_24,14.265205,51.492786,1.7361503
90001_25,15.178093,48.695713,1.9287057
90001_26,15.98111,46.659443,2.1296356
90001_27,16.402542,45.618324,2.2637148
90001_28,16.69711,44.40944,2.2595124
90001_29,16.50969,45.466404,1.9821632
90001_30,15.139053,52.666878,1.4694662
90001_31,12.837383,63.940845,1.2092553
90001_32,10.905811,72.4998,1.1587886
90001_33,9.927841,76.02383,1.2091782
90001_34,9.40472,77.56895,1.2855893
90001_35,9.054035,78.329666,1.354851
90001_36,8.760662,79.00693,1.4099518
90002_00,12.448627,51.36695,1.2695049
90002_01,13.27726,46.652332,1.3501315
90002_02,14.48283,44.09306,1.4545498
90002_03,15.266876,43.874584,1.5680599
90002_04,15.698311,44.149258,1.6702652
90002_05,15.470718,46.621883,1.571053
90002_06,14.029278,55.274975,1.2639769
90002_07,11.815796,65.78945,1.153271
90002_08,10.227016,72.73449,1.1594179
90002_09,9.386959,76.11076,1.2069784
90002_10,8.919159,77.959404,1.2392644
90002_11,8.562595,78.69996,1.2523029
90002_12,8.151588,79.757835,1.2640973
90002_13,7.892887,81.2005,1.2724983
90002_14,7.6397095,82.53867,1.2736728
90002_15,7.3524895,83.50484,1.2843759
90002_16,7.0575333,84.65392,1.2822715
90002_17,6.7394714,85.60675,1.2671957
90002_18,6.4445343,86.37631,1.2616823
90002_19,6.3557625,86.76694,1.2497363
90002_20,6.629719,86.28308,1.2533044
