FORE_data,       t2m,      rh2m,      w10m
90001_00,13.902321,43.970295,1.1233443
90001_01,15.121937,39.32338,1.2808595
90001_02,16.32542,37.70092,1.4479448
90001_03,17.017387,37.967644,1.6969273
90001_04,17.040276,39.97711,1.8960804
90001_05,16.464142,43.577873,1.9252087
90001_06,14.725716,50.75067,1.5617566
90001_07,12.315868,60.959476,1.3063312
90001_08,10.459702,70.21385,1.2310365
90001_09,9.539818,76.33678,1.2364581
90001_10,9.209198,79.45024,1.2800363
90001_11,9.1423,80.8619,1.3596877
90001_12,9.158867,81.46695,1.4333135
90001_13,9.137554,81.55377,1.4968653
90001_14,9.031963,81.87273,1.5169861
90001_15,8.766159,82.29829,1.4805224
90001_16,8.328247,83.07713,1.4448637
90001_17,7.811615,84.246185,1.3974909
90001_18,7.4071198,85.45162,1.3688467
90001_19,7.211277,86.07645,1.3671778
90001_20,7.477989,85.46757,1.3823045
90001_21,8.883366,81.073135,1.4621173
90001_22,11.273972,71.56679,1.5416276
90001_23,13.499638,60.29852,1.657991
90001_24,15.052765,52.68749,1.8652233
90001_25,15.860756,49.0368,2.2418993
90001_26,16.624496,47.4352,2.4418359
90001_27,16.996574,46.684788,2.6070442
90001_28,17.067001,46.050625,2.6417809
90001_29,16.84195,47.681976,2.3898501
90001_30,15.4917145,53.68382,1.8121349
90001_31,13.551769,62.187897,1.4299617
90001_32,11.762493,69.92479,1.288151
90001_33,10.8029175,74.44293,1.293616
90001_34,10.436909,76.10606,1.3466396
90001_35,10.222237,76.71134,1.3979338
90001_36,10.064545,77.08984,1.441252
90002_00,12.459248,52.327335,1.3310736
90002_01,13.370964,48.04243,1.3565801
90002_02,14.373173,45.9724,1.3611283
90002_03,15.222393,45.483513,1.4185002
90002_04,15.552105,46.43622,1.4757305
90002_05,15.378963,49.078022,1.4691793
90002_06,13.957153,55.37173,1.263851
90002_07,11.983185,64.12899,1.1442074
90002_08,10.458763,71.65406,1.1267608
90002_09,9.706314,76.900154,1.1585428
90002_10,9.415649,79.88758,1.1893445
90002_11,9.220383,81.10583,1.2078533
90002_12,8.863037,82.51783,1.222725
90002_13,8.507328,84.38873,1.2324486
90002_14,8.218098,86.09107,1.2250733
90002_15,7.8822594,87.24001,1.2233655
90002_16,7.485119,88.42052,1.2217864
90002_17,7.096409,89.346306,1.2098426
90002_18,6.7794876,90.05945,1.2061747
90002_19,6.5779037,90.29189,1.2128214
90002_20,6.7154045,89.77245,1.2375903
90002_21,7.7053413,87.01993,1.329718
90002_22,9.391464,80.67345,1.3899271
90002_23,11.155407,71.9258,1.4647267
90002_24,12.807278,64.05937,1.5084248
90002_25,13.76709,58.037853,1.6863424
90002_26,14.911461,54.48332,1.7524647
90002_27,15.683723,52.030266,1.8220991
90002_28,16.069351,50.682747,1.9039556
90002_29,16.055416,51.78054,1.7767713
90002_30,14.76067,56.781494,1.3928496
90002_31,12.706711,66.167336,1.2146579
90002_32,11.153694,73.90867,1.1732515
90002_33,10.427818,78.00153,1.1997751
90002_34,10.116772,79.231705,1.2372563
90002_35,9.74638,79.95229,1.2706697
90002_36,9.429646,80.90705,1.2840755
90003_00,11.255726,37.716927,1.6816875
90003_01,13.101208,37.00569,1.8957976
90003_02,14.515137,37.323696,2.2472374
90003_03,15.186367,38.25076,2.8809993
90003_04,15.025806,40.387764,3.639171
90003_05,14.306999,43.67234,4.0087757
90003_06,13.0937,47.52888,3.649523
90003_07,11.790745,51.661198,2.9745169
90003_08,10.554077,56.93164,2.36818
90003_09,9.473843,61.944885,1.9578778
90003_10,8.668251,65.63257,1.7265068
90003_11,8.095848,68.34092,1.6566507
90003_12,7.726631,70.453995,1.679261
90003_13,7.30772,72.50828,1.6810459
90003_14,6.9075775,74.53172,1.6464819
90003_15,6.4179688,76.22486,1.5962647
90003_16,5.8847046,77.978584,1.529581
90003_17,5.309082,80.0216,1.4654534
90003_18,4.787243,81.510735,1.4155382
90003_19,4.413723,82.37687,1.3964747
90003_20,4.599777,81.498,1.4386725
90003_21,5.975708,77.48908,1.564191
90003_22,8.342228,68.79581,1.6927745
90003_23,10.669014,59.440636,1.9401044
90003_24,12.525215,53.332817,2.4026976
90003_25,13.386436,49.05776,3.4787793
90003_26,14.118805,48.19322,4.319462
90003_27,14.316418,48.975544,4.903054
90003_28,14.13319,50.454025,5.2033224
90003_29,13.60088,52.964436,4.9065657
90003_30,12.677906,57.0256,4.0605664
90003_31,11.873901,59.273327,3.1490471
90003_32,11.173096,61.81004,2.379904
90003_33,10.4146805,64.250145,1.9171822
90003_34,9.708889,66.23825,1.7479889
90003_35,9.167259,67.88098,1.6786661
90003_36,8.682198,69.431915,1.6191931
90004_00,11.848244,50.78037,0.8783999
