FORE_data,       t2m,      rh2m,      w10m
90001_00,21.661503,28.81921,1.9392849
90001_01,22.671917,25.135878,2.0638165
90001_02,23.403954,23.088596,2.1808653
90001_03,23.954876,21.64367,2.2497756
90001_04,23.891289,21.687376,2.1638994
90001_05,23.354267,22.01196,2.0250416
90001_06,21.539406,25.413376,1.8016759
90001_07,19.146038,32.899876,1.4828583
90001_08,16.396412,43.24913,1.2633224
90001_09,14.795689,47.679787,1.1408756
90001_10,13.618641,53.037674,1.1583123
90001_11,12.726063,56.207455,1.1551329
90001_12,11.643673,58.395844,1.1570204
90001_13,11.5993595,61.67394,1.0732479
90001_14,11.058504,64.57362,1.1095684
90001_15,10.618696,66.9332,1.160455
90001_16,10.199438,67.71326,0.9853654
90001_17,9.863586,69.771286,1.0067875
90001_18,8.478199,73.03273,0.8836086
90001_19,8.77722,74.07446,0.9222968
90001_20,10.353199,71.97897,0.93194383
90001_21,13.25145,66.630486,0.9917155
90001_22,16.27877,57.760822,1.1229346
90001_23,18.881481,49.424706,1.3264265
90001_24,20.394749,43.234715,1.7178802
90001_25,21.439697,41.40127,2.0215385
90001_26,22.266102,38.650883,2.2168427
90001_27,22.763733,38.995163,2.1566749
90001_28,22.953861,38.622276,2.2173517
90001_29,22.909561,40.315224,2.0120153
90001_30,21.682991,45.426125,1.9193349
90001_31,19.201122,53.109436,1.7277498
90001_32,17.300728,60.51021,1.4628576
90001_33,15.676895,62.913887,1.3453479
90001_34,15.008751,66.82924,1.4097811
90001_35,13.9148445,69.72062,1.444959
90001_36,13.845234,72.17787,1.38092
90002_00,18.806614,38.89094,1.3451203
90002_01,19.885174,35.87123,1.3264204
90002_02,20.859741,32.751034,1.2644031
90002_03,21.391869,30.712673,1.3585134
90002_04,21.833584,30.07389,1.480726
90002_05,21.659927,30.094582,1.4600024
90002_06,21.050877,32.70183,1.2632563
90002_07,19.765408,37.54077,1.0196006
90002_08,18.069267,43.600647,0.9723147
90002_09,16.82299,49.35732,0.8567475
90002_10,15.946098,53.658283,0.984625
90002_11,14.960915,56.885273,0.9554024
90002_12,14.108578,61.249657,1.054763
90002_13,13.528992,62.895332,1.0491526
90002_14,12.689289,66.44869,1.0506529
90002_15,12.173943,67.72424,1.1212239
90002_16,11.865477,68.74532,0.9796356
90002_17,11.325014,70.095314,1.0418177
90002_18,11.276009,71.37456,1.0288107
90002_19,11.024908,70.96551,1.0367744
90002_20,12.212311,69.55691,1.0118917
90002_21,14.116142,64.467354,1.1868854
90002_22,16.18681,59.538124,1.3799125
90002_23,17.977493,54.883812,1.5361078
90002_24,19.589634,51.143574,1.576216
90002_25,20.84768,46.79926,1.8283626
90002_26,21.773972,44.125282,2.0892043
90002_27,22.275436,42.877136,2.1599834
90002_28,22.642696,41.897648,2.1122267
90002_29,22.61583,42.231506,1.9945744
90002_30,22.033997,45.506855,1.6614765
90002_31,20.770054,48.793262,1.3305824
90002_32,19.20919,55.79794,1.251253
90002_33,17.86219,59.959297,1.109126
90002_34,17.063656,63.579895,1.1425703
90002_35,16.239693,66.993126,1.039906
90002_36,15.696304,69.30064,1.040838
90003_00,19.070206,34.44121,2.104177
90003_01,20.369888,29.801294,2.2347217
90003_02,21.29895,27.52134,2.4190435
90003_03,22.18468,25.472338,2.5792296
90003_04,21.980415,25.636662,2.4315474
90003_05,21.311676,26.777094,2.4109209
90003_06,20.217667,29.202267,2.4019558
90003_07,18.429749,35.506477,2.3658435
90003_08,16.631779,43.08678,2.1451645
90003_09,14.463795,49.40306,2.0405147
90003_10,13.535316,53.79682,1.748755
90003_11,11.895184,61.41106,1.3889527
90003_12,10.968245,64.92884,1.2238444
90003_13,10.299458,68.700134,1.1745689
90003_14,9.628584,72.96885,1.1166798
90003_15,8.3955345,75.59597,1.3034589
90003_16,8.343605,78.96562,1.1686356
90003_17,7.6025257,80.63094,1.3243905
90003_18,7.2058125,81.84195,1.5617138
90003_19,6.77932,82.525,1.4076186
90003_20,8.488447,78.63332,1.6065285
90003_21,11.347841,71.3408,2.0247767
90003_22,14.049999,62.418957,1.8908067
90003_23,17.185303,53.712715,1.9200529
90003_24,19.05011,46.854336,2.7321289
90003_25,20.119892,44.317513,3.4373727
90003_26,21.151527,42.255714,4.215458
90003_27,21.76307,43.225937,4.2425356
90003_28,21.620903,44.376617,3.9909997
90003_29,20.781906,46.308384,4.016769
90003_30,19.535618,50.56074,3.1187825
90003_31,18.051266,56.227745,2.75281
90003_32,16.762451,62.28755,2.152574
90003_33,15.520763,67.52845,1.6816217
90003_34,14.069504,70.38579,1.3804135
90003_35,13.4752655,74.87812,1.2232637
90003_36,12.622299,78.20787,1.1244638
90004_00,19.93422,34.74153,1.3551002
90004_01,21.016304,29.316484,1.3478284
90004_02,22.067165,26.051962,1.5117532
90004_03,22.542301,23.48095,1.3708184
90004_04,22.629646,22.981314,1.4387662
90004_05,22.275719,23.098015,1.4183768
90004_06,21.088245,25.826008,1.2442507
90004_07,18.188686,33.511524,1.0293502
90004_08,15.935711,42.912437,0.91792685
90004_09,14.08857,51.057686,0.8633173
90004_10,12.936317,56.98036,0.89950305
90004_11,11.542143,60.453815,0.87110776
90004_12,10.734446,64.17495,0.9008248
90004_13,10.073849,67.98468,0.9505134
90004_14,9.451475,70.288506,0.898558
90004_15,8.449228,72.183044,0.9400529
90004_16,8.179125,74.7219,0.97932065
90004_17,7.839987,75.74795,1.015813
90004_18,7.767397,76.026505,0.9656679
90004_19,8.089632,77.24413,1.0480435
90004_20,10.051174,74.13453,1.0688578
90004_21,12.889652,67.60408,1.1969005
90004_22,15.738392,57.484634,1.1613111
90004_23,18.42089,47.47175,1.257831
90004_24,20.339027,40.568634,1.5229557
90004_25,22.070011,36.127445,1.6776984
90004_26,22.66446,33.432663,1.9214574
90004_27,23.436615,32.512352,2.0981658
90004_28,23.886612,32.700424,2.090702
90004_29,23.426933,33.96987,1.9313335
90004_30,22.105495,37.372105,1.6479012
90004_31,19.737083,44.93173,1.5378507
90004_32,17.897457,54.290478,1.2411323
90004_33,15.979027,60.209007,1.1736274
90004_34,14.72065,65.02718,1.2040942
90004_35,13.954525,66.96475,1.18635
90004_36,13.516258,69.78992,1.2161053
90005_00,20.215096,39.126034,1.6468012
90005_01,21.236816,35.85193,1.7544997
90005_02,22.028126,34.081665,1.8308642
90005_03,22.616093,32.05681,1.9885129
90005_04,22.907257,31.838799,2.1041682
90005_05,22.832119,32.455536,2.0483108
90005_06,22.203075,34.6889,1.8460563
90005_07,20.534431,38.883995,1.7002075
90005_08,19.108349,43.885933,1.4058458
90005_09,17.67463,48.850887,1.2883254
90005_10,16.325344,51.34613,1.174725
90005_11,15.4474945,53.46452,1.147746
90005_12,14.657146,55.761997,1.078134
90005_13,14.107754,57.125263,0.96209586
90005_14,13.327126,59.258873,0.9817249
90005_15,12.985744,61.39147,0.95241207
90005_16,12.455959,62.06681,0.954473
90005_17,12.349678,63.92622,0.9964082
90005_18,11.791626,65.48477,1.0477966
90005_19,11.892937,65.245316,1.0121115
90005_20,12.756065,64.23554,1.032745
90005_21,15.446503,59.302895,1.0199682
90005_22,17.225674,53.069283,1.1927602
90005_23,18.974033,47.539036,1.4480863
90005_24,20.034363,45.112106,1.7976876
90005_25,21.157528,41.122253,1.9183577
90005_26,21.66053,38.791416,2.1086183
90005_27,22.281101,37.433044,2.1583056
90005_28,22.74453,36.38954,2.106074
90005_29,22.416832,37.88607,2.1396227
90005_30,21.774921,40.54793,1.976115
90005_31,20.738441,44.736847,1.6567076
90005_32,19.094547,50.34378,1.4974204
90005_33,17.589233,54.414143,1.4654096
90005_34,16.639938,57.61654,1.3480103
90005_35,15.552124,59.04756,1.1376953
90005_36,14.665016,60.52612,1.1535126
90006_00,20.673565,29.647095,1.9706665
90006_01,21.565659,29.32018,2.275791
90006_02,21.812595,30.081728,2.2845364
90006_03,21.516594,30.960539,2.5181422
90006_04,21.034367,33.110203,2.407673
90006_05,19.48,36.55817,2.215217
90006_06,17.972675,42.355515,1.7286942
90006_07,14.740566,52.8265,1.3342735
90006_08,12.600586,61.157494,1.2115464
90006_09,10.737759,66.754105,1.1953685
90006_10,10.320124,70.516,1.1012635
90006_11,9.646635,73.27836,1.1526265
90006_12,9.043562,76.66979,1.014046
90006_13,8.450481,75.73398,1.085362
90006_14,7.969635,77.46903,0.95566595
90006_15,7.881859,78.859276,1.0579908
90006_16,8.192509,81.854706,0.98024267
90006_17,7.5210323,82.6454,1.120544
90006_18,7.0909843,84.07973,1.0838368
90006_19,6.5171432,84.382484,1.1242747
90006_20,7.1067734,83.108154,1.0995685
90006_21,8.832045,76.15697,1.1909368
90006_22,12.484936,64.68003,1.4325688
90006_23,15.674355,51.209015,1.9759783
90006_24,18.411503,41.949203,2.3171167
90006_25,19.35091,39.97997,2.5353427
90006_26,19.668015,41.75989,2.466721
90006_27,19.458126,43.567554,2.6343331
90006_28,18.658295,45.542805,2.460239
90006_29,17.261929,48.695198,2.4360301
90006_30,15.206276,53.833347,2.015541
90006_31,13.099396,62.97427,1.7983223
90006_32,11.495716,70.77652,1.5300275
90006_33,10.54067,74.639885,1.2378701
90006_34,10.126444,76.82824,1.1816572
90006_35,10.13895,80.077225,1.2190692
90006_36,9.879557,80.38391,1.2616607
90007_00,16.86298,34.660984,1.0314647
90007_01,19.280163,27.464373,1.0968142
90007_02,20.169136,22.8097,1.3136606
90007_03,20.901161,21.25641,1.5179272
90007_04,21.317787,21.704233,1.8712693
90007_05,20.88424,23.77321,2.0552268
90007_06,19.419144,28.946442,2.317452
90007_07,17.552555,33.272057,1.8990479
90007_08,15.19223,41.487953,1.6001662
90007_09,13.440426,51.153065,1.5995572
90007_10,11.900946,55.81415,1.4870027
90007_11,10.314568,65.67701,1.3951899
90007_12,8.91951,71.69088,1.2641495
90007_13,7.860405,74.51005,1.1779495
90007_14,6.8377934,79.222046,1.1045245
90007_15,5.808588,81.59633,1.0097927
90007_16,5.1245956,84.42474,0.9667865
90007_17,4.8917427,86.88448,1.1187323
90007_18,4.3033924,88.93987,1.072099
90007_19,4.3089466,89.36466,1.0820416
90007_20,4.8064537,87.26475,1.0403796
90007_21,7.026964,83.03004,1.0554743
90007_22,10.10725,73.51627,0.95492643
90007_23,13.088219,61.594933,1.0538306
90007_24,15.627102,52.223576,1.3116221
90007_25,17.972721,44.599457,1.6721897
90007_26,18.79066,40.269554,2.0847964
90007_27,19.217041,39.626564,2.3849516
90007_28,19.34396,39.92613,2.3444211
90007_29,18.685818,44.197544,2.35265
90007_30,17.588203,51.80752,2.0400522
90007_31,15.903667,56.72198,1.4074967
90007_32,14.316162,62.949066,1.2695394
90007_33,12.561821,69.643196,1.1593
90007_34,11.648991,73.96395,1.181128
90007_35,9.938078,77.15456,1.1006991
90007_36,9.168709,81.19007,1.0975473
90008_00,13.088142,38.11847,2.3210654
90008_01,14.379246,36.721107,2.3792748
90008_02,14.971539,36.352314,2.7814286
90008_03,15.199913,35.716022,2.534579
90008_04,15.083694,37.374966,2.7415178
90008_05,14.033081,40.487537,2.8425813
90008_06,12.464512,46.591595,3.115598
90008_07,11.235872,52.625137,3.1662457
90008_08,10.097395,56.97962,3.5077267
90008_09,9.726776,58.38012,3.478231
90008_10,9.668968,59.472866,3.4957428
90008_11,9.20038,60.848236,3.2931828
90008_12,9.061182,63.186615,3.160009
90008_13,8.703836,63.98147,2.9948218
90008_14,8.808836,64.4833,2.9294822
90008_15,8.381657,65.4275,2.8533359
90008_16,8.038382,66.39522,2.7194912
90008_17,7.863205,66.377396,2.7377956
90008_18,8.02055,66.93436,2.9111655
90008_19,7.847069,64.90607,3.0962756
90008_20,8.42001,63.371513,3.0446231
90008_21,9.58713,61.640484,3.129557
90008_22,10.916426,60.20721,2.9157467
90008_23,12.322945,60.2682,2.9671695
90008_24,13.102394,59.379204,2.8340056
90008_25,13.589886,59.47257,3.0926878
90008_26,13.846432,58.540268,2.8811097
90008_27,13.551025,58.348995,3.0103872
90008_28,12.89082,62.873535,2.5434089
90008_29,12.095795,66.49662,2.7782824
90008_30,10.701485,70.152405,3.029986
90008_31,9.56987,72.31001,3.2739687
90008_32,8.489473,75.76421,3.3269725
90008_33,8.641834,76.55998,3.4915276
90008_34,8.080145,79.100426,3.2024982
90008_35,8.08939,78.60825,3.2628062
