FORE_data,       t2m,      rh2m,      w10m
90001_00,20.696709,30.676126,2.0668612
90001_01,21.699108,27.795595,2.236422
90001_02,22.539577,26.402458,2.228152
90001_03,23.32647,24.483923,2.362307
90001_04,23.640755,24.992743,2.2329965
90001_05,23.425797,25.835327,2.120259
90001_06,21.87051,28.410027,1.7765929
90001_07,19.158325,35.61931,1.4598266
90001_08,17.180023,43.633038,1.266377
90001_09,15.409874,47.62054,1.1817625
90001_10,13.830402,51.757534,1.1590209
90001_11,13.258217,55.46237,1.175917
90001_12,12.227005,56.81249,1.1754926
90001_13,11.654249,60.663044,1.1256366
90001_14,11.30044,63.477604,1.112118
90001_15,10.451649,65.76329,1.0904373
90001_16,10.780668,68.19913,1.0297134
90001_17,9.509573,68.90375,1.0119101
90001_18,8.522053,70.8952,0.9901255
90001_19,8.831806,72.06108,0.98765093
90001_20,10.636036,69.59383,1.0379928
90001_21,13.628357,65.46342,1.0540496
90001_22,16.600117,57.505703,1.3019544
90001_23,18.460167,50.876713,1.522937
90001_24,20.806408,43.440865,1.8308254
90001_25,21.408794,42.907627,2.115242
90001_26,22.684864,40.323383,2.137655
90001_27,23.093712,40.22088,2.342612
90001_28,23.114044,41.31731,2.2456295
90001_29,22.629185,42.125355,1.9905467
90001_30,21.930305,46.1948,1.9523833
90001_31,19.848324,51.63197,1.5848873
90001_32,18.330044,58.390034,1.4030496
90001_33,17.243828,61.50232,1.2859795
90001_34,15.516064,63.983917,1.314012
90001_35,14.88287,66.86367,1.4575
90001_36,13.288952,69.13431,1.4301481
90002_00,18.818275,38.00456,1.3049417
90002_01,20.06078,36.276142,1.321108
90002_02,20.741722,33.793068,1.3800697
90002_03,21.512112,32.019737,1.316802
90002_04,21.863754,30.5435,1.4332631
90002_05,22.152557,31.089172,1.3725088
90002_06,21.069218,33.220978,1.1628844
90002_07,19.683838,37.806667,0.9985008
90002_08,17.710266,43.323105,1.0381453
90002_09,16.399231,47.521294,0.968913
90002_10,15.417084,52.118145,1.1781516
90002_11,14.564182,54.496246,1.0862299
90002_12,13.684471,57.351326,1.2427443
90002_13,13.217106,59.902298,1.167482
90002_14,12.440155,60.974457,1.2300047
90002_15,12.090633,62.41046,1.2010967
90002_16,11.248909,64.07187,1.2065376
90002_17,10.883118,66.3867,1.2511901
90002_18,10.342949,66.75725,1.3032892
90002_19,10.680426,67.031494,1.2928989
90002_20,11.784708,66.578,1.2620356
90002_21,13.543236,62.16311,1.363914
90002_22,15.769566,56.55242,1.4005146
90002_23,17.187824,52.004993,1.515848
90002_24,18.84573,48.058285,1.5311264
90002_25,20.065819,45.47934,1.6774925
90002_26,21.398895,43.260574,1.830952
90002_27,21.956852,41.35808,1.8663635
90002_28,22.26249,40.936134,1.9958129
90002_29,22.232067,42.568573,1.9009305
90002_30,21.220383,45.60882,1.5742096
90002_31,20.105911,51.306065,1.2443886
90002_32,18.639465,56.19934,1.1639751
90002_33,17.30038,59.80661,1.0823028
90002_34,16.349003,63.169373,1.0276829
90002_35,15.659603,64.88477,1.0809993
90002_36,14.650318,67.35763,1.1362809
90003_00,18.938087,34.314102,2.3589382
90003_01,20.189316,29.987606,2.500025
90003_02,21.704884,26.695078,2.4772851
90003_03,22.788425,23.822285,2.5844088
90003_04,22.677444,24.963648,2.6213956
90003_05,22.152382,25.883835,2.4853156
90003_06,21.099472,28.747028,2.4648194
90003_07,19.308582,34.202465,2.2761064
90003_08,16.439663,40.95801,2.0130556
90003_09,14.4440155,46.59928,1.8004909
90003_10,13.514027,50.654144,1.506733
90003_11,12.202538,57.514095,1.2964174
90003_12,10.931597,62.248333,1.1723886
90003_13,10.036819,66.12314,1.1364315
90003_14,9.045822,71.08761,1.1553344
90003_15,7.7968063,74.42236,1.3163832
90003_16,7.4050026,76.78314,1.2474214
90003_17,6.7053146,77.04366,1.3794858
90003_18,6.810444,78.52023,1.5181675
90003_19,6.0109386,79.78038,1.4691118
90003_20,7.2460384,77.61363,1.527134
90003_21,9.654448,70.41834,1.9945744
90003_22,12.8960495,58.455086,2.0195494
90003_23,16.549442,49.56339,2.161308
90003_24,19.35202,41.694744,2.793051
90003_25,20.874878,38.513115,3.433984
90003_26,22.407932,35.290497,3.957408
90003_27,22.578522,35.941982,4.079822
90003_28,22.465466,36.85195,3.7980988
90003_29,21.937458,40.20216,3.9642406
90003_30,20.328037,47.90662,3.4686763
90003_31,19.035423,52.6645,2.7717834
90003_32,17.2537,59.24014,2.324963
90003_33,15.699814,65.17202,1.9470416
90003_34,14.56942,69.03841,1.7304797
90003_35,13.245747,73.044304,1.378699
90003_36,12.422474,76.15435,1.3127542
90004_00,18.722271,34.729843,1.2935642
90004_01,20.36145,31.114555,1.3806748
90004_02,21.851688,27.249353,1.4823647
90004_03,22.15216,25.79903,1.5447382
90004_04,22.419064,25.219213,1.4768363
90004_05,21.601433,25.08316,1.3292612
90004_06,20.544815,28.293732,1.2079042
90004_07,18.27538,34.94828,1.1069804
90004_08,16.222816,45.387356,0.865526
90004_09,13.890827,51.162537,0.7752296
90004_10,12.133686,55.40269,0.76399636
90004_11,10.697802,60.57626,0.8043344
90004_12,10.308279,64.07225,0.8859019
90004_13,9.530603,66.66803,0.85885775
90004_14,8.779768,69.25578,0.8454909
90004_15,8.095034,70.30239,0.9385519
90004_16,7.5881214,72.87396,0.9861023
90004_17,7.488121,74.20459,1.0546175
90004_18,7.224077,76.0239,1.0479393
90004_19,7.2232113,75.70901,1.079444
90004_20,9.331121,72.72441,1.0613456
90004_21,12.153877,66.24727,1.1736535
90004_22,15.447998,55.869263,1.2180452
90004_23,18.088657,46.551586,1.2296039
90004_24,19.737484,40.718903,1.5232787
90004_25,21.347244,36.191673,1.7664562
90004_26,22.318207,34.04227,1.9222565
90004_27,22.907406,32.883553,1.8850965
90004_28,23.25291,33.689785,1.9833561
90004_29,22.889874,35.199314,1.8220932
90004_30,21.546696,39.19059,1.523462
90004_31,19.369392,46.16142,1.3298622
90004_32,17.476921,54.47785,1.0916743
90004_33,15.964916,61.96309,1.1321568
90004_34,14.540852,66.02642,1.1052128
90004_35,13.569698,68.3087,1.1636128
90004_36,12.456997,70.98224,1.0594872
90005_00,18.911636,33.139713,1.7345586
90005_01,19.85719,31.228504,1.8287349
90005_02,20.692379,29.33307,1.8976182
90005_03,21.199928,27.605577,1.9240587
90005_04,21.439457,26.593197,1.8457644
90005_05,21.425621,27.686596,1.8164634
90005_06,20.717697,30.751143,1.7291639
