FORE_data,       t2m,      rh2m,      w10m
90001_00,21.091309,31.916899,1.4485391
90001_01,21.677067,30.96902,1.571942
90001_02,22.621311,28.667429,1.6509224
90001_03,23.17181,26.634666,1.9604064
90001_04,23.170574,25.644154,2.4331336
90001_05,22.969273,26.384623,2.4585621
90001_06,21.895016,30.608522,2.0697496
90001_07,19.208385,40.72702,1.5790625
90001_08,16.17979,55.508823,1.2747729
90001_09,14.196953,64.55538,1.1956369
90001_10,13.3281555,69.045105,1.1908385
90001_11,12.707985,72.059204,1.1992393
90001_12,12.128075,74.41725,1.2141744
90001_13,11.720791,76.573746,1.220333
90001_14,11.385948,78.20635,1.2362472
90001_15,10.973358,79.446754,1.2516035
90001_16,10.607925,80.725204,1.264935
90001_17,10.31469,81.757614,1.260047
90001_18,9.951542,82.830376,1.2487886
90001_19,10.050373,82.98586,1.2408798
90001_20,11.208851,80.53582,1.2363228
90001_21,13.719757,71.64265,1.2556701
90001_22,15.628334,63.055683,1.2503282
90001_23,17.400928,55.903008,1.2446442
90001_24,19.445194,48.32342,1.5689592
90001_25,19.993622,45.651596,1.9427394
90001_26,20.695591,43.765644,2.2080417
90001_27,21.134453,43.665894,2.268531
90001_28,21.229149,43.37388,2.2211084
90001_29,20.477299,46.342243,1.8671775
90001_30,19.689594,51.438076,1.4963511
90001_31,18.331768,58.297955,1.338009
90001_32,17.07095,63.888496,1.3298413
90001_33,16.100872,68.19832,1.3335612
90001_34,15.062981,72.66523,1.3218828
90001_35,14.352638,76.52932,1.2778382
90001_36,13.815952,79.51494,1.2834826
90002_00,21.232136,32.633938,1.4347874
90002_01,21.730164,29.247648,1.652544
90002_02,22.692986,26.05088,1.8309984
90002_03,23.09071,24.9603,2.116815
90002_04,23.087833,24.864769,2.3156724
90002_05,22.890347,25.839064,2.1568344
90002_06,22.080276,29.314384,1.8729246
90002_07,20.144909,35.94281,1.5740967
90002_08,17.99868,45.4931,1.3498852
90002_09,16.489513,53.074474,1.2368135
90002_10,15.57859,58.290882,1.2237273
90002_11,14.817486,62.566578,1.239854
90002_12,14.169411,65.496925,1.2668712
90002_13,13.764118,67.41697,1.276676
90002_14,13.338234,69.03361,1.2720233
90002_15,12.8804245,70.56679,1.2636925
90002_16,12.499176,72.07953,1.2541225
90002_17,12.196327,73.18282,1.2546452
90002_18,11.819157,74.321884,1.2383623
90002_19,11.780361,74.91624,1.222399
90002_20,12.689518,71.87763,1.2372324
90002_21,14.531731,64.38309,1.2923336
90002_22,16.32922,56.162704,1.3728337
90002_23,17.88559,50.030075,1.5149162
90002_24,19.05207,45.65873,1.723526
90002_25,19.730465,43.3995,1.9275274
90002_26,20.61797,41.49422,2.1595345
90002_27,20.494099,41.732414,2.0988061
90002_28,20.856297,41.21268,2.0251143
90002_29,20.515121,42.999653,1.8137507
90002_30,19.763412,47.31991,1.4790562
90002_31,18.757214,51.961834,1.3044221
90002_32,17.74998,57.24255,1.2155406
90002_33,16.511143,63.314552,1.1598507
90002_34,15.730576,68.25411,1.1284385
90002_35,15.081345,70.90057,1.1228392
90002_36,14.341957,73.70693,1.1395887
90003_00,18.57584,37.457905,2.2124357
90003_01,20.111141,33.82024,2.1425703
90003_02,21.157578,30.266562,2.0340924
90003_03,21.741333,29.158173,2.1975641
90003_04,21.886173,28.740585,2.5299158
90003_05,21.615578,29.15358,2.6947846
90003_06,20.608418,32.49941,2.6069314
90003_07,18.481277,38.287865,2.3937612
90003_08,16.306244,46.947712,2.1754138
90003_09,14.542545,53.92453,2.0010335
90003_10,13.228493,59.60269,1.8398381
90003_11,12.189022,64.253265,1.715233
90003_12,11.220566,68.59369,1.6097136
90003_13,10.431229,72.51932,1.5237018
90003_14,9.784988,75.3905,1.4748813
90003_15,9.229439,77.92679,1.486905
90003_16,8.756466,79.96863,1.5108851
90003_17,8.482307,81.43555,1.5699714
90003_18,8.215778,82.4834,1.611596
90003_19,8.273312,82.859436,1.6187388
90003_20,9.267944,80.6923,1.6060524
90003_21,11.567005,72.40327,1.6746886
90003_22,14.038406,60.779797,1.6981426
90003_23,15.877663,52.6046,1.9732871
90003_24,17.241009,47.776382,2.6101213
90003_25,18.066406,45.06404,3.3336427
90003_26,18.867287,43.797638,3.8861105
90003_27,18.63992,45.983704,3.8967576
90003_28,18.163952,49.00592,3.5210953
90003_29,17.701748,53.217728,2.998122
90003_30,16.682472,58.504356,2.4890792
90003_31,15.920433,64.19276,2.0637696
90003_32,15.203976,68.183655,1.7797024
90003_33,14.214874,71.7553,1.6384048
90003_34,13.42168,74.93295,1.5575144
90003_35,12.855373,77.44295,1.4764469
90003_36,12.333767,79.80801,1.4254237
90004_00,20.414883,37.53163,1.2003925
90004_01,21.47451,32.151352,1.2180374
90004_02,22.660892,28.991762,1.1789385
90004_03,23.17389,27.761108,1.2895167
90004_04,23.33854,27.357466,1.5325775
90004_05,22.893917,29.130438,1.5908204
90004_06,21.434296,35.91585,1.3966161
90004_07,17.804672,54.75236,1.126803
90004_08,14.821732,71.765175,1.00777
90004_09,13.346817,79.45097,0.9827264
90004_10,12.618446,82.48279,1.0052586
90004_11,12.064686,83.841125,1.0350673
90004_12,11.618237,84.79918,1.0764109
90004_13,11.24844,85.7592,1.0925577
90004_14,10.809917,86.62018,1.0964885
90004_15,10.324242,87.66811,1.1006203
90004_16,9.956097,88.52491,1.1072097
90004_17,9.720741,89.0669,1.1151423
90004_18,9.53014,89.39976,1.128742
90004_19,9.621727,89.43644,1.1322846
90004_20,10.449455,88.04935,1.1232574
90004_21,12.631058,82.235214,1.1069514
90004_22,16.086128,66.81922,1.1151406
90004_23,18.454727,54.385082,1.255441
90004_24,19.95892,48.49734,1.5506611
90004_25,20.65495,45.60419,1.8024153
90004_26,21.349907,43.721924,2.0112555
90004_27,21.493885,43.99319,2.0664415
90004_28,21.316246,45.97116,1.9069898
90004_29,21.02745,47.611923,1.699105
90004_30,19.96091,53.361423,1.3669577
90004_31,18.306053,63.42057,1.2263001
90004_32,16.822067,72.1556,1.154098
90004_33,15.432701,78.104996,1.120671
90004_34,14.477585,81.880226,1.1034176
90004_35,13.698597,84.55642,1.084232
90004_36,13.006359,86.87269,1.079504
90005_00,21.0797,33.981503,1.4752933
90005_01,23.093754,26.907856,2.0271568
90005_02,23.89573,23.681429,2.6634524
90005_03,23.822533,24.895208,3.0494595
90005_04,23.272644,26.18899,2.9089622
90005_05,22.792599,27.051903,2.5951765
90005_06,22.248608,29.151407,2.2763567
90005_07,20.678856,33.366302,1.8519269
90005_08,18.85595,40.861015,1.5197675
90005_09,17.122002,47.48839,1.3763846
90005_10,16.088188,51.74864,1.3008883
90005_11,15.313232,55.24993,1.2403532
90005_12,14.638279,58.22233,1.2011545
90005_13,14.096214,61.02899,1.1813874
90005_14,13.616898,62.940353,1.1998733
90005_15,13.142979,64.53807,1.214909
90005_16,12.695381,65.81993,1.2064909
90005_17,12.33577,67.15029,1.2049663
90005_18,12.066338,68.19594,1.2011857
90005_19,12.09388,68.41498,1.1934848
90005_20,12.891586,66.20148,1.209135
90005_21,14.871151,58.379356,1.2688732
90005_22,16.822704,49.902134,1.421851
90005_23,18.365627,44.32535,1.6814029
90005_24,19.236233,41.80037,1.8891661
90005_25,19.63678,39.763634,2.0098677
90005_26,20.161201,38.955585,2.0803661
90005_27,20.181156,39.55573,1.8796821
90005_28,20.280987,40.055527,1.8007802
90005_29,19.859882,42.280888,1.6953969
90005_30,19.104904,45.38537,1.6019628
90005_31,18.10608,50.173275,1.466427
90005_32,17.027878,56.162292,1.3229427
90005_33,16.121208,60.332344,1.2537863
90005_34,15.434956,63.015003,1.227419
90005_35,14.768192,65.711716,1.2100588
90005_36,14.118977,68.16351,1.1985443
90006_00,21.61089,28.760656,1.8777553
90006_01,21.512978,28.561598,2.232252
90006_02,21.450787,29.928537,2.3021605
90006_03,21.350082,31.473186,2.355744
90006_04,21.010517,33.14207,2.3910937
90006_05,20.470707,35.66066,2.1894267
90006_06,19.229404,41.08625,1.763186
90006_07,16.486553,53.416847,1.3145951
90006_08,13.951607,64.63747,1.1065338
90006_09,12.385849,70.36357,1.0441661
90006_10,11.552219,73.11462,1.025787
90006_11,10.924244,74.61533,1.0286478
90006_12,10.327286,75.989876,1.0310113
90006_13,9.927086,77.014465,1.0437038
90006_14,9.818722,77.15462,1.0533469
90006_15,9.408375,78.12883,1.0627215
90006_16,9.133102,79.43778,1.0683057
90006_17,8.871128,80.66332,1.0821005
90006_18,8.54784,81.96673,1.0868556
90006_19,8.496807,82.75551,1.0901498
90006_20,9.293709,81.23258,1.110859
90006_21,11.816856,72.6888,1.1750631
90006_22,14.7740555,59.028645,1.3988321
90006_23,17.143875,47.814323,1.9078888
90006_24,18.348373,43.58473,2.3386524
90006_25,18.51884,42.805763,2.4493778
90006_26,18.605701,42.954224,2.4964633
90006_27,18.030426,46.936367,2.1471639
90006_28,17.774456,49.55028,1.8532908
90006_29,16.988167,53.48171,1.5921412
90006_30,16.204655,57.208324,1.4835324
90006_31,14.40807,66.10624,1.2577988
90006_32,13.117081,72.93973,1.1448635
90006_33,12.2094,76.969376,1.0965502
90006_34,11.39642,79.43777,1.0994934
90006_35,10.78912,81.37021,1.0942317
90006_36,10.14817,82.9857,1.0959454
90007_00,18.660023,33.2471,1.1670432
90007_01,20.135567,28.52861,1.4459012
90007_02,21.459164,25.660927,1.7410432
90007_03,22.08649,24.022491,2.312483
90007_04,22.124538,23.846222,3.0104194
90007_05,21.596333,24.140068,3.2494812
90007_06,20.750252,28.702286,2.7513747
90007_07,18.282143,35.619865,2.5437157
90007_08,15.324177,48.872055,2.0545385
90007_09,12.807552,59.977097,1.7356207
90007_10,11.0329895,67.551384,1.5182434
90007_11,9.594292,73.22334,1.3691181
90007_12,8.313282,77.660774,1.2910157
90007_13,7.288349,81.3171,1.2454624
90007_14,6.403328,83.96092,1.2359209
90007_15,5.6639786,86.02466,1.2804139
90007_16,5.0148964,87.42152,1.2898295
90007_17,4.530636,88.55121,1.2950859
90007_18,4.2168236,89.26433,1.2929792
90007_19,4.153164,89.60578,1.3034761
90007_20,4.6981277,88.93175,1.3125042
90007_21,6.58749,84.37749,1.284282
90007_22,10.537338,69.47924,1.2721719
90007_23,13.881977,55.02634,1.3903934
90007_24,16.64392,46.321903,1.9676428
90007_25,18.211124,42.25594,2.7829952
90007_26,19.579243,39.502407,3.4863627
90007_27,19.247425,42.439476,3.5089102
90007_28,19.099228,45.12595,3.2089832
