FORE_data,       t2m,      rh2m,      w10m
90001_00,20.968052,32.455307,1.3309826
90001_01,21.694984,31.50771,1.2712238
90001_02,22.55761,29.641956,1.6753906
90001_03,23.365986,27.175873,2.205542
90001_04,23.561966,26.620398,2.5133784
90001_05,23.37333,26.534006,2.4300957
90001_06,22.182827,31.023678,1.9391952
90001_07,19.312168,40.369606,1.4493304
90001_08,16.062939,52.77249,1.1842649
90001_09,13.940105,62.381615,1.1782918
90001_10,12.841339,68.6376,1.2096026
90001_11,12.092911,72.45267,1.2095299
90001_12,11.331814,75.42955,1.2077049
90001_13,10.778641,77.79768,1.2126174
90001_14,10.372601,79.66297,1.2132097
90001_15,9.969593,80.7667,1.2151479
90001_16,9.570446,81.82157,1.205419
90001_17,9.282623,82.77178,1.1884828
90001_18,8.960392,83.841736,1.1608983
90001_19,9.045353,83.97934,1.1668227
90001_20,10.118156,81.55249,1.1821024
90001_21,12.558323,73.24684,1.1973846
90001_22,14.416798,64.27567,1.1448535
90001_23,16.584976,57.16176,1.1306543
90001_24,19.20205,48.61043,1.4082197
90001_25,20.12846,43.999866,1.7201191
90001_26,21.026505,42.50803,2.0082185
90001_27,21.625557,42.597134,2.1567988
90001_28,21.74263,43.630657,2.1421964
90001_29,21.090366,46.323265,1.8658334
90001_30,19.853115,52.090965,1.5496874
90001_31,18.359795,59.321957,1.4253353
90001_32,17.11996,65.629,1.425977
90001_33,16.199772,69.79309,1.4414039
90001_34,15.343903,73.07851,1.4738916
90001_35,14.795952,75.72926,1.4763397
90001_36,14.461407,77.86677,1.5055523
90002_00,21.278214,34.333046,1.2706052
90002_01,21.966812,29.896263,1.6231633
90002_02,22.534454,27.622736,1.8674102
90002_03,23.403069,24.514956,1.9418201
90002_04,23.657692,24.351858,2.090723
90002_05,23.613247,24.97851,2.0745292
90002_06,22.753971,28.407726,1.8022748
90002_07,20.697113,33.686882,1.4971673
90002_08,18.425545,40.57616,1.3022894
90002_09,16.806519,46.896732,1.2380872
90002_10,15.69973,52.577667,1.234588
90002_11,14.822884,57.359062,1.2288978
90002_12,14.025616,61.182095,1.232571
90002_13,13.47934,63.678104,1.2391796
90002_14,12.922409,66.091,1.2154843
90002_15,12.400085,68.091385,1.2095664
90002_16,11.998352,69.75859,1.1975394
90002_17,11.680424,71.044586,1.2063609
90002_18,11.331043,72.18772,1.1952822
90002_19,11.293758,72.52712,1.2087356
90002_20,12.135876,69.71778,1.2426603
90002_21,14.235458,62.247498,1.2717515
90002_22,16.420643,54.14932,1.3000405
90002_23,18.081554,48.90818,1.4096104
90002_24,19.193684,45.29972,1.6641922
90002_25,20.288353,42.00881,1.9645433
90002_26,21.354092,40.434464,2.213905
90002_27,21.561028,40.915264,2.2758722
90002_28,21.894844,40.89245,2.1738625
90002_29,21.571125,42.5524,2.0309505
90002_30,20.670013,45.812225,1.7546867
90002_31,19.648682,50.296604,1.6012771
90002_32,18.727753,54.5062,1.5135901
90002_33,17.698517,58.67918,1.4637672
90002_34,16.85889,62.547855,1.4426559
90002_35,16.215927,65.113106,1.4359552
90002_36,15.722527,67.30795,1.4675756
90003_00,19.490116,38.857864,3.015471
90003_01,20.367275,34.679688,1.953051
90003_02,21.39893,29.5793,1.6915171
90003_03,21.690128,30.49502,2.007012
90003_04,21.896027,28.947935,2.6564033
90003_05,21.788544,28.823965,2.9746387
90003_06,21.006664,31.322845,2.744978
90003_07,18.856647,35.701168,2.4137216
90003_08,16.65374,41.88213,2.198559
90003_09,14.829109,48.261772,2.0309682
90003_10,13.296471,54.69749,1.8202317
90003_11,12.0836525,60.23277,1.6458327
90003_12,10.989399,65.34427,1.5081097
90003_13,10.090614,69.60796,1.4299246
90003_14,9.52499,72.72279,1.3941599
90003_15,8.910408,75.291214,1.380865
90003_16,8.399921,77.371666,1.3918417
90003_17,8.105526,78.78375,1.4324973
90003_18,7.8216248,79.706505,1.4559222
90003_19,7.7766037,79.76751,1.4629021
90003_20,8.622089,77.39534,1.4643421
90003_21,10.801346,69.789055,1.5096767
90003_22,13.730091,58.601368,1.5180446
90003_23,16.106659,50.516766,1.8138169
90003_24,17.581417,45.580906,2.4315853
90003_25,18.678947,41.89591,3.1379237
90003_26,19.486664,41.300133,3.7326202
90003_27,19.394215,43.637352,4.014448
90003_28,18.908875,46.34507,3.8329568
90003_29,18.404663,49.334183,3.5319436
90003_30,17.350418,53.60065,3.1023939
90003_31,16.541733,58.029087,2.5957294
90003_32,16.018116,61.713696,2.1878471
90003_33,15.297638,65.14856,1.9566438
90003_34,14.550026,68.13567,1.8232611
90003_35,14.028465,70.58382,1.7248173
90003_36,13.599113,72.86422,1.6565766
90004_00,20.675907,38.467728,1.1413646
90004_01,21.58458,33.78417,1.1902682
90004_02,22.48352,31.21951,1.0640904
90004_03,23.276863,29.650597,1.1808133
