FORE_data,       t2m,      rh2m,      w10m
90001_00,20.212025,35.522774,1.4276044
90001_01,21.134682,32.888317,1.6149105
90001_02,22.365932,29.069698,1.8462801
90001_03,23.267235,26.34916,2.1621037
90001_04,23.654373,25.345179,2.4483075
90001_05,23.530788,25.33189,2.4480417
90001_06,22.367916,29.053053,1.9880393
90001_07,19.757965,37.815174,1.5666279
90001_08,16.89402,48.787506,1.3056138
90001_09,14.699913,57.66999,1.2384087
90001_10,13.534218,64.53721,1.2238488
90001_11,12.774799,69.18048,1.2095628
90001_12,12.157463,72.75621,1.2177781
90001_13,11.629833,75.686806,1.2113115
90001_14,11.212521,77.904625,1.2248554
90001_15,10.836254,79.61155,1.2202647
90001_16,10.502548,81.11244,1.2166272
90001_17,10.249428,82.51015,1.2016672
90001_18,10.040176,83.732185,1.1811699
90001_19,10.060444,84.01467,1.1869087
90001_20,10.885544,81.75801,1.1842713
90001_21,12.911224,74.24876,1.2213975
90001_22,14.930252,64.53735,1.2393384
90001_23,16.705776,56.662674,1.2497144
90001_24,19.081253,47.9895,1.5870638
90001_25,19.983803,44.692047,1.9433411
90001_26,20.624146,43.44243,2.2520554
90001_27,21.047607,43.251556,2.40786
90001_28,21.215137,42.799976,2.411205
90001_29,20.407387,46.35697,2.0779903
90001_30,19.191422,52.81676,1.7204227
90001_31,17.84404,59.333305,1.4994199
90001_32,16.742828,65.2861,1.3958111
90001_33,15.780125,70.37221,1.3274727
90001_34,14.862865,74.55956,1.3180509
90001_35,14.301643,77.88946,1.2944897
90001_36,14.008686,79.942505,1.3379307
90002_00,20.421932,36.180454,1.6250161
90002_01,21.457287,31.340324,1.7630204
90002_02,22.605629,27.291363,1.8866937
90002_03,23.459969,25.006548,2.0878363
90002_04,23.753563,24.661367,2.226605
90002_05,23.438976,25.293139,2.1239576
90002_06,22.437817,28.130692,1.8621038
90002_07,20.352478,33.55666,1.6041079
90002_08,18.162746,40.50096,1.4248405
90002_09,16.548038,46.806007,1.3063427
90002_10,15.502594,52.04129,1.2916483
90002_11,14.716347,57.26394,1.2833595
90002_12,14.096252,61.2433,1.2880524
90002_13,13.571526,64.3606,1.272543
90002_14,13.04995,66.97647,1.2705914
90002_15,12.574059,69.33464,1.2649119
90002_16,12.236382,71.21925,1.2643571
90002_17,11.992973,72.76773,1.2760322
90002_18,11.806686,74.058685,1.257272
90002_19,11.789955,74.240204,1.254111
90002_20,12.585327,70.95092,1.2901868
90002_21,14.407124,63.80706,1.327881
90002_22,16.439785,55.07997,1.409034
90002_23,17.8284,49.94167,1.5299844
90002_24,18.9552,46.63118,1.7456021
90002_25,19.789787,44.15769,1.982939
90002_26,20.662159,42.46447,2.2111855
90002_27,20.650383,41.66934,2.2459126
90002_28,20.824947,41.686676,2.2482665
90002_29,20.639343,42.627888,2.103576
90002_30,19.69632,46.978683,1.7008959
90002_31,18.653538,51.266747,1.4943819
90002_32,17.660778,55.951534,1.3584658
90002_33,16.388992,61.94494,1.2599571
90002_34,15.47036,66.662445,1.2308342
90002_35,15.0491295,70.33322,1.2229929
90002_36,14.597092,72.55467,1.2494586
90003_00,18.813965,38.93947,2.747486
90003_01,19.955738,34.27946,2.2658327
90003_02,21.113037,31.403568,2.0010011
90003_03,21.839123,29.749945,2.0764148
90003_04,22.085388,28.69901,2.343704
90003_05,21.971931,28.20133,2.5845454
90003_06,21.033772,30.820704,2.513466
90003_07,18.751457,36.50508,2.3290033
90003_08,16.517143,43.65377,2.1685755
90003_09,14.715294,50.452293,1.9800078
90003_10,13.42009,57.10628,1.8134634
90003_11,12.384319,62.595993,1.6917984
90003_12,11.503666,67.28608,1.5997119
90003_13,10.7020035,71.44856,1.4993688
90003_14,10.091503,74.74092,1.4662387
90003_15,9.544201,77.50019,1.4175748
90003_16,9.108746,80.08454,1.4132065
90003_17,8.777859,81.82917,1.4239492
90003_18,8.515938,83.21257,1.427972
90003_19,8.49205,83.57589,1.4126507
90003_20,9.310097,81.678764,1.3893119
90003_21,11.330296,74.57584,1.4485782
90003_22,14.194183,63.11525,1.4994789
90003_23,16.164162,54.123272,1.7826349
90003_24,17.37571,49.35574,2.2995892
90003_25,18.144936,46.765102,2.9493248
90003_26,18.837856,45.246826,3.4470954
90003_27,18.671265,45.63146,3.691514
90003_28,18.31731,47.844704,3.6472445
90003_29,18.096905,50.667973,3.4659345
90003_30,17.282581,55.01498,3.0087667
90003_31,16.314903,60.740967,2.4291518
90003_32,15.568478,65.91398,2.035808
90003_33,14.38625,71.23709,1.8059434
90003_34,13.391819,75.50432,1.6852103
90003_35,12.836792,78.610725,1.5970764
90003_36,12.487137,80.76023,1.5448406
90004_00,20.026245,39.110256,1.3430235
90004_01,21.234158,34.410347,1.3400189
90004_02,22.469124,31.064209,1.3247843
90004_03,23.257118,29.573402,1.464183
90004_04,23.393303,29.945549,1.6389805
90004_05,22.880577,31.489191,1.6237134
90004_06,21.470306,36.114197,1.4184031
90004_07,18.45821,47.832993,1.2127343
90004_08,15.638363,60.555275,1.1313132
90004_09,13.840652,69.94625,1.0725067
90004_10,12.762257,76.251945,1.0633639
90004_11,12.110634,80.31653,1.0728048
90004_12,11.656857,82.77861,1.1146833
90004_13,11.341305,84.56906,1.1177597
90004_14,11.022583,85.87045,1.1248132
90004_15,10.632355,87.10276,1.1186323
90004_16,10.330162,88.14335,1.129005
90004_17,10.157902,88.915344,1.1415808
90004_18,10.06477,89.31991,1.1533563
90004_19,10.109436,89.161064,1.1625861
90004_20,10.843056,87.22819,1.1589302
90004_21,12.669308,81.40332,1.1497378
90004_22,15.970573,67.1524,1.1833448
90004_23,18.178864,54.367596,1.322219
90004_24,19.450722,48.102486,1.6387796
90004_25,20.126186,45.488003,1.9750296
90004_26,20.84254,43.562405,2.2515519
90004_27,21.1335,43.226532,2.3756602
90004_28,20.870441,44.835247,2.2268076
90004_29,20.54409,46.77594,1.9782326
90004_30,19.391445,52.08204,1.5453053
90004_31,17.891998,60.38443,1.3928448
90004_32,16.524845,67.83421,1.3066545
90004_33,15.371132,73.709755,1.246064
90004_34,14.546139,77.722084,1.225534
90004_35,13.999184,80.640724,1.2157478
90004_36,13.545219,82.87009,1.2256466
90005_00,21.408493,33.591164,1.838067
90005_01,22.568436,28.856512,2.386513
90005_02,23.533218,25.70278,2.7228227
90005_03,24.121052,24.469387,2.870305
90005_04,24.143967,24.874153,2.8210397
90005_05,23.635967,26.071335,2.6582124
90005_06,22.624763,28.180876,2.3304808
90005_07,20.831501,32.77663,1.8506145
90005_08,18.845222,39.313854,1.5744903
90005_09,17.315773,45.39467,1.4435586
90005_10,16.290222,49.334152,1.3562818
90005_11,15.366749,52.806465,1.2827481
90005_12,14.63353,55.888992,1.2623601
90005_13,14.026325,58.449657,1.2542796
90005_14,13.584465,60.109077,1.290416
90005_15,13.278587,61.84547,1.2897185
90005_16,12.992222,62.634956,1.2912737
90005_17,12.504471,63.650143,1.2909936
90005_18,12.260849,65.162094,1.2857363
90005_19,12.330322,64.91447,1.2891268
90005_20,13.128128,62.241608,1.3107297
90005_21,15.145248,55.57133,1.3679522
90005_22,17.131065,48.372032,1.5094292
90005_23,18.445335,44.955833,1.7281871
90005_24,19.24841,43.56152,1.9363735
90005_25,19.890774,41.02715,2.1487749
90005_26,20.375381,40.31114,2.2801266
90005_27,20.190594,40.96794,2.211992
90005_28,20.125454,41.87571,2.252251
90005_29,19.744884,43.87095,2.1434855
90005_30,19.02097,46.640736,1.97068
90005_31,18.095886,50.412,1.7579782
90005_32,16.898273,55.7872,1.549154
90005_33,16.02427,59.91567,1.450058
90005_34,15.547253,62.82943,1.4248003
90005_35,15.023277,65.181885,1.3932306
90005_36,14.646973,66.97884,1.3772553
90006_00,20.724705,30.774042,2.244969
90006_01,21.27832,30.243053,2.362959
