FORE_data,       t2m,      rh2m,      w10m
90001_00,19.835472,35.246666,1.4240751
90001_01,21.120796,32.944702,1.6133428
90001_02,21.98629,30.807337,1.8431522
90001_03,22.738281,28.82214,1.982926
90001_04,22.974415,28.285187,2.0572858
90001_05,22.80991,29.052141,2.0489235
90001_06,21.681293,32.98258,1.7650671
90001_07,19.120743,40.602448,1.451813
90001_08,16.55323,50.334633,1.2761755
90001_09,14.542034,58.974613,1.2243907
90001_10,13.293484,65.308014,1.2202895
90001_11,12.444172,70.12333,1.2139616
90001_12,11.781502,73.71626,1.2158047
90001_13,11.321762,76.42633,1.2102606
90001_14,10.93042,78.27994,1.213241
90001_15,10.578735,79.73677,1.2063406
90001_16,10.284946,80.96805,1.2016263
90001_17,10.10553,81.8279,1.1912773
90001_18,9.889374,82.77081,1.1779714
90001_19,9.946251,82.736946,1.1806062
90001_20,11.013412,79.656906,1.1615233
90001_21,13.385117,71.51356,1.1666948
90001_22,15.563541,63.0192,1.1787387
90001_23,17.459469,56.347813,1.2265153
90001_24,19.156025,51.61459,1.5311186
90001_25,20.062645,48.27058,1.9108175
90001_26,20.723526,45.596416,2.1637108
90001_27,21.127434,44.76068,2.2511563
90001_28,21.35225,44.46745,2.189157
90001_29,20.962662,46.719337,1.8816937
90001_30,19.794537,52.57675,1.5806468
90001_31,18.437077,58.72593,1.4439427
90001_32,17.36739,64.27983,1.3843873
90001_33,16.46849,68.89926,1.3375549
90001_34,15.555355,72.561386,1.3197682
90001_35,15.00539,75.56628,1.2939315
90001_36,14.602409,77.711494,1.2783598
90002_00,20.028381,34.514202,1.6497453
90002_01,21.295929,31.358593,1.7614535
90002_02,22.278,28.665499,1.9973539
90002_03,22.977837,27.10913,2.171199
90002_04,23.127544,27.62224,2.1856525
90002_05,22.764698,29.381006,2.096608
90002_06,21.817131,32.61231,1.8841819
90002_07,19.944641,37.974857,1.6116743
90002_08,17.896935,44.356388,1.4228117
90002_09,16.42543,50.396263,1.3204373
90002_10,15.328514,55.81877,1.3057394
90002_11,14.409431,61.128403,1.3100232
90002_12,13.6679,65.60869,1.3155059
90002_13,13.135025,68.933,1.3043411
90002_14,12.634445,71.28813,1.2814798
90002_15,12.18626,72.97616,1.2667971
90002_16,11.85165,74.29964,1.2620993
90002_17,11.581028,75.233,1.2608536
90002_18,11.385578,76.139244,1.2388207
90002_19,11.384369,76.171326,1.2330893
90002_20,12.369598,72.60229,1.2446445
90002_21,14.118423,65.40428,1.2835675
90002_22,16.235828,57.04563,1.3519051
90002_23,17.857765,52.240147,1.521986
90002_24,18.916004,49.453728,1.7117187
90002_25,19.793827,46.776863,1.947516
90002_26,20.623981,44.09304,2.1492426
90002_27,20.803463,43.171207,2.1315641
90002_28,20.970161,43.1342,2.043841
90002_29,20.784904,44.279568,1.9254161
90002_30,19.9865,48.80999,1.6133456
90002_31,18.982964,53.482365,1.4338651
90002_32,17.967922,58.63051,1.336498
90002_33,16.754307,64.395454,1.2596035
90002_34,15.894138,69.25093,1.1977485
90002_35,15.310802,72.12045,1.1858286
90002_36,14.671097,74.64067,1.183436
90003_00,18.334087,36.02963,2.1425283
90003_01,19.52341,34.569756,2.1430304
90003_02,20.161678,32.66985,2.2681973
90003_03,20.964443,30.44433,2.397752
90003_04,21.302784,29.591581,2.5275817
90003_05,21.244602,30.011925,2.6410933
90003_06,20.448097,32.60413,2.5868556
90003_07,18.159225,38.09396,2.3495162
90003_08,15.981205,45.34218,2.180288
90003_09,14.321175,52.562286,2.015659
90003_10,12.96767,59.152733,1.8738441
90003_11,11.922508,64.79643,1.7489088
90003_12,11.037315,69.74875,1.616941
90003_13,10.300915,73.877815,1.4852872
90003_14,9.752972,76.51289,1.4191866
90003_15,9.170082,79.179855,1.366359
90003_16,8.75753,80.8944,1.3684592
90003_17,8.398529,82.296974,1.3764083
90003_18,8.239548,83.20121,1.393713
90003_19,8.26339,83.538994,1.3827202
90003_20,9.084534,81.0882,1.3560318
90003_21,11.387962,73.60798,1.3762525
90003_22,14.147636,61.99768,1.4283258
90003_23,16.345566,52.620792,1.7876492
90003_24,17.418644,48.711765,2.355711
90003_25,18.115246,45.927944,2.8923051
90003_26,18.686737,43.86138,3.2393568
90003_27,18.604248,44.023643,3.3602672
90003_28,18.471413,45.227127,3.2654593
90003_29,18.268791,48.4388,3.0637407
90003_30,17.548279,53.213768,2.7278845
90003_31,16.545986,60.038734,2.3034456
90003_32,15.647667,65.96301,1.9608276
90003_33,14.57555,70.52134,1.7850213
90003_34,13.704033,74.1416,1.657853
90003_35,13.202557,76.610725,1.5565486
90003_36,12.749466,78.89579,1.4622672
90004_00,19.2928,38.7138,1.0629394
90004_01,20.94233,35.849396,1.1113145
90004_02,22.251125,32.39983,1.192608
90004_03,23.163452,29.951378,1.35004
90004_04,23.355309,30.26452,1.4683614
90004_05,22.87312,32.563087,1.5028129
90004_06,21.429352,37.98529,1.4226812
90004_07,18.444,49.10777,1.2864242
90004_08,15.547802,62.241386,1.195479
90004_09,13.526146,72.65516,1.124637
90004_10,12.150066,79.40227,1.0902205
90004_11,11.324841,83.262634,1.0901598
90004_12,10.748383,85.650345,1.1050596
90004_13,10.315987,87.283905,1.112304
90004_14,9.975208,88.26462,1.1221653
90004_15,9.536041,89.25559,1.1288904
90004_16,9.253326,89.88104,1.1384127
90004_17,9.059708,90.25038,1.1472523
90004_18,8.977734,90.46001,1.1520213
90004_19,9.024822,90.32954,1.1538577
90004_20,9.862759,88.05596,1.1288233
90004_21,12.092892,80.937775,1.0889037
90004_22,15.3282585,66.124664,1.0875129
90004_23,17.928612,54.70166,1.1733992
90004_24,19.297234,49.267654,1.481961
90004_25,20.049717,46.189102,1.8820182
90004_26,20.605553,44.529896,2.0997021
90004_27,20.79066,44.369453,2.1374266
90004_28,20.631775,45.96036,1.9817162
90004_29,20.343018,48.468624,1.7007222
90004_30,19.322044,53.80141,1.3785992
90004_31,17.82872,61.12004,1.3113042
