FORE_data,       t2m,      rh2m,      w10m
90001_00,20.647,33.028202,1.1840583
90001_01,21.512848,32.000397,1.2664721
90001_02,22.163559,29.81882,1.6748585
90001_03,22.70705,28.243351,2.0051246
90001_04,22.969261,26.883993,2.2664645
90001_05,22.866089,26.520515,2.2808793
90001_06,21.985481,30.138376,1.8948834
90001_07,19.385971,37.3276,1.4490359
90001_08,16.545815,48.199455,1.1434611
90001_09,14.31559,57.09395,1.086031
90001_10,12.874123,63.675236,1.0791345
90001_11,11.979919,68.26272,1.0853964
90001_12,11.302929,71.697624,1.1146047
90001_13,10.85067,74.61411,1.1376258
90001_14,10.451015,77.067535,1.1702974
90001_15,10.018112,78.79866,1.1920708
90001_16,9.676716,80.53058,1.2042408
90001_17,9.343071,82.091866,1.1934235
90001_18,9.07555,83.482025,1.1783335
90001_19,9.04784,83.93786,1.1606622
90001_20,9.958153,81.72716,1.1652324
90001_21,12.251522,74.19525,1.2137375
90001_22,14.131371,65.72332,1.203816
90001_23,16.110992,59.03811,1.1767335
90001_24,18.393276,50.71627,1.4475749
90001_25,19.147411,45.582783,1.7470733
90001_26,20.04676,42.67103,2.0918717
90001_27,20.560772,42.263813,2.2362528
90001_28,20.903069,41.85115,2.2063146
90001_29,20.207855,45.321022,1.9260409
90001_30,19.293602,51.557953,1.5364456
90001_31,17.773552,58.94134,1.3563384
90001_32,16.558258,64.808525,1.3016795
90001_33,15.451065,69.34315,1.2727048
90001_34,14.588146,72.974434,1.2629433
90001_35,14.057129,76.54884,1.2072048
90001_36,13.770763,78.94773,1.2185758
90002_00,20.75998,33.775467,1.4660507
90002_01,21.69345,29.983213,1.6565139
90002_02,22.481361,27.30532,1.7843701
90002_03,23.194633,25.62916,1.9779863
90002_04,23.500252,25.088978,2.158448
90002_05,23.290379,25.966858,2.0951366
90002_06,22.38115,29.055092,1.8213677
90002_07,20.462044,34.60545,1.5173883
90002_08,18.474213,41.71836,1.3154653
90002_09,16.837147,48.026146,1.2239408
90002_10,15.676975,53.11008,1.2054906
90002_11,14.700306,57.893204,1.1772434
90002_12,13.935902,61.590874,1.1691096
90002_13,13.369602,64.12529,1.1668755
90002_14,12.750313,66.54498,1.1731561
90002_15,12.171387,68.87394,1.1851243
90002_16,11.793957,70.99963,1.1850877
90002_17,11.446484,72.80019,1.19049
90002_18,11.158733,74.35474,1.1753603
90002_19,11.012833,75.31206,1.1582884
90002_20,11.704277,72.808815,1.1734691
90002_21,13.651047,65.803505,1.2073394
90002_22,15.796066,57.28604,1.2556572
90002_23,17.504616,51.890038,1.4112068
90002_24,18.5634,47.929024,1.6650444
90002_25,19.42075,45.105076,1.8660754
90002_26,20.512558,42.474678,2.1475663
90002_27,20.497597,41.653137,2.2160885
90002_28,20.632172,42.536438,2.0644875
90002_29,20.276741,44.447205,1.8637742
90002_30,19.466862,49.576534,1.5167613
90002_31,18.46304,54.403126,1.3622881
90002_32,17.360115,58.96403,1.290845
90002_33,16.024147,64.23515,1.2247077
90002_34,15.378506,68.92411,1.1755592
90002_35,14.636414,71.93117,1.1342791
90002_36,14.191296,73.99769,1.1511952
90003_00,19.035728,38.7734,2.4260266
90003_01,20.037819,34.176216,2.2563307
90003_02,21.181953,30.391949,1.8413217
90003_03,21.685326,29.239225,1.8599195
90003_04,21.81062,29.060408,2.177959
90003_05,21.528679,29.159704,2.4847996
90003_06,20.652874,33.01098,2.4834292
90003_07,18.278248,39.124252,2.2303755
90003_08,16.120716,46.699776,1.9696827
90003_09,14.236351,53.587784,1.8220139
90003_10,12.759022,60.010113,1.6941289
90003_11,11.568684,65.50055,1.5863138
90003_12,10.523888,70.52863,1.4885964
90003_13,9.679558,74.8183,1.4132125
90003_14,9.070351,78.28676,1.3791798
90003_15,8.517899,80.953926,1.3872044
90003_16,7.9665794,83.14075,1.4092782
90003_17,7.5521507,84.74485,1.4550745
90003_18,7.25494,85.766266,1.4896407
90003_19,7.211132,86.18731,1.5017599
90003_20,8.079571,84.054794,1.5375496
90003_21,10.340603,76.61645,1.63174
90003_22,13.160786,63.962208,1.6178346
90003_23,15.468189,53.495564,1.8628631
90003_24,16.810123,48.17296,2.347582
90003_25,17.602566,45.220192,2.95683
90003_26,18.529747,42.782337,3.6585395
90003_27,18.468636,43.44069,4.022282
90003_28,18.179913,45.98404,3.6865232
90003_29,17.866127,49.988976,3.3558853
90003_30,16.9474,55.49484,2.8773878
90003_31,15.989635,61.339504,2.408369
90003_32,15.123623,65.88376,2.0132809
90003_33,14.014057,69.86733,1.7861674
90003_34,13.244167,73.58866,1.6384232
90003_35,12.682892,77.21542,1.4995812
90003_36,12.394043,80.22141,1.4076457
90004_00,20.19128,38.77835,1.0908415
90004_01,21.53054,33.685276,1.1072893
90004_02,22.628525,31.047367,1.1351672
90004_03,23.248177,29.877325,1.2893733
90004_04,23.450531,28.98745,1.4935623
90004_05,23.164574,29.35622,1.518707
90004_06,21.9352,33.177143,1.3588495
90004_07,18.662117,44.744728,1.1103778
90004_08,15.522015,59.159428,1.0170727
90004_09,13.41069,69.49751,1.0013386
90004_10,12.069977,75.3693,1.0204518
90004_11,11.248653,78.91997,1.0435802
90004_12,10.768196,81.54179,1.0887865
90004_13,10.44099,83.575424,1.088632
90004_14,10.016487,85.127754,1.082225
90004_15,9.47332,86.61362,1.07793
90004_16,9.058277,87.788666,1.0766754
90004_17,8.75885,88.7012,1.0746653
90004_18,8.616634,89.28412,1.0815847
90004_19,8.55632,89.48079,1.0541252
90004_20,9.24543,87.83797,1.0233203
90004_21,11.454803,82.23303,1.0052977
90004_22,14.918812,68.1559,1.0099374
90004_23,17.635086,54.370205,1.1487794
90004_24,19.363022,47.24608,1.4693843
90004_25,20.10735,43.735355,1.8018018
90004_26,21.162956,41.35774,2.1083803
90004_27,21.519653,40.953606,2.2549305
90004_28,21.393936,42.086815,2.11397
90004_29,21.033169,44.302372,1.8340755
90004_30,19.75692,50.6421,1.4591308
90004_31,18.058292,59.926575,1.3327057
90004_32,16.538696,67.86553,1.2610903
90004_33,15.19648,73.89971,1.2038679
90004_34,14.268738,78.2773,1.1506118
90004_35,13.540512,81.78718,1.0928341
90004_36,13.010384,84.40594,1.0749803
90005_00,21.05656,34.81513,1.534305
90005_01,22.773499,26.450777,1.9700168
90005_02,23.644218,24.523664,2.7970438
90005_03,23.91996,24.918226,3.0331695
90005_04,23.82029,25.918808,2.9181042
90005_05,23.267841,27.729872,2.7667415
90005_06,22.275826,30.658548,2.4217412
90005_07,20.605644,34.93728,1.9261359
90005_08,18.866802,40.60096,1.5323826
90005_09,17.431652,46.039528,1.3548568
90005_10,16.266178,50.425762,1.2498174
90005_11,15.289925,54.04397,1.161852
