FORE_data,       t2m,      rh2m,      w10m
90001_00,14.232891,21.83879,2.8480978
90001_01,14.738586,19.667742,2.8183517
90001_02,15.280575,19.767868,2.6243584
90001_03,15.543625,20.01793,2.5187361
90001_04,15.474781,20.73523,2.4353423
90001_05,14.97921,22.10402,2.255971
90001_06,13.012028,26.598856,1.8352569
90001_07,10.439518,34.91269,1.5139713
90001_08,8.103855,44.130413,1.3818349
90001_09,6.4842567,52.270844,1.3294095
90001_10,5.454262,58.023857,1.317455
90001_11,4.711624,62.01986,1.3381317
90001_12,4.212219,64.75,1.3481095
90001_13,3.7325668,67.22698,1.324359
90001_14,3.2038345,70.052895,1.277102
90001_15,2.5960007,73.11269,1.2532932
90001_16,2.059185,75.66285,1.2434793
90001_17,1.6197186,77.39861,1.2480581
90001_18,1.4104481,78.636505,1.2426168
90001_19,1.3001232,79.218636,1.2391653
90001_20,1.6801491,78.182655,1.2472475
90001_21,3.3291245,73.32238,1.2579904
90001_22,6.281845,62.008278,1.2788081
90001_23,9.8041115,47.818783,1.4143661
90001_24,12.524811,38.135822,1.5864184
90001_25,13.774742,33.163815,1.9112405
90001_26,14.9673,30.199331,2.1384122
90001_27,15.583881,28.551203,2.3231359
90001_28,15.653233,28.680103,2.3360376
90001_29,15.062508,31.114683,2.041117
90001_30,13.083817,37.47504,1.6271905
90001_31,10.431259,47.036564,1.3009901
90001_32,8.112732,57.188545,1.178857
90001_33,6.726944,64.611305,1.1615369
90001_34,5.875801,69.810745,1.18006
90001_35,5.2973633,71.92931,1.1709019
90001_36,4.776966,74.24824,1.1531411
90002_00,13.295475,29.241398,1.6825483
90002_01,14.608547,24.909237,1.7268302
90002_02,15.609161,22.924229,1.713029
90002_03,16.15178,22.01085,1.8310335
90002_04,16.216816,22.733189,1.9455613
90002_05,15.648853,24.820826,1.9188311
90002_06,13.87809,29.283535,1.6414937
90002_07,11.649513,36.039524,1.3927398
90002_08,9.653664,43.143497,1.2995007
90002_09,8.340584,48.447495,1.3242565
90002_10,7.6476593,51.90936,1.363464
90002_11,7.1831703,53.66124,1.4199623
90002_12,6.7128716,55.302574,1.4278255
90002_13,6.128769,57.60831,1.404672
90002_14,5.5522957,60.44901,1.3576578
90002_15,4.8665085,63.750088,1.2820494
90002_16,4.185375,66.67031,1.2436106
90002_17,3.6673355,69.685135,1.2316605
90002_18,3.3157043,72.490074,1.2170315
90002_19,3.1634521,74.22969,1.2308892
90002_20,3.5981674,73.03071,1.2606534
90002_21,5.2478676,67.309975,1.2914222
90002_22,7.648987,57.16593,1.3255534
90002_23,10.188751,47.17427,1.3635792
90002_24,12.189163,40.424442,1.4205384
90002_25,13.123245,36.770767,1.530442
90002_26,14.299904,34.671017,1.5353203
90002_27,14.969963,33.47226,1.536005
90002_28,15.047195,33.723385,1.5623107
90002_29,14.460373,36.44853,1.4784083
90002_30,12.6302185,41.968597,1.2699413
90002_31,10.428173,50.362373,1.1342571
90002_32,8.594986,58.94542,1.073697
90002_33,7.398468,65.432495,1.0808597
90002_34,6.8053093,69.31627,1.135548
90002_35,6.4367294,71.191826,1.1415857
90002_36,6.1181107,71.625626,1.1248965
90003_00,10.604164,25.71091,4.248619
90003_01,11.6690445,22.592968,3.7200272
90003_02,12.767937,21.712362,3.1847265
90003_03,13.245354,20.812954,3.062165
90003_04,13.214008,20.269573,3.2038116
90003_05,12.699249,20.777504,3.2607436
90003_06,11.337566,23.807682,2.7618835
90003_07,9.41161,27.633472,2.4167342
90003_08,7.8273354,31.344933,2.2668836
90003_09,6.7489777,35.33158,2.2451324
90003_10,5.731106,39.929504,2.1074073
90003_11,4.7016106,44.75669,1.9868752
90003_12,3.7479362,48.798325,1.8560594
90003_13,2.845108,53.087997,1.7332747
90003_14,2.015789,56.991894,1.6489105
90003_15,1.2575626,61.297,1.5855905
90003_16,0.52135086,64.64946,1.5294043
90003_17,-0.092199326,66.45969,1.4734493
90003_18,-0.5631771,68.873474,1.4195036
90003_19,-1.0106735,70.9457,1.4021418
90003_20,-0.80298233,70.30779,1.4186605
90003_21,0.7219124,64.809944,1.4581468
90003_22,3.3520432,54.200546,1.5569158
90003_23,6.4955215,42.953716,1.6900233
90003_24,9.46851,35.087486,1.9758298
90003_25,10.879486,30.873219,2.47968
90003_26,12.202366,28.923431,2.8369274
90003_27,13.048119,27.690575,3.0353916
90003_28,13.338116,27.031076,3.103991
90003_29,13.159756,27.786753,2.8304515
90003_30,11.603809,31.832594,2.479229
90003_31,9.940182,36.17833,2.0954607
90003_32,8.262375,41.705383,1.7229134
90003_33,6.7038383,46.45033,1.5292652
90003_34,5.4743996,50.578087,1.5462666
90003_35,4.6350937,53.048264,1.5668967
90003_36,3.9094696,55.666714,1.5439025
90004_00,12.913208,28.236008,1.9279698
90004_01,13.637104,25.14286,1.9644246
90004_02,14.555878,24.020267,1.9337468
90004_03,15.213436,23.800173,2.0377462
90004_04,15.415062,24.333065,2.1172287
90004_05,14.897476,25.958092,2.0103333
90004_06,12.913807,30.958002,1.6492006
90004_07,10.342911,38.913116,1.3599458
90004_08,8.005817,47.952213,1.241213
90004_09,6.3784485,55.656807,1.2182971
90004_10,5.358589,60.932724,1.2249994
90004_11,4.620781,64.83525,1.2411431
90004_12,4.0349617,68.08233,1.235594
90004_13,3.5179405,71.24333,1.2265792
90004_14,3.0920677,73.897415,1.220184
90004_15,2.6030006,75.61014,1.1934803
90004_16,2.0737267,77.36739,1.1676005
90004_17,1.619236,79.21777,1.1558789
90004_18,1.3153114,80.7649,1.1341561
90004_19,1.1580029,81.655785,1.1416014
90004_20,1.5435257,80.60933,1.1665001
90004_21,3.2725906,75.50892,1.2225399
90004_22,6.341675,63.34117,1.3128726
90004_23,9.573345,48.959183,1.344081
90004_24,12.206863,39.381695,1.3643605
90004_25,13.315113,34.819736,1.4575925
90004_26,14.339321,32.667957,1.4562061
90004_27,14.922794,31.622866,1.4200329
90004_28,14.960861,32.161858,1.3436415
90004_29,14.071548,35.767258,1.2449205
90004_30,11.4858055,43.809536,1.127402
90004_31,8.6521,55.239773,1.0391763
90004_32,6.4969406,66.71608,1.0012338
90004_33,5.189331,73.69315,1.0137539
90004_34,4.4669724,76.52673,1.0398096
90004_35,4.0401535,77.841576,1.0529201
90004_36,3.7695694,78.61046,1.0694234
90005_00,14.970764,22.962507,2.32085
90005_01,16.159111,21.48687,2.651038
90005_02,16.80912,20.4056,2.9460363
90005_03,17.13929,19.784538,3.1820636
90005_04,17.172363,20.202263,2.9404306
90005_05,16.638622,21.796133,2.6508443
90005_06,14.912155,24.982798,2.144298
90005_07,12.836788,30.495384,1.6450596
90005_08,10.800125,36.319736,1.3580657
90005_09,9.343014,42.40406,1.2915725
90005_10,8.420486,45.967686,1.3063993
90005_11,7.878292,47.619556,1.2918553
90005_12,7.277607,49.6195,1.3153676
90005_13,6.616501,52.14829,1.3179235
90005_14,6.0766563,54.795563,1.3107915
90005_15,5.589985,57.27841,1.2874643
90005_16,5.117016,59.82399,1.2682385
90005_17,4.6891136,62.45626,1.2719665
90005_18,4.436466,64.40824,1.2610549
90005_19,4.407547,64.630585,1.2757688
90005_20,5.0388374,62.81021,1.3275565
90005_21,6.8726425,57.60985,1.3882241
90005_22,9.277,48.8351,1.4379683
90005_23,11.543423,40.623642,1.5137835
90005_24,13.247143,36.348568,1.560147
90005_25,14.052246,33.834274,1.7092952
90005_26,15.14423,31.927574,1.7744288
90005_27,15.68454,31.298845,1.8372356
90005_28,15.69046,31.661123,1.8389403
90005_29,15.199417,33.4912,1.7186522
90005_30,13.557938,38.170033,1.4695659
90005_31,11.606461,44.87276,1.2692528
90005_32,9.906261,51.19145,1.2005917
90005_33,8.862656,55.096523,1.1753886
90005_34,8.226406,57.41768,1.2003828
90005_35,7.7103004,59.522724,1.2487929
90005_36,7.430546,59.999638,1.2743007
90006_00,13.775833,21.51192,1.5205289
90006_01,14.984478,19.939009,1.6935545
90006_02,15.564419,20.068213,1.8029186
90006_03,15.443939,21.015726,1.9519917
90006_04,15.039333,22.261427,1.9853336
90006_05,14.117203,24.099007,1.9532229
90006_06,12.016861,29.214127,1.6094041
90006_07,9.442455,35.459217,1.2613745
90006_08,7.4215508,41.115337,1.084274
90006_09,5.5635757,47.354664,1.043397
90006_10,4.3364334,51.984097,1.0188496
