FORE_data,       t2m,      rh2m,      w10m
90001_00,13.774464,21.728878,3.2733877
90001_01,14.6817665,20.378296,2.7806609
90001_02,15.484913,19.872757,2.2785494
90001_03,16.007698,18.770212,2.1905184
90001_04,16.2696,18.565426,2.3357265
90001_05,15.741367,19.517122,2.293855
90001_06,13.569244,25.702868,1.8468049
90001_07,10.07909,37.87917,1.5502799
90001_08,7.5029755,48.60745,1.4683454
90001_09,6.1639786,55.249767,1.4391167
90001_10,5.4435005,59.355312,1.4056237
90001_11,4.8906136,61.801292,1.3950974
90001_12,4.380432,63.64438,1.3849741
90001_13,3.8222084,65.97996,1.3528962
90001_14,3.113922,68.606544,1.3098216
90001_15,2.4480705,71.179825,1.294857
90001_16,1.9117432,73.50967,1.2953604
90001_17,1.4763241,75.22113,1.3067017
90001_18,1.1341858,76.57602,1.3226829
90001_19,1.0400047,77.292496,1.3215293
90001_20,1.4514351,76.43895,1.3069378
90001_21,3.2669106,71.04772,1.2749373
90001_22,6.385128,58.394886,1.2506661
90001_23,9.436634,44.845165,1.3792131
90001_24,11.684227,36.599277,1.6493405
90001_25,13.13232,31.840477,1.978384
90001_26,14.408028,28.69263,2.285951
90001_27,15.219238,26.85205,2.528363
90001_28,15.5561905,26.471376,2.5244215
90001_29,15.080612,28.26679,2.1519253
90001_30,12.9092865,35.42813,1.6538029
90001_31,9.836765,47.66728,1.3374243
90001_32,7.508095,57.43973,1.2576673
90001_33,6.303974,62.807854,1.2653884
90001_34,5.459633,66.61716,1.2956378
90001_35,4.984806,68.26719,1.3058648
90001_36,4.1895447,71.24774,1.3131355
90002_00,13.283623,29.007603,1.5667123
90002_01,14.658653,23.19781,1.6347975
90002_02,15.670692,21.17772,1.7051258
90002_03,16.138058,21.094921,1.8865131
90002_04,16.303444,21.432972,2.0051928
90002_05,15.932606,22.544628,1.8906789
90002_06,14.226086,27.89082,1.5682211
90002_07,11.570488,37.343594,1.3667679
90002_08,9.54702,45.583572,1.329605
90002_09,8.54377,49.735485,1.38577
90002_10,7.960991,52.38938,1.4148461
90002_11,7.5400467,53.431587,1.4426576
90002_12,6.910427,55.296696,1.4172806
90002_13,6.2137146,57.995594,1.3596452
90002_14,5.4223824,61.017387,1.2925166
90002_15,4.629364,64.23278,1.2151453
90002_16,4.0252075,66.9271,1.1691152
90002_17,3.5612183,69.239136,1.1482726
90002_18,3.190895,71.205215,1.14105
90002_19,3.0698586,72.3316,1.1599276
90002_20,3.4507332,71.21603,1.1776288
90002_21,4.999832,65.91447,1.172613
90002_22,7.270565,56.77362,1.1899518
90002_23,9.647667,47.06213,1.2445368
90002_24,11.617111,40.299095,1.3700511
90002_25,12.785774,36.79317,1.4732629
