FORE_data,       t2m,      rh2m,      w10m
90001_00,14.192951,21.833712,3.2690387
90001_01,14.991428,21.706244,3.2681139
90001_02,15.221809,21.397074,3.0129237
90001_03,15.497154,20.487244,2.6976674
90001_04,15.387901,21.053148,2.458627
90001_05,14.853027,22.738678,2.2341077
90001_06,13.263168,26.828974,1.7393384
90001_07,10.7443695,33.6008,1.4063683
90001_08,8.512569,41.362442,1.2997873
90001_09,6.8286743,49.080322,1.2533538
90001_10,5.4748497,55.825718,1.226516
90001_11,4.475849,60.874332,1.248399
90001_12,3.7317657,64.532745,1.2662957
90001_13,3.0172272,67.77388,1.2566485
90001_14,2.4036522,70.29672,1.2342814
90001_15,1.9421425,72.265785,1.2351213
90001_16,1.5666122,74.01147,1.2375431
90001_17,1.2806549,75.239395,1.2434773
90001_18,1.1221447,76.17029,1.2471288
90001_19,1.077507,76.652435,1.243896
90001_20,1.2326145,76.024284,1.2245581
90001_21,3.1117058,70.39457,1.1840763
90001_22,6.433693,57.85763,1.1899554
90001_23,10.046265,44.52673,1.3296416
90001_24,12.255951,37.5888,1.5622374
90001_25,13.571583,33.46569,1.9040445
90001_26,14.693062,30.822384,2.1246927
90001_27,15.273769,29.335754,2.2680924
90001_28,15.394436,29.280287,2.2127383
90001_29,14.809902,31.283306,1.8833636
90001_30,12.693451,37.448624,1.479418
90001_31,10.202133,46.14248,1.2318832
90001_32,8.084297,54.91988,1.1593256
90001_33,6.519615,62.118484,1.1483155
90001_34,5.2811203,67.7899,1.1469146
90001_35,4.8232727,70.07964,1.1679692
90001_36,3.8951874,73.38172,1.1527978
90002_00,12.676804,30.355528,1.6901276
90002_01,14.2017975,26.50395,1.7422937
90002_02,15.158386,24.052004,1.8993846
90002_03,15.872211,22.408148,2.0888865
90002_04,15.939697,23.212395,2.1247034
90002_05,15.449207,25.554857,2.0080028
90002_06,13.802132,30.586803,1.6228263
90002_07,11.577606,36.773094,1.3599727
90002_08,9.747894,43.267555,1.2791646
90002_09,8.534012,48.567177,1.3163873
90002_10,7.682209,52.782585,1.3554208
90002_11,7.1030197,55.559444,1.4206818
90002_12,6.4487267,58.333946,1.4238266
90002_13,5.847889,60.803223,1.4024326
90002_14,5.2501106,63.17203,1.3603826
90002_15,4.7561836,65.18482,1.2987864
90002_16,4.3880043,66.30444,1.2759541
90002_17,3.9631386,67.84903,1.2631294
90002_18,3.6039352,69.48721,1.2578049
90002_19,3.31456,71.004166,1.2589171
90002_20,3.546852,70.001434,1.2610954
90002_21,5.324772,63.170315,1.2637783
90002_22,7.968128,53.028835,1.2586555
90002_23,10.525341,44.629814,1.2975931
90002_24,12.313385,39.59999,1.3889649
90002_25,13.388042,36.771137,1.4915447
90002_26,14.552181,34.770557,1.5146353
90002_27,15.183338,34.030396,1.5136367
90002_28,15.30896,34.49086,1.5051502
90002_29,14.741676,36.800457,1.3752753
90002_30,12.702354,42.750107,1.160922
90002_31,10.377422,50.89159,1.0903699
90002_32,8.5867,59.14527,1.082164
90002_33,7.3688354,65.581604,1.0995549
90002_34,6.2822685,70.469154,1.1084216
90002_35,5.701042,72.883514,1.1272069
90002_36,5.4666443,73.543884,1.1609538
90003_00,10.904533,24.220882,4.2199287
90003_01,11.723537,24.208323,3.8863082
90003_02,12.0898285,24.268732,3.4799612
90003_03,12.526741,22.722672,3.2227693
90003_04,12.603371,22.370003,3.1640716
90003_05,12.309113,23.168749,3.104549
90003_06,11.096901,26.047483,2.7860584
90003_07,9.429054,29.31213,2.5851212
90003_08,8.075256,32.51246,2.5121043
90003_09,7.183468,36.23946,2.5550396
90003_10,6.1716614,40.987236,2.435364
90003_11,5.1386375,45.657368,2.301926
90003_12,4.231159,49.45396,2.1555715
90003_13,3.3102417,53.54042,1.9995158
90003_14,2.4406776,57.16067,1.8741715
90003_15,1.5825062,61.151592,1.7359062
90003_16,0.87436485,64.274,1.6091528
90003_17,0.46884537,65.53099,1.499908
90003_18,-0.28486633,68.681244,1.4104484
90003_19,-0.7096863,70.574745,1.3797971
90003_20,-0.6034031,69.636375,1.3821046
90003_21,1.0455208,64.831566,1.3708124
90003_22,4.071087,54.041367,1.4854192
90003_23,7.2939568,42.192455,1.7388786
90003_24,10.039661,34.631313,2.2542837
90003_25,11.532753,30.00634,2.7233472
90003_26,12.722149,28.046259,2.933282
90003_27,13.517212,27.002684,3.0643344
90003_28,13.994892,25.948727,3.0946062
90003_29,13.855095,26.329063,2.8559132
90003_30,12.270626,29.977268,2.5744984
90003_31,10.329224,35.521763,2.2626455
90003_32,8.415222,42.334385,1.870104
90003_33,6.838772,48.203175,1.640839
90003_34,5.4089966,52.890812,1.6163613
90003_35,4.494137,56.670837,1.6293442
90003_36,3.5574265,60.431816,1.5888538
90004_00,12.580833,29.385334,2.155597
90004_01,13.971157,27.12112,2.2521348
90004_02,14.599434,24.960064,2.3439076
90004_03,15.292587,22.996136,2.2901876
90004_04,15.508984,23.29007,2.1463158
90004_05,14.997612,25.377602,1.8798362
90004_06,12.993153,30.608114,1.3947603
90004_07,10.250259,38.357716,1.1639714
90004_08,8.01054,47.257103,1.1171023
90004_09,6.4519806,55.403328,1.1195372
90004_10,5.209358,62.09475,1.1334451
90004_11,4.3060074,67.01056,1.1632423
90004_12,3.5812187,70.70949,1.1775004
90004_13,3.0533066,73.553696,1.1873327
90004_14,2.6796494,75.3617,1.1980896
90004_15,2.2839394,76.64615,1.1965007
90004_16,1.8490849,77.87422,1.1914417
90004_17,1.5432758,78.91967,1.1968957
90004_18,1.3439922,79.702,1.19714
90004_19,1.3112068,80.168495,1.2027857
90004_20,1.552906,79.29395,1.187068
90004_21,3.6538925,73.42261,1.1633164
90004_22,7.224388,59.738003,1.1854424
90004_23,10.388454,46.334858,1.1999414
90004_24,12.722176,38.379314,1.2847078
90004_25,13.9422,34.48329,1.3469355
90004_26,14.99675,32.040268,1.3859348
90004_27,15.458256,31.449642,1.3541346
90004_28,15.450188,32.208702,1.2436405
90004_29,14.492348,35.38959,1.1393696
90004_30,11.914513,42.730297,1.0811195
