FORE_data,       t2m,      rh2m,      w10m
90001_00,13.733006,21.65026,3.3258202
90001_01,14.62595,21.103756,3.2150192
90001_02,15.23077,21.25006,2.6299672
90001_03,15.896473,19.946095,2.3391972
90001_04,15.994633,19.287064,2.5402942
90001_05,15.637024,20.468706,2.281991
90001_06,13.183331,25.345442,1.6313283
90001_07,10.051731,33.663696,1.3986661
90001_08,7.6320763,43.36012,1.3572412
90001_09,5.949356,51.817776,1.333985
90001_10,4.767555,57.964317,1.3135301
90001_11,3.957676,61.69452,1.3235961
90001_12,3.31382,64.36512,1.3279794
90001_13,2.7012024,66.88127,1.309756
90001_14,2.109829,69.3844,1.284687
90001_15,1.647335,71.748146,1.284272
90001_16,1.2683868,73.7913,1.2866522
90001_17,0.9116421,75.35542,1.2860657
90001_18,0.6656265,76.59056,1.2882228
90001_19,0.56204224,77.095085,1.2730469
90001_20,0.8689747,76.15002,1.2567761
90001_21,2.3471642,71.47553,1.2297032
90001_22,5.586174,59.551292,1.2279105
90001_23,9.426456,44.679962,1.3980393
90001_24,11.970139,36.369358,1.630793
90001_25,13.320648,30.433315,1.9647472
90001_26,14.426022,27.387964,2.2813315
90001_27,15.16938,25.444672,2.5390906
90001_28,15.385223,24.681953,2.4755087
90001_29,14.770527,26.353493,2.025391
90001_30,12.321201,32.364883,1.4870046
90001_31,9.406059,41.9765,1.212827
90001_32,7.3532753,51.34864,1.1605884
90001_33,6.1212196,58.338512,1.1753699
90001_34,5.198902,63.35203,1.1974521
90001_35,4.6614113,67.05937,1.1941557
90001_36,3.9587975,70.180595,1.1903186
90002_00,13.667595,30.4605,1.6818995
90002_01,15.286247,24.646101,1.7464778
90002_02,15.955151,23.164824,1.8873287
90002_03,16.168163,23.189104,1.990601
90002_04,16.103573,23.575544,2.1862957
90002_05,15.626598,24.752977,2.0001454
90002_06,13.516064,29.857836,1.5333817
90002_07,11.055855,37.595104,1.3562634
90002_08,9.146893,45.662994,1.336501
90002_09,7.9716415,51.61633,1.3869896
90002_10,7.199074,55.8172,1.4119596
90002_11,6.7346687,57.791702,1.434643
90002_12,6.1277924,59.86449,1.4077882
90002_13,5.4594,62.427773,1.372021
90002_14,4.7739525,65.296326,1.3273671
90002_15,4.1494217,68.63548,1.2750269
90002_16,3.8074417,70.94518,1.2662505
90002_17,3.5130272,72.34869,1.2662593
90002_18,3.2139282,73.458916,1.2711481
90002_19,2.9415512,73.73808,1.2773814
90002_20,3.082985,72.94014,1.2754974
90002_21,4.591175,68.54585,1.2719616
90002_22,7.4926147,57.306564,1.3033248
90002_23,10.321003,45.47004,1.3706
90002_24,12.331505,38.93117,1.5234092
90002_25,13.413895,34.013107,1.6733059
90002_26,14.466404,31.459867,1.7659069
90002_27,15.151421,29.83971,1.8225824
90002_28,15.254318,29.283705,1.8133991
90002_29,14.63813,31.32599,1.6154923
90002_30,12.557037,37.212715,1.212363
90002_31,10.049789,46.457073,1.0686558
90002_32,8.183266,56.293053,1.0626518
90002_33,7.184845,63.435818,1.1239555
90002_34,6.4985275,67.313644,1.1837672
90002_35,5.8892403,70.22268,1.2021668
90002_36,5.5219193,72.71768,1.2033079
90003_00,9.9890785,25.731936,5.5939007
90003_01,11.6820755,24.24726,4.5811377
90003_02,13.039604,22.274446,3.452238
90003_03,13.780788,20.723408,3.0333364
90003_04,13.701515,20.579401,3.4489822
90003_05,13.159824,21.851612,3.632782
90003_06,11.6778145,24.968967,2.9505594
90003_07,9.637997,28.452328,2.5813358
90003_08,7.8180237,32.61637,2.4183402
90003_09,6.5113297,36.90099,2.3134255
90003_10,5.3601227,41.771282,2.1019592
90003_11,4.29834,45.934807,1.931389
90003_12,3.354618,49.60677,1.8022361
90003_13,2.4418793,52.930874,1.693963
90003_14,1.6263237,56.031292,1.616276
90003_15,0.8203449,59.304314,1.5638206
90003_16,0.13532066,62.414978,1.5253716
90003_17,-0.36667824,65.02047,1.4644204
90003_18,-0.886322,66.96136,1.4258348
90003_19,-1.3007126,68.55895,1.4004062
90003_20,-1.088089,69.08851,1.3871999
90003_21,0.3639984,64.35405,1.3911684
90003_22,3.5004196,52.237873,1.5096782
90003_23,7.1321144,40.079617,1.7297506
90003_24,10.12957,32.02804,2.1219018
90003_25,11.923599,26.553362,2.6453538
90003_26,13.215725,24.036684,3.0587049
90003_27,14.0718155,23.048601,3.2781112
90003_28,14.454151,22.072231,3.2596447
90003_29,14.282867,22.548363,2.9021919
90003_30,12.708687,26.362738,2.5140755
90003_31,10.825092,31.741428,2.0588195
90003_32,8.876556,37.920845,1.7045207
90003_33,7.2571373,42.91631,1.5473018
90003_34,5.956234,46.189404,1.5640368
90003_35,4.919281,49.391308,1.5619528
90003_36,3.944275,52.842175,1.5316169
90004_00,12.797615,27.300007,2.3686244
90004_01,13.8758545,26.726814,2.3302798
90004_02,14.845287,25.974333,2.0385275
90004_03,15.709114,24.154625,1.8650285
90004_04,15.935993,22.816404,2.025692
90004_05,15.221886,23.939596,1.7823734
90004_06,12.201225,30.49098,1.299946
90004_07,8.90966,41.025467,1.1590897
90004_08,6.6660843,51.929195,1.1691781
90004_09,5.351406,59.611053,1.1953719
90004_10,4.496643,64.34951,1.2037835
90004_11,3.886818,67.30164,1.2112429
90004_12,3.3183365,69.98799,1.2090441
90004_13,2.8377113,72.675285,1.2112807
90004_14,2.4472427,74.965096,1.2171078
90004_15,2.0233727,76.941284,1.2090523
90004_16,1.6557083,78.555855,1.2083775
90004_17,1.3125114,79.87694,1.2107515
90004_18,1.0184593,81.05312,1.2116892
90004_19,0.9092026,81.4956,1.2131494
90004_20,1.165575,80.588745,1.2091988
90004_21,2.6015053,75.43889,1.2082055
90004_22,5.881302,62.244755,1.2461466
90004_23,9.142914,48.463257,1.261465
90004_24,11.790192,39.85996,1.3630892
