FORE_data,       t2m,      rh2m,      w10m
90001_00,14.46357,22.277153,3.375569
90001_01,14.949554,21.06715,3.1767316
90001_02,15.317429,20.740757,2.5189085
90001_03,15.784485,19.711527,2.277995
90001_04,15.717342,19.140217,2.4743803
90001_05,15.166229,20.132633,2.3322136
90001_06,13.165367,25.928541,1.6919937
90001_07,10.028526,35.10012,1.3490771
90001_08,7.4261208,45.03507,1.2898263
90001_09,5.747837,53.39843,1.2940152
90001_10,4.6586685,59.22501,1.2718498
90001_11,3.9839058,62.894577,1.2756518
90001_12,3.4006042,65.482994,1.2702324
90001_13,2.7871475,67.825775,1.247767
90001_14,2.2092247,70.27586,1.2091422
90001_15,1.6635551,72.53915,1.2177292
90001_16,1.2883701,74.35399,1.2279179
90001_17,0.9522667,75.777405,1.2416404
90001_18,0.6259079,77.05458,1.2363737
90001_19,0.46736526,77.76913,1.2303349
90001_20,0.7539387,76.971794,1.2190328
90001_21,2.4546967,72.08351,1.1802762
90001_22,5.6342545,59.927147,1.1449722
90001_23,9.270515,44.973488,1.2183403
90001_24,11.4775505,36.406418,1.3674196
90001_25,13.047096,30.800947,1.5997914
90001_26,14.567253,27.624273,1.8488512
90001_27,15.563095,25.58714,2.0587761
90001_28,15.782433,25.480515,2.0406606
90001_29,15.057144,28.055775,1.7278616
90001_30,12.4853325,35.327305,1.3237453
90001_31,9.205936,46.772152,1.1520195
90001_32,6.997772,56.31789,1.1775194
90001_33,5.7443504,63.063503,1.2330793
90001_34,4.8206024,67.90173,1.2516037
90001_35,4.354683,70.712555,1.2560759
90001_36,3.6828613,73.67009,1.2323463
90002_00,13.83733,30.71458,1.8113071
90002_01,15.136166,24.138556,1.569393
90002_02,15.737289,23.01085,1.5512496
90002_03,16.117374,22.693134,1.8771305
90002_04,16.22694,22.190071,2.1260977
90002_05,15.737198,23.541162,2.0489452
90002_06,13.954678,28.589037,1.5954713
90002_07,11.393429,35.581615,1.3309991
90002_08,9.348965,42.7401,1.2897156
90002_09,8.217052,47.95801,1.375337
90002_10,7.413597,51.587933,1.3968402
90002_11,6.8807335,53.735077,1.4262626
90002_12,6.141285,56.143017,1.393311
90002_13,5.4016876,58.70355,1.362708
90002_14,4.7710648,61.14966,1.3165748
90002_15,4.1470947,63.512577,1.2720584
90002_16,3.7802124,65.50388,1.2556213
90002_17,3.4244118,67.359245,1.2465003
90002_18,3.0061302,69.329895,1.2367717
90002_19,2.793789,70.39348,1.2662375
90002_20,3.1232529,69.306046,1.2974046
90002_21,4.7540817,63.961327,1.281074
90002_22,7.324417,54.40492,1.251257
90002_23,9.985237,44.986473,1.2602121
90002_24,11.807621,38.673214,1.3556855
90002_25,13.115913,33.88463,1.4614022
90002_26,14.423695,31.640562,1.5457236
90002_27,15.294579,30.0746,1.6058141
90002_28,15.481064,30.148664,1.6175936
90002_29,14.825607,32.51568,1.4911082
90002_30,12.662941,38.65393,1.2306504
90002_31,9.906078,48.015274,1.1469288
90002_32,7.974106,56.105892,1.1815609
90002_33,6.961548,61.481052,1.2649021
90002_34,6.154381,64.99661,1.3049389
90002_35,5.693882,67.26094,1.3212123
90002_36,5.5168877,68.413475,1.3404573
90003_00,10.638451,26.07726,5.2317915
90003_01,11.694424,24.321072,4.3826675
90003_02,12.910156,21.840855,2.969492
90003_03,13.550697,20.97571,2.5722666
90003_04,13.449997,19.338732,3.1830096
90003_05,12.898594,20.478024,3.4419084
90003_06,11.527557,23.188282,2.8038135
90003_07,9.670853,26.104307,2.467604
90003_08,8.14439,28.88993,2.425363
90003_09,6.912239,32.038982,2.467324
90003_10,5.6847496,36.157238,2.258619
90003_11,4.47155,40.57577,2.0780132
90003_12,3.3561287,44.700943,1.9301248
90003_13,2.240963,48.84205,1.8103437
90003_14,1.3817825,52.392815,1.7149104
90003_15,0.4564495,55.809982,1.6311998
90003_16,-0.2802887,59.100254,1.5386178
90003_17,-0.8298855,61.608917,1.4827067
90003_18,-1.6022701,64.355545,1.399325
90003_19,-2.087719,66.45168,1.3791653
90003_20,-1.8621731,65.98842,1.3895603
90003_21,-0.22906303,60.887424,1.38115
90003_22,2.7070465,50.721222,1.4265114
90003_23,6.0587006,40.710327,1.5450791
90003_24,8.694767,34.009407,1.9083651
90003_25,10.426777,29.117632,2.3316877
90003_26,12.122147,26.459393,2.7297235
90003_27,13.313084,24.862965,2.9552407
90003_28,13.867641,24.296663,2.972422
90003_29,13.794392,24.544733,2.701583
90003_30,12.084667,27.85458,2.2769911
90003_31,9.91832,32.906,1.93188
90003_32,7.820511,38.928356,1.6790301
90003_33,6.2439194,43.775097,1.5847495
90003_34,4.956375,47.340298,1.6114384
90003_35,3.9836235,50.21512,1.6189573
90003_36,3.0786858,53.3812,1.5993289
90004_00,13.316486,27.923002,2.1901512
90004_01,14.055641,26.226707,2.3728423
90004_02,14.755524,26.087347,1.8399969
90004_03,15.735603,23.501287,1.7332441
90004_04,15.7948265,22.417269,2.007713
90004_05,15.136379,23.978046,1.9928176
90004_06,12.903381,30.764067,1.5084316
90004_07,9.745773,40.781612,1.2392308
90004_08,7.278679,50.86796,1.1927598
90004_09,5.8356247,58.260464,1.2170451
90004_10,4.8214836,63.18289,1.1969754
90004_11,4.0844765,66.64503,1.182118
90004_12,3.375023,69.72659,1.1594584
90004_13,2.7748108,72.486374,1.1594119
90004_14,2.3538818,74.5453,1.1654389
90004_15,1.8122654,75.90383,1.1591537
90004_16,1.3368931,77.14586,1.1395049
90004_17,0.93593216,78.47302,1.13829
