FORE_data,       t2m,      rh2m,      w10m
90001_00,13.883804,21.693398,3.2970705
90001_01,14.528278,20.152376,3.188848
90001_02,15.19619,19.946846,2.382143
90001_03,15.682598,19.954664,2.0963192
90001_04,15.503258,19.57242,2.3038237
90001_05,14.978554,20.05302,2.2422495
90001_06,13.148602,23.98465,1.6969546
90001_07,10.198589,31.407452,1.4231633
90001_08,7.874832,40.31498,1.3372235
90001_09,6.2152023,47.83393,1.2910504
90001_10,5.0088387,53.58532,1.2583045
90001_11,4.142372,57.685894,1.2770795
90001_12,3.5490036,60.864597,1.3017526
90001_13,2.998169,63.913727,1.3027667
90001_14,2.4724922,66.9061,1.2861798
90001_15,2.0028229,69.58162,1.2985352
90001_16,1.6430912,71.83734,1.3071673
90001_17,1.3245506,73.52615,1.3167633
90001_18,1.1931438,74.84991,1.3286159
90001_19,1.1537857,75.44857,1.308575
90001_20,1.3652287,73.812904,1.3026334
90001_21,3.2784042,67.648224,1.2969437
90001_22,6.3279076,54.87624,1.3123229
90001_23,9.632652,41.485935,1.4570582
90001_24,12.285973,33.21326,1.6330613
90001_25,13.58548,28.463291,1.898835
90001_26,15.010803,25.822268,2.2506168
90001_27,15.824043,23.985,2.5385048
90001_28,16.00024,23.684172,2.4679668
90001_29,15.302944,25.870821,2.0551772
90001_30,12.899956,33.01067,1.5611234
90001_31,9.71389,43.884445,1.2751251
90001_32,7.3554077,54.92076,1.2222008
90001_33,5.9443207,62.230556,1.25665
90001_34,5.0212135,66.78836,1.3096417
90001_35,4.5662613,69.089035,1.3306301
90001_36,4.098255,70.97464,1.3380862
90002_00,13.111885,31.088993,1.6490151
90002_01,14.782581,23.913788,1.7906566
90002_02,15.35981,22.78066,1.7357233
90002_03,15.764435,22.02644,1.8573034
90002_04,15.785576,22.294224,1.9900122
90002_05,15.240105,23.755083,1.9356726
90002_06,13.589291,28.442932,1.583965
90002_07,11.255531,34.984406,1.4064382
90002_08,9.449821,41.696354,1.3808489
90002_09,8.236347,46.217995,1.4449555
90002_10,7.412777,49.210365,1.4644531
90002_11,6.815254,50.990273,1.4982969
90002_12,6.2072296,53.38782,1.4679213
90002_13,5.5976562,55.965393,1.4267502
90002_14,4.975876,58.746326,1.3767964
90002_15,4.413246,61.42091,1.3047128
90002_16,3.9942436,63.66716,1.2794672
90002_17,3.6093216,65.71965,1.2775224
90002_18,3.3023262,67.83393,1.2759957
90002_19,3.047577,69.37061,1.2731361
90002_20,3.2158585,67.56195,1.2462741
90002_21,5.042988,60.95959,1.2074126
90002_22,7.5057487,50.768112,1.2451538
