FORE_data,       t2m,      rh2m,      w10m
90001_00,12.507,21.393942,2.9009871
90001_01,13.504471,20.177301,3.1846635
90001_02,14.52277,19.503069,4.1506653
90001_03,15.126076,19.185144,4.550836
90001_04,15.201969,19.428968,4.2679873
90001_05,14.771,20.42072,3.670674
90001_06,13.516033,23.95013,2.6932788
90001_07,11.689091,27.631224,2.276793
90001_08,10.116413,31.7666,2.0720854
90001_09,9.1143265,35.376827,1.9992728
90001_10,8.531685,37.6091,2.004239
90001_11,7.5097694,40.965103,1.7779366
90001_12,6.3516045,45.123573,1.619189
90001_13,5.095661,49.728386,1.4761367
90001_14,3.9932632,54.671307,1.3304753
90001_15,2.737606,59.252995,1.2253358
90001_16,1.9670696,62.976818,1.1714797
90001_17,1.3635426,65.88519,1.1567348
90001_18,0.84861183,68.29704,1.1431018
90001_19,0.7061825,69.3526,1.1567006
90001_20,1.2307606,67.982414,1.1940287
90001_21,3.3030472,61.193188,1.2688217
90001_22,7.1501045,46.656574,1.5739075
90001_23,10.720589,34.403603,2.1194346
90001_24,12.749756,27.800278,2.7441082
90001_25,13.900669,23.524738,3.1154964
90001_26,15.007816,21.855934,3.230224
90001_27,15.762493,20.621704,3.1748164
90001_28,16.007412,20.302814,2.9208877
90001_29,15.6525345,21.007412,2.4596124
90001_30,13.768463,25.267311,1.667399
90001_31,10.797871,33.52379,1.3084413
90001_32,8.398151,41.627197,1.2569139
90001_33,7.1004524,47.56984,1.2872783
90001_34,6.231571,51.376907,1.2683724
90001_35,5.425911,54.608982,1.2348167
90001_36,4.6678276,57.94398,1.1924258
90002_00,12.868156,21.924967,1.9786526
90002_01,14.267525,21.640045,2.08116
90002_02,15.090801,21.481258,3.9796007
90002_03,15.4959755,19.619017,5.922136
90002_04,15.685394,21.105701,5.286134
90002_05,15.477459,21.220684,4.1014724
90002_06,14.301018,24.620794,2.8814378
90002_07,12.6790085,28.270119,2.386416
90002_08,11.322987,31.402058,2.2840586
90002_09,10.381111,34.153847,2.31465
90002_10,9.5405655,36.826984,2.2236369
90002_11,8.64476,39.84797,2.0363994
90002_12,7.514633,43.375046,1.7947711
90002_13,6.344845,48.152912,1.5448604
90002_14,5.4235764,52.600437,1.3712647
90002_15,4.598339,56.295784,1.2689705
90002_16,4.0354424,59.004574,1.2178319
90002_17,3.6613007,60.93328,1.2060642
90002_18,3.2821388,62.303307,1.2307143
90002_19,3.166088,62.83666,1.2822825
90002_20,3.351326,61.635284,1.3289931
90002_21,5.280365,55.204792,1.4113389
90002_22,8.099152,45.163067,1.5165628
90002_23,10.630615,36.921875,1.726301
90002_24,12.292706,31.560627,1.9660038
90002_25,13.426224,27.6082,2.140002
90002_26,14.626228,25.881258,2.2107894
90002_27,15.521484,24.36323,2.187983
90002_28,15.860184,24.034899,2.0173008
90002_29,15.411755,25.311237,1.7806655
90002_30,13.511597,29.926104,1.4205427
90002_31,11.09565,37.406162,1.2748941
90002_32,9.334785,43.950626,1.3348979
90002_33,8.480141,48.165794,1.4419208
90002_34,7.707512,51.117878,1.4444767
90002_35,6.9136276,53.987167,1.392943
90002_36,6.1812973,56.754345,1.346017
90003_00,10.511024,22.067299,5.6869206
90003_01,11.587757,20.22346,4.2620187
90003_02,12.310139,19.412914,2.9332244
90003_03,12.730225,19.412638,2.9263418
90003_04,12.52515,18.9109,3.7614956
90003_05,12.047535,20.766253,3.9732072
90003_06,10.867714,24.109673,3.2334979
90003_07,9.518093,26.5634,2.7829993
90003_08,8.295788,29.344484,2.6118023
90003_09,7.2971344,32.44423,2.5193546
90003_10,6.1855392,35.687515,2.3203216
90003_11,5.1050987,38.84483,2.1574626
90003_12,3.9935799,41.94024,2.0316713
90003_13,2.923893,45.28369,1.8960766
90003_14,1.9847889,48.655663,1.7636936
90003_15,0.9648342,52.130188,1.6700001
90003_16,0.116378784,55.590004,1.5968454
90003_17,-0.599699,58.68366,1.5615653
90003_18,-1.1953468,61.250908,1.5365149
90003_19,-1.532898,62.90692,1.5679883
90003_20,-1.454834,62.871117,1.6079301
90003_21,0.18694115,57.5183,1.7075632
90003_22,3.6971512,45.803112,2.0880594
90003_23,7.2294083,35.561314,2.6404326
90003_24,9.696529,29.464384,3.421005
90003_25,11.263832,25.259945,4.0018425
90003_26,12.683666,23.292498,4.350091
90003_27,13.688572,21.72324,4.4588113
90003_28,14.087387,21.020704,4.35024
90003_29,13.825829,21.037636,4.0856876
90003_30,12.67889,22.145258,3.5137377
90003_31,11.16024,24.37532,3.0267296
90003_32,9.887402,27.118382,2.769821
90003_33,8.820717,30.087248,2.6338358
90003_34,7.906006,33.051987,2.5585167
90003_35,7.019058,36.126747,2.4501493
90003_36,6.132595,39.12873,2.3231802
90004_00,12.835762,25.061214,4.518729
90004_01,13.749825,23.030098,3.4354029
90004_02,14.76223,22.091259,2.364998
90004_03,15.308819,22.201515,2.219369
90004_04,15.47393,21.674582,2.5858152
90004_05,14.902248,23.000904,2.5195136
90004_06,13.313744,27.312506,2.0392935
90004_07,11.225052,31.898615,1.8252137
90004_08,9.708122,35.865368,1.8904656
90004_09,8.859657,38.33198,2.03063
90004_10,8.125153,40.435715,1.9547904
90004_11,7.51635,42.81186,1.7911932
90004_12,6.3811836,47.086422,1.5248286
90004_13,5.2905083,51.56263,1.3813905
90004_14,4.7166862,54.30979,1.326543
90004_15,3.9706116,57.070385,1.2683929
90004_16,3.1840553,60.110004,1.2067406
90004_17,2.3951683,63.328957,1.1575898
90004_18,1.8319244,66.132706,1.1416779
90004_19,1.5283604,67.29329,1.1888198
90004_20,2.2540703,65.292816,1.2750477
90004_21,4.501747,57.263954,1.3632646
90004_22,8.158081,43.168907,1.562932
90004_23,11.397213,31.735607,1.883945
90004_24,13.459415,25.190289,2.1826818
90004_25,14.521065,21.205208,2.2754068
90004_26,15.506161,20.120577,2.231769
90004_27,16.109169,19.400686,2.1606998
90004_28,16.204983,19.64271,2.0272484
90004_29,15.617786,21.350964,1.7971182
90004_30,13.399639,27.32429,1.2706474
90004_31,9.965275,38.1704,1.0679041
90004_32,7.650463,47.097797,1.1503654
90004_33,6.4610214,53.297543,1.2386446
90004_34,5.4213867,57.715958,1.221334
90004_35,4.623165,61.04737,1.2019451
90004_36,3.9439049,64.03884,1.1871855
90005_00,13.117157,19.383263,4.1308856
90005_01,14.354126,19.251865,3.5081935
90005_02,15.244846,19.23964,2.9976
90005_03,16.209183,17.481323,2.9905689
90005_04,16.363098,17.243786,3.2174666
90005_05,16.056595,18.405975,2.9670901
90005_06,14.795345,21.391254,2.3710303
90005_07,12.863358,25.299702,1.9024814
90005_08,11.069149,29.451132,1.6907448
90005_09,10.233402,31.898836,1.7983913
90005_10,9.588264,34.431717,1.7895478
90005_11,8.869083,37.187355,1.7364261
90005_12,7.8659935,40.48253,1.5694845
90005_13,6.8667755,44.119953,1.4846535
90005_14,6.2991867,46.470066,1.4431258
90005_15,5.7275314,48.669933,1.3921286
90005_16,5.015938,51.28575,1.2991815
90005_17,4.507023,53.534996,1.262687
90005_18,4.200199,54.698395,1.2896198
90005_19,4.067734,55.03539,1.3227643
90005_20,4.824642,52.530445,1.4373789
90005_21,6.9584618,46.14076,1.6027275
90005_22,9.965321,36.434982,1.9618193
90005_23,12.541595,29.019323,2.4525514
90005_24,14.251476,24.411613,2.9248364
90005_25,15.363499,21.182295,3.0913615
90005_26,16.527298,19.901476,3.1170917
90005_27,17.321987,18.720772,3.1123922
90005_28,17.613728,18.403683,2.9058402
90005_29,17.288605,19.018768,2.4719574
90005_30,15.415722,22.490898,1.7982506
90005_31,12.766434,29.106232,1.3519181
90005_32,10.732464,35.370983,1.3047736
90005_33,9.768726,39.147648,1.4010016
90005_34,9.126259,41.356995,1.4373076
90005_35,8.446941,43.39255,1.4186798
90005_36,7.7913437,45.202053,1.4247657
90006_00,13.067207,16.69299,2.8561826
90006_01,14.248959,13.830439,3.2764068
90006_02,14.438461,12.829186,2.2817924
90006_03,14.554741,13.743591,1.8247521
90006_04,14.320568,14.35461,1.8878843
90006_05,13.523647,16.543783,1.940183
90006_06,11.37299,22.259838,1.467127
90006_07,8.677116,28.983477,1.1635209
90006_08,6.9874954,34.361538,1.1139954
90006_09,6.0904427,38.45596,1.1936953
90006_10,5.194706,42.09916,1.151277
90006_11,4.4370003,45.29255,1.1281894
90006_12,3.7136574,47.97083,1.1438491
90006_13,2.9807358,50.7985,1.1166875
90006_14,2.3561287,53.44382,1.0832103
90006_15,1.7577248,56.079884,1.0770054
90006_16,1.2824593,58.494766,1.0759175
90006_17,1.0275803,60.09548,1.0922812
90006_18,0.6621609,61.55938,1.0844805
90006_19,0.4520092,62.167652,1.1018598
90006_20,0.7829094,60.456764,1.1202577
90006_21,2.6724358,53.415752,1.1288679
90006_22,6.166683,41.38177,1.2554286
90006_23,9.958019,30.868673,1.6545217
90006_24,12.463947,24.847197,2.242695
90006_25,13.580307,21.683676,2.6236281
90006_26,14.49984,20.838919,2.741792
90006_27,14.946991,20.414179,2.6839182
90006_28,14.82415,20.885246,2.4275677
90006_29,14.065247,22.442951,2.007955
90006_30,11.886993,27.147652,1.3831911
90006_31,9.116089,34.29444,1.1252756
90006_32,7.1071167,39.96505,1.1394697
90006_33,6.0081673,43.91929,1.173513
90006_34,5.1805725,46.42124,1.1411295
90006_35,4.3363495,49.246746,1.1014473
90006_36,3.6204567,52.377693,1.0810164
90007_00,10.925129,25.09695,3.9176059
90007_01,12.144806,22.266142,4.1464767
90007_02,13.38266,20.96163,3.75628
90007_03,13.840061,20.475405,3.8191566
90007_04,13.369354,20.125994,4.4793544
90007_05,12.682846,21.667654,4.4547734
90007_06,11.139252,24.66507,3.7725484
90007_07,9.195751,28.561926,2.9821138
90007_08,7.1859283,33.82076,2.362891
90007_09,5.2824783,39.767857,2.038601
90007_10,3.6048088,45.652924,1.7943594
90007_11,2.2902336,50.886547,1.6836402
90007_12,1.0798492,55.48331,1.5875281
90007_13,-0.16898155,60.466946,1.4751512
90007_14,-1.4222336,65.73305,1.3447084
90007_15,-2.6475506,70.13665,1.3274243
90007_16,-3.3904,73.28397,1.3511467
90007_17,-4.0809937,76.00449,1.3637046
90007_18,-4.5636463,78.070854,1.385659
90007_19,-4.9610367,79.48023,1.3865135
90007_20,-5.0408745,79.27904,1.396336
90007_21,-3.887537,75.358246,1.3425683
90007_22,-0.7520218,64.14126,1.3051877
90007_23,4.185997,46.291374,1.5757033
90007_24,8.29567,33.692085,2.254183
90007_25,10.810066,27.266485,3.1190388
90007_26,12.711994,24.208727,3.9496677
90007_27,13.752266,22.476435,4.4648657
90007_28,13.950493,22.333189,4.545975
90007_29,13.461742,22.959526,4.1929307
90007_30,11.920685,25.141726,3.4947245
90007_31,9.9179,28.773132,2.8569357
90007_32,7.5830994,34.959595,2.2329576
90007_33,5.185932,42.583866,1.8287883
90007_34,3.0861397,49.930134,1.600084
90007_35,1.5735893,55.70378,1.4558222
90007_36,0.28209496,60.86079,1.3396542
90008_00,2.015068,43.50253,8.425005
90008_01,3.1968155,38.96526,7.7092633
90008_02,3.7289162,39.651276,6.2626348
90008_03,4.3088226,36.902836,5.700013
90008_04,4.091053,36.928738,6.2917933
90008_05,3.5564384,38.185154,6.488369
90008_06,2.7629929,40.290867,6.5034223
90008_07,2.0140305,41.80447,6.514104
90008_08,1.4648151,44.31514,6.2634964
90008_09,1.1872749,46.868717,5.9071164
90008_10,0.96884155,49.15013,5.674699
90008_11,0.83298683,51.01154,5.585532
90008_12,0.5935726,52.29242,5.5015635
90008_13,0.4934578,52.287167,5.560607
90008_14,0.29571152,52.494347,5.3872695
90008_15,0.06097412,52.62599,5.175647
90008_16,0.001953125,52.15526,5.1464562
90008_17,-0.16619682,51.870155,5.0472984
90008_18,-0.37536812,51.325832,5.099319
90008_19,-0.45630264,49.85201,5.416952
90008_20,-0.52713394,50.09523,5.2990246
90008_21,0.06556702,48.67546,5.094925
90008_22,1.300003,45.397038,4.888645
90008_23,3.0960426,41.81222,4.5003257
90008_24,4.8473053,37.699066,4.236435
90008_25,5.930588,34.199974,4.0946584
90008_26,7.0626793,31.928154,4.096844
