FORE_data,       t2m,      rh2m,      w10m
90001_00,12.579571,22.51647,3.7262664
90001_01,13.518528,20.819878,3.9491348
90001_02,13.953407,20.16419,3.971702
90001_03,14.525379,19.70929,3.7873583
90001_04,14.666985,20.418175,3.6309733
90001_05,14.36451,21.82123,3.3168924
90001_06,13.182861,24.587887,2.7152002
90001_07,11.406616,27.622404,2.2785916
90001_08,9.949959,31.946941,1.983679
90001_09,8.957806,35.69277,1.8327626
90001_10,8.365177,38.636383,1.8412001
90001_11,7.223839,43.67354,1.6756529
90001_12,6.297783,47.961666,1.5902171
90001_13,5.2408752,52.82501,1.4852457
90001_14,4.2709007,57.09638,1.3742068
90001_15,3.297882,61.196255,1.2927243
90001_16,2.7592201,63.54122,1.2767918
90001_17,2.3190536,65.5359,1.2815226
90001_18,2.020214,67.084435,1.2911485
90001_19,2.0324516,67.5558,1.3271345
90001_20,2.5126686,66.372826,1.4234239
90001_21,4.5533257,59.99515,1.5531001
90001_22,7.718685,45.870716,1.9212435
90001_23,10.445045,34.56484,2.423766
90001_24,12.201096,29.372723,2.8625782
90001_25,13.26017,26.358679,3.209749
90001_26,14.2845,24.328074,3.3608844
90001_27,14.959736,23.378103,3.3653653
90001_28,15.31752,23.149178,3.2249835
90001_29,15.171398,23.864313,2.8845232
90001_30,13.89539,27.505306,2.1848013
90001_31,11.552074,33.255177,1.7768229
90001_32,9.460281,39.49981,1.6095725
90001_33,8.149925,45.986706,1.5339742
90001_34,7.1975403,51.629726,1.484514
90001_35,6.3743324,56.149014,1.461418
90001_36,5.575184,59.938656,1.4143206
90002_00,12.356564,26.135365,3.123672
90002_01,13.590618,22.320812,3.4171057
90002_02,14.242695,21.013262,3.818344
90002_03,14.884163,20.412073,3.7916293
90002_04,15.158718,21.156319,3.597154
90002_05,14.997505,22.92462,3.2013164
90002_06,13.969948,26.347069,2.6114283
90002_07,12.189835,29.222652,2.205983
90002_08,10.933586,31.982672,1.9779242
90002_09,10.081799,34.559883,1.8900691
90002_10,9.400349,37.502827,1.831296
90002_11,8.707417,40.775887,1.7549951
90002_12,7.922329,44.500305,1.6422104
90002_13,7.2012444,48.689625,1.464586
90002_14,6.34655,53.0877,1.3324494
90002_15,5.6266136,56.58032,1.254776
90002_16,4.9801826,59.48159,1.2518542
90002_17,4.5307198,61.61926,1.2776082
90002_18,4.160347,63.579887,1.3289713
90002_19,4.1661377,64.22107,1.3919353
90002_20,4.459774,62.703556,1.4533514
90002_21,6.3597336,54.859238,1.578036
90002_22,8.897377,44.793385,1.6542475
90002_23,11.172283,37.693233,1.8324294
90002_24,12.64798,34.34016,1.9554694
90002_25,13.614353,31.805822,2.1381688
90002_26,14.682777,29.437546,2.2326875
90002_27,15.395668,28.140831,2.2461946
90002_28,15.729652,27.965918,2.1531978
90002_29,15.35693,28.884256,2.0261033
90002_30,13.850342,32.53409,1.7742182
90002_31,11.854538,38.455956,1.6033865
90002_32,10.121067,44.9075,1.5698174
90002_33,9.051647,50.482334,1.5860486
90002_34,8.25927,55.383472,1.5486522
90002_35,7.6142693,59.333355,1.5000422
90002_36,6.9505844,62.576748,1.4443583
90003_00,10.734421,20.403675,4.457965
90003_01,11.427872,21.318861,4.071079
90003_02,11.504353,21.9113,3.7267418
90003_03,11.858601,21.319237,3.5079849
90003_04,11.886406,21.617266,3.4892488
90003_05,11.565807,22.953909,3.4004598
90003_06,10.4567795,26.371923,3.058748
90003_07,8.894199,30.22371,2.7364864
90003_08,7.5921288,34.52271,2.5086598
90003_09,6.5525093,38.804707,2.3710105
90003_10,5.587219,42.97214,2.216988
90003_11,4.732456,46.736702,2.1204374
90003_12,3.906639,50.185974,2.0622456
90003_13,3.2210083,53.511982,1.9768121
90003_14,2.4446106,56.747723,1.8779231
90003_15,1.7236538,59.803265,1.7714319
90003_16,1.0774555,62.57286,1.69564
90003_17,0.4720688,65.10986,1.6414034
90003_18,0.032154083,67.1301,1.6074922
90003_19,-0.15232468,68.498375,1.6408235
90003_20,-0.07952118,69.017105,1.7152896
90003_21,1.8245277,63.44931,1.8580936
90003_22,4.9938354,49.765972,2.3137784
90003_23,7.594536,38.60273,2.7989826
90003_24,9.534431,32.934258,3.2414632
