FORE_data,       t2m,      rh2m,      w10m
90001_00,12.62809,22.377794,2.9466977
90001_01,13.797882,20.971722,3.658184
90001_02,14.820221,19.45276,4.128545
90001_03,15.329636,18.683254,4.183864
90001_04,15.303295,18.609373,4.0990496
90001_05,14.850082,19.26744,3.7095325
90001_06,13.722454,21.233864,2.8809993
90001_07,11.993095,24.073849,2.5668566
90001_08,10.473869,27.40045,2.3428268
90001_09,9.685711,30.843016,2.2176216
90001_10,9.220158,32.480152,2.2352238
90001_11,8.225224,35.64891,1.9753731
90001_12,7.219345,39.426678,1.8480892
90001_13,5.995529,43.56664,1.7246479
90001_14,4.8946114,47.413624,1.6042172
90001_15,3.909298,50.987404,1.5028409
90001_16,3.2059784,54.270744,1.4779596
90001_17,2.6025696,56.583588,1.4806857
90001_18,2.1413498,58.53908,1.4893035
90001_19,1.9801502,59.430473,1.5139414
90001_20,2.4690628,57.923542,1.5738741
90001_21,4.4637985,52.333218,1.6497427
90001_22,7.8368683,40.90624,2.0263157
90001_23,10.25415,32.115234,2.49831
90001_24,12.0445175,26.624918,2.9803138
90001_25,13.002113,22.723698,3.3546824
90001_26,13.960003,20.459497,3.5295463
90001_27,14.774033,19.106747,3.5989776
90001_28,15.227215,18.450819,3.5051737
90001_29,15.163727,18.924154,3.1233735
90001_30,13.777,22.116037,2.2817538
90001_31,11.322685,27.444326,1.9600104
90001_32,9.418011,32.91676,1.8088807
90001_33,8.194115,37.308838,1.7079128
90001_34,7.313179,40.799744,1.6503928
90001_35,6.5533524,43.908646,1.6292009
90001_36,5.983326,46.956947,1.5871336
90002_00,12.773678,23.990019,2.0215895
90002_01,14.130669,23.095804,2.937987
90002_02,15.06802,20.813711,4.420375
90002_03,15.640884,19.863407,4.941775
90002_04,15.837631,19.718018,4.7257843
90002_05,15.651543,19.87527,4.130724
90002_06,14.6208725,21.302336,3.125072
90002_07,13.105885,23.77946,2.7032247
90002_08,11.919487,26.145878,2.5274756
90002_09,11.044029,28.10328,2.448055
90002_10,10.399235,30.1668,2.3430066
90002_11,9.702175,32.49705,2.1706462
90002_12,8.832031,35.34686,1.9708335
90002_13,7.8501396,39.24425,1.7358282
90002_14,6.7518997,42.779903,1.5956144
90002_15,5.881832,46.72235,1.4764117
90002_16,5.1115913,50.19983,1.4472512
90002_17,4.5724373,52.84584,1.4569569
90002_18,4.1813087,54.43752,1.5128169
90002_19,4.1141243,55.16479,1.5698637
90002_20,4.551853,53.202744,1.6110698
90002_21,6.497448,47.381233,1.6729856
90002_22,8.85371,38.688847,1.7632133
90002_23,10.92524,32.477592,1.9391927
90002_24,12.679729,27.77124,2.178879
90002_25,13.604042,24.269533,2.4122186
90002_26,14.611645,22.110416,2.5381348
90002_27,15.445522,20.71707,2.6098294
90002_28,15.889385,20.230467,2.514432
90002_29,15.71656,20.756006,2.315218
90002_30,14.281258,24.27008,1.9365075
90002_31,12.144299,29.59027,1.746463
90002_32,10.476078,34.31624,1.7251557
90002_33,9.561726,37.724205,1.7659862
90002_34,8.940582,40.51195,1.7506112
90002_35,8.347912,43.344498,1.6854944
90002_36,7.7635345,46.19772,1.6169302
90003_00,10.426289,22.346567,5.0100107
90003_01,11.273651,20.234316,3.924549
