FORE_data,       t2m,      rh2m,      w10m
90001_00,11.894531,20.77384,2.8625872
90001_01,13.2836685,19.55851,3.1439755
90001_02,13.9523735,18.576128,4.1608043
90001_03,14.401115,18.489628,4.3104453
90001_04,14.3028755,18.678318,4.128647
90001_05,13.893883,18.928871,3.578914
90001_06,12.824242,20.887598,2.564537
90001_07,11.287037,23.412577,2.2290103
90001_08,9.903034,27.323914,2.043615
90001_09,8.869175,29.953257,1.9169332
90001_10,8.25322,31.37262,1.916648
90001_11,7.218441,34.945534,1.7087113
90001_12,6.274193,38.220745,1.5609266
90001_13,5.0442467,42.675198,1.4187394
90001_14,3.7806396,47.28066,1.2914379
90001_15,2.629261,51.595753,1.2271776
90001_16,1.827982,55.259216,1.2032652
90001_17,1.253334,58.187138,1.2009586
90001_18,0.874979,60.39428,1.2159281
90001_19,0.76091003,61.433746,1.227815
90001_20,1.3027668,58.840073,1.2818418
90001_21,3.7062836,50.762005,1.4225489
90001_22,7.393612,37.946598,1.6845522
90001_23,10.709084,27.16516,2.1367753
90001_24,13.0973015,21.356504,2.7459793
90001_25,14.044819,17.800468,3.3053694
90001_26,15.031246,16.001436,3.666918
90001_27,15.604511,15.093841,3.6495965
90001_28,15.792866,14.885962,3.3888109
90001_29,15.496883,15.480052,2.952962
90001_30,13.976425,18.575293,2.1108174
90001_31,11.6135025,22.947678,1.8312176
90001_32,9.606571,28.22431,1.6420958
90001_33,8.113548,32.885857,1.5518686
90001_34,7.1266403,36.957405,1.4775684
90001_35,6.2698746,40.188416,1.4434531
90001_36,5.513897,43.13153,1.3842757
90002_00,12.172184,22.144316,1.6936551
90002_01,13.617535,21.105799,2.1102204
90002_02,14.432838,19.717861,5.5983667
90002_03,14.634357,19.890728,6.252211
90002_04,14.757122,20.050827,5.2116866
90002_05,14.460575,20.720942,4.1380124
90002_06,13.475632,23.332249,2.9002154
90002_07,12.239201,24.964844,2.4332867
90002_08,11.186092,27.065872,2.236946
90002_09,10.268539,29.320559,2.165711
90002_10,9.543537,31.379297,2.0705602
90002_11,8.759777,33.61895,1.9213021
90002_12,7.8500633,36.561264,1.7316812
90002_13,6.8803253,41.08773,1.4827785
90002_14,5.826271,45.538326,1.3436266
90002_15,4.9519424,49.831356,1.2406143
90002_16,4.288746,53.632957,1.2046366
90002_17,3.783535,56.575996,1.2111773
90002_18,3.4355888,58.543003,1.2799879
90002_19,3.2787094,59.475517,1.3164022
90002_20,3.5409737,56.717907,1.39015
90002_21,5.6637573,48.775536,1.4195552
90002_22,8.272835,38.264072,1.5201714
90002_23,10.835999,30.03244,1.7157547
90002_24,12.839054,24.994938,2.0167997
90002_25,13.787643,21.5023,2.341421
