FORE_data,       t2m,      rh2m,      w10m
90001_00,12.759274,21.477697,3.4220498
90001_01,13.945477,19.868217,3.676129
90001_02,14.89999,19.045792,3.8495488
90001_03,15.316952,18.530373,4.060893
90001_04,15.194595,18.846663,4.086998
90001_05,14.711292,20.210535,3.6974406
90001_06,13.439934,23.118092,2.8496428
90001_07,11.554546,26.24322,2.4011257
90001_08,10.109085,30.68045,2.1738153
90001_09,8.886803,33.88595,2.0021071
90001_10,8.2847595,36.493866,1.9495281
90001_11,7.3166733,40.113426,1.7533131
90001_12,6.22007,44.787704,1.6249312
90001_13,4.9357224,49.976475,1.4977179
90001_14,3.789669,55.708622,1.3873341
90001_15,2.8149147,61.136414,1.3290893
90001_16,2.0538025,64.932556,1.3063127
90001_17,1.4883423,67.27873,1.3076117
90001_18,1.1131744,69.06886,1.3137172
90001_19,0.98319817,69.70224,1.3425936
90001_20,1.5778427,67.83716,1.4089633
90001_21,3.6473808,60.626476,1.529054
90001_22,7.104843,46.58322,1.7856337
90001_23,10.526352,34.225567,2.2167711
90001_24,12.797882,27.925331,2.7215111
90001_25,13.789146,24.794827,3.2760265
90001_26,14.875881,22.604774,3.412
90001_27,15.595535,21.376871,3.3440354
90001_28,15.879829,20.909912,3.1649058
90001_29,15.647984,21.568777,2.7838933
90001_30,14.062347,25.097551,2.1040282
90001_31,11.914207,30.903551,1.729236
90001_32,9.722328,37.118645,1.5406349
90001_33,8.310211,42.97856,1.4492472
90001_34,7.293976,47.028767,1.4080551
90001_35,6.4091835,50.568382,1.4098356
90001_36,5.649246,54.03966,1.3882734
90002_00,13.239368,22.245592,2.9980125
90002_01,14.563774,21.827484,3.3661888
90002_02,15.332024,21.289976,4.0693083
90002_03,15.62957,20.698128,4.5926623
90002_04,15.581596,20.942812,4.453092
90002_05,15.295868,22.135592,3.766712
90002_06,14.303715,24.989687,2.7867846
90002_07,12.587269,27.760235,2.2459059
90002_08,11.201714,31.13956,2.0322297
90002_09,10.284405,34.172012,1.9622145
90002_10,9.686844,36.552376,1.9106172
90002_11,9.02721,39.107372,1.8177431
90002_12,8.215721,42.22797,1.6782527
90002_13,7.034977,46.78025,1.4790428
90002_14,5.9215508,51.841736,1.3490633
90002_15,4.9531403,56.48669,1.2667454
90002_16,4.189171,60.14029,1.2457778
90002_17,3.671833,62.773453,1.2490596
90002_18,3.4014435,64.73612,1.2793757
90002_19,3.3628159,65.320694,1.3212345
90002_20,3.849659,63.35848,1.3860997
90002_21,5.822506,56.193893,1.4550414
90002_22,8.489399,45.420628,1.5338306
90002_23,11.028744,36.60874,1.6696023
90002_24,12.837036,31.431807,1.8149827
90002_25,13.764427,28.182987,2.031836
