FORE_data,       t2m,      rh2m,      w10m
90001_00,12.397755857142858,21.305836,3.1076116142857146
90001_01,13.547192785714287,20.03557371428571,3.489113171428571
90001_02,14.366301428571429,19.167841000000003,4.038312257142857
90001_03,14.898909999999999,18.791992571428572,4.192826114285714
90001_04,14.923848785714286,19.054337714285715,4.113128928571428
90001_05,14.556709857142858,19.98008814285714,3.6191263571428576
90001_06,13.359835,22.479731714285716,2.7245991999999997
90001_07,11.547991,25.523367714285712,2.353384985714286
90001_08,9.996047857142857,29.790805857142857,2.1404686999999996
90001_09,8.972811642857144,33.24650914285714,2.019914442857143
90001_10,8.409924785714285,35.41322628571429,2.0187429285714287
90001_11,7.402621242857143,39.174188285714294,1.7961199714285712
90001_12,6.386336242857142,43.08765728571428,1.6634530142857145
90001_13,5.205326028571428,47.724438142857146,1.5319676714285713
90001_14,4.07910972857143,52.415521428571424,1.4023299
90001_15,2.994915542857143,56.807236428571436,1.3179760999999999
90001_16,2.2522179857142857,60.14648342857142,1.2889092285714285
90001_17,1.6692014285714285,62.631133142857145,1.2855582428571426
90001_18,1.2444670385714287,64.619485,1.29174
90001_19,1.1206662257142856,65.434767,1.3113780428571429
90001_20,1.6376876857142857,63.76386328571429,1.368768842857143
90001_21,3.7618315571428567,56.822835,1.4777688285714288
90001_22,7.3635988999999995,43.239763571428576,1.8054434999999998
90001_23,10.467797428571428,32.226994285714284,2.3068629714285716
90001_24,12.495067714285714,26.511636285714292,2.830305
90001_25,13.509996,23.122880428571428,3.252906014285714
90001_26,14.51080257142857,21.22737271428571,3.4350497857142854
90001_27,15.23027042857143,20.096973714285713,3.4217218857142866
90001_28,15.559638857142858,19.665095,3.2319755285714282
90001_29,15.34465464285714,20.273604142857145,2.820445771428571
90001_30,13.794029714285713,23.823514285714285,2.0489181000000003
90001_31,11.351821785714284,29.864487,1.700575585714286
90001_32,9.231358,36.34639671428572,1.559606557142857
90001_33,7.855518814285714,41.85555971428572,1.499958385714286
90001_34,6.904366628571428,46.08200171428571,1.4554978571428572
90001_35,6.1133957,49.54369528571429,1.4344463
90001_36,5.385631542857142,52.884720857142874,1.3918524428571428
90002_00,12.669680428571429,22.85581157142857,2.2607853714285713
90002_01,13.903024571428572,21.736873142857146,2.777150028571428
90002_02,14.735331857142857,20.68412057142857,4.408476157142856
90002_03,15.23558035714286,20.101854857142857,5.172784357142858
90002_04,15.378083285714284,20.61133257142857,4.732621985714286
90002_05,15.194410000000001,21.30621528571429,3.858235957142857
90002_06,14.142110214285717,23.80600457142857,2.8198986571428573
