FORE_data,       t2m,      rh2m,      w10m
90001_00,12.149181,20.759333,3.0561304
90001_01,13.309357,19.680498,3.7085774
90001_02,14.153378,19.108688,4.4344907
90001_03,14.957855,18.834753,4.56731
90001_04,15.199699,18.974117,4.6864166
90001_05,14.937794,20.237957,3.9665463
90001_06,13.524498,22.634495,2.8127313
90001_07,11.448849,25.572893,2.5261452
90001_08,9.787895,30.35733,2.372125
90001_09,8.769882,34.375458,2.2463999
90001_10,8.164803,36.936043,2.2073157
90001_11,7.150898,41.022305,1.8534782
90001_12,6.0896034,44.810165,1.6906562
90001_13,4.9664993,49.262733,1.5397403
90001_14,3.8573227,53.74931,1.3852271
90001_15,2.7665138,57.970722,1.3101958
90001_16,1.9807034,61.190544,1.3002532
90001_17,1.3648624,63.542496,1.2965411
90001_18,0.9288254,65.35147,1.3097842
90001_19,0.75450134,65.88706,1.3184007
90001_20,1.2133961,64.28517,1.3575909
90001_21,3.1979103,57.553482,1.449765
90001_22,7.103874,44.1601,1.7779905
90001_23,10.453064,32.84636,2.2863328
90001_24,12.529976,26.961262,2.7874007
90001_25,13.499588,23.40424,3.244293
90001_26,14.352814,21.567287,3.4688623
90001_27,15.05077,20.37494,3.517004
90001_28,15.33913,19.785156,3.3204374
90001_29,15.075371,20.501446,2.857217
90001_30,13.380886,24.358412,2.0029485
90001_31,11.003418,30.329073,1.6968311
90001_32,9.073044,37.08786,1.5850176
90001_33,7.6451263,43.086235,1.51093
90001_34,6.6572304,47.806553,1.452594
90001_35,5.9420776,51.351784,1.4248359
90001_36,5.210987,54.730503,1.3857874
90002_00,12.232666,21.955936,1.8639739
90002_01,13.539589,20.970798,2.866945
90002_02,14.605972,20.55631,4.921295
90002_03,15.271664,21.021976,5.8118553
90002_04,15.42717,21.563698,5.164783
90002_05,15.326103,22.139421,3.8677065
90002_06,13.930626,24.547358,2.7104325
90002_07,12.14193,28.108484,2.3534322
90002_08,10.698456,32.018723,2.2604115
90002_09,9.791958,35.024925,2.232218
90002_10,9.160809,37.810272,2.109802
90002_11,8.478699,40.695415,1.9327868
90002_12,7.596409,44.29655,1.7420464
