FORE_data,       t2m,      rh2m,      w10m
90001_00,14.605034,30.497105,1.642725
90001_01,16.374672,23.849674,1.63725
90001_02,17.158169,22.382772,2.7837574
90001_03,17.796394,22.657476,2.050668
90001_04,17.962189,22.932718,2.2055647
90001_05,17.267204,25.334183,1.8390207
90001_06,14.75103,32.7475,1.3254085
90001_07,11.409668,44.954685,1.0392077
90001_08,8.689114,57.04808,1.0213616
90001_09,7.4708366,64.34393,1.1398284
90001_10,6.8298187,68.50053,1.2066514
90001_11,6.283207,71.437965,1.2213508
90001_12,5.807392,73.77659,1.2375813
90001_13,5.534809,75.6302,1.2446275
90001_14,5.218178,77.06875,1.2516651
90001_15,4.973873,78.28733,1.2661388
90001_16,4.6223297,79.31425,1.254833
90001_17,4.368576,80.10475,1.2550699
90001_18,4.1122017,80.76136,1.2557226
90001_19,3.9552307,80.99031,1.2341226
90001_20,4.2114334,79.99995,1.2215159
90001_21,5.9917374,74.55919,1.2417495
90001_22,9.056129,62.69893,1.2435203
90001_23,12.172363,50.411743,1.2509757
90001_24,14.249596,42.91041,1.3572782
90001_25,15.668385,37.51791,1.5324055
90001_26,16.759945,35.29155,1.7552171
90001_27,17.356419,34.75441,1.951212
90001_28,17.458984,35.64689,1.9983671
90001_29,16.92442,38.93665,1.7314827
90001_30,15.057327,46.62692,1.2965395
90001_31,12.621437,56.800358,1.1053078
90001_32,10.786503,65.60644,1.1070197
90001_33,9.785263,71.4738,1.1754788
90001_34,9.372589,74.007576,1.2876365
90001_35,9.060562,74.96025,1.3482172
90001_36,8.693611,75.963776,1.3462468
90002_00,14.943378,24.804655,0.988299
90002_01,16.38686,22.2053,1.4793745
90002_02,17.351116,21.331589,1.262433
90002_03,18.07566,21.899248,1.8453822
90002_04,18.292873,22.479372,1.6954068
90002_05,17.81971,25.295279,1.5634087
90002_06,15.554375,32.795906,1.3440955
90002_07,12.734997,44.023003,1.1168901
90002_08,10.512611,55.030148,1.1236825
90002_09,9.479942,61.797977,1.2503961
90002_10,8.883041,65.76229,1.3414917
90002_11,8.397179,68.46171,1.3624763
90002_12,7.862213,70.66034,1.3617214
90002_13,7.4098206,72.747086,1.3689885
90002_14,6.960644,74.7535,1.364641
90002_15,6.5805054,76.593994,1.3675781
90002_16,6.2198334,77.99984,1.3664812
90002_17,5.903206,79.43914,1.3662729
90002_18,5.5779305,80.99424,1.3663218
90002_19,5.507599,81.59431,1.3710661
90002_20,5.8093033,80.75879,1.3687875
90002_21,7.230507,76.37258,1.3788103
90002_22,9.594925,66.71695,1.4021263
90002_23,11.969772,56.27366,1.400078
90002_24,13.708389,49.331184,1.4541832
90002_25,15.0205765,43.744545,1.5166492
90002_26,16.25742,40.856182,1.6445088
90002_27,17.084778,39.788372,1.7360822
90002_28,17.50412,39.63433,1.7495557
90002_29,17.107693,42.68283,1.5077676
90002_30,15.345486,49.719707,1.1994865
90002_31,13.140694,59.717083,1.0858666
90002_32,11.435707,68.00795,1.1450071
90002_33,10.540611,73.09808,1.2297788
90002_34,10.059471,75.70331,1.2975242
90002_35,9.682217,77.22772,1.3237605
90002_36,9.351971,78.92853,1.3241106
90003_00,12.885334,24.741308,3.199902
90003_01,15.158611,19.650513,0.99695194
90003_02,17.078842,16.015055,1.9062891
90003_03,17.572353,16.420223,3.2151535
90003_04,17.568638,16.546642,3.1017425
90003_05,16.773365,17.47092,2.813634
90003_06,14.724968,20.193056,2.4953165
90003_07,12.319527,24.640581,2.0180488
90003_08,9.886745,30.328644,1.7168825
90003_09,8.041054,35.770863,1.5881753
90003_10,6.7668686,40.25802,1.5183486
90003_11,5.7661057,44.350636,1.471859
90003_12,4.847538,48.54556,1.4210213
90003_13,4.0485077,52.79698,1.3751248
90003_14,3.2650337,56.80897,1.3376415
90003_15,2.586731,60.476257,1.3293229
90003_16,1.9847145,64.040924,1.3511065
90003_17,1.4927883,67.055305,1.3747361
90003_18,1.0461254,69.379845,1.3906691
90003_19,0.7386856,70.82396,1.3949159
90003_20,0.874176,70.44084,1.4166496
90003_21,2.4565773,65.40716,1.4213573
90003_22,5.698345,54.566658,1.4621303
90003_23,9.24295,44.433548,1.5408883
90003_24,11.76823,39.30841,1.8715641
90003_25,13.592133,35.444096,2.4911382
90003_26,14.922932,34.729195,3.2860372
90003_27,15.697384,35.312737,3.879514
90003_28,15.888271,36.80481,4.229441
90003_29,15.429188,39.395267,4.08774
90003_30,14.162537,43.204304,3.381662
90003_31,12.631382,48.266197,2.6293032
90003_32,11.162094,53.79435,2.0976112
90003_33,10.034813,58.719532,1.8692266
90003_34,9.086277,62.832207,1.7923694
90003_35,8.395866,66.20133,1.8503484
90003_36,7.8348618,69.07421,1.8754194
90004_00,15.067299,30.955088,1.0829264
90004_01,16.291634,24.214226,0.49887332
90004_02,17.653442,22.398935,1.3353937
90004_03,18.285038,21.378098,1.2980325
90004_04,18.554642,21.27611,1.4197494
90004_05,17.692398,23.592691,1.406614
90004_06,14.5697365,31.617329,1.0992658
90004_07,10.687683,45.06311,0.900229
90004_08,7.9318123,57.633106,0.924384
90004_09,6.81728,65.20932,1.0447414
90004_10,6.2652206,69.6095,1.121646
90004_11,5.8222084,72.36144,1.1685244
90004_12,5.3358536,74.812256,1.1768513
90004_13,4.937134,77.025314,1.1869701
90004_14,4.623249,78.69918,1.2246617
90004_15,4.3750076,80.22682,1.2453407
90004_16,4.015991,81.57691,1.2484261
90004_17,3.6978416,82.63952,1.2603528
90004_18,3.3299408,83.58483,1.2524776
90004_19,3.166317,83.912704,1.2422225
90004_20,3.404358,82.809364,1.2368542
90004_21,4.935623,78.413345,1.2071307
