FORE_data,       t2m,      rh2m,      w10m
90001_00,15.754341,60.55553,1.4179084
90001_01,17.10394,55.81111,1.3934035
90001_02,17.592125,57.265198,1.2890342
90001_03,17.392239,61.73585,1.2460942
90001_04,16.824245,66.26316,1.2427281
90001_05,16.04586,71.15938,1.2035897
90001_06,15.082088,76.89998,1.1846559
90001_07,14.255295,82.48059,1.1324139
90001_08,13.589684,86.990585,1.0774786
90001_09,13.092976,89.505,1.0953976
90001_10,12.917412,91.23016,1.0846888
90001_11,12.716553,92.48933,1.0675535
90001_12,12.698219,93.198685,1.0974257
90001_13,12.558086,93.807625,1.0643233
90001_14,12.447315,94.293175,1.0636631
90001_15,12.289322,94.12582,1.0978261
90001_16,11.913109,93.56896,1.1699898
90001_17,11.022526,93.22909,1.2405934
90001_18,10.559063,92.53367,1.309901
90001_19,10.059494,91.21183,1.4237016
90001_20,9.737114,89.15279,1.4458188
90001_21,11.154556,81.32543,1.547533
90001_22,13.49762,63.95142,1.5968363
90001_23,15.724937,46.804615,1.670423
90001_24,17.10374,37.8771,1.9499936
90001_25,18.099014,32.431557,2.242937
90001_26,18.95723,28.578054,2.4470315
90001_27,19.507969,26.081482,2.5689468
90001_28,19.657482,25.061337,2.5320866
90001_29,19.322437,25.373783,2.232701
90001_30,17.78962,32.14483,1.5754057
90001_31,14.74324,47.108147,1.18039
90001_32,12.24749,62.220867,1.1566837
90001_33,11.288582,70.51756,1.2680999
90001_34,10.487389,75.32051,1.3348883
90001_35,9.856064,77.99341,1.3946414
90001_36,9.146801,79.7164,1.4110605
90002_00,15.335403,57.167023,1.5759343
90002_01,16.235046,54.653423,1.5216613
90002_02,16.498196,56.82404,1.4011595
90002_03,16.198471,60.32216,1.3714204
90002_04,15.583019,63.94487,1.3509159
90002_05,14.711597,68.8455,1.2880713
90002_06,13.897667,75.07192,1.2095506
90002_07,13.299938,80.4741,1.1407285
90002_08,12.8917885,84.40483,1.1129407
90002_09,12.597149,86.45438,1.1339788
90002_10,12.111366,88.46298,1.0999782
90002_11,11.9966545,89.87768,1.0450011
90002_12,11.992073,90.68146,1.0439863
90002_13,11.985493,91.178635,1.0409627
90002_14,11.893402,91.76553,1.0429794
90002_15,11.826172,92.0256,1.0616195
90002_16,11.60828,92.01405,1.0442773
90002_17,11.299965,92.2919,1.0389895
90002_18,11.044365,91.33441,1.1667802
90002_19,10.760757,87.81752,1.4649315
90002_20,10.702538,82.355064,1.7048314
90002_21,12.018894,70.58998,1.8455794
90002_22,14.019203,52.489162,1.9830121
90002_23,15.607265,40.138073,2.1132984
90002_24,16.930428,33.941753,2.1644034
90002_25,18.07975,29.645899,2.1074662
90002_26,18.974865,27.421104,2.0669303
90002_27,19.43687,26.932356,2.0222929
90002_28,19.500404,27.818123,1.9252708
90002_29,19.013939,29.959545,1.6610258
90002_30,17.33208,37.856255,1.3236225
90002_31,14.87183,49.948044,1.1150658
90002_32,12.93211,62.44123,1.0556511
90002_33,12.032398,69.99972,1.0605017
90002_34,11.336136,74.893936,1.1194204
90002_35,10.848358,77.83042,1.140787
90002_36,10.35849,79.846886,1.1466353
90003_00,10.617817,79.86537,2.747619
90003_01,11.021172,75.735596,2.9610775
90003_02,10.9906845,72.738144,2.8466945
90003_03,11.107479,70.91753,2.6756225
90003_04,11.222992,71.299484,2.4945834
90003_05,11.07531,73.5636,2.2758255
90003_06,11.010155,76.55879,2.016445
90003_07,10.834568,79.66023,1.7799028
90003_08,10.581787,82.42304,1.6303074
90003_09,10.3234215,84.64664,1.5258515
90003_10,10.111511,85.68648,1.5517057
90003_11,10.040504,85.97896,1.5818886
90003_12,9.865173,86.771866,1.631495
90003_13,9.723087,87.33732,1.6728294
90003_14,9.168156,87.52858,1.7445468
