FORE_data,       t2m,      rh2m,      w10m
90001_00,16.633083,59.137226,1.3934361
90001_01,17.131908,58.181892,1.3992121
90001_02,17.361946,59.33074,1.3385241
90001_03,17.071712,61.762856,1.3197873
90001_04,16.58884,65.742905,1.2836092
90001_05,15.789116,71.258995,1.1853156
90001_06,14.7558365,77.345535,1.1016905
90001_07,13.801502,83.11473,1.0068179
90001_08,12.889248,87.89955,0.97723913
90001_09,12.430832,90.881805,0.9844284
90001_10,12.522228,92.440956,0.9763859
90001_11,12.492775,93.41389,0.9858763
90001_12,12.351608,93.94318,1.0120943
90001_13,12.087742,94.38237,1.0165873
90001_14,11.896664,94.6899,1.009789
90001_15,11.77882,94.66511,1.0055244
90001_16,11.523708,94.20858,1.0344641
90001_17,10.887653,93.48162,1.0662735
90001_18,10.520546,92.35229,1.0883793
90001_19,10.140232,90.22801,1.1572274
90001_20,10.37273,85.781685,1.2107509
90001_21,12.025848,74.35653,1.332229
90001_22,14.488319,55.837093,1.5243877
90001_23,16.937443,40.968678,1.768182
90001_24,18.457424,33.075214,2.1396515
90001_25,19.187153,29.185331,2.464512
90001_26,19.787651,26.11601,2.6809175
90001_27,20.159016,24.107578,2.8061872
90001_28,20.240623,23.1424,2.776944
90001_29,19.800232,23.911629,2.5109246
90001_30,17.861866,30.914413,1.8518869
90001_31,14.863159,43.568794,1.3386345
90001_32,12.144062,56.09688,1.1846752
90001_33,10.599491,64.36733,1.1602831
90001_34,9.649673,69.46853,1.1802671
90001_35,9.015686,71.828865,1.2238063
90001_36,8.479866,72.8474,1.2584537
90002_00,15.764263,56.151176,1.5934616
90002_01,16.038448,56.356453,1.5563135
90002_02,16.270977,57.486397,1.4670708
90002_03,15.976452,59.25332,1.4415188
90002_04,15.421104,62.316013,1.4330988
90002_05,14.544788,66.91506,1.3569353
90002_06,13.6203575,72.29433,1.2295625
90002_07,12.86528,77.6288,1.1153351
90002_08,12.431244,81.9995,1.0662773
90002_09,12.3586235,84.62123,1.0572182
90002_10,12.095875,86.46648,1.0591354
90002_11,11.830963,88.11185,1.0456126
90002_12,11.663254,89.344025,1.0544237
90002_13,11.555592,90.08269,1.058951
90002_14,11.478371,90.6581,1.0520267
90002_15,11.483593,91.15283,1.0481216
90002_16,11.585819,91.433334,1.0175875
90002_17,11.453232,91.582504,1.0084939
90002_18,11.105251,90.771614,1.0464095
90002_19,10.40469,87.242294,1.2167184
90002_20,10.961414,78.78333,1.446055
90002_21,12.609695,63.99068,1.6838111
90002_22,14.592064,48.87989,1.942762
90002_23,16.160347,39.24526,2.14453
90002_24,17.418648,33.952835,2.2494144
90002_25,18.392757,30.687069,2.2568748
90002_26,19.277897,28.32364,2.289486
90002_27,19.645164,27.44696,2.2196245
90002_28,19.643795,27.467104,2.1132486
90002_29,19.025387,29.570192,1.8738031
90002_30,17.125782,36.649506,1.517264
90002_31,14.715412,46.99982,1.2206886
90002_32,12.786079,57.77946,1.0588834
90002_33,11.540649,65.699585,0.99250203
90002_34,10.469124,70.92647,1.0140743
90002_35,9.753006,74.04718,1.0210695
90002_36,9.2311325,76.34274,1.0313257
90003_00,10.864548,75.34421,2.2005682
90003_01,11.3819275,72.82823,2.5724058
90003_02,12.072334,71.24703,2.6715217
90003_03,12.165382,70.64799,2.6844435
90003_04,11.991318,71.42209,2.6546056
90003_05,11.509117,73.58471,2.4648855
90003_06,11.0651245,76.43443,2.1440413
90003_07,10.701969,79.11014,1.8415977
90003_08,10.332012,81.4901,1.6666104
90003_09,10.135689,83.47289,1.5607268
90003_10,9.998478,84.33114,1.5875794
90003_11,10.109028,84.27122,1.6028764
90003_12,9.659878,84.46321,1.676262
90003_13,9.6128845,84.51718,1.6836567
90003_14,9.088955,84.56365,1.6910814
90003_15,8.756817,84.409294,1.6703591
90003_16,8.402069,83.12941,1.7144582
90003_17,8.164879,79.24883,1.8471363
90003_18,8.457878,73.04697,2.011798
90003_19,8.219814,66.27786,2.1984947
90003_20,8.755669,58.726276,2.3702922
90003_21,9.943787,50.180943,2.5231302
90003_22,11.483143,40.74738,2.8151886
90003_23,12.998322,33.273716,3.086954
90003_24,14.458801,28.757385,3.2650976
90003_25,15.687122,26.051197,3.3242214
90003_26,16.749847,23.990877,3.311036
90003_27,17.464561,22.760048,3.3940144
90003_28,17.747566,22.221615,3.3402004
90003_29,17.528301,22.757101,3.1157944
90003_30,15.989471,27.297777,2.7351277
90003_31,13.978668,34.078903,2.152838
90003_32,11.978313,42.343147,1.7500267
90003_33,10.229816,49.729694,1.507488
90003_34,8.63842,55.4226,1.3990257
90003_35,7.6563416,57.431423,1.3901042
90003_36,6.768589,59.01966,1.412858
90004_00,14.0965,66.03134,1.3932116
90004_01,14.450314,63.864265,1.397346
90004_02,14.9132,63.368004,1.3350714
90004_03,14.843914,64.21241,1.3055117
90004_04,14.496273,66.56172,1.2760959
90004_05,13.71484,70.75501,1.2044717
