FORE_data,       t2m,      rh2m,      w10m
90001_00,16.242462,66.17997,1.3662359
90001_01,17.19371,55.01281,1.806826
90001_02,17.939606,55.7157,0.980599
90001_03,17.344574,66.38,1.0395504
90001_04,16.69297,69.35094,1.2740726
90001_05,16.127552,71.669525,1.1467386
90001_06,15.164051,75.67828,1.1195121
90001_07,14.160137,80.97844,1.1428466
90001_08,13.551323,85.19581,1.1592338
90001_09,13.140049,87.53249,1.2041917
90001_10,12.880104,89.14434,1.2007416
90001_11,12.626133,90.31534,1.201211
90001_12,12.421097,91.0712,1.2751342
90001_13,12.241535,91.46975,1.2777939
90001_14,12.128754,91.85956,1.2920607
90001_15,11.846008,91.36535,1.355312
90001_16,11.529633,90.1481,1.451158
90001_17,10.9131775,88.58391,1.5290911
90001_18,10.714119,85.791405,1.6380777
90001_19,10.578827,81.75941,1.7840332
90001_20,10.6423,76.87169,1.8422624
90001_21,12.310619,67.37341,2.0243866
90001_22,14.631493,54.151737,2.132072
90001_23,16.356983,42.974537,2.137729
90001_24,17.29992,35.59616,2.2339265
90001_25,17.925068,30.76928,2.3050594
90001_26,18.847748,27.17878,2.404745
90001_27,19.415985,25.4224,2.4741392
90001_28,19.638878,24.993021,2.421694
90001_29,19.31461,26.129189,2.1418784
90001_30,17.712086,32.874443,1.5324838
90001_31,14.350033,47.09522,1.1627975
90001_32,11.634327,61.053192,1.2281109
90001_33,10.543976,68.00445,1.4889221
90001_34,10.049053,69.96034,1.6425124
90001_35,9.516357,69.95931,1.6952885
90001_36,8.851524,70.00578,1.6939795
90002_00,15.893261,61.643536,1.5494043
90002_01,16.441265,53.19409,1.3676903
90002_02,16.721123,55.59828,1.5051662
90002_03,16.21933,61.28715,1.1603211
90002_04,15.660389,63.740604,1.4908909
90002_05,14.744087,68.12073,1.3473656
90002_06,14.062481,73.09926,1.3025095
90002_07,13.616329,77.25551,1.304467
90002_08,13.284004,80.17212,1.2872126
90002_09,12.882629,81.93557,1.317062
90002_10,12.605576,84.10001,1.3038657
90002_11,12.497406,85.82535,1.2748696
90002_12,12.526192,86.73563,1.3125297
90002_13,12.467472,87.397575,1.3300806
90002_14,12.357502,88.04534,1.3562961
90002_15,12.189007,88.353134,1.4073371
90002_16,11.818382,88.13963,1.4219861
90002_17,11.548103,87.82388,1.4234197
90002_18,11.281391,85.54694,1.6079447
90002_19,11.45557,79.3508,1.9760807
90002_20,12.094093,71.41606,2.223395
90002_21,13.454887,61.013775,2.4291105
90002_22,15.108322,49.81201,2.644054
90002_23,16.407257,40.92283,2.690136
90002_24,17.330517,34.983955,2.5674613
90002_25,18.094906,30.64765,2.353312
90002_26,18.87077,27.850372,2.2778418
90002_27,19.40237,26.902061,2.2396536
90002_28,19.590626,27.250729,2.1467288
90002_29,19.245804,29.253933,1.9093213
90002_30,17.750496,35.54965,1.5604169
90002_31,15.295418,45.517982,1.3084766
90002_32,13.027344,56.06521,1.2457842
90002_33,11.886021,62.6825,1.2946787
90002_34,11.225479,67.06217,1.4094131
90002_35,10.617474,69.1772,1.4603717
90002_36,10.010456,70.69081,1.4958562
90003_00,10.538517,78.58386,2.8294694
90003_01,10.702293,74.972725,2.8972836
90003_02,11.8256,68.72604,3.8869786
90003_03,11.663136,72.26088,2.1251442
90003_04,11.4353485,72.64057,2.7263644
90003_05,11.004078,74.78719,2.2843814
90003_06,10.655373,77.100624,2.049853
90003_07,10.417942,79.88817,1.8955557
90003_08,10.203941,82.04933,1.7662321
90003_09,9.968216,83.486465,1.6651354
90003_10,9.892731,84.08924,1.7259254
90003_11,9.776222,84.32293,1.7695975
90003_12,9.6476555,84.54338,1.8755594
90003_13,9.745621,84.89689,1.9277333
90003_14,9.4006195,84.30599,2.0231087
90003_15,9.05677,83.2633,2.1259863
90003_16,8.837482,80.15674,2.322357
90003_17,8.678276,75.475006,2.5881386
90003_18,8.563774,70.08232,2.9176452
90003_19,8.262974,65.035805,3.1012216
90003_20,8.370422,59.366272,3.1926396
90003_21,9.096989,53.017456,3.25493
90003_22,10.599106,45.627636,3.3311505
90003_23,12.071247,38.869904,3.2479649
90003_24,13.333572,33.539234,3.1576204
90003_25,14.331112,29.467804,3.0431397
90003_26,15.546196,26.479593,3.0234737
90003_27,16.339119,24.891075,3.140886
90003_28,16.858624,24.404198,3.1222656
90003_29,16.774837,25.308487,2.8016233
90003_30,15.278393,29.75057,2.3963594
90003_31,13.083675,37.052635,1.9512851
90003_32,10.788803,46.70978,1.7246104
90003_33,9.080212,54.158073,1.6462084
90003_34,7.8480797,58.52477,1.6406789
90003_35,7.038952,59.60221,1.7415717
90003_36,6.520012,60.864788,1.806637
90004_00,15.280304,68.15027,1.0506696
90004_01,14.674252,64.683304,1.4559362
90004_02,15.1560135,60.67431,1.1221652
90004_03,14.889652,64.47217,1.4903028
