FORE_data,       t2m,      rh2m,      w10m
90001_00,13.711441,22.037493,2.2484393
90001_01,14.653721,19.659203,2.5170875
90001_02,15.175262,18.794418,2.8351414
90001_03,15.316174,18.653416,2.8961382
90001_04,15.368252,18.742447,2.7142847
90001_05,14.904926,19.231415,2.3583276
90001_06,13.150272,23.064508,1.8762816
90001_07,10.929729,30.556376,1.5024216
90001_08,8.72118,39.269028,1.3086699
90001_09,6.7719,47.45484,1.2244945
90001_10,5.378937,53.791946,1.1951318
90001_11,4.4014664,58.31566,1.1980656
90001_12,3.691803,61.643852,1.1984894
90001_13,3.0843697,64.76802,1.1770128
90001_14,2.3924446,68.130905,1.147584
90001_15,1.7768612,71.28559,1.1182301
90001_16,1.2279224,73.96922,1.0997014
90001_17,0.7640877,76.00066,1.0931988
90001_18,0.50974655,77.45416,1.0765359
90001_19,0.3136959,78.137314,1.0820216
90001_20,0.59750366,76.65216,1.1064585
90001_21,2.5550385,70.861435,1.0916159
90001_22,6.0116043,58.51949,1.0902991
90001_23,9.56583,43.90754,1.1908224
90001_24,12.131886,34.063286,1.4059032
90001_25,13.723171,28.788645,1.6962863
90001_26,14.859829,25.675634,1.9958148
90001_27,15.584476,23.85787,2.2471092
90001_28,15.852089,23.364647,2.2771096
90001_29,15.340668,25.123756,2.0077956
90001_30,13.064102,31.587938,1.5609993
90001_31,10.410042,41.031914,1.210428
90001_32,8.079601,50.19489,1.042174
90001_33,6.358513,57.59398,0.9778237
90001_34,5.156227,63.295185,0.9661335
90001_35,4.7078056,66.27549,0.95411295
90001_36,4.086647,69.39269,0.9434175
90002_00,13.025505,29.534235,1.7206237
90002_01,14.518524,25.263515,1.7933384
90002_02,15.644997,22.522776,1.9169556
90002_03,16.356018,21.156723,2.0324655
90002_04,16.51192,20.960127,2.0765505
90002_05,15.979073,22.051208,1.9940814
90002_06,14.163094,26.185507,1.7121015
90002_07,11.990261,32.717056,1.4194027
90002_08,10.0266,39.664806,1.2531316
90002_09,8.648006,45.0256,1.2134291
90002_10,7.7366714,48.499577,1.2171206
90002_11,7.1184845,50.34244,1.2472576
90002_12,6.3897743,52.237022,1.2556585
90002_13,5.661957,54.682056,1.2268544
