FORE_data,       t2m,      rh2m,      w10m
90001_00,14.02916,22.828337,2.8241482
90001_01,14.772022,21.34788,3.3153205
90001_02,15.522385,21.57959,2.9673283
90001_03,16.314178,20.064758,1.6752387
90001_04,16.252426,19.83367,2.5587013
90001_05,16.080482,19.906183,2.3292718
90001_06,14.088585,24.182623,1.6256099
90001_07,10.829937,33.329002,1.4166095
90001_08,8.423622,43.28747,1.4431988
90001_09,6.9703712,51.111828,1.4921037
90001_10,5.939762,56.607117,1.4548008
90001_11,5.073578,60.401447,1.4336038
90001_12,4.374626,63.05315,1.4110899
90001_13,3.610546,65.63713,1.37846
90001_14,2.9086113,68.41982,1.3455622
90001_15,2.3379211,71.09856,1.3519477
90001_16,1.9193153,73.29294,1.3730661
90001_17,1.5338039,75.004265,1.3851174
90001_18,1.235157,76.34112,1.3866545
90001_19,1.142971,76.70632,1.3886831
90001_20,1.6322021,74.98337,1.4088832
90001_21,3.4236946,68.71919,1.4114541
90001_22,6.5473404,55.59951,1.4037771
90001_23,9.871414,41.65752,1.5309057
90001_24,12.345943,33.859097,1.651441
90001_25,13.8494835,29.320026,1.9165431
90001_26,15.323631,26.979769,2.062885
90001_27,16.322891,25.319963,2.2677088
90001_28,16.623997,25.198013,2.1695147
90001_29,16.132133,27.319218,1.810268
90001_30,13.79266,34.544403,1.3703846
90001_31,10.40432,46.527573,1.1628292
90001_32,7.863373,57.501858,1.1600065
90001_33,6.454319,64.71661,1.1914611
90001_34,5.426296,69.64758,1.2012388
90001_35,4.792469,72.46002,1.1437787
90001_36,4.036606,75.28551,1.1604836
90002_00,13.533535,30.755836,2.290036
90002_01,14.85117,24.012487,1.3553307
90002_02,15.883774,23.343708,1.3058578
90002_03,16.226856,23.015905,2.6365213
90002_04,16.651596,23.197443,2.0835326
90002_05,16.185432,23.326809,1.9632668
90002_06,14.470249,28.528885,1.4771913
90002_07,11.991997,37.06833,1.2906046
90002_08,10.004402,45.367073,1.3435148
90002_09,8.9514885,50.633995,1.4509329
90002_10,8.115559,54.23444,1.4639452
90002_11,7.431793,56.38097,1.4846575
90002_12,6.6940765,58.615093,1.4514326
90002_13,5.873005,61.20674,1.4174924
90002_14,5.1788826,63.845478,1.377025
90002_15,4.5533447,66.43768,1.3032386
90002_16,4.1309586,68.47398,1.2880557
90002_17,3.807293,70.41947,1.2881225
90002_18,3.4896278,72.21557,1.2850149
90002_19,3.1479416,73.1638,1.3356109
90002_20,3.4725952,71.58867,1.3558713
90002_21,5.045826,65.63562,1.3336506
90002_22,7.6258736,55.116184,1.342012
90002_23,10.478203,44.093674,1.3222518
90002_24,12.772732,37.284164,1.4046597
90002_25,14.25679,33.173203,1.5493814
90002_26,15.764538,31.148329,1.5740734
90002_27,16.746788,29.816065,1.6236141
90002_28,16.957848,30.043322,1.6089052
90002_29,16.271927,32.831364,1.447015
90002_30,14.161259,39.67005,1.181425
90002_31,11.170952,50.1244,1.0990995
90002_32,8.8185425,59.572186,1.0951488
90002_33,7.4989395,66.14549,1.1718845
90002_34,6.71352,70.0508,1.2689239
90002_35,6.198963,72.160164,1.2638041
90002_36,5.7036057,73.618904,1.2438992
90003_00,10.159576,26.594261,5.0773807
90003_01,11.76284,24.601974,4.135706
90003_02,13.052467,22.15161,3.677558
90003_03,13.845207,21.29171,2.1015427
90003_04,13.982269,20.418482,3.2148166
90003_05,13.732407,20.652847,3.2628438
90003_06,12.160362,23.181326,2.5613897
90003_07,10.231388,26.534096,2.3451443
90003_08,8.619392,29.587889,2.2753584
90003_09,7.5102882,32.46779,2.4260993
90003_10,6.3963547,35.95222,2.2990127
