FORE_data,       t2m,      rh2m,      w10m
90001_00,20.72947,34.60711,1.5451508
90001_01,21.889381,31.29671,1.6347426
90001_02,22.686104,29.331223,1.824545
90001_03,23.265148,27.934992,2.0144935
90001_04,23.701435,26.583916,2.1192114
90001_05,23.725395,26.033127,2.0710166
90001_06,22.632263,29.400476,1.7749947
90001_07,20.038567,37.675552,1.3780684
90001_08,17.2944,48.395126,1.0952643
90001_09,14.777382,58.067036,1.001924
90001_10,13.261681,64.63597,0.99825966
90001_11,12.421829,68.952354,1.0066019
90001_12,11.825584,72.14906,1.0179913
90001_13,11.355484,74.75873,1.0184325
90001_14,10.848389,76.86298,1.0282198
90001_15,10.40197,78.45148,1.0268055
90001_16,9.974052,79.92718,1.0256903
90001_17,9.5581665,81.18497,1.0150129
90001_18,9.207573,82.47906,0.99401504
90001_19,9.08263,82.937035,0.9958176
90001_20,10.105633,80.42014,1.0159537
90001_21,12.626209,72.525116,1.0436469
90001_22,14.785538,63.607334,1.1157265
90001_23,16.68317,57.007027,1.169176
90001_24,19.22425,49.13157,1.3689741
90001_25,20.448055,44.953735,1.6901165
90001_26,21.367493,42.329006,1.9906683
90001_27,22.046635,41.792564,2.1687853
90001_28,22.243618,41.75211,2.2414334
90001_29,21.215164,45.978607,2.0901332
90001_30,19.735985,52.805946,1.6904831
90001_31,18.217564,59.31164,1.3948281
90001_32,17.136353,64.5526,1.2336634
90001_33,16.262386,69.040985,1.1640043
90001_34,15.410538,72.56083,1.1401495
90001_35,14.642097,75.63107,1.1098139
90001_36,14.152126,78.00288,1.0986904
90002_00,20.491714,34.678947,1.6018484
90002_01,21.77932,30.049397,1.6459469
90002_02,22.738571,26.874378,1.7968109
90002_03,23.498169,25.04618,1.9376273
90002_04,23.936321,24.350687,1.9510089
90002_05,23.773834,25.025145,1.8041098
90002_06,22.737953,28.136953,1.5799083
90002_07,20.56128,34.421135,1.3351543
90002_08,18.449295,42.304832,1.136591
90002_09,16.799244,49.749615,1.0346272
90002_10,15.591133,55.456245,1.0278406
90002_11,14.59547,60.171246,1.0390694
90002_12,13.852924,63.945805,1.0431362
90002_13,13.347733,66.870705,1.0332893
90002_14,12.81675,69.27821,1.0353198
90002_15,12.291588,71.267525,1.0347141
90002_16,11.854553,73.02405,1.0267038
90002_17,11.469105,74.46555,1.0191362
90002_18,11.176788,75.901505,0.9925357
90002_19,11.10569,76.40393,0.9927277
90002_20,12.033131,73.321724,1.0397304
90002_21,14.166702,65.67039,1.1062915
90002_22,16.490204,57.01452,1.2147526
90002_23,18.358414,51.160007,1.3721552
90002_24,19.790985,47.488316,1.5788902
90002_25,20.851593,45.215313,1.7958839
90002_26,21.85683,42.83409,2.003746
90002_27,21.647629,43.08055,2.185232
90002_28,21.92397,42.339672,2.1367323
90002_29,21.452518,43.73576,2.023514
90002_30,20.331661,48.38667,1.6923946
90002_31,19.147617,53.253174,1.4131103
90002_32,18.081207,58.203133,1.2297748
90002_33,16.897106,63.602375,1.1282275
90002_34,15.758331,68.20312,1.0694668
90002_35,15.189476,71.42925,1.031232
90002_36,14.779758,73.80642,1.0200548
90003_00,19.006645,38.0996,1.9155742
90003_01,20.274574,34.240917,2.0060983
90003_02,21.320335,31.44989,2.1594217
90003_03,22.000462,29.755974,2.3021169
90003_04,22.284363,28.78195,2.4122663
90003_05,22.075268,28.70148,2.453198
90003_06,20.958138,31.895403,2.3092375
90003_07,18.536972,38.532974,1.9667047
90003_08,16.44233,46.206562,1.6526604
90003_09,14.555916,53.706543,1.4559425
90003_10,13.029686,60.144444,1.3597137
90003_11,11.74691,65.63927,1.3102789
90003_12,10.643349,70.525856,1.2692811
90003_13,9.7654915,74.82865,1.2237631
90003_14,9.099312,78.25586,1.1862351
90003_15,8.412155,81.27628,1.167965
90003_16,7.812092,83.61058,1.1534257
90003_17,7.370682,85.28606,1.1597822
90003_18,7.0233307,86.405876,1.150336
90003_19,6.8181,86.83595,1.1536467
90003_20,7.722946,84.87076,1.1531652
90003_21,10.139618,77.62104,1.179347
90003_22,13.452515,64.29018,1.2400167
90003_23,16.111164,53.16378,1.4901152
90003_24,17.736248,47.1759,1.9073126
90003_25,18.703632,44.591915,2.3509147
90003_26,19.4431,43.19205,2.7465253
90003_27,19.044373,45.292206,3.102137
90003_28,18.778297,47.90586,2.9960897
90003_29,18.64362,50.770832,2.6840954
90003_30,17.546623,56.636284,2.3133626
90003_31,16.336998,63.10243,1.8716594
90003_32,15.488167,68.67532,1.5486586
90003_33,14.368641,73.79605,1.3907554
90003_34,13.235733,78.17464,1.2979057
90003_35,12.575634,81.174126,1.2269435
90003_36,12.131466,83.45079,1.1653328
90004_00,20.367638,38.52443,1.212399
90004_01,21.487438,33.952312,1.2077451
90004_02,22.530445,31.265215,1.2881646
90004_03,23.08432,30.089443,1.3935132
90004_04,23.290447,29.848373,1.4632573
90004_05,22.967262,30.962944,1.441293
90004_06,21.659977,35.55732,1.3088689
90004_07,18.710735,46.676205,1.072394
90004_08,15.763172,60.720688,0.8972676
90004_09,13.451134,71.90228,0.832567
90004_10,12.083572,78.44972,0.83783644
90004_11,11.413559,82.21166,0.8506128
90004_12,10.94809,84.684906,0.8815135
90004_13,10.561771,86.50514,0.8881299
90004_14,10.099319,87.92364,0.8906205
90004_15,9.600121,89.134346,0.892946
90004_16,9.17017,90.064735,0.8951327
90004_17,8.836605,90.70263,0.89299965
90004_18,8.667721,91.13693,0.88752
90004_19,8.519485,91.048744,0.8978628
90004_20,9.3099785,89.17953,0.90502423
90004_21,11.569244,83.38136,0.8993144
90004_22,15.186741,69.76685,0.93004733
90004_23,18.22733,56.330097,1.0902796
90004_24,20.078201,48.881664,1.4040718
90004_25,21.131962,45.622482,1.7407613
90004_26,21.790722,43.87328,2.023512
90004_27,22.086037,43.791336,2.183619
90004_28,21.798534,45.174427,2.179854
90004_29,21.389332,47.14621,1.9621046
90004_30,19.835217,53.276356,1.6307019
90004_31,18.316643,61.319958,1.365907
90004_32,16.957317,68.72924,1.1956877
90004_33,15.860462,74.4839,1.1011703
90004_34,14.941238,78.55642,1.0590014
90004_35,14.231461,81.563126,1.0255796
90004_36,13.619003,84.0824,1.00605
90005_00,21.442211,33.023895,2.0485523
90005_01,22.796951,28.709608,2.2837288
90005_02,23.693375,25.651365,2.5769606
90005_03,24.238049,24.355074,2.8056307
90005_04,24.375286,24.344866,2.8476853
90005_05,23.896538,25.627909,2.7304795
90005_06,22.810719,28.142107,2.4514563
90005_07,20.928848,33.045135,2.012792
90005_08,19.116058,39.476223,1.6377487
90005_09,17.735043,45.538513,1.4353366
90005_10,16.756542,49.654728,1.3349833
90005_11,15.765858,52.90148,1.2716882
90005_12,14.810619,56.08816,1.2274321
90005_13,13.974422,59.35964,1.1839926
90005_14,13.275513,61.986637,1.1815283
90005_15,12.82988,64.14529,1.1568903
90005_16,12.625515,65.599686,1.114802
90005_17,12.1969185,67.11097,1.0931377
90005_18,11.81517,68.80875,1.0680054
90005_19,11.857552,69.056526,1.0620533
90005_20,12.758049,66.22664,1.1075263
90005_21,14.766594,59.292175,1.1758841
90005_22,16.915787,51.21156,1.3386205
90005_23,18.646458,45.897694,1.6164339
90005_24,19.85202,43.436256,1.8953797
90005_25,20.567833,42.1451,2.121907
90005_26,21.109993,41.323174,2.2803457
90005_27,20.781342,42.358868,2.3527982
90005_28,20.685272,42.985977,2.286057
90005_29,20.175205,45.17834,2.1419017
90005_30,19.357899,48.25674,1.9589483
90005_31,18.435368,52.094566,1.729307
90005_32,17.335804,56.97133,1.5045252
90005_33,16.320911,61.767532,1.353011
90005_34,15.687073,65.38959,1.2627443
90005_35,15.120647,68.064865,1.2178051
90005_36,14.608349,70.228905,1.1751697
90006_00,21.093002,29.995674,1.9302061
90006_01,21.867138,29.067013,2.0458055
90006_02,21.997536,30.0991,2.1875079
90006_03,21.76532,31.940762,2.330017
90006_04,21.44992,33.74218,2.3896053
90006_05,20.717346,36.52887,2.2078538
