FORE_data,       t2m,      rh2m,      w10m
90001_00,15.398296,24.64614,4.76072
90001_01,16.018154,23.902426,5.861197
90001_02,16.100063,24.590672,6.5498695
90001_03,15.954994,25.126808,6.556411
90001_04,15.575546,25.293493,5.9515176
90001_05,14.886967,27.145613,4.7520456
90001_06,13.71608,29.916033,3.4020221
90001_07,12.325405,31.249962,2.6845093
90001_08,11.309841,31.235313,2.2616906
90001_09,10.519608,31.083261,1.9982808
90001_10,10.004139,31.203579,1.9496377
90001_11,8.898014,33.957993,1.8583157
90001_12,7.5085564,38.317024,1.7314092
90001_13,6.4904175,41.855293,1.6589485
90001_14,5.6878853,44.307434,1.6261663
90001_15,5.0760956,45.868294,1.6050107
90001_16,4.4215813,47.957024,1.5581744
90001_17,3.7947845,49.95645,1.5130799
90001_18,3.3477516,51.486607,1.4665359
90001_19,3.2079086,51.883423,1.4754684
90001_20,3.7892418,49.19274,1.5584279
90001_21,6.230316,40.400555,1.7288364
90001_22,9.30228,29.177507,2.2261775
90001_23,11.59375,21.800236,2.9322064
90001_24,13.126347,18.341633,3.6266856
90001_25,14.177147,16.96677,4.0215816
90001_26,15.072056,15.999074,4.1050196
90001_27,15.746853,15.3874655,4.0718594
90001_28,16.146736,15.401178,3.832162
90001_29,16.089985,16.197792,3.4087765
90001_30,14.991325,18.679522,2.7969131
90001_31,13.371292,22.413036,2.2470188
90001_32,11.81739,26.20832,1.9364382
90001_33,10.459831,30.091583,1.7024082
90001_34,9.407387,33.677048,1.6032456
90001_35,8.678383,36.314095,1.6165392
90001_36,8.026974,38.591656,1.6182218
90002_00,15.471756,25.147516,3.7519429
90002_01,15.754601,26.015917,4.4637413
90002_02,15.677795,27.969748,4.7310557
90002_03,15.654854,28.878195,4.505358
90002_04,15.8342285,27.96082,4.191496
90002_05,15.695229,27.833384,3.5637138
90002_06,14.464951,31.421658,2.5998461
90002_07,13.59362,31.83898,2.4482675
90002_08,12.702305,31.77526,2.180401
90002_09,11.785225,32.290806,1.9629803
90002_10,11.185623,32.371628,1.8647527
90002_11,10.309666,33.224228,1.7521797
90002_12,9.480297,34.07792,1.7161425
90002_13,9.072304,34.30983,1.7558446
90002_14,8.779026,34.320087,1.8238481
90002_15,8.314434,35.09123,1.8085266
90002_16,8.018875,36.56128,1.7663536
90002_17,7.768013,37.723793,1.7809244
90002_18,7.747772,36.811268,1.9026066
90002_19,8.18589,33.06245,2.1597095
90002_20,9.187325,28.580034,2.5489075
90002_21,10.514454,24.923021,2.8730183
90002_22,11.838589,22.127533,3.1103187
90002_23,13.154961,20.02621,3.177381
90002_24,14.510437,18.348265,3.0782635
90002_25,15.687408,16.816456,2.9340878
90002_26,16.769653,15.161678,2.814633
90002_27,17.589329,13.928313,2.717186
90002_28,18.079887,13.363852,2.6324155
90002_29,17.962955,13.910174,2.5591383
90002_30,16.566273,16.56377,2.2040086
90002_31,14.685413,21.085207,1.7681717
90002_32,12.183853,27.872583,1.4131374
90002_33,10.784924,32.99389,1.3149036
90002_34,9.783432,36.3303,1.2766125
90002_35,8.861687,39.028378,1.2547581
90002_36,8.056801,41.744007,1.2283537
90003_00,12.405449,27.39816,2.7880914
90003_01,13.218086,26.712873,3.318202
90003_02,13.634151,26.691257,3.820991
90003_03,13.446232,26.56633,4.343042
