FORE_data,       t2m,      rh2m,      w10m
90001_00,14.424515,31.385416,1.7186855
90001_01,16.465614,24.129631,1.7439804
90001_02,17.59439,23.010857,2.6681743
90001_03,18.11472,22.780464,2.0710535
90001_04,18.065952,23.678347,2.1933327
90001_05,17.701878,25.388235,1.8446413
90001_06,15.196335,33.34098,1.2814907
90001_07,11.835384,46.14133,1.1459851
90001_08,9.203697,58.091164,1.1811501
90001_09,7.8488083,65.81602,1.2636149
90001_10,7.031948,70.50249,1.2874821
90001_11,6.3350296,73.75039,1.3044711
90001_12,5.838711,75.89023,1.3298666
90001_13,5.4323196,77.40562,1.35119
90001_14,5.1756783,78.2534,1.3797345
90001_15,5.0102844,78.686485,1.4302815
90001_16,4.748802,78.96012,1.4460189
90001_17,4.538292,79.15003,1.4728055
90001_18,4.3746643,79.27931,1.4923025
90001_19,4.1679993,79.082504,1.4816744
90001_20,4.532879,77.447495,1.4824098
90001_21,6.4220924,70.63439,1.542218
90001_22,9.626648,57.460648,1.5501032
90001_23,12.807827,44.925926,1.5787928
90001_24,14.984749,38.53286,1.6464252
90001_25,16.215496,35.905697,1.8729479
90001_26,17.268497,35.49617,2.031546
90001_27,17.934807,35.34833,2.2326982
90001_28,18.023285,36.73365,2.176487
90001_29,17.587708,40.278893,1.8334851
90001_30,15.786732,48.606293,1.3648329
90001_31,13.110687,59.74623,1.1606094
90001_32,11.068096,68.20819,1.1626389
90001_33,9.831642,73.4726,1.2095642
90001_34,9.384743,75.19237,1.322668
90001_35,9.209103,75.29903,1.4028827
90001_36,8.968273,75.23501,1.4945349
90002_00,14.981609,25.97476,1.0992
90002_01,16.44334,23.114279,1.6111145
90002_02,17.5374,22.354399,1.3160641
90002_03,18.329746,22.086039,1.9468778
90002_04,18.531975,23.089933,1.7481639
90002_05,17.959564,25.501207,1.6222609
90002_06,15.799023,33.258778,1.2261162
90002_07,13.032833,45.13484,1.1152903
90002_08,10.786297,55.871445,1.1750107
90002_09,9.604588,62.943737,1.253129
