FORE_data,       t2m,      rh2m,      w10m
90001_00,20.527866,33.45219,1.2239041
90001_01,21.241592,32.29684,0.97562724
90001_02,22.170986,30.66658,1.9844158
90001_03,23.058605,28.728813,1.724608
90001_04,23.457455,27.122301,2.2998958
90001_05,23.371254,27.67673,2.1881375
90001_06,22.286625,31.526524,1.9095721
90001_07,19.491283,41.135277,1.47917
90001_08,16.183704,54.05956,1.1900213
90001_09,13.947208,64.24671,1.1880562
90001_10,12.937553,69.741646,1.2959621
90001_11,12.340248,72.213684,1.3376436
90001_12,11.788631,74.133804,1.3506691
90001_13,11.263233,76.13249,1.347642
90001_14,10.901234,77.60101,1.3698951
90001_15,10.432407,78.79578,1.3727663
90001_16,10.018673,80.12221,1.3752685
90001_17,9.6087,81.39944,1.3524915
90001_18,9.212574,82.744316,1.3161658
90001_19,9.301575,83.07858,1.3177624
90001_20,10.2928505,80.67696,1.3078134
90001_21,12.663654,72.64446,1.309354
90001_22,14.798023,63.736206,1.2411816
90001_23,16.61174,57.545628,1.2036101
90001_24,18.943207,49.514584,1.4924405
90001_25,19.98825,44.231216,1.7865249
90001_26,20.760788,42.089874,1.9743465
90001_27,21.180069,42.405136,2.0589445
90001_28,21.296032,43.415943,2.0476193
90001_29,20.620716,47.094864,1.785277
90001_30,19.420036,54.203117,1.4844832
90001_31,18.02789,61.5311,1.3613598
90001_32,16.74155,67.5992,1.3667991
90001_33,15.747864,71.42837,1.3979595
90001_34,14.793873,74.93404,1.428191
90001_35,14.113716,77.87264,1.4328343
90001_36,13.753792,80.03975,1.4878372
90002_00,20.939034,34.143562,1.0290163
90002_01,21.399807,30.658794,2.0676699
90002_02,22.311478,28.853897,1.510846
90002_03,23.082207,25.804487,1.9363842
90002_04,23.517006,25.148932,2.0383694
90002_05,23.313389,26.798422,1.9400623
90002_06,22.510803,29.86857,1.8341063
90002_07,20.521313,35.829544,1.573771
90002_08,18.199883,43.90986,1.3469187
90002_09,16.47916,50.946583,1.2806839
90002_10,15.46706,56.315304,1.3181522
90002_11,14.6630745,60.243965,1.3407109
90002_12,13.939438,63.230747,1.3667731
90002_13,13.368546,65.55225,1.3695121
90002_14,12.892448,67.45715,1.354097
90002_15,12.324772,69.327324,1.3375864
90002_16,11.918018,71.05932,1.3347936
90002_17,11.561012,72.39906,1.33671
90002_18,11.180908,73.512146,1.3165145
90002_19,11.171375,73.77762,1.3100193
90002_20,12.087639,70.67537,1.3336307
90002_21,14.113869,63.503914,1.3525225
90002_22,16.309643,55.440163,1.3695095
90002_23,17.81749,50.273087,1.4832768
90002_24,18.932186,46.634968,1.6885111
90002_25,19.873745,44.07775,1.9092022
90002_26,20.890175,41.96952,2.1489127
90002_27,20.995071,42.62732,2.172423
90002_28,20.995834,43.604202,2.1442056
90002_29,20.708298,44.693962,2.026779
90002_30,19.790047,48.65892,1.7255833
90002_31,18.880978,52.87343,1.5306855
90002_32,17.880608,57.22966,1.431024
90002_33,16.808548,61.825287,1.3668543
90002_34,15.986778,65.984695,1.3330303
90002_35,15.348301,68.52562,1.3533835
90002_36,14.750832,70.44872,1.3832775
90003_00,18.864075,39.481567,2.6577404
90003_01,19.623169,35.211117,2.3830323
90003_02,21.035885,30.119476,1.1943569
90003_03,21.319874,31.24964,2.2454534
90003_04,21.503422,29.369476,2.4469512
90003_05,21.387135,29.750368,2.5292366
90003_06,20.58007,32.600456,2.552357
90003_07,18.369087,39.058586,2.333799
90003_08,16.059921,47.279587,2.0793777
90003_09,14.097706,54.88061,1.9472873
90003_10,12.719627,61.13034,1.865325
90003_11,11.669746,65.82386,1.7757438
90003_12,10.720566,70.05413,1.6934144
90003_13,9.933029,73.60468,1.6240678
90003_14,9.459194,75.873024,1.6174791
90003_15,8.881294,77.99742,1.6129748
90003_16,8.45697,79.636536,1.6705476
90003_17,8.119408,80.769905,1.7346137
90003_18,7.814083,81.41914,1.7816381
90003_19,7.8976517,81.25423,1.7771089
90003_20,8.864685,78.50769,1.7422622
90003_21,11.18824,70.23954,1.7689536
90003_22,14.245934,58.940147,1.7162623
90003_23,16.336704,50.65581,1.953321
90003_24,17.567802,45.725117,2.4953418
90003_25,18.462479,42.68242,3.09123
90003_26,19.261703,41.3026,3.5679193
90003_27,19.142666,43.418167,3.785349
90003_28,18.588001,46.39996,3.6321492
90003_29,18.110764,49.854355,3.2574701
90003_30,17.022789,55.02681,2.8587637
90003_31,16.06757,61.425735,2.3823276
90003_32,15.371315,66.67859,2.0293243
90003_33,14.548988,71.02825,1.8453665
90003_34,13.734966,74.56664,1.7309608
90003_35,13.039703,77.47937,1.6617434
90003_36,12.533295,80.20523,1.615363
90004_00,20.025185,39.788242,1.300375
90004_01,21.287945,34.305195,1.0656233
90004_02,22.358654,31.800556,0.8256347
90004_03,22.992188,30.852669,1.1979452
90004_04,23.254032,29.743793,1.4445702
90004_05,22.883743,32.27025,1.4168862
90004_06,21.530548,37.805473,1.3267376
90004_07,18.227657,51.08454,1.1234254
90004_08,14.93206,65.79432,1.0229572
90004_09,12.979576,76.03047,1.0682473
90004_10,12.153576,80.99954,1.169993
90004_11,11.701839,82.87256,1.2302333
90004_12,11.3158,83.90644,1.2705352
90004_13,10.83242,85.00462,1.2461274
90004_14,10.385139,85.9045,1.2293257
90004_15,9.821938,87.08212,1.2091485
90004_16,9.39698,88.227394,1.2201267
90004_17,9.083202,89.13356,1.2323552
90004_18,8.835735,89.701805,1.2443581
90004_19,8.852997,89.6845,1.2449374
90004_20,9.603653,87.958046,1.2197734
90004_21,11.6924515,81.995346,1.1691848
90004_22,15.4364395,67.83183,1.1147234
90004_23,18.174957,55.02599,1.1498716
90004_24,19.5224,48.320415,1.3659681
90004_25,20.392776,44.762455,1.5950634
90004_26,21.247211,42.64662,1.8015435
90004_27,21.372116,43.669415,1.8829026
90004_28,21.037422,46.5105,1.8044274
90004_29,20.526512,49.60321,1.6472481
90004_30,19.32581,55.702637,1.3772132
90004_31,17.721867,64.846245,1.2884986
90004_32,16.234562,72.78524,1.2690487
90004_33,14.998039,78.393845,1.2810875
90004_34,14.123592,82.08592,1.289548
90004_35,13.39909,84.95926,1.2753949
90004_36,12.836834,87.192314,1.2852879
90005_00,21.307228,34.9507,1.9897058
90005_01,22.505299,27.404049,1.1716747
90005_02,23.39016,25.456795,3.577909
90005_03,23.70726,25.677017,2.7698689
90005_04,23.705502,25.96184,2.7135468
90005_05,23.313793,27.874105,2.4456816
90005_06,22.58379,30.271309,2.2529783
90005_07,20.852905,35.48665,1.7782996
90005_08,18.700478,43.188465,1.4226142
90005_09,16.93193,49.731487,1.3398626
90005_10,15.970654,54.162334,1.315589
90005_11,15.190765,57.620384,1.2429029
90005_12,14.42284,60.83165,1.199053
90005_13,13.744446,63.6174,1.1818947
90005_14,13.283386,65.32136,1.2205807
90005_15,12.772667,66.696785,1.2425699
90005_16,12.337692,67.65036,1.2455176
90005_17,11.934742,69.01451,1.215174
90005_18,11.569199,70.33312,1.2081966
90005_19,11.650215,70.22083,1.2177079
90005_20,12.492054,67.85242,1.2369839
90005_21,14.6287,60.62387,1.2992004
90005_22,16.926205,52.085197,1.4253591
90005_23,18.364399,46.88874,1.6651226
90005_24,19.112526,44.677624,1.8946143
90005_25,19.889706,42.872437,2.0837216
90005_26,20.507965,42.04036,2.218893
90005_27,20.558006,43.30897,2.0652134
90005_28,20.256401,45.090553,2.0101833
90005_29,19.90099,46.80923,1.9250824
90005_30,19.205841,49.21284,1.8109399
90005_31,18.299843,52.72941,1.6458647
90005_32,17.182613,57.327442,1.476747
90005_33,16.311684,60.826187,1.4124906
90005_34,15.676781,62.903507,1.4030323
90005_35,15.059418,64.77746,1.3829385
90005_36,14.5306015,66.36542,1.3813202
90006_00,21.191025,29.73636,2.6701815
90006_01,21.170792,30.953005,1.5625371
90006_02,21.302223,31.023726,3.6276512
90006_03,21.524681,31.396908,1.6949165
90006_04,21.138947,32.403866,2.4196079
90006_05,20.465393,35.771942,2.0971391
90006_06,19.000618,41.642853,1.7243915
90006_07,16.318432,51.802315,1.317666
90006_08,13.864868,61.303787,1.1505618
90006_09,12.280991,67.42977,1.1557075
90006_10,11.39143,71.00343,1.1703529
90006_11,10.746101,73.18604,1.1673431
90006_12,10.142876,75.21834,1.1522293
90006_13,9.776398,76.74124,1.1803007
90006_14,9.727467,76.81577,1.2106858
90006_15,9.277588,77.38858,1.2050228
90006_16,9.010277,78.47352,1.2040629
90006_17,8.731823,79.410706,1.2202026
90006_18,8.416748,80.33241,1.2130628
90006_19,8.447628,80.447975,1.2225077
90006_20,9.277321,78.05899,1.255602
90006_21,11.865982,69.014,1.3064246
90006_22,15.358845,55.772327,1.4314299
90006_23,17.780434,46.047417,1.7151239
90006_24,18.661259,42.2476,2.0945423
90006_25,18.898285,40.96716,2.307167
90006_26,19.019829,41.053646,2.435991
90006_27,18.24173,44.628403,2.2089567
90006_28,17.445946,48.99683,1.9246788
90006_29,16.729141,53.053825,1.6980352
90006_30,16.125725,56.582813,1.5898957
90006_31,14.535046,62.99506,1.388001
90006_32,13.099804,69.17936,1.2876909
90006_33,12.341999,72.62331,1.2832668
90006_34,11.756996,74.66527,1.3177462
90006_35,11.27718,76.517136,1.3110232
90006_36,10.922604,77.9745,1.3263658
90007_00,18.333515,34.41111,0.7459318
90007_01,19.823341,30.83014,1.2954307
90007_02,21.2459,28.007198,2.0159855
90007_03,22.122078,26.391483,1.9275131
90007_04,22.391537,25.649893,2.5975912
90007_05,22.09404,26.947811,2.8077233
90007_06,20.853455,31.909298,2.682472
90007_07,18.212608,38.99077,2.5533674
90007_08,15.136494,50.421978,2.0552094
90007_09,12.540955,60.97998,1.7848502
90007_10,10.769314,69.20409,1.6175255
90007_11,9.399937,75.32307,1.4787092
90007_12,8.251965,80.24658,1.3989233
90007_13,7.424446,84.06239,1.3577541
90007_14,6.8282623,86.50561,1.3722932
90007_15,6.1923637,88.316124,1.4219174
90007_16,5.6505013,89.521454,1.4764696
90007_17,5.111576,90.6236,1.4514045
90007_18,4.7036247,91.60984,1.4317459
90007_19,4.638809,91.886314,1.4618292
90007_20,5.173012,90.687,1.493794
90007_21,6.99741,85.44107,1.4482207
90007_22,10.56039,72.67464,1.360469
90007_23,14.142376,58.604557,1.3920872
