FORE_data,       t2m,      rh2m,      w10m
90001_00,16.066628,65.277695,1.4389658
90001_01,17.32518,55.494354,1.9839268
90001_02,18.16803,53.249096,1.0749968
90001_03,16.55075,66.84158,1.0737592
90001_04,16.583164,71.22976,1.0935965
90001_05,15.775665,74.65201,1.1527312
90001_06,14.515987,78.63859,1.0774541
90001_07,13.610813,83.271774,1.0220083
90001_08,13.017403,87.16485,1.0466843
90001_09,12.630463,89.65742,1.050754
90001_10,12.407448,91.560196,1.0307918
90001_11,12.201496,92.86681,1.035886
90001_12,12.117409,93.49216,1.0710593
90001_13,11.823456,93.90575,1.0593301
90001_14,11.765762,94.24243,1.0743612
90001_15,11.558105,93.98459,1.1184853
90001_16,11.3192215,93.04255,1.2018608
90001_17,10.737526,91.852715,1.2967167
90001_18,10.515648,89.87821,1.3907734
90001_19,10.172012,86.96837,1.4806962
90001_20,10.052784,83.37433,1.5232233
90001_21,11.443043,74.61456,1.7136732
90001_22,13.787628,59.507454,1.8000427
90001_23,15.674976,45.922478,1.8865856
90001_24,16.724396,38.908844,2.0144448
90001_25,17.470375,34.54984,2.171382
90001_26,18.373753,31.46108,2.3030217
90001_27,19.05159,29.54287,2.3354895
90001_28,19.22757,29.183943,2.1618433
90001_29,18.728085,31.021515,1.8186368
90001_30,16.701443,40.20827,1.2497418
90001_31,12.914932,57.858147,1.0326014
90001_32,10.343788,72.41455,1.1835322
90001_33,9.492043,79.24012,1.3312135
90001_34,9.0108795,82.28539,1.3823266
90001_35,8.401691,83.35329,1.3956835
90001_36,7.7496376,83.66725,1.3872743
90002_00,16.096024,61.6038,1.564555
90002_01,16.612988,53.92153,1.5816169
90002_02,16.776924,54.235344,1.5507681
90002_03,15.856754,62.18992,1.0727111
90002_04,15.54451,67.09255,1.3365401
90002_05,14.878315,71.844574,1.425391
90002_06,14.013832,75.77288,1.3104737
90002_07,13.488842,79.44712,1.2551315
90002_08,13.09692,82.24867,1.1973112
90002_09,12.790123,84.03469,1.1471889
90002_10,12.4428215,86.27224,1.0786966
90002_11,12.302994,88.21621,1.0256528
90002_12,12.244656,89.31274,1.0190029
90002_13,12.049183,90.03442,1.0139108
90002_14,11.955231,90.70322,1.0278815
90002_15,11.920128,90.89564,1.0772744
90002_16,11.715336,90.52674,1.0647724
90002_17,11.465397,90.188866,1.0963328
90002_18,11.132389,88.02742,1.2255915
90002_19,10.851646,82.44433,1.5217464
90002_20,11.2343025,74.3502,1.8008267
