FORE_data,       t2m,      rh2m,      w10m
90001_00,16.540653,25.757185,4.8499374
90001_01,16.921288,24.29752,5.34826
90001_02,16.703102,25.978924,5.8586373
90001_03,16.546768,26.395905,6.126635
90001_04,15.911663,27.091282,6.4003487
90001_05,14.744133,27.45168,5.140693
90001_06,13.34008,30.512688,4.0742445
90001_07,12.142662,30.474228,3.5688276
90001_08,11.17651,29.384644,3.2493184
90001_09,10.30965,28.326553,2.950243
90001_10,9.632675,27.672455,2.791203
90001_11,8.5535965,29.61616,2.375425
90001_12,7.374195,33.210857,2.0873494
90001_13,6.450512,36.280785,1.9921019
90001_14,5.7001534,38.804836,1.963542
90001_15,5.0083694,40.72124,1.9287767
90001_16,4.138027,43.088055,1.8164325
90001_17,3.3603516,45.22618,1.7421821
90001_18,2.7993164,46.746002,1.6903671
90001_19,2.4812393,47.213825,1.7222569
90001_20,2.9429169,45.247807,1.8270807
90001_21,5.22715,37.264954,2.168015
90001_22,8.478931,26.593933,2.831159
90001_23,10.754665,20.476618,3.3181584
90001_24,12.354881,18.20758,3.7380133
90001_25,13.395149,17.256462,4.028208
90001_26,14.583298,16.869019,3.99016
90001_27,15.711609,16.408962,3.9369044
90001_28,16.34414,16.439959,3.6803935
90001_29,16.246685,17.2208,3.2278829
90001_30,15.132137,19.103579,2.570209
90001_31,13.2407,22.652033,2.0822003
90001_32,11.553524,26.539454,1.9346226
90001_33,10.189472,30.088198,1.8494731
90001_34,9.280029,32.37541,1.8320637
90001_35,8.701088,33.26392,1.8761976
90001_36,8.211277,34.076572,1.843235
90002_00,16.132439,26.468218,4.357598
90002_01,16.328175,26.884094,6.5896745
90002_02,16.33086,27.799358,3.7812617
90002_03,16.148575,30.622524,4.308249
90002_04,15.898296,29.723946,5.228739
90002_05,14.964161,27.983889,4.7051067
90002_06,13.900566,31.433886,3.6372478
90002_07,12.624176,30.181747,4.141581
90002_08,11.7290535,29.054844,3.7633345
90002_09,11.009396,29.023521,3.3610468
90002_10,10.352688,28.972595,3.0511856
90002_11,9.508312,29.570187,2.6299238
90002_12,8.670769,30.271519,2.481872
90002_13,8.042633,31.022259,2.4789128
90002_14,7.498993,31.675732,2.4885767
90002_15,6.8329544,32.616005,2.3705776
90002_16,6.2994003,33.859657,2.2663074
90002_17,5.9768486,34.752117,2.2458868
90002_18,5.8881264,33.905186,2.4780202
90002_19,5.911953,31.40375,2.7967317
90002_20,6.3806,29.10389,3.080409
90002_21,7.5883904,26.398977,3.358025
90002_22,9.326721,23.22606,3.6118727
90002_23,11.104271,20.593378,3.8474934
90002_24,12.794216,19.129877,3.771505
90002_25,14.200218,17.364851,3.5693994
90002_26,15.609161,15.894115,3.307251
90002_27,16.764507,14.64861,3.0641406
90002_28,17.437054,13.990028,2.8929026
90002_29,17.383492,14.242313,2.709745
90002_30,16.226513,16.046257,2.1561618
90002_31,14.045803,20.145815,1.6647402
90002_32,11.469608,26.523474,1.4026238
90002_33,9.922127,30.960373,1.4716911
90002_34,9.143135,33.538895,1.4748476
90002_35,8.342968,35.596577,1.4045156
90002_36,7.498268,37.60477,1.3127205
90003_00,13.150932,29.524746,3.1554697
90003_01,13.588158,27.577206,4.2537227
90003_02,13.983395,27.834427,3.3565488
90003_03,14.027103,27.362707,3.0818653
90003_04,13.626221,28.404633,4.1600523
90003_05,12.638451,27.08253,4.8779745
90003_06,11.523842,26.139423,4.261208
90003_07,10.202263,25.924397,3.6143842
90003_08,8.8895645,25.345268,3.567165
90003_09,7.9271164,25.223452,3.2256806
90003_10,6.7968407,26.725494,2.835566
90003_11,5.72715,29.223701,2.5909255
90003_12,4.8930626,31.832024,2.482811
90003_13,4.0962944,34.419735,2.4439168
90003_14,3.4345284,36.406815,2.4762938
90003_15,2.6934166,38.33329,2.3240223
90003_16,1.7244625,40.657272,2.1948988
90003_17,0.95014954,42.781662,2.1657736
90003_18,0.33829308,44.524292,2.1708872
90003_19,0.050718307,44.729767,2.3566918
90003_20,0.5655956,42.536934,2.5856793
90003_21,2.476471,35.732876,2.8215904
90003_22,5.0987053,27.74736,3.0761452
90003_23,7.7005463,21.875385,3.3256266
90003_24,9.618729,19.440828,3.556292
90003_25,11.044964,17.789967,3.8542178
90003_26,12.367271,17.195358,3.917943
90003_27,13.369244,16.849596,4.0016937
90003_28,13.858467,17.049828,3.9919438
90003_29,13.622116,17.901836,3.7842853
