FORE_data,       t2m,      rh2m,      w10m
90001_00,14.675064,29.782942,1.6181637
90001_01,16.200424,23.477318,1.9005783
90001_02,17.162426,21.56074,2.0546663
90001_03,17.490417,22.011099,2.1935227
90001_04,17.452835,22.88787,2.2581317
90001_05,16.802792,25.088314,2.0596206
90001_06,14.674225,33.09699,1.5642352
90001_07,11.264778,47.211994,1.2678914
90001_08,8.6707,58.56514,1.2025402
90001_09,7.3600082,64.46542,1.2411523
90001_10,6.725506,67.460236,1.295931
90001_11,6.2651024,69.49096,1.3387264
90001_12,5.87117,70.95624,1.3808082
90001_13,5.6164856,72.41036,1.4068348
90001_14,5.3607216,73.60311,1.4304448
90001_15,5.1497726,74.68801,1.4678125
90001_16,4.8589935,75.95495,1.4818447
90001_17,4.5967407,76.89205,1.4851084
90001_18,4.329445,77.82859,1.4899194
90001_19,4.194866,78.69909,1.4642015
90001_20,4.527294,78.31958,1.4218985
90001_21,6.2794724,73.13165,1.4052967
90001_22,9.072369,62.06373,1.3801453
90001_23,11.8209915,50.706673,1.4183556
90001_24,14.035507,43.13992,1.5815774
90001_25,15.315475,39.4333,1.8350098
90001_26,16.419147,37.706314,2.120338
90001_27,17.085922,36.82039,2.3792484
90001_28,17.328205,37.321327,2.3923762
90001_29,16.961582,40.28467,2.026249
90001_30,15.281994,47.895752,1.5314143
90001_31,12.755661,58.670628,1.3123959
90001_32,10.904572,66.62501,1.2940004
90001_33,9.814758,71.11207,1.3464429
90001_34,9.517353,72.175896,1.4873735
90001_35,9.412857,72.507645,1.6100699
90001_36,9.154091,73.4218,1.6824831
90002_00,15.37088,26.22583,1.3580877
90002_01,16.500435,22.323257,1.3998744
90002_02,17.315128,20.55715,1.4804757
90002_03,17.754578,21.061893,1.6562191
90002_04,17.827682,22.46021,1.8267461
90002_05,17.14692,25.541105,1.7330347
90002_06,15.261063,33.318756,1.3908817
90002_07,12.438461,45.794426,1.1763753
90002_08,10.4243355,55.60475,1.1479094
90002_09,9.360466,60.89643,1.1950412
90002_10,8.807022,63.632404,1.2537478
90002_11,8.419998,65.46844,1.285251
90002_12,7.9982414,67.03482,1.3047128
90002_13,7.569168,69.07833,1.3154414
90002_14,7.1332703,71.327934,1.3096573
90002_15,6.6923866,73.437584,1.3117405
90002_16,6.275612,75.38336,1.3074152
90002_17,5.8790703,77.16493,1.3021584
90002_18,5.512657,79.03633,1.301767
90002_19,5.4503365,80.15819,1.3028785
90002_20,5.9014435,79.704,1.2921166
90002_21,7.4424095,75.52908,1.3031764
90002_22,9.686699,66.92639,1.3402114
90002_23,11.937401,57.44546,1.4060487
90002_24,13.984276,49.98675,1.5361799
90002_25,15.38879,45.44542,1.641917
90002_26,16.702168,42.749195,1.7683442
90002_27,17.640575,41.1548,1.8664088
90002_28,18.188278,40.770836,1.8516686
90002_29,17.801422,44.36068,1.5593055
90002_30,15.915558,52.4699,1.2550042
90002_31,13.442314,63.913692,1.1244844
90002_32,11.605034,71.75241,1.1423335
90002_33,10.512016,75.68306,1.2092086
90002_34,10.02459,77.36717,1.2872709
90002_35,9.688187,78.17289,1.3510952
90002_36,9.273392,79.54678,1.3885603
90003_00,12.385635,23.201782,2.0694027
90003_01,14.850758,18.798746,1.9056771
90003_02,16.336777,16.555145,1.9740285
90003_03,16.91766,16.037447,2.3187582
90003_04,16.867321,16.271193,2.7743819
90003_05,16.103783,17.29614,2.967709
90003_06,14.429382,20.078222,2.7618546
90003_07,12.345905,24.426746,2.4150288
90003_08,10.163876,29.923788,2.162336
90003_09,8.398537,35.14106,1.9853489
90003_10,7.1617775,39.58666,1.8497581
90003_11,6.165619,43.545525,1.7549427
90003_12,5.296295,47.437122,1.6906966
90003_13,4.538475,51.263245,1.6450143
90003_14,3.7859917,54.734142,1.6047217
90003_15,3.106102,57.846813,1.5991943
90003_16,2.4822845,61.01989,1.6302302
90003_17,1.9356632,63.581486,1.6639564
90003_18,1.4890099,65.699646,1.6959246
90003_19,1.2176647,67.147385,1.7011124
90003_20,1.4098606,66.61849,1.6888299
90003_21,3.036499,61.300095,1.6482692
90003_22,5.90456,51.804646,1.6478631
90003_23,9.047375,43.027214,1.7222232
90003_24,11.653473,38.32044,2.1112256
90003_25,13.155411,36.26927,2.870443
90003_26,14.183479,36.144108,3.8119764
90003_27,14.748917,36.642784,4.4205327
90003_28,14.868294,38.20585,4.5543227
90003_29,14.503994,40.706627,4.072482
90003_30,13.523808,44.61883,3.152872
90003_31,12.094757,49.551125,2.4614043
90003_32,10.527351,54.60385,2.065033
90003_33,9.36895,58.150555,1.9406004
90003_34,8.539253,60.821014,1.9384034
90003_35,8.013004,63.014732,2.0771446
90003_36,7.589985,65.30074,2.1807516
90004_00,15.002129,31.73195,1.1956362
90004_01,16.108978,24.983356,1.1897192
90004_02,17.230629,21.843666,1.2049981
90004_03,17.84056,21.143236,1.3435861
90004_04,17.953072,21.536402,1.5571933
90004_05,16.949814,24.026978,1.5794166
90004_06,13.858036,33.809895,1.2984926
90004_07,10.112053,49.010406,1.1148895
90004_08,7.7806244,60.097946,1.0665534
90004_09,6.7169037,65.87529,1.0897806
90004_10,6.1887283,68.743935,1.1384206
90004_11,5.8513374,70.39901,1.1840014
90004_12,5.4606056,72.19579,1.2082975
90004_13,5.091175,74.23621,1.2219744
90004_14,4.74654,76.09764,1.2449231
