FORE_data,       t2m,      rh2m,      w10m
90001_00,14.266502,31.218967,1.7348735
90001_01,16.284962,23.912113,1.7564367
90001_02,17.326618,22.999249,2.6803188
90001_03,17.858131,23.152895,2.1081142
90001_04,17.674713,24.036364,2.1391017
90001_05,16.958439,26.313671,1.8995453
90001_06,14.162487,35.568245,1.2619846
90001_07,10.084579,49.36767,1.0736
90001_08,7.446594,61.961777,1.1277276
90001_09,6.20932,69.4496,1.1689441
90001_10,5.418648,73.47607,1.243349
90001_11,4.753723,76.36008,1.2813969
90001_12,4.285866,78.53563,1.3086251
90001_13,3.9868736,80.15842,1.3213415
90001_14,3.759678,81.406,1.324005
90001_15,3.706932,82.10028,1.342983
90001_16,3.6184807,82.37047,1.3376235
90001_17,3.7036057,82.03028,1.346651
90001_18,3.8525887,81.26948,1.3591233
90001_19,3.9845734,80.28298,1.3499864
90001_20,4.571533,78.16633,1.3374112
90001_21,6.8321,71.14521,1.35872
90001_22,10.627167,57.013966,1.4029889
90001_23,13.911919,45.696934,1.5164076
90001_24,16.21207,40.58428,1.5738612
90001_25,17.586632,37.181107,1.7996695
90001_26,18.45607,35.894154,2.077743
90001_27,18.764328,35.71693,2.3028595
90001_28,18.757095,36.500206,2.276115
90001_29,18.31599,39.45206,1.890039
90001_30,16.569439,47.19404,1.3217878
90001_31,14.059284,57.269894,1.058209
90001_32,11.933674,66.28115,1.0113361
90001_33,10.496777,72.94629,1.0077534
90001_34,9.699993,76.15978,1.1016588
90001_35,9.183975,77.37336,1.206123
90001_36,8.5981865,78.287025,1.2841699
90002_00,14.89637,26.255032,1.0848842
90002_01,16.23101,23.068182,1.563792
90002_02,17.264084,21.93732,1.2390999
90002_03,17.798927,21.83856,1.8849267
90002_04,17.84996,22.575172,1.7279423
90002_05,17.350464,24.681885,1.6024239
90002_06,15.137592,32.655838,1.1954311
90002_07,11.679684,44.50906,1.0392776
90002_08,9.409103,55.708843,1.1162181
90002_09,8.390366,62.735706,1.1897995
90002_10,7.7034416,66.60059,1.2711641
90002_11,7.1281586,69.25939,1.2996198
90002_12,6.5986824,71.56828,1.2959688
90002_13,6.113037,73.78833,1.2833402
90002_14,5.6700783,75.907295,1.2587847
90002_15,5.3352737,77.57335,1.246266
90002_16,4.9975777,78.6966,1.2259259
90002_17,4.734432,79.52253,1.2099708
90002_18,4.4917793,80.3404,1.1869389
90002_19,4.420826,80.63656,1.1762997
90002_20,4.8929634,79.2632,1.1825482
90002_21,6.679905,74.24236,1.1738465
90002_22,9.444893,64.29611,1.200323
90002_23,11.871498,55.711967,1.2844982
90002_24,13.911495,51.07407,1.3817092
90002_25,15.40744,46.40287,1.5043374
90002_26,16.567268,43.429108,1.7005022
90002_27,17.298756,41.605865,1.8292062
90002_28,17.722496,40.682404,1.8095264
90002_29,17.549728,42.86914,1.510891
90002_30,15.891037,49.57375,1.1449661
90002_31,13.417515,58.88378,0.9602525
90002_32,11.353634,68.049866,0.9383763
90002_33,9.991474,74.045555,0.95758194
90002_34,9.182518,77.34029,1.0212626
90002_35,8.528381,79.14722,1.0575792
90002_36,7.9571342,80.985435,1.082902
90003_00,12.189438,25.316534,3.263772
90003_01,14.907555,20.167809,0.9083346
90003_02,16.940006,16.354788,1.8963325
90003_03,17.569534,16.149647,3.3684387
90003_04,17.472168,16.543337,2.6587722
90003_05,16.759571,17.035297,2.6705153
90003_06,14.960682,19.704666,2.245606
90003_07,12.150066,24.976246,1.7681617
90003_08,9.364227,31.740597,1.6014719
90003_09,7.629341,37.84766,1.5161331
90003_10,6.571453,42.460762,1.5012314
90003_11,5.7508698,46.4923,1.5078028
90003_12,4.9886627,50.73232,1.4863164
90003_13,4.2238655,54.976402,1.4531724
90003_14,3.456768,59.003468,1.4221903
90003_15,2.8582687,62.285072,1.4212308
90003_16,2.3372383,65.220985,1.4418454
90003_17,1.8773689,67.60554,1.4719265
90003_18,1.5202541,69.214836,1.493344
90003_19,1.231905,70.08846,1.5248947
90003_20,1.5695839,69.07072,1.5949886
90003_21,3.46801,63.671513,1.6696434
90003_22,7.0324936,52.74179,1.8358026
90003_23,10.576126,42.32797,2.032431
90003_24,13.047462,37.800823,2.3643486
90003_25,14.689602,34.724808,2.9315567
90003_26,15.708797,34.3039,3.7172253
90003_27,16.11042,35.10645,4.3651967
90003_28,16.008873,36.655552,4.6629267
90003_29,15.641407,38.924526,4.497054
90003_30,14.701939,42.241512,3.7082667
90003_31,13.489914,45.920418,2.8668098
90003_32,12.222897,49.63268,2.2887516
90003_33,11.126877,53.61646,1.9475254
90003_34,10.05122,57.65244,1.7893561
90003_35,9.236343,61.26285,1.792391
90003_36,8.49646,64.31897,1.8216652
90004_00,14.928234,30.963478,1.2406431
90004_01,16.343082,25.06324,0.46145916
90004_02,17.611477,23.242323,1.4076861
90004_03,18.1857,21.775917,1.3222088
90004_04,17.872723,22.628716,1.3559957
90004_05,16.923477,24.815498,1.3900598
90004_06,13.552372,34.01167,1.0407602
90004_07,9.278709,48.012283,0.97582495
90004_08,6.610977,60.88506,1.0231398
90004_09,5.348301,68.75744,1.066584
90004_10,4.6483955,73.1634,1.1341834
90004_11,4.2241707,75.906296,1.1889904
90004_12,3.8640594,78.241066,1.2066112
90004_13,3.6141663,80.243416,1.220326
90004_14,3.4850578,81.771515,1.2438824
90004_15,3.4174118,82.795074,1.25851
90004_16,3.3328056,83.536255,1.2622873
90004_17,3.3029213,83.83379,1.263482
90004_18,3.2300606,83.9741,1.2470319
90004_19,3.1907158,83.84592,1.2370412
90004_20,3.576748,82.56573,1.2320138
90004_21,5.423641,77.92147,1.2003474
90004_22,9.080532,64.4585,1.1754584
90004_23,12.814945,50.126736,1.1921393
90004_24,15.489063,43.74419,1.1941905
90004_25,17.35934,39.07744,1.3741758
90004_26,18.592712,36.529305,1.6957691
90004_27,19.078094,35.813583,1.9148104
90004_28,19.125156,36.43954,1.8962013
90004_29,18.552658,39.23017,1.578671
90004_30,16.265476,47.599026,1.0578642
90004_31,12.861404,59.361965,0.82207936
90004_32,10.264824,70.584465,0.827547
90004_33,9.038727,77.349236,0.8776288
90004_34,8.234905,80.83154,0.96109146
90004_35,7.500908,82.968414,0.99625635
90004_36,6.7617874,84.73355,1.0129412
90005_00,15.595131,25.065958,2.0385237
90005_01,16.731705,22.065002,1.3042444
90005_02,17.221153,22.154947,1.8499769
90005_03,17.621635,21.028652,1.614874
90005_04,17.648087,21.52429,1.7383894
90005_05,17.307716,22.796974,1.7289957
90005_06,15.711624,27.356348,1.2297527
90005_07,12.7283745,34.66841,1.0138938
90005_08,10.391388,42.182724,1.0492243
90005_09,9.307102,47.457497,1.0884341
90005_10,8.731812,50.703472,1.1533469
90005_11,8.137394,53.721912,1.1631595
90005_12,7.558712,56.761395,1.1663609
90005_13,6.9529,59.81468,1.1362132
90005_14,6.2886963,62.871437,1.0868951
90005_15,5.7393417,65.54721,1.0626261
90005_16,5.24942,67.919044,1.0551302
90005_17,4.817005,69.7846,1.0666382
90005_18,4.389179,71.34069,1.047928
90005_19,4.115959,72.24081,1.043989
90005_20,4.46093,71.28448,1.0668954
90005_21,6.1477394,67.2837,1.0704232
90005_22,9.121532,57.67383,1.1329232
90005_23,11.712593,49.916683,1.261058
90005_24,13.368584,47.449142,1.3908386
90005_25,14.605499,44.62805,1.5544659
90005_26,15.588905,42.65779,1.787868
90005_27,16.011963,41.755276,1.9139582
90005_28,16.127323,41.305027,1.8877829
90005_29,15.913147,42.24372,1.6439507
90005_30,14.627274,46.20446,1.3022965
90005_31,12.748581,52.266987,1.0653476
90005_32,10.775215,58.89594,0.95789677
90005_33,9.349426,64.433136,0.9135357
90005_34,8.385651,68.104614,0.931125
90005_35,7.672661,70.52318,0.9612939
90005_36,7.027214,72.43359,0.9814336
90006_00,15.555798,26.183784,2.2613688
90006_01,16.77982,25.039948,3.1033893
90006_02,17.270866,23.84691,2.1855848
90006_03,17.476856,24.81037,3.2375543
90006_04,16.909588,26.541128,2.7418225
90006_05,15.511574,29.894484,2.0997767
90006_06,13.108063,37.052,1.4808857
90006_07,10.010563,46.402973,1.1353934
90006_08,8.1191025,54.55228,1.1020476
90006_09,7.3287125,59.84103,1.0959364
90006_10,6.8390274,62.769913,1.1440119
90006_11,6.283596,65.23034,1.1543818
90006_12,5.6601715,68.126305,1.1218597
90006_13,5.2004433,70.78437,1.1062734
90006_14,4.712879,73.30583,1.0865589
90006_15,4.2324486,75.603806,1.0642159
90006_16,3.7045555,77.91189,1.0368414
90006_17,3.222721,79.64349,1.0255874
90006_18,2.826435,80.80624,1.0150008
90006_19,2.4606323,81.6004,1.0122148
90006_20,2.557064,81.29274,1.0163897
90006_21,3.9624443,77.66913,1.0142372
90006_22,7.1295433,67.20379,1.0441761
90006_23,11.245041,53.46133,1.2622942
90006_24,14.135475,46.82487,1.8189031
90006_25,15.069374,44.23606,2.4136567
90006_26,15.301655,44.032974,2.9055386
90006_27,15.058075,44.973595,3.0900614
90006_28,14.6845665,46.218483,2.901097
90006_29,14.044556,48.78083,2.4293206
90006_30,12.544765,54.225826,1.6679713
90006_31,10.663731,60.123707,1.2500534
90006_32,9.067535,65.94128,1.0905658
90006_33,7.939739,70.66278,1.0265433
90006_34,7.086357,74.00606,1.0318413
90006_35,6.4620476,76.35601,1.062266
90006_36,5.847042,78.27221,1.0887437
90007_00,9.719742,30.18401,1.7926313
90007_01,13.038464,24.41914,1.4939346
90007_02,16.08656,18.229063,2.3526266
90007_03,17.621029,16.46355,1.5672327
90007_04,18.058075,15.904629,2.2196205
90007_05,17.478287,17.015524,2.4456804
90007_06,15.174675,20.586153,2.1729531
90007_07,11.811398,26.33377,1.8139555
90007_08,8.179714,34.72354,1.550175
90007_09,5.404049,43.28293,1.3515989
90007_10,3.5711823,50.379784,1.2739625
90007_11,2.2750778,55.89643,1.2566477
90007_12,1.2636871,60.715073,1.2481612
90007_13,0.38865662,65.18574,1.2306277
90007_14,-0.43117523,69.38083,1.2214732
90007_15,-1.0944538,72.99648,1.2097998
90007_16,-1.7492294,76.03062,1.1950821
90007_17,-2.3144016,78.3958,1.2017993
90007_18,-2.7857056,80.38843,1.196648
90007_19,-3.2346573,82.05009,1.204079
90007_20,-3.283945,82.57705,1.218046
90007_21,-1.9257431,80.5823,1.2329241
90007_22,1.3529377,72.03074,1.2793766
90007_23,5.952984,56.325256,1.2305274
90007_24,9.983685,46.162777,1.306296
90007_25,13.133354,39.11831,1.6826811
90007_26,15.190609,35.933506,2.5460644
90007_27,16.14886,35.35892,3.5828636
90007_28,16.092274,36.582214,4.317249
90007_29,15.386955,39.40515,4.4809594
90007_30,14.119801,43.592854,3.7302613
90007_31,12.432415,48.231293,2.6604052
90007_32,10.329124,53.921234,2.0009747
90007_33,8.285103,60.427315,1.5897909
90007_34,6.5859566,66.292915,1.3919028
90007_35,5.3267174,70.995834,1.3393533
90007_36,4.177635,75.09039,1.3117762
90008_00,10.054928,25.311413,1.8585479
90008_01,9.561775,25.452396,1.8462487
90008_02,9.806129,26.039818,4.166315
90008_03,10.007545,23.741787,4.166532
90008_04,9.974655,24.916286,3.8182998
90008_05,9.701134,25.565035,3.7948506
90008_06,8.000839,28.50979,3.8219562
90008_07,6.8593254,31.349281,3.809264
90008_08,6.4245644,34.28042,3.6745253
90008_09,6.335964,36.90279,3.476512
90008_10,6.235214,39.799263,3.3126915
90008_11,6.049286,43.348675,3.2300425
90008_12,5.8074265,46.672962,3.1483092
90008_13,5.5720367,49.6681,3.0595176
90008_14,5.35408,52.109806,2.9263527
90008_15,5.1614037,54.034744,2.8593347
90008_16,4.919918,55.716133,2.8102899
90008_17,4.6893425,57.249104,2.7340937
90008_18,4.50362,58.73267,2.666926
90008_19,4.329899,59.815575,2.5466862
90008_20,4.3817863,60.284443,2.4546816
90008_21,5.2007484,59.121426,2.3025472
90008_22,6.7323036,54.882694,2.0536404
90008_23,8.154465,50.746567,1.896638
90008_24,9.281883,48.69877,2.038526
90008_25,9.882103,46.958035,2.2251525
90008_26,10.31377,47.395943,2.5559182
90008_27,10.212292,49.473618,2.9612517
90008_28,9.602898,52.797604,3.2733188
90008_29,8.425247,57.518803,3.637814
90008_30,6.934166,62.98099,3.763712
90008_31,6.029541,66.77186,3.6174784
90008_32,5.7478333,68.460045,3.4680095
90008_33,5.651573,69.55283,3.3493767
90008_34,5.505287,70.600746,3.2995021
90008_35,5.3717613,71.448364,3.2806373
90008_36,5.20055,71.94548,3.2681406
90009_00,14.970852,26.175108,1.8563476
90009_01,16.5205,25.398397,0.7436348
90009_02,17.324612,24.457525,1.3903934
90009_03,17.540504,26.881266,0.8423669
90009_04,17.472301,27.761778,1.309698
90009_05,17.248482,29.85369,1.5346532
90009_06,15.587185,37.53062,1.1799489
90009_07,12.543335,48.853992,1.0421526
90009_08,10.345753,59.69782,1.1295846
90009_09,9.442436,66.18864,1.1873807
90009_10,8.910702,69.49205,1.2608386
90009_11,8.377289,71.5664,1.3073698
90009_12,8.031685,73.26523,1.3197639
90009_13,7.590111,74.69574,1.2940427
90009_14,7.1477814,75.7659,1.2584488
90009_15,6.7743034,76.53148,1.2380157
90009_16,6.317051,77.99084,1.2101034
90009_17,5.9581795,79.19383,1.1998023
90009_18,5.6601143,80.158295,1.1896665
90009_19,5.4540024,81.08741,1.1743839
90009_20,5.737915,80.59577,1.1927642
90009_21,7.2247353,76.36698,1.2073576
90009_22,9.883289,66.74681,1.27286
90009_23,12.299389,57.718765,1.3760974
90009_24,14.320911,53.158535,1.4429063
90009_25,15.811768,48.73759,1.5563315
90009_26,17.082634,45.241173,1.7680434
90009_27,17.908302,42.82297,2.0037627
90009_28,18.340836,42.141403,2.0908403
90009_29,18.257961,43.720123,1.9465718
90009_30,17.14051,49.68378,1.4449564
90009_31,15.18227,58.64302,1.0923713
90009_32,13.186604,67.19657,1.0035636
90009_33,11.846195,73.28307,0.99655676
90009_34,10.842209,76.84752,1.0309992
90009_35,10.037239,79.254265,1.0614195
90009_36,9.347126,80.9993,1.0821984
90010_00,13.19006,24.24332,2.0863638
90010_01,15.755924,20.107845,1.5327834
90010_02,17.294193,17.946768,2.123458
90010_03,17.83421,18.504868,3.4815555
90010_04,17.530704,19.826427,2.7235212
90010_05,16.638222,21.593174,2.4014087
90010_06,14.305031,26.788456,1.8336929
90010_07,10.967834,34.975086,1.3948911
90010_08,8.09737,43.75122,1.2594466
90010_09,6.5289,50.9039,1.2137276
90010_10,5.6684,55.824547,1.2340964
90010_11,4.9377747,59.35119,1.2680286
90010_12,4.1532745,63.068157,1.2666997
90010_13,3.4215393,66.61963,1.25052
90010_14,2.6898842,69.93322,1.2244418
90010_15,2.035984,72.89636,1.2035426
90010_16,1.3706436,75.73704,1.17459
90010_17,0.84602356,78.12782,1.1746638
90010_18,0.41340065,79.900154,1.1746927
90010_19,-0.02135849,81.22269,1.1725585
90010_20,0.05217743,81.012764,1.183381
90010_21,1.4839821,77.51602,1.1836574
