FORE_data,       t2m,      rh2m,      w10m
90001_00,14.840565,29.516315,1.778043
90001_01,16.23117,24.77867,2.0067437
90001_02,17.284027,22.975885,2.0812147
90001_03,17.73856,22.904125,2.128011
90001_04,17.583153,24.074364,2.088752
90001_05,16.71531,26.747173,1.9676603
90001_06,14.470612,32.755054,1.5798055
90001_07,11.548603,42.607754,1.2887696
90001_08,8.964485,53.70701,1.1947669
90001_09,7.3366165,62.784924,1.202509
90001_10,6.5656357,68.28055,1.2284777
90001_11,6.1379623,71.74501,1.2526078
90001_12,5.8541794,74.07478,1.2795801
90001_13,5.6737137,75.93843,1.2914929
90001_14,5.5076103,77.48886,1.3039789
90001_15,5.376377,78.91454,1.3243172
90001_16,5.1397934,80.098274,1.3204656
90001_17,4.9148216,81.031975,1.3256985
90001_18,4.771488,81.632195,1.3238297
90001_19,4.6475563,81.86208,1.3203093
90001_20,5.029728,80.90988,1.330746
90001_21,6.824795,75.84464,1.3900498
90001_22,9.848362,64.512436,1.4346038
90001_23,13.024891,50.96608,1.4888355
90001_24,15.455246,41.915794,1.5929738
90001_25,16.726269,37.524223,1.9006478
90001_26,17.75409,35.9794,2.1773415
90001_27,18.229595,35.32044,2.4699857
90001_28,18.224072,36.351498,2.5789192
90001_29,17.729973,40.00268,2.3271716
90001_30,16.027985,46.965923,1.8205203
90001_31,13.753933,56.006233,1.4893682
90001_32,11.87532,64.8553,1.3588867
90001_33,10.750698,71.27998,1.331011
90001_34,10.280815,73.58794,1.4188772
90001_35,10.200653,73.79516,1.5004642
90001_36,10.049892,73.87605,1.54032
90002_00,15.340439,24.607819,1.3696741
90002_01,16.701862,22.995579,1.4489669
90002_02,17.462109,22.565031,1.5172904
90002_03,17.832367,23.09822,1.6463675
90002_04,17.698002,24.36855,1.730395
90002_05,16.888752,27.678102,1.7044327
90002_06,14.90321,33.33587,1.4650867
90002_07,12.498474,41.867134,1.2555289
90002_08,10.391472,50.904484,1.1836257
90002_09,9.070705,58.18184,1.1880945
90002_10,8.320129,62.784595,1.2223022
90002_11,7.874195,65.945526,1.2490218
90002_12,7.463543,68.3841,1.2645367
90002_13,6.987423,70.88456,1.2761323
90002_14,6.6163063,73.43241,1.2733198
90002_15,6.234329,75.882355,1.2722397
90002_16,5.9191513,77.94796,1.2645606
90002_17,5.6606445,79.77838,1.2565802
90002_18,5.51202,81.568695,1.2366067
90002_19,5.4923096,82.60427,1.2395897
90002_20,5.9416275,81.89221,1.2616835
90002_21,7.4494705,77.66294,1.3221743
90002_22,9.737717,68.243675,1.3955982
90002_23,12.1858635,56.831764,1.4550923
90002_24,14.280663,48.686455,1.5302184
90002_25,15.450085,43.606,1.6921523
90002_26,16.680145,41.36059,1.8078341
90002_27,17.441742,40.073032,1.9042294
90002_28,17.786762,39.79744,1.9281887
90002_29,17.469398,42.836193,1.7413403
90002_30,15.689316,49.2731,1.469644
90002_31,13.617313,57.95446,1.2871413
90002_32,11.914806,65.79973,1.2184649
90002_33,10.937969,71.15982,1.2111089
90002_34,10.443737,74.028984,1.2562209
90002_35,10.038528,75.25851,1.3003
90002_36,9.684185,76.89381,1.31912
90003_00,12.887978,23.896664,2.0081801
90003_01,15.2357025,19.575426,2.105528
90003_02,16.791077,16.98833,2.2076066
90003_03,17.461891,16.004387,2.5359082
90003_04,17.283234,16.133213,2.9230628
90003_05,16.362885,17.499538,3.0888171
90003_06,14.346958,20.752434,2.7683697
90003_07,12.033432,25.428497,2.2715807
90003_08,9.761513,31.127953,1.914323
90003_09,7.864025,37.291637,1.7060449
90003_10,6.4523964,43.10297,1.5761553
90003_11,5.347931,48.42038,1.4938924
90003_12,4.501316,53.54724,1.4215928
90003_13,3.7541733,58.151115,1.3627281
90003_14,3.1203728,62.200344,1.3183749
90003_15,2.5643997,65.69924,1.3011633
90003_16,2.1270752,69.345314,1.3056573
90003_17,1.7183132,72.0712,1.3173919
90003_18,1.4684811,73.75893,1.3267889
90003_19,1.388525,74.724945,1.3414284
90003_20,1.7756195,73.707375,1.3610631
90003_21,3.4468384,67.71329,1.3940413
90003_22,6.41415,56.64428,1.4607482
90003_23,9.98576,44.871796,1.6201077
90003_24,12.817055,38.18453,1.9715573
90003_25,14.194504,35.590977,2.795466
90003_26,15.20179,35.18319,3.742333
90003_27,15.594769,35.9032,4.481677
90003_28,15.475922,37.83538,4.8831744
90003_29,14.9704895,40.50904,4.6792555
90003_30,13.774536,44.01401,3.8592043
90003_31,12.486973,48.475826,2.9483047
90003_32,11.259949,52.87742,2.2684944
90003_33,10.282841,56.977867,1.9399399
90003_34,9.5391655,60.21058,1.8196601
90003_35,8.962044,62.8726,1.8519996
90003_36,8.555519,65.16376,1.8778391
90004_00,14.738876,29.05716,1.1816708
90004_01,16.31512,24.95082,1.2017937
90004_02,17.472702,22.204786,1.2304232
90004_03,18.156796,21.643526,1.3313113
90004_04,18.035107,22.59357,1.4030504
90004_05,16.88673,25.478045,1.409441
90004_06,14.0078125,32.127556,1.240063
90004_07,10.69939,43.013393,1.0969751
90004_08,8.070744,55.052204,1.0441569
90004_09,6.463066,64.9382,1.0544735
90004_10,5.6578293,71.01373,1.0936087
90004_11,5.313793,74.18615,1.1376961
90004_12,5.1169014,76.2955,1.1517777
90004_13,4.8469925,78.27799,1.1566564
90004_14,4.6323853,80.03569,1.1852212
90004_15,4.5122375,81.666336,1.1993734
90004_16,4.3076515,83.179405,1.2047384
90004_17,4.0714264,84.27082,1.2132293
90004_18,3.8992844,85.12544,1.2004582
90004_19,3.8483353,85.48235,1.2061332
90004_20,4.28286,84.45062,1.221011
90004_21,5.9777756,80.37234,1.2410139
90004_22,8.839905,70.000336,1.249908
90004_23,11.997543,55.99805,1.2753897
90004_24,14.599739,45.56033,1.3271058
90004_25,15.99337,40.319595,1.5610974
90004_26,17.229183,37.80867,1.804284
90004_27,17.836632,37.08681,2.0342038
90004_28,17.794292,38.27466,2.1021054
90004_29,17.138153,41.450607,1.876089
90004_30,14.946663,49.446278,1.44298
90004_31,12.186317,61.26848,1.1547908
90004_32,9.947487,72.17009,1.0835338
90004_33,8.990963,78.25684,1.1098841
90004_34,8.651676,80.53272,1.1587348
90004_35,8.416527,80.987335,1.176996
90004_36,7.9932175,81.69814,1.1634679
90005_00,15.100769,23.819975,1.435028
90005_01,16.303886,21.806332,1.5529007
90005_02,17.12843,20.752592,1.6475613
90005_03,17.607166,20.822233,1.7629776
90005_04,17.564823,21.95972,1.8178627
90005_05,16.925797,24.0586,1.7712201
90005_06,15.12571,28.078493,1.5241543
90005_07,12.91444,34.027054,1.3030682
90005_08,10.968464,40.468014,1.2092625
90005_09,9.63472,46.053894,1.1795553
90005_10,8.8572235,50.44191,1.1949807
90005_11,8.335548,53.633602,1.1998547
90005_12,7.8654404,56.203316,1.2011005
90005_13,7.3719482,58.69665,1.1961147
90005_14,6.879181,61.013668,1.1768897
90005_15,6.348137,63.684525,1.1676081
90005_16,5.806179,66.41826,1.1746893
90005_17,5.2928543,69.17266,1.1938645
90005_18,4.982689,71.180176,1.1863269
90005_19,4.849991,72.19281,1.1996855
90005_20,5.3216553,71.20567,1.2380705
90005_21,7.0173073,66.91144,1.298395
90005_22,9.405632,57.947506,1.3786857
90005_23,11.80986,49.36305,1.4826546
90005_24,13.598118,44.812256,1.5881444
90005_25,14.502571,41.52649,1.7749586
90005_26,15.558273,39.44102,1.8575732
90005_27,16.165253,38.783524,1.9116921
90005_28,16.239094,38.95763,1.8934295
90005_29,15.920071,40.63825,1.7046862
90005_30,14.433414,45.312935,1.4688269
90005_31,12.641052,52.23609,1.2696154
90005_32,11.01038,59.37261,1.1580036
90005_33,9.970394,64.84753,1.1225286
90005_34,9.376564,67.762146,1.1346422
90005_35,8.916824,69.0323,1.1518453
90005_36,8.591438,70.001595,1.1608536
90006_00,15.453602,25.236046,1.9006618
90006_01,16.64706,23.015245,2.4252894
90006_02,17.132668,23.490343,2.7063181
90006_03,16.776093,25.611115,2.8160517
90006_04,15.977768,28.428667,2.6604462
90006_05,14.835487,31.474808,2.299363
90006_06,12.767387,36.31087,1.8219851
90006_07,10.290947,43.248745,1.398823
90006_08,8.096569,51.0556,1.180625
90006_09,6.600239,57.97137,1.1076097
90006_10,5.8409157,62.51565,1.1212612
90006_11,5.3820915,65.46451,1.1364464
90006_12,4.969837,68.14856,1.1318028
90006_13,4.610611,70.762215,1.1425092
90006_14,4.242367,73.20624,1.1414281
90006_15,3.8369598,75.82185,1.1298457
90006_16,3.4117432,78.57393,1.1108745
90006_17,3.0164032,80.66304,1.0979248
