FORE_data,       t2m,      rh2m,      w10m
90001_00,14.594043666666666,30.172741333333335,1.7103600666666667
90001_01,16.238851999999998,24.056033666666668,1.8879195666666666
90001_02,17.257690333333333,22.511958000000003,2.2720666
90001_03,17.695702666666666,22.689373,2.143215966666667
90001_04,17.570233666666667,23.666199333333335,2.1619951333333334
90001_05,16.82551366666667,26.049719333333332,1.9756087333333336
90001_06,14.435774666666665,33.806763000000004,1.4686750999999998
90001_07,10.965986666666666,46.395806,1.210087
90001_08,8.360593,58.07797566666667,1.175011566666667
90001_09,6.968648233333333,65.566648,1.2042018
90001_10,6.236596566666667,69.738952,1.2559192333333333
90001_11,5.718929233333334,72.53201666666666,1.2909103666666664
90001_12,5.3370718,74.52221666666667,1.323004466666667
90001_13,5.092357633333333,76.16907,1.3398897333333333
90001_14,4.8760033,77.49932333333334,1.3528095666666664
90001_15,4.744360533333333,78.56761,1.3783709000000002
90001_16,4.5390892,79.47456466666667,1.3799779333333335
90001_17,4.405055999999999,79.98476833333332,1.3858193000000003
90001_18,4.317840566666667,80.24342166666666,1.3909574666666666
90001_19,4.275665233333333,80.28138333333334,1.3781657333333335
90001_20,4.709518333333333,79.13193,1.3633519000000003
90001_21,6.645455800000001,73.37383333333334,1.3846888333333334
90001_22,9.849299333333335,61.19671066666666,1.4059126666666668
90001_23,12.919267166666666,49.123229,1.4745328999999998
90001_24,15.234274333333332,41.879998,1.5828041333333334
90001_25,16.542792000000002,38.04621,1.8451090333333333
90001_26,17.543102333333334,36.52662266666667,2.1251408333333335
90001_27,18.026615000000003,35.95258666666667,2.3840312000000004
90001_28,18.103124,36.72434366666667,2.4158034666666666
90001_29,17.669181666666667,39.91313666666667,2.0811531999999997
90001_30,15.959806,47.351904999999995,1.5579074666666666
90001_31,13.522959333333333,57.315585,1.2866577
90001_32,11.571188666666666,65.92048666666666,1.221407733333333
90001_33,10.354077666666667,71.77944666666667,1.2284024333333334
90001_34,9.832720333333333,73.97453866666666,1.3359698333333334
90001_35,9.599161666666665,74.55872166666666,1.4388857
90001_36,9.267389833333334,75.19495833333333,1.5023243333333334
90002_00,15.202563,25.696227000000004,1.270882
90002_01,16.477769,22.795672666666672,1.4708777666666668
90002_02,17.347106999999998,21.68650033333333,1.4122886666666663
90002_03,17.79529066666667,21.999557666666664,1.7291711
90002_04,17.791881333333333,23.134643999999998,1.7616944666666665
90002_05,17.128712000000004,25.96703066666667,1.6799637666666667
90002_06,15.100621666666669,33.103488,1.3504665000000002
90002_07,12.205539666666667,44.05687333333333,1.1570606
90002_08,10.074970166666667,54.07269233333333,1.1492510666666667
90002_09,8.940512333333334,60.604658666666666,1.1909784
90002_10,8.2768642,64.33919633333333,1.2490713666666666
90002_11,7.807450533333333,66.89111866666666,1.2779642000000002
90002_12,7.353488933333334,68.99573333333332,1.2884061000000002
90002_13,6.889876,71.25040666666668,1.2916379666666666
90002_14,6.473218299999999,73.55587966666667,1.280587266666667
90002_15,6.087329766666667,75.63109633333335,1.2767487333333334
90002_16,5.730780333333333,77.34264,1.2659672333333334
90002_17,5.4247156,78.82194666666666,1.2562364666666666
90002_18,5.1721521,80.31514166666666,1.2417708666666665
90002_19,5.121157366666666,81.13300666666667,1.2395892999999998
90002_20,5.578678133333334,80.28647,1.2454494333333335
90002_21,7.190595000000001,75.81146,1.2663990666666667
90002_22,9.623102999999999,66.488725,1.3120442
90002_23,11.998254166666664,56.663063666666666,1.3818797333333332
90002_24,14.058811333333333,49.915758333333336,1.4827025
90002_25,15.415438333333334,45.15143,1.6128022333333334
90002_26,16.649860333333333,42.512964333333336,1.7588934999999999
90002_27,17.460357666666667,40.94456566666667,1.8666147999999998
90002_28,17.899178666666668,40.41689333333333,1.8631279
90002_29,17.606849333333333,43.355337666666664,1.6038455999999999
90002_30,15.831970333333333,50.43891666666667,1.2898714333333332
90002_31,13.492380666666667,60.250644,1.1239594
90002_32,11.624491333333333,68.534002,1.0997249
90002_33,10.480486333333333,73.62947833333332,1.12596648
90002_34,9.883614999999999,76.24548133333333,1.1882514666666666
90002_35,9.418365333333332,77.52620666666667,1.2363248
90002_36,8.9715704,79.14200833333334,1.2635274333333335
90003_00,12.487683666666669,24.138326666666668,2.4471182666666667
90003_01,14.998005166666665,19.513993666666668,1.6398465666666666
90003_02,16.689286666666664,16.63275433333333,2.0259892
90003_03,17.31636166666667,16.063827,2.741035033333334
90003_04,17.207574333333334,16.315914333333335,2.7854056333333332
90003_05,16.408746333333337,17.276991666666667,2.9090138000000003
90003_06,14.579007333333335,20.178440666666667,2.5919434333333333
90003_07,12.176467666666667,24.94382966666667,2.1515904
90003_08,9.763205333333334,30.930779333333334,1.8927103
90003_09,7.963967666666666,36.760119,1.7358422999999998
90003_10,6.7285423,41.71679733333333,1.6423816
90003_11,5.754806599999999,46.152735,1.5855459666666667
90003_12,4.9287579,50.57222733333333,1.5328685999999998
90003_13,4.172171266666667,54.796920666666665,1.4869715999999997
90003_14,3.4543775,58.64598466666667,1.4484289666666665
90003_15,2.842923466666667,61.943708333333326,1.4405294666666668
90003_16,2.3155326666666665,65.19539633333333,1.4592443
90003_17,1.8437817666666667,67.752742,1.484424933333333
90003_18,1.4925817,69.55780400000002,1.5053525
90003_19,1.2793648999999998,70.65359666666666,1.5224785
90003_20,1.5850213333333336,69.79886166666667,1.5482938666666666
90003_21,3.3171158,64.22829933333334,1.5706512999999998
90003_22,6.450401200000001,53.73023866666667,1.648137966666667
90003_23,9.869753666666668,43.40899333333334,1.7915873
90003_24,12.505996666666666,38.101931,2.1490438333333333
90003_25,14.013172333333332,35.52835166666667,2.8658219
90003_26,15.031355333333332,35.210399333333335,3.7571782333333332
90003_27,15.484702,35.884144666666664,4.4224688
90003_28,15.451029666666665,37.565594,4.700141266666667
90003_29,15.038630166666666,40.046731,4.416263833333333
90003_30,14.000094333333331,43.624784,3.5734476666666666
90003_31,12.690548,47.982456333333324,2.7588396000000004
90003_32,11.336732333333332,52.371316666666665,2.2074263333333333
90003_33,10.259556,56.24829400000001,1.9426885666666667
90003_34,9.376546166666666,59.56134466666666,1.8491398666666667
90003_35,8.737130333333333,62.383394,1.9071784
90003_36,8.213988,64.92782333333334,1.9600853
90004_00,14.889746333333335,30.584196000000002,1.2059833666666666
90004_01,16.255726666666668,24.999138666666667,0.9509906866666666
90004_02,17.438269333333334,22.43025833333333,1.2810358
90004_03,18.061018666666666,21.520893,1.3323687333333334
90004_04,17.953633999999997,22.252896000000003,1.4387464666666665
90004_05,16.920007,24.773507000000006,1.4596391333333332
90004_06,13.806073499999998,33.31637366666667,1.1931052666666666
90004_07,10.030050666666666,46.67869400000001,1.0625631833333333
90004_08,7.487448466666667,58.678403333333335,1.0446167
90004_09,6.176090233333333,66.52364333333334,1.0702793666666668
90004_10,5.4983177,70.97368833333333,1.1220709
90004_11,5.129767033333334,73.497152,1.1702293
90004_12,4.813855466666666,75.57745200000001,1.1888954666666667
90004_13,4.5174446,77.585872,1.1996522666666667
90004_14,4.287994366666667,79.30161500000001,1.2246755666666667
90004_15,4.129178333333333,80.76110833333333,1.2415796666666665
90004_16,3.934935233333333,82.04082333333334,1.2512751
90004_17,3.7476081999999997,82.90676666666667,1.2595481
90004_18,3.5440533999999997,83.63151666666667,1.2512744
90004_19,3.484596266666666,83.93928999999999,1.2475493333333334
90004_20,3.8942032999999996,82.96050533333334,1.2453555333333333
90004_21,5.644964866666666,78.64814,1.2327643333333334
90004_22,8.806924333333335,67.009907,1.2136884666666667
90004_23,12.123926666666668,53.41429366666667,1.2333524333333334
90004_24,14.709358,44.91511166666667,1.2985197333333334
90004_25,16.331264333333333,40.12696833333334,1.508788
90004_26,17.593093666666665,37.562918333333336,1.7877328666666668
90004_27,18.200252333333335,36.852594333333336,2.0023763333333338
90004_28,18.269854,37.716237666666665,2.0111903333333334
90004_29,17.680117,40.585394,1.7290492999999998
90004_30,15.412353333333334,49.296024666666675,1.2555264333333334
90004_31,12.291485666666665,61.769218333333335,1.0099919866666667
90004_32,9.917527666666667,72.21697999999999,0.9843082333333332
90004_33,8.894666,77.69312533333334,1.0278848
90004_34,8.360796333333333,80.09537,1.09591142
90004_35,7.888122666666668,81.18871633333333,1.12728375
90004_36,7.3051313,82.39722,1.1335527333333333
90005_00,15.397011999999998,24.186111333333333,1.5987770666666667
