FORE_data,       t2m,      rh2m,      w10m
90001_00,15.351442833333332,50.74677233333333,1.0881579666666665
90001_01,16.418509333333333,44.69016533333334,1.06547838
90001_02,17.48020533333333,40.41904966666667,1.6798354333333332
90001_03,18.096248666666668,38.93177466666667,1.7108388
90001_04,18.021702,39.698922333333336,2.080607733333333
90001_05,17.281749666666666,42.78446033333333,2.0555079
90001_06,15.361961333333333,50.961377666666664,1.5268042666666668
90001_07,12.680879,62.041602000000005,1.2172564333333333
90001_08,10.678103,71.21264366666666,1.1558798333333333
90001_09,9.635487666666666,76.68498333333332,1.1807668666666666
90001_10,9.160146,79.66777,1.2237557666666665
90001_11,9.048658,81.06873133333333,1.2966905333333334
90001_12,9.165059,82.01448133333334,1.3745639
90001_13,9.298502666666666,82.74788666666666,1.4370070000000001
90001_14,9.384473,83.51846166666667,1.4371225333333335
90001_15,9.431313666666666,84.29566333333334,1.426557
90001_16,9.512965,84.97814,1.4164956666666664
90001_17,9.586254333333335,85.3501,1.4107993666666667
90001_18,9.628011,85.4532,1.4095577666666665
90001_19,9.755342999999998,84.89540833333332,1.4530021333333334
90001_20,10.143949000000001,83.12724666666666,1.5031970333333333
90001_21,10.559822,81.09621666666668,1.5186832666666668
90001_22,11.049926666666666,78.47514666666667,1.5623243666666669
90001_23,11.442326666666666,75.76954666666667,1.6594593
90001_24,11.767691333333334,75.40931666666667,1.5909184333333333
90001_25,11.480276666666667,76.31724133333333,1.5246339000000002
90001_26,11.272154333333333,77.780422,1.5232685666666665
90001_27,10.911518000000001,78.88796,1.5678343666666665
90001_28,10.515430333333333,79.61144999999999,1.6011069333333332
90001_29,10.053133666666668,80.92361466666667,1.5759996
90001_30,9.638239833333333,82.05544666666667,1.5473181666666667
90001_31,9.202121666666667,83.97618166666666,1.4587496
90001_32,8.776928,85.92323499999999,1.3667058666666667
90001_33,8.399956666666668,87.39238833333333,1.3355746
90001_34,8.117515500000001,87.869552,1.3365981999999998
90001_35,7.868306433333333,87.939908,1.3339804666666666
90001_36,7.661013333333334,88.09871166666669,1.3094305
90002_00,13.094738,58.920922999999995,1.2754229
90002_01,14.220220000000003,54.818512999999996,1.6913829666666664
90002_02,15.502717666666667,49.41439733333333,1.7619226333333333
90002_03,16.385984000000004,46.38589466666667,2.1183452
90002_04,16.584971,46.029936666666664,2.1416537666666664
90002_05,16.196723,48.45824266666667,1.8949706333333332
90002_06,14.727991666666668,55.59094033333333,1.4783339
90002_07,12.585313333333334,65.69846333333332,1.1933935
90002_08,10.782482333333334,74.19552833333334,1.1415985000000002
90002_09,9.882377666666667,79.22141966666668,1.15514
90002_10,9.43544,82.16768533333334,1.1678835
90002_11,9.185901666666666,83.84698833333334,1.1717181
90002_12,8.916444,85.32456499999999,1.1688044
90002_13,8.741369666666666,86.65102866666666,1.1763227666666667
90002_14,8.861816333333334,87.88212866666667,1.168743
90002_15,8.976864,88.98233666666665,1.1791819666666667
90002_16,9.123162666666666,89.50663166666668,1.2005149333333334
90002_17,9.224904666666667,89.58386,1.2071958
90002_18,9.2074065,89.82517666666666,1.1747676666666667
90002_19,9.208332,89.55868833333334,1.1733951
90002_20,9.480806999999999,88.61813333333333,1.217006466666667
90002_21,9.952111666666667,87.45135999999998,1.2590554
90002_22,10.554532333333334,84.97546133333334,1.4175738999999998
90002_23,11.011736333333333,82.258978,1.5701336666666668
90002_24,11.129020666666667,81.01588,1.6792548999999999
90002_25,10.814129166666666,80.663502,1.7963226666666667
90002_26,10.667566833333332,80.79924466666667,1.8492911
90002_27,10.458278666666667,80.95161666666667,1.8968763333333334
90002_28,10.178862333333333,81.24112833333334,1.8802470333333332
90002_29,9.855064333333333,82.02050833333334,1.828124866666667
90002_30,9.498481666666667,83.05370333333333,1.7569594666666666
90002_31,9.0705935,84.08792999999999,1.7289208666666667
90002_32,8.667731999999999,85.014768,1.7468167666666667
90002_33,8.400697133333333,85.58103999999999,1.7279471
90002_34,8.147078033333333,85.22893333333333,1.7534073333333335
90002_35,7.9754599,84.57890666666667,1.7700337333333334
90002_36,7.797231,84.12356999999999,1.7443802666666668
90003_00,13.101238333333333,52.93742533333333,1.7984009666666667
90003_01,15.091627666666668,43.735424333333334,3.5104846999999997
90003_02,16.331541666666666,38.46047733333334,5.186918133333333
90003_03,16.640826,36.891159,6.431419166666667
90003_04,16.095558,38.44482,6.350476566666667
90003_05,15.137016333333333,42.70256700000001,5.680331700000001
90003_06,13.952241333333333,48.505465333333326,4.399616
90003_07,12.630077333333332,53.69037666666666,3.306990133333333
90003_08,11.448687333333334,59.190049666666674,2.4944676666666665
90003_09,10.295022333333334,64.597589,1.9879192666666665
90003_10,9.383462333333334,69.38014666666666,1.7292431666666666
90003_11,8.663609666666666,73.09191,1.6025196333333334
90003_12,8.197958333333332,75.58136666666667,1.5690806333333331
90003_13,7.934386,77.48049333333333,1.5560716999999997
90003_14,7.750674066666666,78.99550166666666,1.5421102666666666
90003_15,7.646806099999999,79.78306733333334,1.571837333333333
90003_16,7.608320866666666,80.82849499999999,1.6138121333333333
90003_17,7.617621,81.50543666666667,1.6915274666666669
90003_18,7.6535796666666664,81.72077333333333,1.7606206666666664
90003_19,7.754399666666667,82.53673333333334,1.8898831666666667
90003_20,7.924533833333334,81.36136666666667,2.131192066666667
90003_21,8.182758399999999,80.307322,2.3639967
90003_22,8.294792000000001,79.13602200000001,2.568811833333333
90003_23,8.371571666666666,78.23641533333334,2.7604279333333337
90003_24,8.381497699999999,78.46196,2.858169
90003_25,7.901363400000001,79.16629666666667,3.062186
90003_26,7.757511233333333,79.474907,3.203379
90003_27,7.5231425,79.94913333333332,3.329964233333333
90003_28,7.205636233333333,80.91175166666667,3.2992160666666663
90003_29,6.894796966666667,81.95251666666667,3.202431133333333
90003_30,6.4641278,83.20035,3.104810133333333
90003_31,6.052244866666666,84.23792999999999,3.0793968
90003_32,5.737386,84.657898,3.0623655999999997
90003_33,5.496755,84.50438833333334,2.9805591000000002
