FORE_data,       t2m,      rh2m,      w10m
90001_00,15.9135475,50.034893,1.0230448
90001_01,16.639744,43.798683,1.2198313
90001_02,17.607883,39.113434,1.5201026
90001_03,18.218182,37.371857,1.9826324
90001_04,18.058826,38.03672,2.3834019
90001_05,17.22348,40.260166,2.2529585
90001_06,15.578583,47.54908,1.6808735
90001_07,13.081146,58.743416,1.3567756
90001_08,11.09,67.158676,1.2748367
90001_09,10.034576,71.65702,1.3054051
90001_10,9.518257,74.28688,1.3351884
90001_11,9.357632,75.52686,1.3954729
90001_12,9.396873,76.53001,1.4649109
90001_13,9.539448,77.68808,1.5094175
90001_14,9.6017,79.09502,1.4891994
90001_15,9.616737,80.47359,1.4577997
90001_16,9.672707,81.77929,1.4312705
90001_17,9.720612,82.68754,1.4151111
90001_18,9.729435,83.32441,1.4188267
90001_19,9.887272,83.27411,1.45597
90001_20,10.274551,81.97855,1.4985731
90001_21,10.722206,80.43842,1.5235331
90001_22,11.178207,78.41394,1.5738711
90001_23,11.493721,76.10837,1.6687962
90001_24,11.712822,75.96953,1.6552473
90001_25,11.46862,77.44056,1.5959812
90001_26,11.151176,79.06768,1.6408734
90001_27,10.772129,80.22607,1.6999699
90001_28,10.385773,81.05448,1.762485
90001_29,9.97974,82.554474,1.7458359
90001_30,9.620419,83.6683,1.7196535
90001_31,9.299942,85.29122,1.6245638
90001_32,8.967545,86.59299,1.5343711
90001_33,8.679382,87.32734,1.5176287
90001_34,8.4280205,87.23396,1.497415
90001_35,8.141754,86.804214,1.4708966
90001_36,7.870102,86.52789,1.4269792
90002_00,13.302078,57.492195,1.2713759
90002_01,14.257614,53.87416,1.4948884
90002_02,15.65424,48.11045,1.821672
90002_03,16.583344,44.815796,2.1939383
90002_04,16.65129,44.92837,2.3112597
90002_05,16.107136,47.126568,2.0295923
90002_06,14.719307,53.91105,1.5820969
90002_07,12.644455,64.33012,1.2926908
90002_08,10.791527,72.38725,1.2246056
90002_09,9.854374,76.69924,1.2329979
90002_10,9.407856,79.31886,1.2339989
90002_11,9.161461,80.77833,1.2249386
90002_12,8.874561,82.23393,1.2154567
90002_13,8.770557,83.63124,1.2153745
90002_14,8.903198,84.893456,1.2016778
90002_15,9.033314,86.17857,1.21597
90002_16,9.177631,86.998955,1.2349812
90002_17,9.242123,87.40288,1.2392435
90002_18,9.20731,87.96544,1.2225372
90002_19,9.19215,87.8968,1.2217877
90002_20,9.459351,87.12036,1.2587936
90002_21,9.981972,86.25925,1.3084066
90002_22,10.49358,84.40529,1.4770387
90002_23,10.750824,82.76141,1.611717
90002_24,10.6175,82.10023,1.7824033
90002_25,10.2040825,82.70652,1.8947692
90002_26,9.867561,83.36689,1.9693849
90002_27,9.626831,83.73027,2.0162656
90002_28,9.401489,84.30872,2.010503
90002_29,9.093132,85.41447,1.9606197
90002_30,8.803253,86.540184,1.8942649
90002_31,8.462433,87.34862,1.8806365
90002_32,8.129593,87.768105,1.9188595
90002_33,7.9785004,87.74345,1.8977156
90002_34,7.7794456,86.791435,1.9012226
90002_35,7.6389694,85.5513,1.8895506
90002_36,7.529541,84.56274,1.8454813
90003_00,12.966839,53.237186,1.8387463
90003_01,15.493126,42.569485,3.0621774
