FORE_data,       t2m,      rh2m,      w10m
90001_00,14.747566,50.98646,1.1337352
90001_01,15.945759,44.597263,1.2950838
90001_02,17.268307,41.018925,1.4578402
90001_03,18.034672,39.523697,1.7228065
90001_04,18.04123,40.8078,2.0018735
90001_05,17.394333,44.13322,2.0320492
90001_06,15.533939,51.36583,1.6263657
90001_07,13.183411,61.47778,1.3004256
90001_08,11.195938,71.144325,1.1927546
90001_09,10.087662,77.77131,1.2105132
90001_10,9.762791,81.10286,1.2623637
90001_11,9.817612,82.39311,1.3475859
90001_12,10.076614,83.26377,1.4405533
90001_13,10.201992,83.906395,1.51209
90001_14,10.250961,84.598335,1.5141604
90001_15,10.231174,85.44343,1.5108677
90001_16,10.227028,86.20075,1.5066439
90001_17,10.221382,86.70906,1.4986587
90001_18,10.200172,86.93739,1.4867709
90001_19,10.230068,86.474915,1.5231233
90001_20,10.537228,84.73501,1.561842
90001_21,10.869537,82.48883,1.5861275
90001_22,11.271614,79.72065,1.613878
90001_23,11.622459,76.94177,1.6589288
90001_24,11.882729,76.18976,1.5723742
90001_25,11.450287,77.162674,1.5615476
90001_26,11.282436,79.04845,1.4979459
90001_27,10.900406,79.88181,1.5115811
90001_28,10.505981,80.27453,1.5678203
90001_29,10.058033,81.59748,1.5574727
90001_30,9.6202545,83.06404,1.5267003
90001_31,9.218811,85.4183,1.4206928
90001_32,8.819019,87.63383,1.3118674
90001_33,8.402496,88.93709,1.2870767
90001_34,8.150135,88.95382,1.3129296
90001_35,7.9591293,88.617805,1.34253
90001_36,7.799755,88.577065,1.3426367
90002_00,13.264618,60.25319,1.3807237
90002_01,14.259785,54.234104,1.5789081
90002_02,15.481049,49.83597,1.7256621
90002_03,16.342564,47.191204,1.918401
90002_04,16.573975,46.95846,2.0182753
90002_05,16.291798,49.55695,1.8840113
90002_06,14.820553,55.930157,1.5212319
90002_07,12.862427,65.13402,1.2291785
90002_08,11.068802,73.70907,1.1477056
90002_09,10.204628,79.386505,1.1605884
90002_10,9.922176,82.50698,1.1877745
90002_11,9.817196,84.135345,1.2117431
90002_12,9.605652,85.53828,1.2210209
90002_13,9.339123,86.997696,1.2347509
90002_14,9.469307,88.55347,1.2301553
90002_15,9.523106,89.89416,1.2341421
90002_16,9.66626,90.54459,1.2509109
90002_17,9.827553,90.67919,1.2492455
90002_18,9.861931,90.96304,1.2115867
90002_19,9.862118,90.816025,1.2131019
90002_20,10.108944,90.0718,1.2630218
90002_21,10.511238,88.83421,1.3395612
90002_22,11.044365,86.069664,1.5103962
90002_23,11.533569,83.011314,1.6321323
90002_24,11.585995,81.22774,1.7047704
90002_25,11.119183,80.419716,1.892382
90002_26,11.0102005,80.84857,1.8638179
90002_27,10.716469,81.18219,1.8338331
90002_28,10.352131,81.711105,1.8175393
90002_29,10.08382,82.83663,1.7601409
90002_30,9.809723,84.28318,1.6797516
90002_31,9.4871025,85.70283,1.6201662
90002_32,9.202518,86.767105,1.6090744
90002_33,8.973381,87.17582,1.6083332
90002_34,8.695869,86.654205,1.6693611
90002_35,8.511993,85.89334,1.7280327
90002_36,8.288223,85.47018,1.7298645
90003_00,13.355171,53.28576,2.3789854
90003_01,14.652256,43.798565,3.8077202
90003_02,16.143913,38.965733,5.269508
90003_03,16.657803,37.202255,6.4046655
90003_04,16.144897,39.08312,6.79566
90003_05,15.22728,43.092583,6.2796273
90003_06,13.996185,48.73641,4.8222065
