FORE_data,       t2m,      rh2m,      w10m
90001_00,15.393215,51.218964,1.1076939
90001_01,16.670025,45.67455,0.68152004
90001_02,17.564426,41.12479,2.0615635
90001_03,18.035892,39.89977,1.4270775
90001_04,17.96505,40.252247,1.8565478
90001_05,17.227436,43.959995,1.881516
90001_06,14.973362,53.969223,1.2731736
90001_07,11.77808,65.90361,0.9945681
90001_08,9.748371,75.33493,1.0000482
90001_09,8.784225,80.62662,1.0263823
90001_10,8.19939,83.61357,1.0737152
90001_11,7.97073,85.286224,1.1470128
90001_12,8.02169,86.249664,1.2182275
90001_13,8.154068,86.649185,1.2895135
90001_14,8.300758,86.86203,1.3080078
90001_15,8.44603,86.96997,1.3110036
90001_16,8.63916,86.95438,1.3115726
90001_17,8.816769,86.6537,1.3186283
90001_18,8.954426,86.0978,1.3230757
90001_19,9.148689,84.9372,1.3799131
90001_20,9.620068,82.66818,1.449176
90001_21,10.087723,80.3614,1.4463892
90001_22,10.699959,77.29085,1.499224
90001_23,11.2108,74.2585,1.6506529
90001_24,11.707523,74.06866,1.5451338
90001_25,11.521923,74.34849,1.4163729
90001_26,11.382851,75.225136,1.4309864
90001_27,11.062019,76.556,1.4919521
90001_28,10.654537,77.50534,1.4730155
90001_29,10.121628,78.61889,1.4246902
90001_30,9.674046,79.434,1.3956007
90001_31,9.087612,81.219025,1.3309922
90001_32,8.54422,83.542885,1.2538791
90001_33,8.117992,85.912735,1.2020184
90001_34,7.774391,87.420876,1.19945
90001_35,7.504036,88.397705,1.1885148
90001_36,7.313183,89.19118,1.1586756
90002_00,12.717518,59.017384,1.1741691
90002_01,14.143261,56.347275,2.0003524
90002_02,15.372864,50.296772,1.7384338
90002_03,16.232044,47.150684,2.2426963
90002_04,16.529648,46.20298,2.0954263
90002_05,16.191235,48.69121,1.7713083
90002_06,14.644115,56.931614,1.3316729
90002_07,12.249058,67.63125,1.0583112
90002_08,10.487118,76.490265,1.0524843
90002_09,9.588131,81.578514,1.0718337
90002_10,8.976288,84.677216,1.0818771
90002_11,8.579048,86.62729,1.0784726
90002_12,8.269119,88.201485,1.0699356
90002_13,8.114429,89.32415,1.0788429
90002_14,8.212944,90.19946,1.0743959
90002_15,8.374172,90.87428,1.0874338
90002_16,8.525597,90.97635,1.1156527
90002_17,8.605038,90.66951,1.1330984
90002_18,8.5529785,90.54705,1.0901791
90002_19,8.570728,89.96324,1.0852957
90002_20,8.874126,88.66224,1.129204
90002_21,9.363125,87.26062,1.1291984
