FORE_data,       t2m,      rh2m,      w10m
90001_00,15.728634,27.521461,4.1796274
90001_01,16.494415,26.403439,5.297637
90001_02,16.672428,26.075428,5.74921
90001_03,16.494225,26.028984,5.6152368
90001_04,15.78661,26.303137,5.102702
90001_05,14.885826,28.583202,4.3354836
90001_06,13.674534,30.13764,3.2934067
90001_07,12.134899,29.863003,2.764421
90001_08,11.115135,29.254446,2.5032182
90001_09,10.492439,28.872475,2.3330338
90001_10,10.036331,29.173855,2.36374
90001_11,9.0282135,31.166067,2.210274
90001_12,7.934952,34.472298,2.1068354
90001_13,7.0275574,36.744736,2.1619663
90001_14,6.3263855,38.190453,2.25056
90001_15,5.8525696,39.12271,2.2882695
90001_16,5.281723,40.71584,2.2368321
90001_17,4.7080727,42.119904,2.2135086
90001_18,4.2024,43.08396,2.184279
90001_19,3.9720612,43.49904,2.2246072
90001_20,4.3445396,42.17399,2.2894614
90001_21,6.5032387,36.684372,2.4406776
90001_22,9.001129,29.158619,2.9702532
90001_23,10.71777,23.774748,3.3828218
90001_24,12.205357,19.950272,3.7186825
90001_25,13.051903,17.271946,3.9424167
90001_26,13.953636,15.766448,4.004839
90001_27,14.727707,15.024914,4.112302
90001_28,15.157902,15.063754,4.007948
90001_29,15.046288,15.9583645,3.6469147
90001_30,14.095802,17.800447,3.0950818
90001_31,12.49675,20.98725,2.7099159
90001_32,11.012142,24.213703,2.4778965
90001_33,9.873695,27.500158,2.2216103
90001_34,9.08374,30.129131,2.1279519
90001_35,8.646622,31.614521,2.1651013
90001_36,8.1335335,33.452168,2.1155655
90002_00,16.09608,27.160831,4.808112
90002_01,16.105835,28.59469,5.1104703
90002_02,16.283195,29.80035,4.571898
90002_03,16.34214,29.900608,4.044031
90002_04,15.921608,28.854252,3.9745126
90002_05,15.252899,28.764933,3.6153948
90002_06,13.994709,30.549753,2.6998808
90002_07,13.083698,28.503407,2.8320067
90002_08,12.428734,26.945696,2.57682
90002_09,11.573307,28.141033,2.385062
90002_10,11.14315,28.746498,2.4242356
90002_11,10.545746,29.553446,2.2723505
90002_12,9.905701,29.95133,2.341711
90002_13,9.648743,29.839758,2.5000753
90002_14,9.517471,29.676147,2.6325936
90002_15,9.039837,30.5051,2.562831
90002_16,8.680244,31.484386,2.481068
90002_17,8.316608,31.995693,2.5364342
90002_18,8.119141,30.964855,2.8397565
90002_19,8.168438,28.463852,3.1821318
90002_20,8.7036705,26.515562,3.404744
90002_21,9.69054,24.95154,3.6271741
90002_22,10.727886,22.817572,3.7529304
90002_23,11.848606,20.297525,3.6612494
90002_24,13.219444,17.843775,3.4369843
90002_25,14.141552,15.446134,3.2003076
90002_26,15.226532,13.903732,3.008803
90002_27,16.14853,12.975608,2.924719
90002_28,16.7207,12.6629305,2.8800685
90002_29,16.707996,13.225818,2.8521614
90002_30,15.571579,15.294385,2.441375
90002_31,13.764042,19.067696,2.0737956
90002_32,11.5230255,24.202202,1.7590926
90002_33,10.183411,28.302034,1.7184932
90002_34,9.249744,30.420002,1.6970454
90002_35,8.571735,32.34579,1.6229429
90002_36,7.8926353,34.08532,1.5678176
90003_00,12.808067,27.745667,3.6024158
90003_01,13.146122,27.447525,3.6282547
90003_02,13.748131,27.649391,3.4627302
90003_03,13.927914,27.513453,3.7540648
90003_04,13.588066,28.175962,3.7416542
90003_05,12.811214,25.85575,3.9636183
90003_06,11.76524,24.002876,3.5585995
90003_07,10.399025,23.462702,2.963045
90003_08,9.32539,24.101234,2.904331
90003_09,8.11536,25.449419,2.6812172
90003_10,6.870678,27.963295,2.3980649
90003_11,5.8318863,30.661007,2.3037193
90003_12,5.044506,32.766514,2.3560047
90003_13,4.549114,34.802505,2.4259632
90003_14,4.2007446,36.262234,2.5360427
90003_15,3.655487,37.993652,2.413327
90003_16,2.8756714,40.12357,2.2766924
90003_17,2.1331863,41.746876,2.2784183
90003_18,1.5380077,43.019222,2.2968462
90003_19,1.2795639,43.22692,2.4447787
90003_20,1.7667332,41.895218,2.6070917
90003_21,3.644764,37.53628,2.6700647
90003_22,5.8877983,31.992064,2.8862295
90003_23,8.027542,26.824097,3.1838307
90003_24,9.594769,22.998896,3.43907
90003_25,10.48901,20.16437,3.767479
90003_26,11.380215,18.823156,3.9268653
90003_27,12.058235,18.269325,4.151726
90003_28,12.351894,18.464575,4.230302
90003_29,12.109394,19.313831,4.082902
90003_30,10.943062,21.56301,3.569058
90003_31,9.880436,23.972658,3.1996748
90003_32,9.033146,25.80114,2.966267
90003_33,8.056232,28.156647,2.7252777
90003_34,7.2616653,30.386099,2.6076717
90003_35,6.5792465,32.440414,2.489959
90003_36,5.8459396,34.588097,2.3451986
90004_00,15.395363,28.221422,2.4623182
90004_01,15.357357,30.168549,2.9446182
90004_02,15.564774,31.010345,3.2158396
90004_03,15.599201,31.185297,3.36679
90004_04,15.143669,30.826674,3.2880032
90004_05,14.314819,33.05028,2.8413901
90004_06,12.999256,33.210373,2.230494
90004_07,11.5677185,32.715485,2.0838444
90004_08,10.633385,32.73925,2.0583181
90004_09,10.134533,32.54375,2.0930915
90004_10,9.876392,32.196693,2.240708
90004_11,9.483368,32.690773,2.1698773
90004_12,8.482811,36.31295,1.775661
90004_13,7.1824036,42.030777,1.5001764
90004_14,6.046253,47.431583,1.3767879
90004_15,5.0997925,51.768845,1.3484666
90004_16,4.2758827,55.03722,1.3231049
90004_17,3.6934547,58.144993,1.3185254
90004_18,3.1765785,60.958183,1.3535877
90004_19,3.0888596,61.93074,1.4060831
90004_20,3.5516815,58.675663,1.5027976
90004_21,5.79113,48.810154,1.7310922
90004_22,9.165962,35.680027,2.176642
90004_23,11.365971,27.14421,2.6284015
90004_24,13.029167,21.605726,2.9838502
90004_25,13.926811,18.016382,3.2508688
90004_26,14.8708,16.21481,3.3176026
90004_27,15.666607,15.398526,3.3022392
90004_28,15.931816,15.645677,3.2883928
90004_29,15.530983,17.202991,2.9749737
90004_30,14.016254,20.053658,2.4283648
90004_31,12.276173,25.112247,2.1483417
90004_32,10.806709,28.540966,2.1021206
90004_33,9.707901,31.978523,2.0684185
