FORE_data,       t2m,      rh2m,      w10m
90001_00,15.85254114285714,26.131106571428568,4.7006254428571435
90001_01,16.393675142857145,24.572455714285713,5.352054428571429
90001_02,16.194523999999998,25.103188999999997,5.947934142857143
90001_03,15.853559142857145,25.730910857142856,6.0257862428571425
90001_04,15.356154428571427,26.56213285714286,5.5828131
90001_05,14.695257571428572,28.562434,4.574476300000001
90001_06,13.599963142857144,30.448676857142853,3.4228696285714286
90001_07,12.2025305,30.083451571428572,2.9336930714285714
90001_08,11.127944428571427,29.786745571428572,2.6980778285714284
90001_09,10.24558907142857,29.864154000000003,2.5014201000000003
90001_10,9.592373142857143,30.278469428571434,2.4266208428571434
90001_11,8.5558396,32.83561157142857,2.181483457142857
90001_12,7.344015971428571,36.39925514285714,1.9884227857142858
90001_13,6.3854162714285705,39.16603371428572,1.9659440142857143
90001_14,5.687927285714285,41.169754000000005,1.9850705285714287
90001_15,5.1385787571428585,42.74283571428571,1.9898119142857145
90001_16,4.442163685714285,45.03668,1.9204792999999998
90001_17,3.7555999571428567,47.05495628571429,1.8700603999999998
90001_18,3.2414528571428574,48.67803271428571,1.829346957142857
90001_19,3.0478384857142857,49.46587857142857,1.8504285428571428
90001_20,3.4980850142857145,48.119103,1.9251801571428573
90001_21,5.802896257142856,40.715061857142864,2.1344825142857142
90001_22,8.859135214285715,30.212729,2.669051085714286
90001_23,11.134156428571428,23.12800571428571,3.221933699999999
90001_24,12.63930642857143,19.688042,3.6479489000000003
90001_25,13.389766714285713,17.707218142857144,3.893535714285714
90001_26,14.362579428571431,16.656607142857144,3.928137414285714
90001_27,15.100573571428571,16.248729714285712,3.948154042857143
90001_28,15.472664571428568,16.476546857142857,3.757383214285714
90001_29,15.282681571428572,17.38272464285714,3.3453769714285713
90001_30,14.158237357142857,19.406308714285718,2.7836264428571424
90001_31,12.483281285714286,22.858455142857142,2.3749390714285714
90001_32,10.950918857142858,26.68881142857143,2.1505110428571426
90001_33,9.74609157142857,30.670858285714285,1.9425524285714288
90001_34,8.806765928571428,33.89373028571429,1.8631852428571432
90001_35,8.161107828571428,35.93660214285714,1.9079444714285714
90001_36,7.56458282857143,37.963886,1.8812345
90002_00,16.054703714285715,26.488990142857144,5.017586614285714
90002_01,16.136770285714285,27.132591714285713,5.305772800000001
90002_02,16.037994785714286,28.80221942857143,4.596066885714286
90002_03,15.951399071428572,29.52187914285715,4.178600757142857
90002_04,15.60585357142857,28.569836285714292,4.334670542857142
90002_05,15.078445428571428,29.198531142857146,3.951519571428571
90002_06,14.051312214285716,32.45518242857143,2.943638314285714
90002_07,12.867532857142857,30.37645285714286,3.0976979
90002_08,12.161888500000002,30.15736885714286,2.9174316
90002_09,11.353763714285716,30.990366571428574,2.6426333428571427
90002_10,10.732983142857142,31.22633,2.5576281428571432
90002_11,10.025888714285713,32.035700142857145,2.3381145428571424
90002_12,9.227813785714286,32.68422542857143,2.295684828571429
90002_13,8.876162571428571,32.98596528571429,2.3946381285714287
90002_14,8.573730857142857,33.33830699999999,2.4728626142857144
90002_15,8.020758514285713,34.42606842857143,2.404618228571429
90002_16,7.5734225,35.94298828571429,2.311472985714286
90002_17,7.220801157142858,36.844818999999994,2.3269476142857144
90002_18,7.139212542857144,35.83399671428572,2.552040842857143
90002_19,7.2933606285714285,33.012786857142856,2.8689614000000003
90002_20,7.894641885714287,30.449553142857145,3.1595506285714294
90002_21,9.112271342857143,27.491785714285715,3.410217742857143
90002_22,10.620942285714287,24.163186714285718,3.6109405857142858
90002_23,12.042131714285714,21.364453571428573,3.6715136999999993
90002_24,13.415137214285712,19.455851,3.504857442857143
90002_25,14.313723857142858,17.591904428571432,3.263324971428571
90002_26,15.46771942857143,16.08809157142857,3.0723701142857145
90002_27,16.309086571428573,15.102673714285714,2.9445293285714285
90002_28,16.71754585714286,14.876791642857143,2.822402171428571
90002_29,16.507598714285717,15.588199285714287,2.7150800999999993
90002_30,15.260299857142856,18.01696257142857,2.2628313714285717
90002_31,13.3076325,22.435573714285713,1.851637714285714
90002_32,11.063860785714287,28.763669571428572,1.5483777571428572
90002_33,9.728639357142855,33.19234371428571,1.518165057142857
