FORE_data,       t2m,      rh2m,      w10m
90001_00,16.28215,25.925175,5.1455297
90001_01,16.573933,25.436863,5.5059476
90001_02,16.5542,25.288403,5.798536
90001_03,16.21886,24.916592,6.083623
90001_04,15.583672,26.143795,5.690817
90001_05,14.783455,28.654814,4.520311
90001_06,13.604046,30.79256,3.3997333
90001_07,12.317215,30.073196,2.8064067
90001_08,11.30336,30.016651,2.500871
90001_09,10.430626,29.96129,2.2891555
90001_10,9.773296,30.174294,2.215331
90001_11,8.788071,32.651405,2.0254433
90001_12,7.4965057,36.48966,1.8647393
90001_13,6.393528,39.70322,1.8377149
90001_14,5.6864243,41.851276,1.864093
90001_15,5.1592064,43.099453,1.8861777
90001_16,4.541378,44.51879,1.8461512
90001_17,3.8696594,46.008327,1.8102338
90001_18,3.4263535,47.0508,1.7703182
90001_19,3.338684,47.337456,1.805138
90001_20,3.9295273,45.715473,1.8855232
90001_21,6.101307,39.092587,2.096681
90001_22,8.802353,30.005424,2.5517187
90001_23,11.084068,23.815454,3.086525
90001_24,12.779892,20.685465,3.5318227
90001_25,13.536854,18.946114,3.8314078
90001_26,14.714966,17.526434,3.8164334
90001_27,15.50507,17.184986,3.7958453
90001_28,15.804787,17.521702,3.6789546
90001_29,15.549107,18.590078,3.3256443
90001_30,14.3543625,20.650536,2.8219805
90001_31,12.604389,23.776173,2.3766818
90001_32,10.939583,27.601376,2.090419
90001_33,9.68573,31.686405,1.8438513
90001_34,8.653961,35.257294,1.7321523
90001_35,7.8588753,37.929226,1.7367498
90001_36,7.164833,39.775063,1.6914825
90002_00,16.754715,25.89168,4.62977
90002_01,16.561954,27.328762,4.7819266
90002_02,16.408394,28.86169,4.840392
90002_03,16.196148,28.634962,4.8006406
90002_04,15.653759,28.121456,4.580006
90002_05,15.196625,29.337698,3.9755063
90002_06,14.172379,33.025066,2.893586
90002_07,12.734528,30.731615,2.883707
90002_08,12.253334,31.617323,2.7060263
90002_09,11.49876,32.46365,2.4460578
90002_10,10.942074,32.422447,2.3635066
90002_11,10.308071,32.859493,2.1569188
90002_12,9.556629,33.359005,2.1103127
90002_13,9.195576,33.85145,2.1809623
90002_14,8.88842,34.13776,2.2646265
90002_15,8.310093,34.97362,2.2394302
90002_16,7.7881546,36.426605,2.1788044
90002_17,7.398159,37.292114,2.1993632
90002_18,7.2688255,36.19523,2.3880727
90002_19,7.4054375,33.143784,2.7097461
90002_20,8.06588,30.675873,3.0705132
90002_21,9.198193,28.382227,3.3583577
90002_22,10.546345,25.669468,3.4938488
90002_23,12.049736,22.968569,3.456071
90002_24,13.570641,21.020088,3.2230968
90002_25,14.432636,19.226383,3.0392528
90002_26,15.725761,17.341345,2.8483324
90002_27,16.481667,16.342607,2.7368274
90002_28,16.722282,16.340723,2.657477
90002_29,16.370468,17.39127,2.576935
90002_30,15.035759,20.123642,2.254366
90002_31,13.103962,24.292814,1.8560852
90002_32,11.121941,30.626038,1.5472893
90002_33,9.5308075,35.39077,1.4519672
90002_34,8.580303,38.57155,1.430354
90002_35,7.7511826,40.999905,1.3864849
90002_36,6.9592514,42.951763,1.3384681
90003_00,13.071423,28.30341,3.0262632
90003_01,13.280994,26.931635,3.2122726
90003_02,13.47308,26.858086,3.3620498
90003_03,13.309395,26.32315,3.862336
90003_04,12.62709,28.868246,3.8596156
90003_05,11.834232,28.071663,4.0007977
90003_06,11.040882,27.835629,3.7311172
90003_07,9.706528,28.33032,3.0880435
90003_08,8.509647,28.163973,3.0004683
90003_09,7.5067635,28.885332,2.7673798
90003_10,6.4359436,30.92199,2.4475892
90003_11,5.492588,33.655956,2.3036299
90003_12,4.7210426,36.27989,2.2832289
90003_13,4.069271,38.529984,2.292079
90003_14,3.5851593,39.97719,2.3502321
90003_15,2.9927063,41.046547,2.2657547
90003_16,2.2657852,42.523735,2.1463034
90003_17,1.6612015,43.816795,2.1194866
90003_18,1.2098274,44.871647,2.1216693
90003_19,1.0828934,44.83819,2.2842069
90003_20,1.6203327,42.820213,2.5200725
90003_21,3.2628403,36.94486,2.7228284
90003_22,5.548538,30.42967,2.9600554
90003_23,7.9003067,25.381512,3.3820443
90003_24,9.843433,23.162855,3.6779811
90003_25,10.6335945,21.194464,4.064314
90003_26,11.92807,20.04929,4.2093563
90003_27,12.653915,19.692743,4.3767967
90003_28,12.905357,19.853024,4.4925795
90003_29,12.728798,20.548862,4.3644443
90003_30,11.7836075,22.72139,3.8085482
90003_31,10.469696,25.105503,3.3330424
90003_32,9.298645,27.414707,2.9906979
90003_33,8.210415,30.187222,2.7442474
90003_34,7.2806168,32.859406,2.6490402
90003_35,6.420395,35.380096,2.5602725
90003_36,5.5454445,38.107483,2.408781
90004_00,15.255234,29.219908,2.294306
90004_01,15.646492,30.480824,2.5154202
90004_02,15.668583,30.604017,2.9324687
90004_03,15.471966,30.308205,3.4659262
90004_04,14.914879,31.309744,3.5463915
90004_05,14.049866,34.1992,2.9727578
90004_06,12.728844,34.702576,2.40072
90004_07,11.640179,34.222107,2.1845224
90004_08,10.895088,33.627712,2.126598
90004_09,10.342648,32.588352,2.136466
90004_10,10.016586,31.668545,2.2484155
90004_11,9.484543,31.54037,2.1989863
90004_12,8.286419,34.55391,1.8268757
90004_13,6.7721176,40.184376,1.4875339
90004_14,5.117447,47.14966,1.276886
90004_15,3.594143,52.778786,1.1726663
90004_16,2.462349,57.46224,1.1335304
90004_17,1.6265316,60.966335,1.1284229
90004_18,1.1817112,63.8038,1.1576357
90004_19,1.0587959,64.604294,1.1983273
90004_20,1.8450451,60.883987,1.292791
90004_21,4.5248947,49.569916,1.4903381
90004_22,8.323776,35.772453,1.8233771
90004_23,11.42942,25.86911,2.270946
90004_24,13.447189,21.065569,2.663246
90004_25,14.253853,18.56684,2.9581013
90004_26,15.355534,17.005495,2.945712
90004_27,16.128082,16.665918,2.802106
90004_28,16.250359,17.416113,2.6842325
90004_29,15.626537,19.062096,2.4292903
90004_30,14.074047,22.295664,2.0146725
90004_31,12.117641,26.190666,1.7795072
90004_32,10.471577,30.749157,1.6913102
90004_33,9.291912,34.437374,1.633455
90004_34,7.9490776,39.778828,1.4840153
90004_35,6.598465,44.874195,1.3632401
90004_36,5.604744,48.91928,1.2939348
90005_00,16.773788,21.44174,8.214612
90005_01,16.278755,26.574034,7.35263
90005_02,15.733738,30.311695,6.8254676
90005_03,15.482323,30.855461,6.1460366
90005_04,15.151707,30.53923,5.2427206
90005_05,14.746914,30.633152,4.4377885
90005_06,14.037346,32.863567,3.5124614
90005_07,12.963425,31.487898,3.158151
90005_08,12.285908,32.14094,2.8758798
90005_09,11.765476,30.749935,2.9003506
90005_10,11.305546,31.0404,2.6766424
90005_11,10.609726,31.108501,2.5468922
90005_12,9.959419,32.69806,2.3937116
90005_13,8.939072,35.638493,2.0611897
90005_14,8.412239,37.310703,2.0051403
90005_15,7.9153824,38.387592,1.9419591
90005_16,7.382351,39.465515,1.9005532
90005_17,6.9679565,39.931324,1.9113075
90005_18,6.6776237,39.666935,1.9528868
90005_19,6.6208954,39.10518,2.0506818
90005_20,7.0800667,38.03539,2.1945264
90005_21,8.520229,35.922497,2.3527467
90005_22,10.343315,30.625942,2.6048813
90005_23,12.270798,24.836584,2.845643
90005_24,13.906677,20.48509,3.0477827
90005_25,14.859898,17.475029,3.2303367
90005_26,15.978222,15.378547,3.4235685
90005_27,16.662376,14.934285,3.5676525
90005_28,16.871384,15.250042,3.481398
90005_29,16.548176,16.65242,3.160877
90005_30,15.421387,19.10311,2.6715856
90005_31,13.849316,22.10709,2.343427
90005_32,12.2608795,26.660559,2.0160475
90005_33,10.9272995,31.493324,1.8342482
90005_34,10.129097,33.55993,1.8419275
90005_35,9.770691,33.55624,1.9205352
90005_36,8.90691,35.23457,1.8064159
90006_00,15.00618,23.505571,1.7850152
90006_01,15.287853,24.383062,1.7386936
90006_02,15.618164,24.7973,1.8358803
90006_03,15.63464,24.851406,2.121504
90006_04,15.319237,25.627274,2.4125018
90006_05,14.4659,27.74306,2.4789374
90006_06,13.246243,30.216003,2.2593312
90006_07,12.03915,33.521576,2.0125065
90006_08,11.003853,35.39651,1.9156469
90006_09,10.253281,36.76033,1.8147401
90006_10,9.678589,37.014378,1.8456911
90006_11,9.174305,35.71409,1.948198
90006_12,8.335415,37.327282,1.7459487
90006_13,7.0838966,40.655865,1.4949834
90006_14,5.861141,44.83386,1.3253181
90006_15,4.6487885,50.26025,1.2375895
90006_16,3.9749222,53.951294,1.2556374
90006_17,3.8102646,54.695755,1.3285501
90006_18,3.729,54.44831,1.3629701
90006_19,3.6756248,53.65577,1.4446325
90006_20,4.181656,50.935112,1.528533
90006_21,5.976513,43.77547,1.6337643
90006_22,8.303581,33.89801,2.141764
90006_23,10.492733,26.551876,2.726718
90006_24,12.261894,21.790249,3.130437
90006_25,12.933743,18.65978,3.1538367
90006_26,13.991249,16.604694,2.983215
90006_27,14.500572,15.898873,3.0294156
90006_28,14.625259,16.354595,2.96524
90006_29,14.279224,18.068453,2.5846722
90006_30,12.626007,21.955555,1.9673429
90006_31,10.514248,26.169338,1.5633081
90006_32,8.620457,31.325537,1.3346756
90006_33,7.198124,36.218723,1.297016
90006_34,6.493866,37.254696,1.4630474
90006_35,6.135914,38.716885,1.4678354
90006_36,5.5553284,41.21557,1.4280251
90007_00,12.5701065,32.152916,5.414744
90007_01,11.806084,37.647827,6.370281
90007_02,11.328011,41.114693,7.110531
90007_03,11.00013,41.13856,7.195054
90007_04,10.3405,43.88472,6.1433825
90007_05,9.888996,42.723396,5.0193777
90007_06,9.26836,39.572735,4.010217
90007_07,8.35368,36.506336,3.3031874
90007_08,7.1174164,37.182304,2.5397398
90007_09,5.813793,40.611267,2.0870805
90007_10,4.6038513,44.77175,1.8555025
90007_11,3.3697853,48.81079,1.725507
90007_12,2.0810242,54.494293,1.6017045
90007_13,0.74087906,60.423954,1.512643
90007_14,-0.3988552,64.80091,1.4733558
90007_15,-1.3788929,68.08899,1.4737207
90007_16,-2.167265,71.41032,1.4614458
90007_17,-2.831255,74.57364,1.4300817
90007_18,-3.3519726,76.98577,1.3868395
90007_19,-3.8572826,77.28494,1.3877671
90007_20,-3.7454948,75.28476,1.4040067
90007_21,-2.1198158,68.56386,1.4443083
90007_22,1.1576595,54.92968,1.5176991
90007_23,6.0586853,36.99886,1.630185
90007_24,10.635101,24.131163,2.0812964
90007_25,12.940109,18.068035,2.7679677
90007_26,14.567093,16.117332,3.3283336
90007_27,15.179226,16.150246,3.7222996
90007_28,14.9589,17.208948,3.9748437
90007_29,14.01622,18.973787,3.6929376
90007_30,12.226646,22.312107,3.3203292
90007_31,10.270786,26.853281,2.7608745
90007_32,8.287956,32.888584,2.2442446
90007_33,6.289089,39.08075,1.9144696
90007_34,4.55941,44.168247,1.7429894
90007_35,3.1106224,49.103466,1.6531912
90007_36,1.8272972,53.75537,1.5228984
90008_00,5.042412,49.653774,4.588384
90008_01,3.8704147,55.49283,4.91043
90008_02,3.6571808,59.54286,5.396552
90008_03,3.5051346,60.679413,5.8235126
90008_04,3.2456741,61.69265,6.132653
90008_05,2.7097435,63.57711,6.217242
90008_06,1.9527779,64.16189,5.93933
90008_07,0.9595432,60.505165,6.0903583
90008_08,0.38495064,56.852383,6.29564
90008_09,-0.107032776,54.134148,6.1639366
90008_10,-0.68144035,50.85183,6.2411885
90008_11,-1.2660065,48.686565,6.6895566
90008_12,-1.6242828,48.950012,6.9280877
90008_13,-2.144188,49.622223,7.3514833
90008_14,-2.4976501,50.79835,7.5111837
90008_15,-2.8340263,51.78153,7.6711707
90008_16,-2.9183617,53.61871,7.127049
90008_17,-3.4523544,51.33887,7.476321
90008_18,-3.6396484,48.681023,7.7328176
90008_19,-3.5906448,49.640568,7.3961077
90008_20,-3.3636875,51.268578,6.923036
90008_21,-2.7972202,49.241894,6.6051173
90008_22,-1.6701603,44.70995,6.265222
90008_23,-0.0836792,39.873062,5.7111187
90008_24,1.9515572,35.645622,5.283085
90008_25,2.3312073,31.833216,5.2240386
90008_26,3.4651642,29.170403,5.1446676
90008_27,4.2421913,28.20682,5.1706214
90008_28,4.197071,27.943472,5.5061617
90008_29,3.6636734,29.087662,6.0404677
90008_30,2.437786,31.656569,6.9655995
90008_31,1.4010258,34.31428,7.6740413
90008_32,0.869606,37.259453,7.709621
90008_33,0.7589874,39.473038,7.110236
