FORE_data,       t2m,      rh2m,      w10m
90001_00,16.040749,25.493464,4.614882
90001_01,16.549599,24.816605,5.778878
90001_02,16.459816,25.217503,6.978002
90001_03,15.917675,25.996096,7.057607
90001_04,15.371765,26.946041,6.6895795
90001_05,14.944756,28.293997,5.3208394
90001_06,14.007923,27.98009,3.6836245
90001_07,12.182255,26.347998,3.1588964
90001_08,10.551201,25.902119,3.0823288
90001_09,9.341564,26.495234,2.92479
90001_10,8.552353,27.81702,2.7653964
90001_11,7.5098267,31.834816,2.3438342
90001_12,6.351452,36.735073,2.0506258
90001_13,5.5261383,40.35949,1.9675963
90001_14,4.911888,43.002243,1.9555176
90001_15,4.4107933,45.269455,1.9490824
90001_16,3.811676,48.242085,1.9029797
90001_17,3.1964111,50.774796,1.8498545
90001_18,2.712902,52.887833,1.8172563
90001_19,2.4515114,53.837307,1.8154864
90001_20,2.7002525,53.700733,1.823416
90001_21,4.807808,46.93211,1.9615393
90001_22,8.1719055,34.47427,2.4853241
90001_23,10.646599,25.890526,2.960689
90001_24,12.372437,21.537914,3.3742394
90001_25,13.022842,19.496523,3.7271066
90001_26,13.916939,18.439302,3.8106613
90001_27,14.723721,17.775288,3.9855547
90001_28,15.127747,17.599283,3.8520384
90001_29,14.899902,18.285646,3.4277306
90001_30,13.573296,20.42482,2.8407292
90001_31,11.717987,23.961472,2.4994164
90001_32,10.277172,27.733288,2.2820745
90001_33,9.234409,31.948221,2.0442846
90001_34,8.359379,35.6518,1.9247353
90001_35,7.6514435,38.107727,1.9433728
90001_36,6.896332,40.63713,1.8763406
90002_00,15.407997,26.043856,5.475887
90002_01,16.028404,27.103775,5.85734
90002_02,16.042751,28.725607,5.2155595
90002_03,15.5949135,29.11439,4.404565
90002_04,15.251427,27.643166,4.9048796
90002_05,15.016556,27.366373,4.348992
90002_06,13.965973,29.974138,3.006318
90002_07,12.565952,27.172512,3.2950947
90002_08,11.447948,26.702982,3.2227979
90002_09,10.463196,27.334585,2.8820956
90002_10,9.671917,28.465227,2.7246764
90002_11,8.886494,30.309805,2.4382806
90002_12,8.062843,31.998236,2.3763137
90002_13,7.650551,33.282597,2.4699693
90002_14,7.306076,34.50589,2.5040855
90002_15,6.757721,36.38895,2.375956
90002_16,6.3570633,38.565845,2.2494838
90002_17,6.031719,39.99829,2.2376091
90002_18,5.94619,38.92862,2.474976
90002_19,6.0402374,35.113712,2.7431228
90002_20,6.521866,32.257687,2.9218514
90002_21,7.9132004,29.307816,3.034517
90002_22,9.80209,25.769728,3.0433943
90002_23,11.614777,22.704346,2.922489
90002_24,13.415688,20.321941,2.8534434
90002_25,14.204475,18.49168,2.7348437
90002_26,15.123833,16.936802,2.670888
90002_27,15.898052,15.978482,2.6717026
90002_28,16.214119,15.703717,2.6415434
90002_29,15.923595,16.798471,2.6249397
90002_30,14.581284,19.828716,2.1814826
90002_31,12.5225525,24.64849,1.8186405
90002_32,10.376015,31.378063,1.5241259
90002_33,8.960804,36.363396,1.4727846
90002_34,7.947487,40.363113,1.4470049
90002_35,7.0656586,43.73939,1.3827871
90002_36,6.131695,46.681602,1.3154066
90003_00,12.881172,28.363276,4.099442
90003_01,13.555229,27.779528,3.9194026
