FORE_data,       t2m,      rh2m,      w10m
90001_00,15.396957,26.00562,4.815281
90001_01,15.624996,24.04038,5.34404
90001_02,15.146774,24.392145,5.582485
90001_03,15.221519,25.420305,5.301689
90001_04,15.051388,27.326494,4.7985396
90001_05,14.582504,30.526358,4.14678
90001_06,13.325924,33.973522,3.3490329
90001_07,11.72921,35.04189,2.8842993
90001_08,10.569893,35.912125,2.51824
90001_09,9.790558,36.791557,2.2166116
90001_10,9.073898,37.61989,2.1097636
90001_11,7.863838,40.668568,1.8966414
90001_12,6.619217,44.331413,1.7255244
90001_13,5.744972,46.868248,1.7083838
90001_14,5.2194176,48.396904,1.7351456
90001_15,4.900078,49.314327,1.7606951
90001_16,4.3903465,51.067616,1.7169855
90001_17,3.9799652,52.32188,1.6821191
90001_18,3.673191,53.501987,1.6400082
90001_19,3.6627007,54.372967,1.6702088
90001_20,4.1666374,53.043247,1.8152304
90001_21,6.411354,44.586884,2.0417256
90001_22,9.094696,32.50984,2.446073
90001_23,11.190411,24.056889,2.8899677
90001_24,12.4604,21.09957,3.2449641
90001_25,13.315422,19.32535,3.5155065
90001_26,14.295555,18.29637,3.6234353
90001_27,14.916714,18.515398,3.629792
90001_28,15.307503,19.306116,3.4242358
90001_29,15.205143,20.589684,3.0626476
90001_30,14.154686,22.99176,2.6153877
90001_31,12.602486,26.641378,2.202538
90001_32,11.068134,31.146505,1.9284251
90001_33,9.794731,36.631477,1.7010691
90001_34,8.70137,41.60283,1.6370512
90001_35,7.965172,45.254524,1.7182813
90001_36,7.2803345,48.690624,1.7505448
90002_00,15.856888,25.587877,4.459913
90002_01,15.598652,27.074486,4.675686
90002_02,15.2667465,29.524445,4.547924
90002_03,15.619438,30.008528,4.257403
90002_04,15.505463,30.369238,4.1201906
90002_05,15.029484,32.235165,3.7605903
90002_06,13.919907,36.0728,3.1650898
90002_07,12.491249,35.098957,3.1160715
90002_08,11.662998,35.597145,2.850103
90002_09,10.785267,36.79566,2.5592823
90002_10,10.072666,36.88823,2.3877475
90002_11,9.369617,37.537323,2.1518664
90002_12,8.477047,37.920444,2.0761766
90002_13,8.273094,37.611996,2.1854458
90002_14,8.120262,37.541218,2.2965727
90002_15,7.7395096,38.28807,2.2666814
90002_16,7.406128,39.44019,2.2005007
90002_17,7.166134,40.012962,2.182979
90002_18,7.176716,38.834965,2.3193047
90002_19,7.477806,36.360886,2.5682278
90002_20,8.254398,32.880592,2.9907312
90002_21,9.532768,28.024265,3.36137
90002_22,10.991581,23.862516,3.6354475
90002_23,12.18338,21.475945,3.7917275
90002_24,13.238422,20.733604,3.5694356
90002_25,14.287643,19.624475,3.2867208
90002_26,15.519638,18.074167,3.1270647
90002_27,16.343079,17.213783,3.0021203
90002_28,16.731232,17.424137,2.8447442
90002_29,16.487106,18.431221,2.6656249
90002_30,15.352467,21.002634,2.244002
90002_31,13.600811,25.282133,1.7928805
90002_32,11.352993,31.504873,1.4517734
90002_33,10.001453,35.97067,1.4133596
90002_34,8.943214,39.85326,1.3891778
90002_35,8.051079,43.29951,1.3668671
90002_36,7.09552,46.412632,1.3439984
90003_00,12.504765,27.779833,3.097062
90003_01,12.960514,28.364813,3.4317486
90003_02,12.863354,29.165503,3.6819694
90003_03,13.139206,28.39811,3.8479378
90003_04,12.91967,29.14568,3.7243779
90003_05,12.179363,28.900763,3.7141943
90003_06,11.207691,28.40572,3.5194547
90003_07,9.813358,29.383131,3.174762
90003_08,8.82724,29.65918,3.104252
90003_09,7.861763,30.97298,2.9614985
90003_10,6.652199,33.293415,2.725693
90003_11,5.692642,35.683422,2.608513
90003_12,4.943901,38.06629,2.5980515
90003_13,4.5140533,40.294468,2.643724
90003_14,4.1916885,41.92672,2.7458472
90003_15,3.6803055,43.840893,2.6948156
90003_16,3.016716,45.811157,2.5806315
90003_17,2.6353493,46.606483,2.5659468
90003_18,2.3970985,47.1982,2.5786095
90003_19,2.4997368,46.986588,2.7265303
90003_20,2.962967,45.5672,2.9905877
90003_21,4.871723,39.200493,3.1663098
90003_22,7.1240425,30.795427,3.3535953
90003_23,8.881752,24.373507,3.672004
90003_24,9.976749,22.741022,3.6942658
90003_25,10.869114,21.164358,3.7869234
90003_26,11.96307,20.019201,3.86493
90003_27,12.563259,19.643064,3.9635887
90003_28,12.84164,19.928299,3.9428835
90003_29,12.65501,20.71379,3.7493982
90003_30,11.658806,23.09658,3.4027514
90003_31,10.336494,25.940481,3.161565
90003_32,9.116386,29.428259,2.9452977
90003_33,8.102768,33.32425,2.7353644
90003_34,7.2162476,36.84969,2.626818
90003_35,6.4713936,40.108456,2.5566068
90003_36,5.6320496,43.72231,2.440887
90004_00,14.580566,29.972532,2.9000008
90004_01,15.102207,30.008724,3.1804726
90004_02,14.721603,31.302929,3.341516
90004_03,14.957897,31.405201,3.2510486
90004_04,14.780098,32.353535,3.0408595
90004_05,13.969105,35.582912,2.754847
90004_06,12.314007,37.603592,2.2920685
90004_07,10.764736,38.522434,2.0938578
90004_08,9.708027,39.256733,1.9955056
90004_09,9.036995,39.20836,1.9576606
90004_10,8.650097,38.54946,2.050119
90004_11,8.219238,38.5891,2.0329058
90004_12,6.94923,42.32828,1.6686828
90004_13,5.2968903,48.487522,1.3410983
90004_14,3.7173843,54.543922,1.1656699
90004_15,2.8428802,58.123196,1.1224239
90004_16,1.9403782,61.88359,1.1103805
90004_17,1.4680748,63.967728,1.122474
90004_18,1.0671024,66.34878,1.140018
90004_19,1.1732082,66.934975,1.1686565
90004_20,1.6743755,65.262405,1.2166045
90004_21,4.255966,54.95282,1.3581393
90004_22,7.80492,39.502968,1.6862528
90004_23,10.951054,26.9715,2.1477165
90004_24,12.988037,21.717817,2.6120865
90004_25,14.130257,18.997028,3.001832
90004_26,15.190025,17.772366,3.1598895
90004_27,15.859154,17.979898,3.102025
90004_28,16.027164,19.282965,2.9615626
90004_29,15.53754,21.323,2.6005323
90004_30,13.89806,24.874527,2.1204147
90004_31,12.074207,29.69203,1.8533157
90004_32,10.309753,35.210533,1.7557672
90004_33,9.191006,40.71674,1.7179773
90004_34,7.8928146,47.05215,1.4987422
90004_35,6.649597,52.535366,1.3566864
90004_36,5.678566,56.288536,1.3138278
90005_00,15.456203,21.583988,6.235382
90005_01,15.104267,25.072966,5.8838243
90005_02,14.951767,28.089535,5.48353
90005_03,15.343597,29.939016,4.996272
90005_04,15.40765,30.966806,4.604876
90005_05,15.007694,32.75488,4.195478
90005_06,14.223705,34.958664,3.6002803
90005_07,13.1124115,34.397785,3.3152492
90005_08,12.280197,34.45982,2.9758568
90005_09,11.735584,33.19303,2.922268
90005_10,11.240654,33.524,2.7118506
90005_11,10.642426,33.09226,2.642686
90005_12,9.971691,33.896202,2.5145428
90005_13,8.963696,36.33869,2.2170095
90005_14,8.732506,36.87011,2.1539922
90005_15,8.130798,38.672398,2.037363
90005_16,7.6518173,40.195953,1.9679569
90005_17,7.4125366,40.67599,1.9630051
90005_18,7.312805,40.27957,1.9882114
90005_19,7.4692993,39.544106,2.0779998
90005_20,7.892353,37.662895,2.309938
90005_21,9.348869,33.142395,2.5073237
90005_22,10.982697,27.248585,2.774452
90005_23,12.281136,23.458906,3.0358417
90005_24,13.334927,21.245502,3.1709354
90005_25,14.397209,19.029375,3.2903225
90005_26,15.423347,17.20125,3.5648623
90005_27,16.060715,16.614996,3.7377892
90005_28,16.505878,16.714794,3.7038605
90005_29,16.320293,17.935827,3.4786294
90005_30,15.327602,19.796423,3.1673658
90005_31,14.077389,22.83633,2.8105137
90005_32,12.755085,26.86896,2.3603134
90005_33,11.552326,30.675692,2.0559056
90005_34,10.643131,33.0307,2.0113583
90005_35,10.258308,34.643055,2.1184485
90005_36,9.281277,37.88499,1.9325114
90006_00,14.29501,24.068445,2.0196302
90006_01,14.753918,25.328981,2.2971678
90006_02,14.668457,26.062187,2.4246702
90006_03,14.989109,25.88145,2.5091767
90006_04,14.889336,26.769575,2.638953
90006_05,14.139038,28.979424,2.6250029
90006_06,12.996716,31.58245,2.3735442
90006_07,11.504875,36.677494,2.0436163
90006_08,10.123795,42.067677,1.91389
90006_09,9.18417,46.565586,1.7883897
90006_10,8.698315,47.847847,1.768781
90006_11,8.297295,46.466496,1.8513056
90006_12,7.410343,47.921165,1.6286564
90006_13,6.120922,51.385452,1.3715926
90006_14,5.076149,54.047054,1.1967479
90006_15,3.9071388,57.42458,1.105254
90006_16,3.6716537,57.708214,1.1202413
90006_17,3.8246918,56.89961,1.1860836
90006_18,3.848755,57.196056,1.212314
90006_19,4.0986137,56.618988,1.2822578
90006_20,4.636196,54.716213,1.3982977
90006_21,6.4582405,46.55535,1.5176812
90006_22,8.9491005,33.36332,2.1530814
90006_23,10.788181,23.909622,2.759029
90006_24,12.003201,19.682184,3.1535249
90006_25,12.733944,17.56344,3.2254336
90006_26,13.522926,16.663565,3.2016184
90006_27,13.933533,16.689007,3.2607174
90006_28,14.081383,17.145975,3.1320639
90006_29,13.831825,18.547739,2.668855
90006_30,12.428234,21.612015,2.0234256
90006_31,10.663494,25.92611,1.5558197
90006_32,8.905872,31.366354,1.2936062
90006_33,7.4988365,36.258854,1.292318
90006_34,6.9898643,37.473087,1.5532454
90006_35,6.646721,40.04358,1.5492833
90006_36,5.997795,43.33425,1.4620606
90007_00,11.209488,33.984642,4.511529
90007_01,11.1965065,33.90399,5.0781903
90007_02,10.720882,34.80751,5.5572476
90007_03,10.922737,35.70399,5.370222
90007_04,11.089157,38.427715,4.783134
90007_05,10.682434,39.538624,4.268379
90007_06,9.9353485,39.75986,3.8256602
90007_07,9.022675,39.593147,3.5118268
90007_08,7.7066116,41.779705,2.9705267
90007_09,6.106659,45.434,2.3847647
90007_10,4.513771,50.001343,1.9421546
90007_11,3.1983337,53.866005,1.66227
90007_12,1.7479401,59.49434,1.4564677
90007_13,0.53014374,64.84209,1.3398522
90007_14,-0.53616333,68.75432,1.3033947
90007_15,-1.4814854,71.76717,1.3057764
90007_16,-2.2129097,74.12031,1.3011844
90007_17,-2.8602524,76.288925,1.2859535
90007_18,-3.3990593,78.07324,1.2699215
90007_19,-3.843666,78.73344,1.2763835
90007_20,-4.377306,78.61682,1.26727
90007_21,-2.9783936,73.68524,1.2445319
90007_22,0.23132706,60.77919,1.2188581
90007_23,4.805176,41.27752,1.3618242
90007_24,9.664398,28.364021,1.9623356
90007_25,12.75367,20.779327,2.7981608
90007_26,14.708244,17.673552,3.5148768
90007_27,15.2664795,17.184145,3.992396
90007_28,14.961777,18.266369,4.175493
90007_29,13.919697,19.645128,4.030122
90007_30,12.274181,22.455402,3.69066
90007_31,10.355747,27.211432,3.165341
90007_32,8.436146,33.82285,2.6025383
90007_33,6.5904045,40.917774,2.1150582
90007_34,5.2352448,46.48141,1.8743907
90007_35,3.9491158,51.156067,1.7419705
90007_36,2.806076,55.399822,1.5902785
90008_00,5.1086006,53.967934,4.0643926
90008_01,2.9921227,60.01676,4.2990427
90008_02,2.285595,62.66473,4.6045756
90008_03,2.1338882,61.298424,4.9142485
90008_04,1.9875736,59.90266,5.1123796
90008_05,1.3917103,61.656,5.2086616
90008_06,0.1185894,62.81737,5.237326
90008_07,-0.6936226,60.974426,5.47708
90008_08,-1.4231911,59.92612,5.6164145
90008_09,-1.8395557,59.09252,5.6240497
90008_10,-2.1282158,57.099724,5.7313976
90008_11,-2.4589958,54.76797,5.962862
90008_12,-2.8137531,55.24987,6.0181456
90008_13,-3.3523579,56.10289,6.1722455
90008_14,-3.8257084,57.286827,6.222778
90008_15,-4.280987,58.383526,6.2832804
90008_16,-4.582197,61.254555,6.0657845
90008_17,-4.5643616,57.513134,6.3119507
90008_18,-4.7281265,54.843784,6.4474754
90008_19,-4.7657623,56.183155,6.238593
90008_20,-4.8441544,55.6125,5.9827085
90008_21,-3.9421635,52.031837,5.810073
