FORE_data,       t2m,      rh2m,      w10m
90001_00,15.785372333333333,25.719838333333332,4.879840066666667
90001_01,16.260521999999998,24.361714333333335,5.280519766666667
90001_02,16.286693666666668,25.083383666666663,5.704822666666666
90001_03,16.014076,25.710914,5.970918999999999
90001_04,15.462010999999999,26.586110333333334,5.552736533333333
90001_05,14.765378333333333,28.796257,4.4627767
90001_06,13.537391666666666,31.129110666666666,3.437794633333333
90001_07,12.324765666666666,30.561049333333333,3.0030831333333325
90001_08,11.386332333333334,29.806203999999997,2.7890291333333335
90001_09,10.520977,29.482613666666666,2.5879113
90001_10,9.860212666666667,29.445756666666664,2.5202103333333334
90001_11,8.852355000000001,31.586878333333335,2.2847522666666666
90001_12,7.612508066666667,34.96118533333333,2.0889285333333336
90001_13,6.683504766666666,37.648068333333335,2.055898333333333
90001_14,5.9876214333333335,39.555933333333336,2.066819133333333
90001_15,5.421821566666668,40.98394266666667,2.065051133333333
90001_16,4.663806866666667,43.079691333333336,1.9922022333333331
90001_17,3.9034576999999993,45.02319033333333,1.9405928333333333
90001_18,3.3771540666666673,46.456854666666665,1.8976161333333337
90001_19,3.1501998666666666,47.04822333333334,1.9124122666666665
90001_20,3.6135635666666666,45.378949666666664,1.9811997000000001
90001_21,5.981853533333333,37.905498333333334,2.213043566666667
90001_22,9.070358333333333,28.003644999999995,2.7623996999999996
90001_23,11.131108333333335,22.34419733333333,3.3720088999999995
90001_24,12.655261000000001,19.657912666666665,3.812561366666667
90001_25,13.487058,18.075387666666668,3.9855650333333337
90001_26,14.624776333333331,17.011288666666665,3.9679027333333337
90001_27,15.430542333333335,16.60968533333333,3.9110077666666663
90001_28,15.822661000000002,16.78745533333333,3.6614791333333336
90001_29,15.612615,17.689301333333333,3.190344166666667
90001_30,14.447453833333334,19.773647,2.6114314666666667
90001_31,12.723387333333333,23.28671266666667,2.1979807333333334
90001_32,11.091327666666666,27.37239666666667,1.9995479666666665
90001_33,9.767870666666667,31.391097,1.8210651333333334
90001_34,8.812897999999999,34.34369133333333,1.7603026666666668
90001_35,8.237211766666666,35.92453199999999,1.8122125
90001_36,7.675066600000001,37.25277233333333,1.809370733333333
90002_00,16.165507,26.281456000000002,4.6680267
90002_01,16.24145233333333,26.88404,5.378242633333333
90002_02,16.227826333333336,28.270788666666665,4.288532
90002_03,15.961130666666667,29.556453333333334,4.366811533333333
90002_04,15.599062666666667,28.994872333333333,4.540036233333333
90002_05,15.008604666666665,29.669246666666666,4.032653099999999
90002_06,14.008159666666666,33.209626,2.9970103333333333
90002_07,12.756977,31.297352333333333,3.1822209000000004
90002_08,12.133984666666668,30.890575333333334,3.078336633333334
90002_09,11.436768999999998,31.528690666666666,2.7612995999999996
90002_10,10.878971,31.789356666666666,2.6352011666666666
90002_11,10.1543425,32.627755666666665,2.4123486999999995
90002_12,9.3751005,33.307869000000004,2.3497743000000004
90002_13,9.008412666666667,33.68100999999999,2.4347817333333333
90002_14,8.661909666666666,33.92057533333334,2.5260992333333334
90002_15,8.116862,34.724748,2.4747601333333336
90002_16,7.620235433333334,36.108815666666665,2.3881491666666665
90002_17,7.2763214,36.902888,2.4105709666666666
90002_18,7.233365366666667,35.80346466666666,2.627641766666667
90002_19,7.362532399999999,32.952238,2.9503600333333337
90002_20,7.861792333333334,30.565090999999995,3.2421157333333332
90002_21,9.059517,28.198554333333334,3.485055866666667
90002_22,10.607833999999999,25.30138033333333,3.7763931
90002_23,12.071441666666667,22.676512333333335,3.9636112000000003
90002_24,13.492015833333333,20.628215,3.791721966666667
90002_25,14.325532333333333,18.695360333333337,3.4768342333333333
90002_26,15.595604999999999,17.047445999999997,3.231824733333333
90002_27,16.476251,15.976391,3.0442138666666665
90002_28,16.915396333333334,15.627802,2.8431119333333332
90002_29,16.697445000000002,16.292457000000002,2.6619427333333334
90002_30,15.394772999999999,18.802098666666666,2.2122040999999997
90002_31,13.301003666666666,23.69237366666667,1.7836070666666668
90002_32,10.968619166666668,30.989047999999997,1.486729966666667
90002_33,9.631666833333334,36.126934,1.4265530666666668
90002_34,8.873312333333333,39.269018333333335,1.4308760333333332
90002_35,8.184070533333333,41.64104666666667,1.3997271333333334
90002_36,7.429166166666666,43.891355,1.3532312666666666
90003_00,12.806230333333334,28.268889666666666,3.2138097
90003_01,13.228940333333334,27.347115666666667,3.6662624333333333
90003_02,13.530613,27.257336666666664,3.2957416333333334
90003_03,13.454248,26.945639,3.5180478333333336
90003_04,13.029581333333335,28.48132266666667,3.8623094666666664
90003_05,12.195700166666667,27.775821666666662,4.309503533333333
90003_06,11.243097999999998,27.423104999999996,4.019942733333334
90003_07,9.974941333333334,27.64725466666667,3.3056620666666667
90003_08,8.713882333333332,27.580403,3.2271412999999995
90003_09,7.712079299999999,28.334373333333332,2.9971570666666665
90003_10,6.6087253,30.235465,2.6461047333333334
90003_11,5.552536,32.62650966666667,2.4876879666666665
90003_12,4.744222000000001,34.911081333333335,2.4804437666666668
90003_13,4.197312666666667,37.00837466666667,2.5076299333333334
90003_14,3.771753933333333,38.38012633333334,2.5930497999999997
90003_15,3.2407887666666664,39.711365,2.5332087000000003
90003_16,2.4732068333333337,41.61041,2.4102873999999996
