FORE_data,       t2m,      rh2m,      w10m
90001_00,16.957626,65.562,1.2475525
90001_01,17.913021,53.202873,1.4093618
90001_02,18.379986,53.70211,1.5224069
90001_03,17.874596,61.31648,1.6014276
90001_04,16.97971,67.78262,1.4287775
90001_05,15.873196,72.42052,1.2613335
90001_06,14.652946,77.42212,1.2657229
90001_07,13.711498,82.60764,1.244738
90001_08,13.004185,86.88319,1.250311
90001_09,12.539886,89.31879,1.2446942
90001_10,12.344101,90.67822,1.1985731
90001_11,12.129379,91.52928,1.1879419
90001_12,11.964584,92.01306,1.221477
90001_13,11.865498,92.4357,1.2379673
90001_14,11.822952,92.655014,1.2510157
90001_15,11.530178,92.19535,1.2978897
90001_16,11.279385,91.167175,1.3796253
90001_17,10.704933,89.922585,1.4739293
90001_18,10.434708,87.50224,1.5935514
90001_19,10.293674,84.6562,1.7049695
90001_20,10.306297,81.60186,1.70372
90001_21,11.745621,72.73221,1.8788724
90001_22,13.489254,59.52918,2.0282896
90001_23,15.029587,48.521103,2.0826373
90001_24,16.162823,40.612022,2.3098063
90001_25,16.767735,35.688526,2.559513
90001_26,17.678463,32.00138,2.7268465
90001_27,18.303497,29.755222,2.81828
90001_28,18.666824,28.632202,2.774185
90001_29,18.48991,29.001522,2.5154808
90001_30,17.133629,34.880795,1.8665533
90001_31,14.248756,49.456,1.3997267
90001_32,11.911865,62.22303,1.2984557
90001_33,10.872894,67.85695,1.3320016
90001_34,10.231903,70.857445,1.3617103
90001_35,9.730072,71.71475,1.4057497
90001_36,9.0923,72.7601,1.4094112
90002_00,16.516815,60.466595,1.3867446
90002_01,16.708939,53.18186,1.5287149
90002_02,17.165035,53.877598,1.6378402
90002_03,16.896824,59.495987,1.7115736
90002_04,15.917915,64.51381,1.6542184
90002_05,14.687962,69.64325,1.5960158
90002_06,13.722977,75.21181,1.5665703
90002_07,13.143734,79.7828,1.5050397
90002_08,12.772137,83.05554,1.4375772
90002_09,12.482819,84.77457,1.3833737
90002_10,12.174374,86.78157,1.3087573
90002_11,12.124245,88.175415,1.2531313
90002_12,12.069679,88.82575,1.256518
90002_13,12.091705,89.265976,1.2815106
90002_14,12.008797,89.5836,1.3038937
90002_15,11.87719,89.364914,1.3554883
90002_16,11.504894,88.80117,1.3516182
90002_17,11.14753,88.21219,1.3463371
90002_18,10.668438,86.43692,1.4401827
90002_19,10.834831,81.70735,1.7664281
90002_20,11.48634,74.608086,2.106965
90002_21,12.752552,63.224865,2.4913855
90002_22,13.950775,51.176548,2.7812114
90002_23,15.127819,42.67609,2.8375275
90002_24,16.144783,36.89414,2.7413454
90002_25,16.864101,33.151558,2.5346417
90002_26,17.73801,31.296066,2.3880787
90002_27,18.297043,30.401295,2.3668537
90002_28,18.576591,30.346272,2.2879262
90002_29,18.152721,32.03367,2.0602474
90002_30,16.701778,38.099625,1.6937237
90002_31,14.606949,48.272137,1.3826535
90002_32,12.96067,58.275784,1.2362294
90002_33,12.153801,63.770622,1.1958444
90002_34,11.515602,67.77359,1.2350036
90002_35,11.03199,70.28668,1.2428973
90002_36,10.435661,72.6156,1.2483516
90003_00,11.5948105,77.827576,2.6941292
90003_01,11.935909,72.34116,2.8383203
90003_02,12.2052765,69.71514,3.095186
90003_03,12.225758,69.00148,3.1218894
90003_04,11.929092,69.34348,2.9136443
90003_05,11.589378,71.30888,2.6130145
90003_06,11.347538,74.15305,2.2754903
90003_07,11.190659,77.52515,2.038903
90003_08,11.07214,80.436035,1.9112921
90003_09,10.987438,82.42136,1.7650778
90003_10,10.754021,82.988525,1.7859672
90003_11,10.665672,83.09496,1.8104867
90003_12,10.536152,83.332535,1.9504275
90003_13,10.467552,83.78842,1.9877268
90003_14,10.022411,83.67742,2.1079803
90003_15,9.626373,83.22357,2.1727207
90003_16,9.275684,81.06026,2.2752414
90003_17,8.901657,77.10057,2.5405097
90003_18,8.6648445,72.51665,2.9038322
90003_19,8.3335,68.96328,3.1809123
90003_20,8.446064,64.474075,3.3068705
90003_21,9.295963,58.072517,3.3556678
90003_22,10.465324,49.62438,3.484409
90003_23,11.637199,42.320713,3.5264783
90003_24,12.943829,36.56219,3.5159254
90003_25,13.990646,32.81,3.4497406
90003_26,15.168381,30.425596,3.3390374
90003_27,15.964157,29.065063,3.3161886
90003_28,16.445915,28.683353,3.2498662
90003_29,16.330338,29.266375,2.9552884
90003_30,14.838036,33.8189,2.628051
90003_31,12.943031,40.469364,2.2079194
90003_32,10.978531,49.48232,1.9195106
90003_33,9.551842,55.616276,1.7440698
90003_34,8.355743,59.53592,1.6469349
90003_35,7.633499,60.619675,1.6573665
90003_36,6.9365044,63.287704,1.6816382
90004_00,14.984657,66.56614,1.1107743
90004_01,14.771214,62.969654,1.2106352
90004_02,15.451923,60.49451,1.3903164
90004_03,15.379601,62.609188,1.6298215
90004_04,14.367146,67.20729,1.6953686
90004_05,13.147022,72.471565,1.6183604
90004_06,12.369408,78.150444,1.4884839
90004_07,11.918095,83.01925,1.3801414
90004_08,11.6289215,86.60961,1.304214
90004_09,11.507881,88.772224,1.2524805
90004_10,11.456249,90.037544,1.2282299
90004_11,11.350563,90.52015,1.2341152
90004_12,11.281139,90.98704,1.2285578
90004_13,11.204853,91.022934,1.2615293
90004_14,11.148975,90.71073,1.302287
90004_15,10.833847,90.268,1.3080732
90004_16,10.517544,88.93351,1.3695437
90004_17,10.232967,85.95209,1.5024021
90004_18,9.633881,83.00644,1.6176075
90004_19,9.221268,81.21379,1.6459873
90004_20,9.510353,78.05169,1.6903859
90004_21,11.400658,67.66035,1.8948581
90004_22,13.375191,52.35238,2.231531
90004_23,14.737221,42.026466,2.326929
90004_24,15.673595,35.622723,2.3020122
90004_25,16.329128,31.525724,2.2215796
90004_26,17.25177,29.189543,2.1680193
90004_27,18.015308,27.80568,2.100214
90004_28,18.397736,27.642134,1.9676667
90004_29,17.946518,29.674507,1.7728319
90004_30,15.918724,36.812878,1.5147202
90004_31,13.060238,52.125443,1.2224079
90004_32,10.867123,65.75073,1.0915613
90004_33,9.901592,72.35987,1.1052232
90004_34,9.517578,74.63643,1.1599172
90004_35,8.966034,76.27276,1.1903236
90004_36,8.202957,78.29628,1.1713482
90005_00,15.14151,74.440125,1.2534704
90005_01,15.187977,64.66033,1.1999619
90005_02,15.325165,67.50881,1.3014319
90005_03,14.954857,76.335976,1.316164
90005_04,14.194595,81.131485,1.1814865
90005_05,13.786324,83.10939,1.086649
90005_06,13.517525,85.12056,1.0770681
90005_07,13.124176,87.28395,1.0970916
90005_08,12.809288,89.01734,1.1129373
90005_09,12.530041,90.21596,1.1348935
90005_10,12.249825,90.8553,1.1633235
90005_11,12.01783,90.90096,1.1736622
90005_12,11.69408,91.05112,1.174689
90005_13,11.462906,91.2476,1.1827427
90005_14,11.426327,91.06615,1.1934488
90005_15,11.3833275,90.73847,1.2330502
90005_16,11.328606,90.320984,1.2727264
90005_17,10.975548,88.942215,1.343932
90005_18,10.339783,86.37821,1.5001262
90005_19,10.214252,83.549576,1.6550907
90005_20,10.624241,79.28764,1.7772936
90005_21,12.196884,69.44846,2.0152633
90005_22,14.000328,55.682796,2.2752402
90005_23,15.677036,44.77928,2.389351
90005_24,16.745125,38.049786,2.5221841
90005_25,17.300644,34.63803,2.560827
90005_26,18.11765,33.103737,2.5514994
90005_27,18.610046,32.533737,2.5248876
90005_28,18.765713,32.782997,2.4408174
90005_29,18.206638,34.736393,2.265885
90005_30,16.881626,39.933834,1.9200935
90005_31,14.962864,48.943714,1.5044949
90005_32,13.338894,58.145184,1.2822629
90005_33,12.35817,63.54441,1.2452908
90005_34,11.759541,66.61932,1.2387112
90005_35,11.327591,68.15499,1.2731614
90005_36,10.819096,69.337555,1.2864101
90006_00,16.102207,58.890255,1.2091678
90006_01,14.875175,58.487617,1.6303694
90006_02,14.257553,68.62781,2.142769
90006_03,13.053589,78.45575,2.020628
90006_04,12.158844,82.027664,1.5638807
90006_05,11.790062,83.981064,1.3097768
90006_06,11.420521,86.59126,1.2292708
90006_07,10.936424,88.88647,1.2394209
90006_08,10.590858,90.5474,1.2443441
90006_09,10.350624,91.07536,1.1810683
90006_10,10.283997,90.79114,1.1450386
90006_11,10.221165,90.638695,1.1082801
90006_12,9.881622,91.139626,1.1223586
90006_13,9.524113,91.28247,1.1098979
90006_14,9.3625145,91.444496,1.1457508
90006_15,9.154659,91.3316,1.201107
90006_16,8.868637,91.29073,1.2580835
90006_17,8.750061,90.815475,1.3640869
90006_18,8.584816,90.59042,1.4237442
90006_19,8.220825,89.079185,1.4423134
90006_20,8.37064,86.78644,1.4854137
90006_21,9.9566345,78.74542,1.6962074
90006_22,12.09782,63.46961,2.1349232
90006_23,13.570278,51.126457,2.4813104
90006_24,14.412411,43.865425,2.607075
90006_25,14.621456,39.587124,2.5605457
90006_26,15.189228,37.442295,2.462975
90006_27,15.544647,36.76224,2.3244212
90006_28,15.564102,37.148933,2.1836164
90006_29,14.80275,39.98291,1.9512568
90006_30,12.972164,47.972897,1.6571923
90006_31,11.021217,59.50442,1.3421301
90006_32,9.941494,67.66272,1.2155769
90006_33,9.424168,72.04309,1.1850454
90006_34,9.039886,74.80905,1.1716074
90006_35,8.580357,77.172,1.145254
90006_36,8.065258,79.150764,1.107399
90007_00,9.674095,88.79308,1.1616606
90007_01,9.4268,88.148796,1.0805595
90007_02,9.478279,87.63957,1.1300324
90007_03,9.779068,86.924995,1.2433978
90007_04,10.003803,86.27095,1.3436456
90007_05,9.806931,87.06852,1.3428262
90007_06,9.315701,88.63987,1.3202466
90007_07,8.920372,90.215866,1.3338166
90007_08,8.602425,91.46624,1.3551872
90007_09,8.301167,92.393875,1.3675886
90007_10,8.232269,92.913536,1.3854692
90007_11,8.118885,93.231186,1.428513
90007_12,8.049847,93.21232,1.423472
90007_13,7.8161736,93.118904,1.4491096
90007_14,7.822506,93.17013,1.5209447
90007_15,7.57835,92.96655,1.5686795
90007_16,6.7810745,92.611984,1.6370071
90007_17,5.933712,92.20329,1.726138
90007_18,5.2602577,91.94248,1.8115352
90007_19,4.7077065,91.83122,1.8355774
90007_20,4.358528,91.36217,1.7996542
90007_21,5.0996666,88.52955,1.8152355
90007_22,7.7129135,77.67257,1.8998827
90007_23,10.568756,58.82824,1.9836516
90007_24,13.427429,43.417747,2.1215186
90007_25,15.6200485,33.460243,2.4502392
90007_26,17.419052,28.030512,2.833529
90007_27,18.5527,25.15479,3.0326505
90007_28,19.110508,24.070566,3.0704403
90007_29,18.933983,24.136168,2.9438915
90007_30,17.465134,27.804071,2.433543
90007_31,14.724575,36.446198,1.9662322
90007_32,11.494534,49.546696,1.6879709
90007_33,9.024082,59.089928,1.5816132
90007_34,7.1781616,65.83346,1.5270517
90007_35,5.892578,69.80567,1.5120704
90007_36,4.7048683,73.08239,1.5481075
90008_00,5.6524277,96.25927,5.340607
90008_01,4.9770737,96.723526,5.575632
90008_02,5.075222,96.721016,5.422701
90008_03,4.3933563,96.70591,5.5994244
90008_04,3.7809906,96.59341,5.722773
90008_05,3.4620476,96.34107,5.72255
90008_06,3.3775024,95.73082,5.3209085
90008_07,3.3056908,95.06931,5.0666275
90008_08,3.2786446,94.61998,4.8826857
90008_09,3.25523,93.93617,4.8800173
90008_10,3.2500572,93.28977,4.835641
90008_11,3.1576042,92.68388,4.733579
90008_12,3.0401917,92.27245,4.647457
90008_13,3.0144844,91.33536,4.7837973
90008_14,2.8636475,89.00943,5.2520223
90008_15,2.807907,86.04254,5.758064
90008_16,2.5204887,84.03726,6.334373
90008_17,2.2700958,82.19494,6.6042666
90008_18,2.0552597,80.123924,6.595567
90008_19,1.944807,77.70865,6.4342976
90008_20,2.096157,73.94097,6.145366
90008_21,2.988533,68.530365,5.390155
90008_22,4.166668,62.4659,4.400257
90008_23,6.020504,55.306,3.3016455
90008_24,7.8665695,48.769436,3.0846424
90008_25,9.146385,43.98073,3.2482271
90008_26,10.42794,39.219563,3.3551118
90008_27,11.306175,36.145485,3.3988402
90008_28,11.543762,34.38943,3.5107749
90008_29,10.988686,34.83447,3.8465323
90008_30,9.808369,39.109715,3.9499788
90008_31,8.016876,45.669003,4.2420034
90008_32,7.0144196,51.083946,4.1885133
90008_33,6.5006027,54.299812,3.9454136
90008_34,6.281349,55.55139,3.8366268
90008_35,5.9869804,56.381668,3.8902209
90008_36,5.5542946,56.895657,4.0768914
90009_00,16.439205,59.576965,2.2158277
90009_01,16.604446,57.763367,2.1427946
90009_02,16.84708,59.098267,2.0439413
90009_03,16.79496,61.316265,1.933134
90009_04,16.394402,63.36315,1.8628948
90009_05,15.637424,65.68924,1.8722646
90009_06,14.55941,70.545425,1.8445382
90009_07,13.637749,75.187614,1.8071809
90009_08,13.182999,79.11424,1.7191814
90009_09,12.815392,81.71808,1.6319573
90009_10,12.619003,83.626564,1.5732113
90009_11,12.3689,85.13722,1.5220026
90009_12,12.144665,86.04626,1.5128884
90009_13,12.164192,86.57964,1.5031966
90009_14,12.111729,86.6762,1.5681587
90009_15,12.032127,86.8774,1.6422155
90009_16,11.919312,86.16909,1.7687693
90009_17,11.9028015,84.92681,1.8370274
90009_18,11.603451,85.06564,1.7086412
90009_19,11.410053,82.89396,1.7737572
90009_20,11.651573,76.921135,1.936712
90009_21,12.512974,68.049736,2.1733732
90009_22,13.877045,55.254,2.6350727
90009_23,15.140224,46.180866,2.878753
90009_24,16.149178,39.86079,2.9505246
90009_25,16.794079,35.86218,2.88572
90009_26,17.669888,33.38922,2.7890148
90009_27,18.286064,31.814299,2.6760333
90009_28,18.49165,31.328014,2.5352335
90009_29,18.056221,32.2603,2.3081288
90009_30,16.99068,36.067005,1.9937526
90009_31,15.431519,43.14965,1.637955
90009_32,14.040016,51.055546,1.4157637
90009_33,13.175896,56.105583,1.3513061
90009_34,12.598106,59.587036,1.3243629
90009_35,12.131622,62.197853,1.3203045
90009_36,11.604889,65.04451,1.3036073
90010_00,13.962715,71.65627,0.9399205
90010_01,12.816002,72.777596,0.99611545
90010_02,12.344986,78.74511,1.1988034
90010_03,11.829235,84.94158,1.5267967
90010_04,11.00132,88.17026,1.6829227
90010_05,10.49654,89.4345,1.5954118
90010_06,10.401577,89.92905,1.4988638
90010_07,10.255783,90.5085,1.4639021
90010_08,10.105316,90.9579,1.4294673
90010_09,9.958759,91.176956,1.3602086
90010_10,9.89463,91.20809,1.2977235
90010_11,9.662064,91.18106,1.2580788
90010_12,9.305592,90.88193,1.2677039
90010_13,9.073742,90.31983,1.3270454
90010_14,8.835697,89.9866,1.3660498
90010_15,8.581928,89.83976,1.4026064
90010_16,8.290794,90.22841,1.4171209
90010_17,8.1596985,89.978355,1.4183217
90010_18,7.6573944,89.4826,1.4259348
90010_19,7.2409744,89.30878,1.4449086
90010_20,7.1852036,88.0979,1.4807066
90010_21,8.493202,82.25066,1.6089143
90010_22,10.489677,68.74354,1.8414726
90010_23,12.127663,54.360424,2.0923824
90010_24,13.641075,45.282032,2.2486427
90010_25,14.411312,39.34856,2.3630834
90010_26,15.409641,35.78264,2.4715676
90010_27,16.005623,33.96107,2.5683467
90010_28,16.141457,34.43837,2.522673
90010_29,15.807541,35.623222,2.3950713
90010_30,14.3635025,42.76097,1.8707983
90010_31,11.968941,55.030888,1.4765474
90010_32,10.102333,65.94077,1.3144281
90010_33,9.0050125,72.29121,1.2682132
90010_34,8.152233,76.630905,1.2414148
90010_35,7.4773865,79.2303,1.2232934
90010_36,6.644726,81.89581,1.2279929
