FORE_data,       t2m,      rh2m,      w10m
90001_00,15.957634,61.278152,1.425608
90001_01,16.771519,57.974213,1.4325542
90001_02,17.292694,59.02712,1.3631346
90001_03,17.203117,61.988056,1.3874708
90001_04,16.709003,66.12489,1.3792748
90001_05,15.755146,71.726036,1.3318204
90001_06,14.459251,77.96654,1.3154377
90001_07,13.495277,83.74528,1.2375643
90001_08,12.99094,87.96724,1.1947874
90001_09,12.563049,90.24131,1.1984348
90001_10,12.510643,91.67602,1.1778764
90001_11,12.3871155,92.40049,1.1763438
90001_12,12.324432,92.67173,1.2089704
90001_13,12.337151,92.85918,1.1987383
90001_14,12.266369,93.2802,1.1749057
90001_15,12.053421,92.968956,1.2016871
90001_16,11.907089,91.99493,1.2695731
90001_17,11.425045,90.599365,1.3442549
90001_18,11.386326,88.63355,1.4699091
90001_19,11.103039,85.779,1.5856736
90001_20,11.051979,82.468666,1.6074345
90001_21,12.020393,74.653984,1.7303207
90001_22,13.994007,62.065636,1.81418
90001_23,16.048206,49.471924,1.8984857
90001_24,17.389214,40.432255,2.069525
90001_25,18.158169,34.850956,2.4214833
90001_26,19.07101,30.551338,2.570943
90001_27,19.592663,28.0942,2.6537936
90001_28,19.690723,27.43757,2.6253195
90001_29,19.266266,28.705498,2.3748798
90001_30,17.670547,35.266323,1.8021609
90001_31,14.926189,46.341034,1.3896174
90001_32,12.255508,59.040237,1.3326339
90001_33,10.857853,67.07781,1.3758643
90001_34,10.139637,70.73069,1.4025913
90001_35,9.524895,71.15144,1.4502779
90001_36,9.039772,70.45911,1.4697077
90002_00,15.254757,57.560123,1.6552356
90002_01,15.921696,55.5839,1.5699606
90002_02,16.23877,56.470085,1.5194714
90002_03,16.01685,58.691578,1.5730845
90002_04,15.486427,63.50178,1.6031162
90002_05,14.616417,70.002266,1.5782206
90002_06,13.845394,76.13365,1.5028884
90002_07,13.335648,80.845985,1.3933601
90002_08,13.007095,84.003746,1.3390073
90002_09,12.795265,85.6572,1.3299209
90002_10,12.479084,87.18853,1.2931032
90002_11,12.479298,88.56156,1.2823266
90002_12,12.545559,89.19272,1.2976855
90002_13,12.627308,89.46283,1.2901363
90002_14,12.600178,89.93234,1.2846289
90002_15,12.420849,89.94437,1.3074528
90002_16,12.163574,89.43232,1.3087474
90002_17,11.8582,89.042465,1.3309883
90002_18,11.416168,86.91075,1.4361199
90002_19,11.313984,81.46578,1.7223892
90002_20,11.703678,74.033615,2.023972
90002_21,12.612587,63.658512,2.2534473
90002_22,13.862812,53.296204,2.4322162
90002_23,15.280567,44.943203,2.4882662
90002_24,16.515873,39.17681,2.3849013
90002_25,17.431309,34.371704,2.3536758
90002_26,18.516659,31.401625,2.2717052
90002_27,19.047321,29.768312,2.2388234
90002_28,19.14838,29.465569,2.195616
90002_29,18.71231,31.454185,2.001317
90002_30,17.218628,37.7456,1.6989651
90002_31,15.156853,46.40911,1.4474959
90002_32,13.201328,56.34709,1.3306751
90002_33,11.934456,63.309143,1.2912991
90002_34,11.034458,68.32175,1.3554143
90002_35,10.501335,70.864876,1.3662525
90002_36,9.89006,72.11024,1.3826984
90003_00,10.538288,75.24037,2.547394
90003_01,11.167454,72.99378,2.7248278
90003_02,11.895222,72.51643,2.7481475
90003_03,12.200687,71.3218,2.7168498
90003_04,12.026417,72.03548,2.7306511
90003_05,11.563126,74.74658,2.6761785
90003_06,11.100998,77.74887,2.5066032
90003_07,10.773552,80.73306,2.1643574
90003_08,10.57568,82.80725,1.93939
90003_09,10.448395,84.23322,1.8025923
90003_10,10.262135,84.08307,1.8600628
90003_11,10.39772,83.826225,1.9045253
90003_12,10.402054,83.83137,1.9812229
90003_13,10.352093,83.32442,2.0046496
90003_14,9.812229,82.540695,2.042658
90003_15,9.393524,81.259445,2.1487858
90003_16,8.933853,77.88569,2.3253722
90003_17,8.546528,71.62082,2.582056
90003_18,8.336712,66.163704,2.8251321
90003_19,8.2582245,60.20436,3.0078368
90003_20,8.376713,54.657017,3.212637
90003_21,9.391045,48.99208,3.3287375
90003_22,10.768501,42.31848,3.4248908
90003_23,12.328442,35.64398,3.4451957
90003_24,13.869446,31.56913,3.3817542
90003_25,14.81031,28.277397,3.4773068
90003_26,15.987221,26.171225,3.417722
90003_27,16.687218,25.553423,3.5613995
90003_28,16.97356,25.400478,3.650529
90003_29,16.84547,26.57611,3.4926307
90003_30,15.3572235,31.701666,3.1670294
90003_31,13.572784,37.51461,2.6313605
90003_32,11.895397,44.81278,2.2102172
90003_33,10.282181,50.696617,1.9094429
90003_34,8.855907,54.722034,1.7589333
90003_35,7.642441,55.568295,1.7636939
90003_36,7.0293655,57.060654,1.7683625
90004_00,14.293465,66.89855,1.3213848
90004_01,14.648903,63.740444,1.3263087
90004_02,15.011513,63.149334,1.3518724
90004_03,15.027332,64.12146,1.4715713
90004_04,14.649616,67.66201,1.5344173
90004_05,13.943214,73.28096,1.5049297
90004_06,13.247925,79.12235,1.3658137
90004_07,12.657501,84.03932,1.235715
90004_08,12.248817,87.55734,1.1772317
90004_09,12.059967,89.603264,1.157858
90004_10,12.001652,90.68672,1.1651857
90004_11,11.998051,90.858765,1.2140479
90004_12,12.136745,91.01531,1.2088969
90004_13,12.076317,90.91193,1.2294102
90004_14,12.045288,90.560875,1.2714162
90004_15,11.770306,90.15475,1.2774894
90004_16,11.357075,88.96153,1.3640319
90004_17,11.013813,86.094315,1.5108103
90004_18,10.449474,82.84514,1.5994473
90004_19,10.026669,80.96187,1.6340675
90004_20,10.125889,78.39205,1.6707598
90004_21,11.406612,70.76351,1.8015189
90004_22,13.317726,57.87428,1.9845153
90004_23,15.111935,46.228207,2.1009681
90004_24,16.436771,38.960136,2.1228638
90004_25,17.342033,33.640465,2.2109356
90004_26,18.49722,30.18614,2.1872113
90004_27,19.167053,28.437141,2.111456
90004_28,19.369293,28.001017,2.0407748
90004_29,18.882843,30.385954,1.8257018
90004_30,16.802696,37.608044,1.5782611
90004_31,13.985512,50.054104,1.320033
90004_32,11.380661,63.362755,1.1931316
90004_33,9.841068,72.90046,1.2210108
90004_34,9.17971,76.52915,1.2730185
90004_35,8.625736,77.441444,1.2992586
90004_36,8.044807,77.59918,1.2900486
90005_00,14.784485,73.39241,1.2896926
90005_01,15.089054,72.25106,1.2592452
90005_02,15.22377,73.29939,1.2465736
90005_03,15.136753,75.713135,1.2568958
90005_04,14.772301,78.388565,1.2290323
90005_05,14.308327,80.876564,1.2665416
90005_06,13.815254,83.273,1.2903502
90005_07,13.316769,85.64643,1.2854207
90005_08,13.027153,87.75849,1.2719626
90005_09,12.848656,89.047554,1.2812372
90005_10,12.643417,89.35459,1.3181255
90005_11,12.59293,89.1314,1.3421164
90005_12,12.319199,89.4097,1.3158418
90005_13,11.941174,89.96002,1.2934008
90005_14,12.04105,90.447845,1.285803
90005_15,12.128395,90.45599,1.3031905
90005_16,12.152081,89.96759,1.3181381
90005_17,11.789619,88.0703,1.373029
90005_18,11.181541,84.48076,1.5103426
90005_19,10.950024,81.12309,1.659209
90005_20,11.177639,76.77092,1.7928253
90005_21,12.367458,67.96376,1.9242952
90005_22,14.147198,56.545425,2.0077336
90005_23,15.922329,46.204613,2.0459867
90005_24,16.919876,39.63699,2.113177
90005_25,17.509457,35.444237,2.281218
90005_26,18.356487,33.014305,2.2961771
