FORE_data,       t2m,      rh2m,      w10m
90001_00,16.075329,64.388504,1.5443934
90001_01,17.836216,51.935505,1.7099733
90001_02,18.050934,56.196285,1.3308411
90001_03,17.669083,62.343754,1.1735711
90001_04,16.853226,68.1086,1.200415
90001_05,15.836121,73.96064,1.1853517
90001_06,14.713261,78.66625,1.1836565
90001_07,13.789059,82.44209,1.1211241
90001_08,13.167477,85.684166,1.1294621
90001_09,12.524876,87.662796,1.1559784
90001_10,12.294697,89.03735,1.1288581
90001_11,12.040356,90.09981,1.1327175
90001_12,11.838852,90.72618,1.1675702
90001_13,11.63694,91.33599,1.1577761
90001_14,11.384647,91.93082,1.1497539
90001_15,10.943573,91.60446,1.1663144
90001_16,10.47987,90.752396,1.2103214
90001_17,9.683014,89.79016,1.2658519
90001_18,9.635845,88.040474,1.3226708
90001_19,9.378788,86.028885,1.4235866
90001_20,9.600658,81.87715,1.4880493
90001_21,11.299084,73.0332,1.7611212
90001_22,13.752575,58.630962,1.9193975
90001_23,16.015846,44.78499,2.0011501
90001_24,17.314949,36.533546,2.1417434
90001_25,17.822563,32.26994,2.3389857
90001_26,18.68605,28.615517,2.5286639
90001_27,19.12112,26.508818,2.60338
90001_28,19.213589,25.800117,2.471796
90001_29,18.808651,26.91659,2.1570086
90001_30,17.161903,34.451588,1.4767772
90001_31,14.156696,46.390343,1.1316315
90001_32,11.735786,59.241783,1.1518974
90001_33,10.4017105,67.48689,1.280606
90001_34,9.613342,72.088455,1.3460767
90001_35,9.003586,73.60254,1.4093522
90001_36,8.481216,73.96908,1.4460242
90002_00,15.94746,60.76494,1.5043861
90002_01,16.885769,52.339714,1.5651686
90002_02,16.914795,55.05353,1.4638304
90002_03,16.25127,60.01302,1.3998909
90002_04,15.599434,64.6521,1.4988639
90002_05,14.45974,70.95422,1.5500174
90002_06,13.574154,75.6799,1.5128193
90002_07,13.040047,78.92219,1.3995346
90002_08,12.692059,80.87108,1.3327434
90002_09,12.439789,81.972435,1.2918731
90002_10,11.968262,83.6502,1.2578028
90002_11,11.892525,85.33412,1.2087024
90002_12,11.819279,86.5307,1.2140219
90002_13,11.842861,87.25661,1.2192464
90002_14,11.749886,88.09135,1.2112215
90002_15,11.558952,88.521255,1.2197886
90002_16,11.270657,88.07387,1.1808053
90002_17,10.813534,88.062004,1.1772876
90002_18,10.369087,86.28233,1.2894852
90002_19,10.267193,82.42637,1.5630465
90002_20,11.030678,75.38287,1.8171571
90002_21,12.51218,63.73465,2.0690053
90002_22,14.334381,50.15568,2.3575199
90002_23,15.911949,39.763725,2.5270133
90002_24,17.139717,33.552162,2.4704838
90002_25,17.764702,29.698273,2.3390808
90002_26,18.545853,27.37096,2.2507992
90002_27,18.772831,27.016336,2.2156618
90002_28,18.822872,27.40958,2.0541682
90002_29,18.392288,29.513973,1.7738693
90002_30,16.993317,35.598976,1.4176726
90002_31,14.948235,44.491493,1.193363
90002_32,13.1662445,55.083347,1.1335849
90002_33,11.951523,62.64416,1.1565298
90002_34,11.058823,67.852875,1.2764909
90002_35,10.405533,70.89799,1.2850555
90002_36,9.867004,72.855705,1.3244305
90003_00,10.023357,78.16954,2.926784
90003_01,11.165531,74.620476,3.273018
90003_02,12.063667,71.72729,3.2108564
90003_03,12.225983,72.18954,2.8327098
90003_04,11.702492,73.69447,2.736573
90003_05,10.996529,77.314095,2.4881217
90003_06,10.481209,80.01871,2.1191483
90003_07,10.222763,82.635025,1.8159122
90003_08,10.130394,84.30583,1.6250852
90003_09,9.988678,85.65941,1.5045755
90003_10,9.758686,86.21543,1.533774
90003_11,9.754467,86.25287,1.5593923
90003_12,9.674061,86.415596,1.6567155
90003_13,9.669899,86.369064,1.6679491
90003_14,9.149517,85.699615,1.7377719
90003_15,8.6861725,84.970055,1.802179
90003_16,8.137058,83.431015,1.9146599
90003_17,7.7076454,80.48771,2.0949824
90003_18,7.4039,76.2154,2.3663747
90003_19,7.408531,71.21224,2.6773906
90003_20,7.821842,64.91374,2.9703481
90003_21,8.964619,58.04313,3.1971965
90003_22,10.8680725,49.744564,3.306477
90003_23,12.701134,41.011105,3.2469442
90003_24,14.260498,34.599922,3.040969
90003_25,15.076218,30.70685,2.9510655
90003_26,16.023964,28.247887,2.9457822
90003_27,16.550758,27.001902,2.9982383
90003_28,16.778206,26.774982,2.88657
90003_29,16.62907,27.0153,2.6564164
90003_30,15.381783,31.314415,2.3166635
90003_31,13.561161,36.64167,1.9831543
90003_32,11.754154,44.66108,1.7559861
90003_33,10.287815,51.75383,1.6040848
90003_34,8.958145,57.165737,1.5400896
90003_35,7.837593,59.410744,1.6326312
90003_36,7.0787354,62.192448,1.7197216
90004_00,15.063934,67.00658,1.2374207
90004_01,15.105915,63.588966,1.2496529
90004_02,15.304432,61.558693,1.4098477
90004_03,14.969109,63.87503,1.5193068
90004_04,14.30484,67.929436,1.6054039
90004_05,13.307049,74.72323,1.5390984
90004_06,12.530815,79.8782,1.3377723
90004_07,12.059082,83.85527,1.1981871
90004_08,11.765247,86.7976,1.1504426
90004_09,11.491989,88.85608,1.1341228
90004_10,11.342251,90.10946,1.1432098
90004_11,11.2356415,90.67394,1.1801827
90004_12,11.210201,91.304474,1.1701545
90004_13,11.013363,91.490486,1.1984817
90004_14,10.903515,91.42893,1.2398212
90004_15,10.624069,91.163216,1.2101762
90004_16,10.176247,90.23799,1.2654095
90004_17,9.7944565,88.37052,1.349776
90004_18,9.127441,86.4711,1.4355778
90004_19,8.775585,85.11319,1.4648986
90004_20,9.109512,81.79664,1.5676833
90004_21,10.942989,73.29911,1.7483128
90004_22,13.139381,59.121395,1.9725662
90004_23,15.105438,45.614517,2.1458116
90004_24,16.51736,36.913727,2.202472
90004_25,17.202164,32.134315,2.2029512
90004_26,18.100975,28.85263,2.1884234
90004_27,18.361588,28.586079,2.156945
90004_28,18.446152,28.583145,1.964211
90004_29,18.028248,30.62272,1.6110938
90004_30,16.192818,39.66681,1.2501585
90004_31,13.41304,52.795887,1.0092393
90004_32,11.09848,66.42122,0.9492836
90004_33,9.783073,74.962845,1.0606838
90004_34,9.11665,78.87308,1.163185
90004_35,8.555351,81.02574,1.1947337
90004_36,7.990944,82.22618,1.1880151
90005_00,15.175884,75.61221,1.1356351
90005_01,15.702515,65.10016,1.3820618
90005_02,15.303093,69.96351,1.2994354
90005_03,14.672981,76.142494,1.2173871
90005_04,14.196938,80.50423,1.2693206
90005_05,13.733589,84.03667,1.3282846
90005_06,13.274536,85.92564,1.3385845
90005_07,12.990936,86.888,1.2987027
