FORE_data,       t2m,      rh2m,      w10m
90001_00,15.949478,63.862904,1.4560401
90001_01,18.110714,50.40254,1.3416197
90001_02,18.390503,54.189007,1.276697
90001_03,17.523598,64.423706,1.2366437
90001_04,16.280422,70.16312,1.3959478
90001_05,15.238304,75.36135,1.309958
90001_06,14.13216,80.17714,1.3120947
90001_07,13.379433,84.15601,1.3130368
90001_08,12.924862,86.95544,1.3310274
90001_09,12.617607,88.13771,1.343892
90001_10,12.3979225,89.11538,1.3257165
90001_11,12.232338,89.61295,1.3248231
90001_12,12.001415,89.85657,1.3572764
90001_13,11.912361,90.39105,1.3269249
90001_14,11.728043,91.27785,1.3130246
90001_15,11.590626,91.43815,1.3353349
90001_16,11.462624,90.43496,1.3986819
90001_17,10.978706,88.96444,1.45481
90001_18,10.885223,86.47374,1.5867258
90001_19,10.731651,82.58186,1.6850371
90001_20,10.609486,78.591225,1.6721084
90001_21,11.881424,68.4954,1.816697
90001_22,14.086449,54.46294,1.9374232
90001_23,16.096542,42.95083,2.0622437
90001_24,17.52195,35.139297,2.382404
90001_25,18.11486,30.161703,2.6999803
90001_26,18.788212,26.555565,2.8541994
90001_27,19.23074,24.33995,2.9842231
90001_28,19.378342,23.44555,2.854064
90001_29,18.995762,24.557621,2.4761639
90001_30,17.148724,31.660128,1.6372887
90001_31,14.119434,43.85758,1.2360246
90001_32,11.763882,56.746967,1.2382762
90001_33,10.3596115,66.16761,1.2986449
90001_34,9.4379425,71.96029,1.3176587
90001_35,8.837021,74.11781,1.3431118
90001_36,8.2165985,74.92298,1.3440859
90002_00,15.724709,60.01653,1.7563461
90002_01,16.857979,51.58992,1.6120273
90002_02,16.92797,55.33551,1.4598594
90002_03,16.231365,62.083965,1.3496213
90002_04,15.141861,66.13671,1.5338098
90002_05,14.160423,70.770195,1.5204608
90002_06,13.217735,76.31036,1.4509286
90002_07,12.717545,81.015945,1.3825715
90002_08,12.390812,83.5838,1.340941
90002_09,12.078644,84.273026,1.3549869
90002_10,11.734657,85.13067,1.3074628
90002_11,11.692665,86.331535,1.2822909
90002_12,11.693863,87.19689,1.2931081
90002_13,11.711586,88.263084,1.2830632
90002_14,11.675159,89.39011,1.2703717
90002_15,11.583118,90.12333,1.2805625
90002_16,11.385918,90.30601,1.2705208
90002_17,11.164974,89.91098,1.2750533
90002_18,10.773918,87.94925,1.3654395
90002_19,10.790764,82.460014,1.5504545
90002_20,11.072342,75.07294,1.7161819
90002_21,12.340107,64.18603,1.9306487
90002_22,14.117035,51.66555,2.1615818
90002_23,15.804676,42.02552,2.256834
90002_24,17.300117,35.55607,2.3210428
90002_25,18.10114,30.820158,2.281249
90002_26,18.498913,26.90945,2.3528562
90002_27,18.73944,25.707212,2.4183245
90002_28,18.834637,25.663332,2.2528517
90002_29,18.460476,27.476173,1.9207102
90002_30,16.954376,34.161316,1.4924865
90002_31,14.717606,44.051067,1.1954123
90002_32,12.785881,55.616505,1.1356177
90002_33,11.566254,64.88326,1.151215
90002_34,10.726856,70.78858,1.2255794
90002_35,9.969776,74.68034,1.2237791
90002_36,9.281414,77.23634,1.2318208
90003_00,10.070358,77.07267,2.8191998
90003_01,11.49255,73.435135,2.8531725
90003_02,12.053326,70.02559,3.1115155
90003_03,11.6195755,72.16771,2.826607
90003_04,10.856239,75.64163,2.7638392
90003_05,10.355846,78.73081,2.600708
90003_06,10.066826,81.18541,2.3429956
90003_07,9.873688,83.52189,2.092057
90003_08,9.675709,85.14277,1.943359
90003_09,9.557175,86.03151,1.8406615
90003_10,9.382107,85.60716,1.9031259
90003_11,9.419552,85.281784,1.9026091
90003_12,9.484642,84.930145,2.017824
90003_13,9.488506,85.300156,1.994844
90003_14,9.35471,84.786705,2.023461
90003_15,9.183842,84.00897,2.0807664
90003_16,8.957348,81.489716,2.2597418
90003_17,8.470497,76.83359,2.4749
90003_18,8.122845,71.146675,2.6801364
90003_19,7.868561,66.41179,2.764725
90003_20,8.009777,62.33372,2.8220627
90003_21,8.877155,56.412594,3.0662403
90003_22,10.41029,47.972668,3.290134
90003_23,12.184143,39.835716,3.2519372
90003_24,13.908604,33.532955,3.2183151
90003_25,14.78978,29.776108,3.3343763
90003_26,15.652283,27.698574,3.3378046
90003_27,16.210896,26.360624,3.5413268
90003_28,16.563477,26.266674,3.4992
90003_29,16.513367,27.183968,3.1319084
