FORE_data,       t2m,      rh2m,      w10m
90001_00,16.918278,57.337944,1.7636584
90001_01,17.617352,56.88467,1.6323284
90001_02,17.75402,59.7174,1.4138458
90001_03,17.272568,62.933105,1.3633981
90001_04,16.548492,66.833885,1.362277
90001_05,15.6311035,71.97632,1.276727
90001_06,14.571911,77.79208,1.2696792
90001_07,13.635109,83.41994,1.2167788
90001_08,12.981159,87.57448,1.2196716
90001_09,12.644768,90.06297,1.2299666
90001_10,12.542534,91.42995,1.2232149
90001_11,12.402134,92.1669,1.2428946
90001_12,12.273319,92.532196,1.3077055
90001_13,12.154106,92.86062,1.3001152
90001_14,12.117874,93.274864,1.3043293
90001_15,11.986279,93.18774,1.36802
90001_16,11.703033,92.606544,1.4593607
90001_17,11.2604065,91.975655,1.5267667
90001_18,11.120464,90.53201,1.6391815
90001_19,10.925579,88.115776,1.6962311
90001_20,10.869068,84.81506,1.6697937
90001_21,12.001102,75.364296,1.8161428
90001_22,14.072788,59.469963,1.9056776
90001_23,15.794987,45.567722,1.9453214
90001_24,17.235168,36.310966,2.2194452
90001_25,17.821598,31.04479,2.543636
90001_26,18.555698,28.015556,2.7342002
90001_27,19.114998,26.180819,2.8917634
90001_28,19.344963,25.4981,2.8450983
90001_29,19.0918,26.477736,2.5217414
90001_30,17.500313,33.537167,1.7408346
90001_31,14.539528,46.01182,1.4104645
90001_32,12.167667,56.60006,1.4306108
90001_33,11.000465,63.15747,1.4774514
90001_34,10.26989,67.05118,1.5037451
90001_35,9.759144,68.585396,1.5602115
90001_36,9.263153,69.15144,1.5810153
90002_00,16.070744,55.620026,1.7772237
90002_01,16.545574,55.03729,1.6848205
90002_02,16.564545,56.60728,1.599726
90002_03,16.134052,59.80282,1.5983744
90002_04,15.351028,64.0023,1.6161834
90002_05,14.398949,69.037445,1.5694945
90002_06,13.681122,74.562,1.4667537
90002_07,13.203018,79.64904,1.358232
90002_08,12.924023,83.26916,1.3111551
90002_09,12.709583,85.329025,1.2991003
90002_10,12.331429,86.89046,1.2743415
90002_11,12.1717,88.12149,1.2605693
90002_12,12.117744,88.728645,1.2926638
90002_13,12.095661,89.121414,1.2843248
90002_14,12.100906,89.54756,1.2876952
90002_15,12.035461,89.710144,1.3117262
90002_16,11.894264,89.719406,1.3092545
90002_17,11.675289,89.583694,1.3441062
90002_18,11.35302,88.44354,1.4712782
90002_19,11.021427,84.616425,1.7322981
90002_20,11.506069,78.255135,1.9234959
90002_21,12.829235,66.42486,2.0982654
90002_22,14.336552,52.278446,2.2756345
90002_23,15.396397,42.606606,2.3302128
90002_24,16.513412,36.59282,2.3293533
90002_25,17.295555,32.379837,2.2852907
90002_26,18.28793,29.980856,2.2706304
90002_27,18.656364,28.64364,2.3370526
90002_28,18.745567,29.2128,2.2610812
90002_29,18.365746,31.543913,1.9820975
90002_30,16.889137,38.12894,1.6112851
90002_31,14.694649,47.18536,1.38667
90002_32,12.898621,55.457993,1.3026301
90002_33,11.810448,60.996037,1.2604389
90002_34,11.063705,65.286064,1.3245633
90002_35,10.606804,68.69144,1.3229271
90002_36,10.155514,70.559,1.3655378
90003_00,10.288345,77.1985,2.734602
90003_01,10.821487,74.74331,2.903374
90003_02,11.419472,72.49092,2.9195685
90003_03,11.579327,71.970726,2.805208
90003_04,11.342102,72.73918,2.731357
90003_05,10.964302,75.04793,2.5267932
90003_06,10.739227,78.33119,2.2138722
90003_07,10.69944,81.25343,1.97008
90003_08,10.644226,83.42436,1.8618059
90003_09,10.544464,84.99241,1.7575238
90003_10,10.308048,85.37348,1.8506079
90003_11,10.391502,84.8131,1.8766885
90003_12,10.347088,84.369156,1.9793308
