FORE_data,       t2m,      rh2m,      w10m
90001_00,16.367650714285713,62.115042,1.5133622571428573
90001_01,17.590216,54.82062171428571,1.5039534285714284
90001_02,17.923978428571427,56.55492171428572,1.3610557571428572
90001_03,17.416675,62.753157285714295,1.3185004857142857
90001_04,16.67200414285714,67.27775842857143,1.3168531142857145
90001_05,15.73647364285714,72.4596,1.2575146285714285
90001_06,14.61196457142857,77.88095714285714,1.2575802285714288
90001_07,13.668806285714286,82.93609928571429,1.2103022857142858
90001_08,13.017512785714286,86.95173442857143,1.1993492000000001
90001_09,12.584906428571427,89.16834657142856,1.2056494428571427
90001_10,12.421888642857143,90.49146214285715,1.1785784714285714
90001_11,12.252868214285714,91.31307214285714,1.1785924571428572
90001_12,12.117655428571428,91.76368514285714,1.2175530428571426
90001_13,11.99326014285714,92.23448,1.2099814857142857
90001_14,11.890068142857142,92.72958328571428,1.2052467
90001_15,11.645324857142857,92.5585157142857,1.2398999714285714
90001_16,11.395458857142858,91.74015642857141,1.3047044142857143
90001_17,10.7976395,90.71466785714286,1.3753056142857143
90001_18,10.667615,88.82249485714286,1.4812583571428573
90001_19,10.415138142857144,86.20315371428572,1.5792813714285714
90001_20,10.384712142857142,82.68449799999999,1.6064184285714285
90001_21,11.720821428571428,73.62209314285714,1.7754858
90001_22,13.843665428571427,59.041399857142856,1.8914714571428572
90001_23,15.847122714285714,46.07203357142857,1.9716502571428574
90001_24,17.159602,37.612094428571424,2.1803769571428573
90001_25,17.81763714285714,32.51604671428572,2.4408663285714285
90001_26,18.637055285714286,28.989486857142854,2.5971657428571433
90001_27,19.126584714285716,26.94992728571429,2.698864485714285
90001_28,19.272631999999998,26.311725285714285,2.626271257142857
90001_29,18.908041714285712,27.42873485714286,2.336399671428571
90001_30,17.282918142857145,34.33774642857143,1.664224057142857
90001_31,14.308639428571428,46.94532785714286,1.3006597285714285
90001_32,11.854598857142857,59.11645171428571,1.3002861857142853
90001_33,10.595172285714286,66.67603714285714,1.3743659142857143
90001_34,9.827687928571427,70.8902607142857,1.4038675
90001_35,9.269221214285713,72.20671314285714,1.445648414285714
90001_36,8.7167205,72.712768,1.4604551428571428
90002_00,15.941429142857144,58.76773128571428,1.6397220142857143
90002_01,16.58599257142857,54.069202857142855,1.5776813714285716
90002_02,16.694817571428576,55.58611114285714,1.5145561142857142
90002_03,16.242831,59.907124857142854,1.5133079714285718
90002_04,15.515488571428573,63.91386385714286,1.5609894714285715
90002_05,14.547944857142857,69.3845537142857,1.5539399857142855
90002_06,13.71847314285714,74.99439057142857,1.4967626714285716
90002_07,13.15214442857143,79.60820642857142,1.4031766428571426
