FORE_data,       t2m,      rh2m,      w10m
90001_00,16.34782,64.58889,1.4560093
90001_01,17.78756,53.871918,1.4845445
90001_02,18.244251,52.88508,1.1722096
90001_03,16.9878,65.64075,1.0455266
90001_04,16.488018,68.155464,1.0833738
90001_05,15.804813,72.18394,1.1203879
90001_06,14.935833,76.50238,1.1561778
90001_07,14.017948,80.9817,1.1197889
90001_08,13.3297615,85.532845,1.1166241
90001_09,13.005081,88.30518,1.1590294
90001_10,12.887661,89.88921,1.1309133
90001_11,12.740067,90.964745,1.1215852
90001_12,12.614002,91.73484,1.1554824
90001_13,12.362923,92.317894,1.1440282
90001_14,12.310101,92.919075,1.1366988
90001_15,12.007477,92.786354,1.1900142
90001_16,11.662228,92.03022,1.267173
90001_17,11.077595,91.04688,1.3638055
90001_18,10.776817,89.21845,1.4760044
90001_19,10.331882,86.478775,1.5821563
90001_20,10.278072,82.912575,1.6240422
90001_21,11.619633,74.156456,1.7812827
90001_22,13.773502,58.828056,1.8416916
90001_23,16.03656,45.053196,1.8787171
90001_24,17.48835,35.77508,2.0361028
90001_25,18.3656,29.263168,2.2441416
90001_26,19.202522,26.371618,2.3909228
90001_27,19.640362,24.705332,2.4846823
90001_28,19.660568,24.471577,2.4012568
90001_29,19.144287,25.903637,2.1249232
90001_30,17.309498,33.020054,1.5101578
90001_31,13.800156,47.84601,1.2043568
90001_32,11.286549,60.353798,1.2990568
90001_33,10.39864,67.03293,1.4606506
90001_34,9.763241,69.94192,1.4946225
90001_35,9.1034775,70.34147,1.5135804
90001_36,8.448441,70.328156,1.5149378
90002_00,16.257858,60.669,1.5364382
90002_01,16.751823,52.80053,1.4986064
90002_02,16.644588,54.11836,1.312737
90002_03,15.917656,61.613422,1.2681184
90002_04,15.456894,63.868397,1.3402253
90002_05,14.625259,68.68421,1.4208255
90002_06,14.038963,73.69411,1.3896391
90002_07,13.48336,77.727715,1.3068556
90002_08,13.122021,81.25508,1.2500879
90002_09,12.89299,83.19889,1.2471108
90002_10,12.63414,85.16342,1.1952741
90002_11,12.60376,86.875275,1.1539339
90002_12,12.592167,88.01317,1.1622044
90002_13,12.552399,88.55405,1.1799028
90002_14,12.523407,89.043,1.1937155
90002_15,12.365238,89.12378,1.2570224
90002_16,12.027382,88.86055,1.248488
90002_17,11.741417,88.616714,1.2620993
90002_18,11.504345,86.96293,1.4449712
90002_19,11.292938,81.57562,1.8458376
90002_20,11.740578,73.033165,2.1872573
90002_21,12.945763,60.344147,2.471809
90002_22,14.653076,46.457977,2.6775868
90002_23,16.33598,37.064518,2.6387923
90002_24,17.698917,30.6213,2.489087
90002_25,18.688606,26.203152,2.3514018
90002_26,19.44096,24.922617,2.2794216
90002_27,19.894135,24.164278,2.2910442
90002_28,19.905743,24.847454,2.1628785
90002_29,19.411354,27.10177,1.8829807
90002_30,17.690342,33.821045,1.4950147
90002_31,15.088936,44.30502,1.2823491
90002_32,13.077759,54.091476,1.2832043
90002_33,12.112183,60.35477,1.3254807
90002_34,11.28027,64.79796,1.3744738
90002_35,10.6192665,67.53996,1.374455
90002_36,10.012192,69.63788,1.4004097
90003_00,10.591637,79.80512,3.0470293
90003_01,11.400879,75.20403,3.4529288
90003_02,12.213451,67.62818,3.436066
90003_03,11.535164,73.35762,2.6986196
90003_04,11.591553,72.09412,2.4664357
90003_05,10.935585,75.093445,2.3775985
90003_06,10.879799,77.10658,2.1318507
90003_07,10.682163,78.920456,1.8453141
90003_08,10.523132,80.8071,1.6975616
90003_09,10.391659,82.17732,1.6079906
90003_10,10.2471695,82.633026,1.637223
90003_11,10.251972,82.412605,1.6386874
90003_12,10.052624,82.343254,1.7028869
90003_13,10.107525,82.19149,1.748786
90003_14,9.778004,81.71285,1.8699436
90003_15,9.450279,80.548546,2.0162632
90003_16,9.038208,77.69027,2.2204278
90003_17,8.693851,73.14066,2.5007627
90003_18,8.390614,68.32235,2.7798586
90003_19,7.79665,64.23736,2.9706492
90003_20,7.856655,59.58597,3.1088088
90003_21,8.98922,52.432858,3.1788468
90003_22,10.8997345,43.654404,3.2499359
90003_23,12.698349,36.78133,3.2007117
90003_24,14.245483,31.310637,3.1446307
90003_25,15.342613,27.399904,3.108538
90003_26,16.403152,25.932386,3.0735302
90003_27,17.063099,24.92486,3.1339314
90003_28,17.41732,24.715145,3.0819445
90003_29,17.203281,25.647146,2.8255267
90003_30,15.668438,29.805363,2.4377537
90003_31,13.460632,36.26667,1.9999161
90003_32,11.250927,44.935616,1.7557857
90003_33,9.61145,52.092815,1.6108817
90003_34,8.216141,57.0939,1.5031508
90003_35,7.2476463,59.124405,1.5172024
90003_36,6.3893127,61.574554,1.5219752
90004_00,15.8214,67.52021,0.99326694
90004_01,15.127975,64.984,1.229855
90004_02,15.205006,60.06085,1.3584862
90004_03,14.323929,65.412346,1.3277466
90004_04,14.014515,66.481186,1.3690095
90004_05,13.239128,72.228065,1.431004
90004_06,12.754765,77.99131,1.3099637
90004_07,12.258923,82.74273,1.1843158
90004_08,11.89772,86.66101,1.1224687
90004_09,11.689396,89.29174,1.09757
90004_10,11.586163,90.8777,1.0799154
90004_11,11.562027,91.53319,1.1013856
90004_12,11.44389,92.09038,1.0743234
90004_13,11.321117,92.408195,1.0958673
90004_14,11.262436,92.44354,1.1109052
90004_15,10.853493,92.30328,1.1025238
90004_16,10.496815,91.653786,1.1687173
90004_17,9.998791,90.10203,1.2699747
90004_18,9.180458,88.48483,1.3352729
90004_19,8.521362,87.52456,1.3445834
90004_20,8.479679,85.85379,1.3596505
90004_21,10.177128,79.05373,1.4807777
90004_22,12.81052,62.677467,1.7153529
90004_23,15.270874,45.21745,1.9143717
90004_24,16.922134,35.2563,1.9886296
90004_25,18.195568,28.525263,1.9939345
90004_26,19.219532,25.568316,1.9990379
90004_27,19.882603,24.09227,1.9903135
90004_28,19.71891,25.270432,1.8517962
90004_29,18.89085,28.404375,1.6206352
90004_30,16.636917,37.15195,1.3224266
90004_31,13.379173,52.03454,1.1480484
90004_32,10.987175,64.87524,1.1416715
90004_33,9.926613,72.60816,1.2409745
90004_34,9.361809,76.10668,1.3052732
90004_35,8.651791,78.02764,1.2988408
90004_36,7.9121704,79.907906,1.2729781
90005_00,15.41679,75.035446,1.1829318
90005_01,15.950119,65.21975,1.1175305
90005_02,16.034065,66.75266,1.0521779
90005_03,14.475666,79.44463,1.0291371
90005_04,14.078262,82.37469,1.0195606
90005_05,13.94331,83.76818,1.1013179
90005_06,13.858601,84.32307,1.1430913
90005_07,13.536804,85.08207,1.1673921
90005_08,13.335205,86.48081,1.1816868
90005_09,13.151215,87.66654,1.2185911
90005_10,12.938133,88.28134,1.2523214
90005_11,12.746708,88.19966,1.2721003
90005_12,12.403255,88.50143,1.2425308
90005_13,12.059673,88.906525,1.2451812
90005_14,12.151154,89.20504,1.2338187
90005_15,12.074867,89.20225,1.2647862
90005_16,11.966652,88.89098,1.2768282
90005_17,11.679291,87.43118,1.3851295
90005_18,11.166561,84.15624,1.6344099
90005_19,10.876156,79.72242,1.8520604
90005_20,11.105423,74.395874,1.9610535
90005_21,12.548496,64.63612,2.08101
90005_22,14.684761,50.781822,2.2202861
90005_23,16.68473,39.694843,2.2525532
90005_24,17.808392,32.72647,2.3276744
90005_25,18.46,28.464592,2.415
90005_26,19.174557,27.463055,2.4514425
90005_27,19.556713,26.985868,2.4668944
90005_28,19.649513,27.476484,2.3509595
90005_29,19.20811,29.584232,2.13834
90005_30,17.760117,35.00985,1.772909
90005_31,15.531532,43.915794,1.4180914
90005_32,13.585876,52.990753,1.3122042
90005_33,12.58279,58.722984,1.3672986
90005_34,11.896912,61.77283,1.3945824
90005_35,11.40435,63.09449,1.4349256
90005_36,10.808235,63.617455,1.4647415
90006_00,15.123528,61.700294,0.76161474
90006_01,15.559441,58.663208,1.5927091
90006_02,14.100227,69.75471,2.539267
90006_03,12.81757,76.897415,2.3464143
90006_04,12.478603,80.39187,1.8029397
90006_05,12.145882,82.488976,1.6335288
90006_06,11.830605,84.09633,1.5276027
90006_07,11.382778,85.229744,1.494717
90006_08,11.062954,86.64207,1.4344589
90006_09,10.879097,87.234184,1.3269161
90006_10,10.8570175,86.95217,1.2536153
90006_11,10.808472,86.69901,1.1662465
90006_12,10.425228,87.67999,1.152618
90006_13,10.281738,88.260925,1.1420484
90006_14,10.038818,88.72946,1.1719744
90006_15,9.883816,88.738365,1.2228804
90006_16,9.503407,88.945335,1.2635641
90006_17,9.310272,88.64451,1.3789818
90006_18,8.8841095,88.48695,1.413209
90006_19,8.624218,86.70867,1.5161742
90006_20,8.503983,83.58695,1.5758463
90006_21,9.896725,75.030014,1.7330565
90006_22,12.275501,59.422173,2.0548184
90006_23,14.534897,45.607,2.3924892
90006_24,15.821342,37.791798,2.5331562
90006_25,16.4688,32.801773,2.4719677
90006_26,16.967205,32.105576,2.3323808
90006_27,17.175346,32.25615,2.1812756
90006_28,17.055943,33.4313,1.9884994
90006_29,16.301262,36.731216,1.7041123
90006_30,14.404213,43.983433,1.4263059
90006_31,12.0972595,53.724964,1.2675469
90006_32,10.541744,61.252766,1.2899135
90006_33,9.657017,65.95398,1.3303843
90006_34,8.890823,69.07806,1.3039246
90006_35,8.194584,71.96616,1.2426671
90006_36,7.7646904,74.31091,1.1932709
90007_00,9.168194,89.70592,1.0566196
90007_01,9.940651,87.92493,1.0583291
90007_02,9.959877,86.39606,1.0457572
90007_03,9.8655815,87.31519,1.1093489
90007_04,9.734383,88.04578,1.1943195
90007_05,9.67054,88.88977,1.2465242
90007_06,9.481102,89.88797,1.2354523
90007_07,9.237392,90.85595,1.226225
90007_08,9.037079,91.76863,1.2274101
90007_09,8.638081,92.55028,1.2289735
90007_10,8.426022,93.12005,1.2241484
90007_11,8.245575,93.49996,1.2431467
90007_12,8.171833,93.71422,1.2117143
90007_13,7.8746033,93.815315,1.2389474
90007_14,7.8069077,93.93148,1.2610617
90007_15,7.5650826,93.86455,1.2978107
90007_16,6.9645844,93.719315,1.3566372
90007_17,6.160717,93.37167,1.4442613
90007_18,5.338215,93.25958,1.4917458
90007_19,4.502659,93.3313,1.4919168
90007_20,3.9361992,93.13486,1.4732578
90007_21,4.7439156,90.598366,1.4991043
90007_22,7.307518,81.59476,1.5774248
90007_23,10.570389,62.60087,1.7121015
90007_24,13.265007,46.30659,1.928855
90007_25,15.473072,36.048214,2.1820967
90007_26,17.275097,29.402082,2.5665815
90007_27,18.44057,25.450329,2.9329586
90007_28,18.86877,23.888699,3.1326077
90007_29,18.61079,23.771706,3.1410804
90007_30,17.171669,26.837938,2.6386986
90007_31,14.487156,33.094875,2.1749127
90007_32,11.508274,41.488056,1.89645
90007_33,9.1457405,48.576736,1.7651556
90007_34,7.202553,54.376625,1.6563485
90007_35,5.649143,58.795483,1.5887752
90007_36,4.260792,62.35532,1.5662295
90008_00,5.521469,95.08225,4.69318
90008_01,5.4154816,96.01482,5.3341975
90008_02,4.904686,96.17644,5.3604436
90008_03,4.343899,96.48945,4.81847
90008_04,3.9803162,96.857376,4.1898456
90008_05,3.8752213,97.06489,3.898692
90008_06,4.15221,96.72045,3.8415406
90008_07,4.199791,96.056076,3.844942
90008_08,4.347851,95.31567,3.9054732
90008_09,4.595413,94.2183,4.0740795
90008_10,4.7170677,93.04595,4.0615497
90008_11,4.831856,91.87484,4.014765
90008_12,4.8166656,90.81841,3.9294562
90008_13,4.9104004,88.81233,4.101081
90008_14,4.7861023,85.03716,4.457528
90008_15,4.6692505,80.201324,4.7263284
90008_16,4.3869476,76.70755,5.087978
90008_17,4.083954,73.85573,5.3017254
90008_18,3.6387177,71.28527,5.297175
90008_19,3.282589,68.631,5.189371
90008_20,3.2212677,65.683655,4.946399
90008_21,4.038933,61.34775,4.3747787
90008_22,5.4783936,56.51688,3.7572021
90008_23,7.2946777,52.206768,3.0717602
90008_24,8.818359,48.080643,2.9125206
90008_25,9.92561,44.401806,2.9813693
90008_26,10.997215,41.18995,3.1258597
90008_27,11.780083,38.91662,3.261774
90008_28,11.930092,37.941914,3.440682
