FORE_data,       t2m,      rh2m,      w10m
90001_00,16.36739,57.7869,1.7002741
90001_01,17.09513,59.472633,1.5172921
90001_02,17.355461,60.16745,1.4482553
90001_03,17.385963,60.62625,1.4214655
90001_04,16.845158,63.77573,1.3679059
90001_05,16.016632,69.588394,1.3170239
90001_06,14.81839,76.64019,1.3002928
90001_07,13.65332,83.200035,1.2190851
90001_08,12.724205,88.06478,1.1535608
90001_09,12.199078,90.44967,1.1075507
90001_10,11.975662,91.614105,1.064897
90001_11,11.838688,92.41733,1.0638411
90001_12,11.806984,92.81122,1.1043894
90001_13,11.683842,93.440926,1.1043204
90001_14,11.600491,93.76926,1.1069989
90001_15,11.40572,93.7286,1.1200395
90001_16,11.273983,93.19487,1.1481955
90001_17,10.453777,92.70359,1.197721
90001_18,10.433922,91.357,1.2807655
90001_19,10.141354,89.78158,1.3773154
90001_20,9.977425,86.52495,1.4797809
90001_21,11.478493,76.919106,1.6439638
90001_22,13.737083,60.303062,1.7936407
90001_23,15.908131,46.15447,1.9329965
90001_24,17.00476,38.481495,2.103612
90001_25,17.672935,34.333244,2.2783244
90001_26,18.477432,30.815434,2.3743844
90001_27,18.882713,29.06515,2.455929
90001_28,18.953415,28.896961,2.4121792
90001_29,18.559616,30.43854,2.1846
90001_30,17.055813,37.54817,1.6157959
90001_31,14.369717,48.714508,1.3327966
90001_32,11.860935,59.609287,1.3510725
90001_33,10.275032,67.9526,1.3953426
90001_34,9.33786,73.601845,1.4006679
90001_35,8.926353,75.933586,1.4372554
90001_36,8.475563,77.39851,1.4580039
90002_00,15.817661,56.276905,1.8616798
90002_01,16.430168,57.951206,1.5844713
90002_02,16.40802,57.640415,1.6084284
90002_03,16.2518,57.649082,1.6924927
90002_04,15.654861,60.72195,1.6805093
90002_05,14.886864,66.60029,1.6425453
90002_06,13.948967,73.368904,1.5877393
90002_07,13.141659,79.31377,1.476643
90002_08,12.601002,83.281624,1.3791306
90002_09,12.189598,85.35427,1.3276174
90002_10,11.790237,87.261215,1.2563369
90002_11,11.854774,88.43347,1.193979
90002_12,11.953339,89.023384,1.2017751
90002_13,11.966221,89.390854,1.205737
90002_14,11.974823,89.754135,1.217385
90002_15,11.985191,89.9236,1.2537255
